Angle,x,y,z
0,211.077,0.000,211.077
1,211.045,3.684,211.077
2,210.948,7.366,211.077
3,210.788,11.047,211.077
4,210.563,14.724,211.077
5,210.274,18.397,211.077
6,209.920,22.064,211.077
7,209.503,25.724,211.077
8,209.023,29.376,211.077
9,208.478,33.020,211.077
10,207.870,36.653,211.077
11,207.199,40.275,211.077
12,206.464,43.885,211.077
13,205.667,47.482,211.077
14,204.807,51.064,211.077
15,203.885,54.631,211.077
16,202.900,58.181,211.077
17,201.854,61.713,211.077
18,200.746,65.226,211.077
19,199.577,68.720,211.077
20,198.347,72.193,211.077
21,197.057,75.643,211.077
22,195.707,79.071,211.077
23,194.297,82.474,211.077
24,192.828,85.853,211.077
25,191.301,89.205,211.077
26,189.715,92.530,211.077
27,188.071,95.827,211.077
28,186.370,99.095,211.077
29,184.612,102.332,211.077
30,182.798,105.538,211.077
31,180.928,108.713,211.077
32,179.003,111.854,211.077
33,177.024,114.961,211.077
34,174.991,118.033,211.077
35,172.904,121.069,211.077
36,170.765,124.068,211.077
37,168.573,127.029,211.077
38,166.331,129.952,211.077
39,164.037,132.835,211.077
40,161.694,135.678,211.077
41,159.302,138.479,211.077
42,156.861,141.238,211.077
43,154.372,143.954,211.077
44,151.836,146.626,211.077
45,149.254,149.254,211.077
46,146.626,151.836,211.077
47,143.954,154.372,211.077
48,141.238,156.861,211.077
49,138.479,159.302,211.077
50,135.678,161.694,211.077
51,132.835,164.037,211.077
52,129.952,166.331,211.077
53,127.029,168.573,211.077
54,124.068,170.765,211.077
55,121.069,172.904,211.077
56,118.033,174.991,211.077
57,114.961,177.024,211.077
58,111.854,179.003,211.077
59,108.713,180.928,211.077
60,105.538,182.798,211.077
61,102.332,184.612,211.077
62,99.095,186.370,211.077
63,95.827,188.071,211.077
64,92.530,189.715,211.077
65,89.205,191.301,211.077
66,85.853,192.828,211.077
67,82.474,194.297,211.077
68,79.071,195.707,211.077
69,75.643,197.057,211.077
70,72.193,198.347,211.077
71,68.720,199.577,211.077
72,65.226,200.746,211.077
73,61.713,201.854,211.077
74,58.181,202.900,211.077
75,54.631,203.885,211.077
76,51.064,204.807,211.077
77,47.482,205.667,211.077
78,43.885,206.464,211.077
79,40.275,207.199,211.077
80,36.653,207.870,211.077
81,33.020,208.478,211.077
82,29.376,209.023,211.077
83,25.724,209.503,211.077
84,22.064,209.920,211.077
85,18.397,210.274,211.077
86,14.724,210.563,211.077
87,11.047,210.788,211.077
88,7.366,210.948,211.077
89,3.684,211.045,211.077
90,0.000,211.077,211.077
91,-3.684,211.045,211.077
92,-7.366,210.948,211.077
93,-11.047,210.788,211.077
94,-14.724,210.563,211.077
95,-18.397,210.274,211.077
96,-22.064,209.920,211.077
97,-25.724,209.503,211.077
98,-29.376,209.023,211.077
99,-33.020,208.478,211.077
100,-36.653,207.870,211.077
101,-40.275,207.199,211.077
102,-43.885,206.464,211.077
103,-47.482,205.667,211.077
104,-51.064,204.807,211.077
105,-54.631,203.885,211.077
106,-58.181,202.900,211.077
107,-61.713,201.854,211.077
108,-65.226,200.746,211.077
