Angle,x,y,z
0,256.517,0.000,256.517
1,256.478,4.477,256.517
2,256.361,8.952,256.517
3,256.166,13.425,256.517
4,255.893,17.894,256.517
5,255.541,22.357,256.517
6,255.112,26.813,256.517
7,254.605,31.262,256.517
8,254.021,35.700,256.517
9,253.359,40.128,256.517
10,252.620,44.544,256.517
11,251.805,48.946,256.517
12,250.912,53.333,256.517
13,249.943,57.704,256.517
14,248.898,62.057,256.517
15,247.777,66.392,256.517
16,246.580,70.706,256.517
17,245.309,74.998,256.517
18,243.963,79.268,256.517
19,242.542,83.514,256.517
20,241.048,87.734,256.517
21,239.480,91.928,256.517
22,237.839,96.093,256.517
23,236.126,100.229,256.517
24,234.340,104.335,256.517
25,232.484,108.409,256.517
26,230.556,112.450,256.517
27,228.559,116.456,256.517
28,226.491,120.428,256.517
29,224.355,124.362,256.517
30,222.151,128.259,256.517
31,219.878,132.116,256.517
32,217.539,135.934,256.517
33,215.134,139.709,256.517
34,212.663,143.443,256.517
35,210.127,147.132,256.517
36,207.527,150.777,256.517
37,204.864,154.376,256.517
38,202.139,157.928,256.517
39,199.352,161.432,256.517
40,196.504,164.886,256.517
41,193.596,168.291,256.517
42,190.630,171.644,256.517
43,187.605,174.944,256.517
44,184.523,178.192,256.517
45,181.385,181.385,256.517
46,178.192,184.523,256.517
47,174.944,187.605,256.517
48,171.644,190.630,256.517
49,168.291,193.596,256.517
50,164.886,196.504,256.517
51,161.432,199.352,256.517
52,157.928,202.139,256.517
53,154.376,204.864,256.517
54,150.777,207.527,256.517
55,147.132,210.127,256.517
56,143.443,212.663,256.517
57,139.709,215.134,256.517
58,135.934,217.539,256.517
59,132.116,219.878,256.517
60,128.259,222.151,256.517
61,124.362,224.355,256.517
62,120.428,226.491,256.517
63,116.456,228.559,256.517
64,112.450,230.556,256.517
65,108.409,232.484,256.517
66,104.335,234.340,256.517
67,100.229,236.126,256.517
68,96.093,237.839,256.517
69,91.928,239.480,256.517
70,87.734,241.048,256.517
71,83.514,242.542,256.517
72,79.268,243.963,256.517
73,74.998,245.309,256.517
74,70.706,246.580,256.517
75,66.392,247.777,256.517
76,62.057,248.898,256.517
77,57.704,249.943,256.517
78,53.333,250.912,256.517
79,48.946,251.805,256.517
80,44.544,252.620,256.517
81,40.128,253.359,256.517
82,35.700,254.021,256.517
83,31.262,254.605,256.517
84,26.813,255.112,256.517
85,22.357,255.541,256.517
86,17.894,255.893,256.517
87,13.425,256.166,256.517
88,8.952,256.361,256.517
89,4.477,256.478,256.517
90,0.000,256.517,256.517
91,-4.477,256.478,256.517
92,-8.952,256.361,256.517
93,-13.425,256.166,256.517
94,-17.894,255.893,256.517
95,-22.357,255.541,256.517
96,-26.813,255.112,256.517
97,-31.262,254.605,256.517
98,-35.700,254.021,256.517
99,-40.128,253.359,256.517
100,-44.544,252.620,256.517
101,-48.946,251.805,256.517
102,-53.333,250.912,256.517
103,-57.704,249.943,256.517
104,-62.057,248.898,256.517
105,-66.392,247.777,256.517
106,-70.706,246.580,256.517
107,-74.998,245.309,256.517
108,-79.268,243.963,256.517
109,-83.514,242.542,256.517
110,-87.734,241.048,256.517
111,-91.928,239.480,256.517
112,-96.093,237.839,256.517
113,-100.229,236.126,256.517
114,-104.335,234.340,256.517
115,-108.409,232.484,256.517
116,-112.450,230.556,256.517
117,-116.456,228.559,256.517
118,-120.428,226.491,256.517
119,-124.362,224.355,256.517
120,-128.259,222.151,256.517
121,-132.116,219.878,256.517
122,-135.934,217.539,256.517
123,-139.709,215.134,256.517
124,-143.443,212.663,256.517
125,-147.132,210.127,256.517
126,-150.777,207.527,256.517
127,-154.376,204.864,256.517
128,-157.928,202.139,256.517
129,-161.432,199.352,256.517
130,-164.886,196.504,256.517
131,-168.291,193.596,256.517
132,-171.644,190.630,256.517
133,-174.944,187.605,256.517
134,-178.192,184.523,256.517
135,-181.385,181.385,256.517
136,-184.523,178.192,256.517
137,-187.605,174.944,256.517
138,-190.630,171.644,256.517
139,-193.596,168.291,256.517
140,-196.504,164.886,256.517
141,-199.352,161.432,256.517
142,-202.139,157.928,256.517
143,-204.864,154.376,256.517
144,-207.527,150.777,256.517
145,-210.127,147.132,256.517
146,-212.663,143.443,256.517
147,-215.134,139.709,256.517
148,-217.539,135.934,256.517
149,-219.878,132.116,256.517
150,-222.151,128.259,256.517
151,-224.355,124.362,256.517
152,-226.491,120.428,256.517
153,-228.559,116.456,256.517
154,-230.556,112.450,256.517
155,-232.484,108.409,256.517
156,-234.340,104.335,256.517
157,-236.126,100.229,256.517
158,-237.839,96.093,256.517
159,-239.480,91.928,256.517
160,-241.048,87.734,256.517
161,-242.542,83.514,256.517
162,-243.963,79.268,256.517
163,-245.309,74.998,256.517
164,-246.580,70.706,256.517
165,-247.777,66.392,256.517
166,-248.898,62.057,256.517
167,-249.943,57.704,256.517
168,-250.912,53.333,256.517
169,-251.805,48.946,256.517
170,-252.620,44.544,256.517
171,-253.359,40.128,256.517
172,-254.021,35.700,256.517
173,-254.605,31.262,256.517
174,-255.112,26.813,256.517
175,-255.541,22.357,256.517
176,-255.893,17.894,256.517
177,-256.166,13.425,256.517
178,-256.361,8.952,256.517
179,-256.478,4.477,256.517
180,-256.517,0.000,256.517
181,-256.478,-4.477,256.517
182,-256.361,-8.952,256.517
183,-256.166,-13.425,256.517
184,-255.893,-17.894,256.517
185,-255.541,-22.357,256.517
186,-255.112,-26.813,256.517
187,-254.605,-31.262,256.517
188,-254.021,-35.700,256.517
189,-253.359,-40.128,256.517
190,-252.620,-44.544,256.517
191,-251.805,-48.946,256.517
192,-250.912,-53.333,256.517
193,-249.943,-57.704,256.517
194,-248.898,-62.057,256.517
195,-247.777,-66.392,256.517
196,-246.580,-70.706,256.517
197,-245.309,-74.998,256.517
198,-243.963,-79.268,256.517
199,-242.542,-83.514,256.517
200,-241.048,-87.734,256.517
201,-239.480,-91.928,256.517
202,-237.839,-96.093,256.517
203,-236.126,-100.229,256.517
204,-234.340,-104.335,256.517
205,-232.484,-108.409,256.517
206,-230.556,-112.450,256.517
207,-228.559,-116.456,256.517
208,-226.491,-120.428,256.517
209,-224.355,-124.362,256.517
210,-222.151,-128.259,256.517
211,-219.878,-132.116,256.517
212,-217.539,-135.934,256.517
213,-215.134,-139.709,256.517
214,-212.663,-143.443,256.517
215,-210.127,-147.132,256.517
216,-207.527,-150.777,256.517
217,-204.864,-154.376,256.517
218,-202.139,-157.928,256.517
219,-199.352,-161.432,256.517
220,-196.504,-164.886,256.517
221,-193.596,-168.291,256.517
222,-190.630,-171.644,256.517
223,-187.605,-174.944,256.517
224,-184.523,-178.192,256.517
225,-181.385,-181.385,256.517
226,-178.192,-184.523,256.517
227,-174.944,-187.605,256.517
228,-171.644,-190.630,256.517
229,-168.291,-193.596,256.517
230,-164.886,-196.504,256.517
231,-161.432,-199.352,256.517
232,-157.928,-202.139,256.517
233,-154.376,-204.864,256.517
234,-150.777,-207.527,256.517
235,-147.132,-210.127,256.517
236,-143.443,-212.663,256.517
237,-139.709,-215.134,256.517
238,-135.934,-217.539,256.517
239,-132.116,-219.878,256.517
240,-128.259,-222.151,256.517
241,-124.362,-224.355,256.517
242,-120.428,-226.491,256.517
243,-116.456,-228.559,256.517
244,-112.450,-230.556,256.517
245,-108.409,-232.484,256.517
246,-104.335,-234.340,256.517
