Angle,x,y,z
0,137.554,0.000,137.554
1,137.533,2.401,137.554
2,137.470,4.801,137.554
3,137.365,7.199,137.554
4,137.219,9.595,137.554
5,137.030,11.989,137.554
6,136.800,14.378,137.554
7,136.528,16.764,137.554
8,136.215,19.144,137.554
9,135.860,21.518,137.554
10,135.464,23.886,137.554
11,135.026,26.246,137.554
12,134.548,28.599,137.554
13,134.028,30.943,137.554
14,133.468,33.277,137.554
15,132.867,35.602,137.554
16,132.225,37.915,137.554
17,131.543,40.217,137.554
18,130.821,42.506,137.554
19,130.060,44.783,137.554
20,129.258,47.046,137.554
21,128.417,49.295,137.554
22,127.538,51.529,137.554
23,126.619,53.746,137.554
24,125.662,55.948,137.554
25,124.666,58.133,137.554
26,123.632,60.300,137.554
27,122.561,62.448,137.554
28,121.453,64.578,137.554
29,120.307,66.687,137.554
30,119.125,68.777,137.554
31,117.906,70.845,137.554
32,116.652,72.892,137.554
33,115.362,74.917,137.554
34,114.037,76.919,137.554
35,112.677,78.898,137.554
36,111.283,80.852,137.554
37,109.855,82.782,137.554
38,108.394,84.686,137.554
39,106.899,86.565,137.554
40,105.372,88.418,137.554
41,103.813,90.243,137.554
42,102.222,92.041,137.554
43,100.600,93.811,137.554
44,98.948,95.553,137.554
45,97.265,97.265,137.554
46,95.553,98.948,137.554
47,93.811,100.600,137.554
48,92.041,102.222,137.554
49,90.243,103.813,137.554
50,88.418,105.372,137.554
51,86.565,106.899,137.554
52,84.686,108.394,137.554
53,82.782,109.855,137.554
54,80.852,111.283,137.554
55,78.898,112.677,137.554
56,76.919,114.037,137.554
57,74.917,115.362,137.554
58,72.892,116.652,137.554
59,70.845,117.906,137.554
60,68.777,119.125,137.554
61,66.687,120.307,137.554
62,64.578,121.453,137.554
63,62.448,122.561,137.554
64,60.300,123.632,137.554
65,58.133,124.666,137.554
66,55.948,125.662,137.554
67,53.746,126.619,137.554
68,51.529,127.538,137.554
69,49.295,128.417,137.554
70,47.046,129.258,137.554
71,44.783,130.060,137.554
72,42.506,130.821,137.554
73,40.217,131.543,137.554
74,37.915,132.225,137.554
75,35.602,132.867,137.554
76,33.277,133.468,137.554
77,30.943,134.028,137.554
78,28.599,134.548,137.554
79,26.246,135.026,137.554
80,23.886,135.464,137.554
81,21.518,135.860,137.554
82,19.144,136.215,137.554
83,16.764,136.528,137.554
84,14.378,136.800,137.554
85,11.989,137.030,137.554
86,9.595,137.219,137.554
87,7.199,137.365,137.554
88,4.801,137.470,137.554
89,2.401,137.533,137.554
90,0.000,137.554,137.554
