Angle,x,y,z
0,180.287,0.000,180.287
1,180.260,3.146,180.287
2,180.177,6.292,180.287
3,180.040,9.435,180.287
4,179.848,12.576,180.287
5,179.601,15.713,180.287
6,179.299,18.845,180.287
7,178.943,21.971,180.287
8,178.532,25.091,180.287
9,178.067,28.203,180.287
10,177.548,31.307,180.287
11,176.975,34.400,180.287
12,176.347,37.484,180.287
13,175.666,40.556,180.287
14,174.932,43.615,180.287
15,174.144,46.662,180.287
16,173.303,49.694,180.287
17,172.409,52.711,180.287
18,171.463,55.712,180.287
19,170.465,58.696,180.287
20,169.414,61.662,180.287
21,168.312,64.609,180.287
22,167.159,67.537,180.287
23,165.955,70.444,180.287
24,164.700,73.329,180.287
25,163.396,76.193,180.287
26,162.041,79.033,180.287
27,160.637,81.849,180.287
28,159.184,84.640,180.287
29,157.683,87.405,180.287
30,156.133,90.144,180.287
31,154.536,92.855,180.287
32,152.892,95.538,180.287
33,151.201,98.191,180.287
34,149.465,100.815,180.287
35,147.682,103.408,180.287
36,145.855,105.970,180.287
37,143.984,108.499,180.287
38,142.068,110.996,180.287
39,140.109,113.458,180.287
40,138.108,115.886,180.287
41,136.064,118.279,180.287
42,133.979,120.636,180.287
43,131.854,122.955,180.287
44,129.688,125.238,180.287
45,127.482,127.482,180.287
46,125.238,129.688,180.287
47,122.955,131.854,180.287
48,120.636,133.979,180.287
49,118.279,136.064,180.287
50,115.886,138.108,180.287
51,113.458,140.109,180.287
52,110.996,142.068,180.287
53,108.499,143.984,180.287
54,105.970,145.855,180.287
55,103.408,147.682,180.287
56,100.815,149.465,180.287
57,98.191,151.201,180.287
58,95.538,152.892,180.287
59,92.855,154.536,180.287
60,90.144,156.133,180.287
61,87.405,157.683,180.287
62,84.640,159.184,180.287
63,81.849,160.637,180.287
64,79.033,162.041,180.287
65,76.193,163.396,180.287
66,73.329,164.700,180.287
67,70.444,165.955,180.287
68,67.537,167.159,180.287
69,64.609,168.312,180.287
70,61.662,169.414,180.287
71,58.696,170.465,180.287
72,55.712,171.463,180.287
73,52.711,172.409,180.287
74,49.694,173.303,180.287
75,46.662,174.144,180.287
76,43.615,174.932,180.287
77,40.556,175.666,180.287
78,37.484,176.347,180.287
79,34.400,176.975,180.287
80,31.307,177.548,180.287
81,28.203,178.067,180.287
82,25.091,178.532,180.287
83,21.971,178.943,180.287
84,18.845,179.299,180.287
85,15.713,179.601,180.287
86,12.576,179.848,180.287
87,9.435,180.040,180.287
88,6.292,180.177,180.287
89,3.146,180.260,180.287
90,0.000,180.287,180.287
91,-3.146,180.260,180.287
92,-6.292,180.177,180.287
93,-9.435,180.040,180.287
94,-12.576,179.848,180.287
