Angle,x,y,z
0,303.493,0.000,303.493
1,303.447,5.297,303.493
2,303.308,10.592,303.493
3,303.077,15.884,303.493
4,302.754,21.171,303.493
5,302.338,26.451,303.493
6,301.831,31.724,303.493
7,301.231,36.987,303.493
8,300.540,42.238,303.493
9,299.757,47.477,303.493
10,298.882,52.701,303.493
11,297.917,57.909,303.493
12,296.861,63.100,303.493
13,295.715,68.271,303.493
14,294.478,73.422,303.493
15,293.152,78.550,303.493
16,291.736,83.654,303.493
17,290.232,88.733,303.493
18,288.639,93.785,303.493
19,286.958,98.808,303.493
20,285.190,103.801,303.493
21,283.335,108.762,303.493
22,281.394,113.691,303.493
23,279.367,118.584,303.493
24,277.255,123.442,303.493
25,275.058,128.262,303.493
26,272.778,133.043,303.493
27,270.414,137.783,303.493
28,267.969,142.481,303.493
29,265.441,147.136,303.493
30,262.833,151.747,303.493
31,260.144,156.311,303.493
32,257.377,160.827,303.493
33,254.531,165.294,303.493
34,251.607,169.711,303.493
35,248.607,174.077,303.493
36,245.531,178.389,303.493
37,242.380,182.647,303.493
38,239.156,186.849,303.493
39,235.859,190.994,303.493
40,232.489,195.082,303.493
41,229.049,199.109,303.493
42,225.539,203.077,303.493
43,221.961,206.982,303.493
44,218.315,210.824,303.493
45,214.602,214.602,303.493
46,210.824,218.315,303.493
47,206.982,221.961,303.493
48,203.077,225.539,303.493
49,199.109,229.049,303.493
50,195.082,232.489,303.493
51,190.994,235.859,303.493
52,186.849,239.156,303.493
53,182.647,242.380,303.493
54,178.389,245.531,303.493
55,174.077,248.607,303.493
56,169.711,251.607,303.493
57,165.294,254.531,303.493
58,160.827,257.377,303.493
59,156.311,260.144,303.493
60,151.747,262.833,303.493
61,147.136,265.441,303.493
62,142.481,267.969,303.493
63,137.783,270.414,303.493
64,133.043,272.778,303.493
65,128.262,275.058,303.493
66,123.442,277.255,303.493
67,118.584,279.367,303.493
68,113.691,281.394,303.493
69,108.762,283.335,303.493
70,103.801,285.190,303.493
71,98.808,286.958,303.493
72,93.785,288.639,303.493
73,88.733,290.232,303.493
74,83.654,291.736,303.493
75,78.550,293.152,303.493
76,73.422,294.478,303.493
77,68.271,295.715,303.493
78,63.100,296.861,303.493
79,57.909,297.917,303.493
80,52.701,298.882,303.493
81,47.477,299.757,303.493
82,42.238,300.540,303.493
83,36.987,301.231,303.493
84,31.724,301.831,303.493
85,26.451,302.338,303.493
86,21.171,302.754,303.493
87,15.884,303.077,303.493
88,10.592,303.308,303.493
89,5.297,303.447,303.493
90,0.000,303.493,303.493
91,-5.297,303.447,303.493
92,-10.592,303.308,303.493
93,-15.884,303.077,303.493
94,-21.171,302.754,303.493
95,-26.451,302.338,303.493
96,-31.724,301.831,303.493
97,-36.987,301.231,303.493
98,-42.238,300.540,303.493
99,-47.477,299.757,303.493
100,-52.701,298.882,303.493
101,-57.909,297.917,303.493
102,-63.100,296.861,303.493
103,-68.271,295.715,303.493
104,-73.422,294.478,303.493
105,-78.550,293.152,303.493
106,-83.654,291.736,303.493
107,-88.733,290.232,303.493
108,-93.785,288.639,303.493
109,-98.808,286.958,303.493
110,-103.801,285.190,303.493
111,-108.762,283.335,303.493
112,-113.691,281.394,303.493
113,-118.584,279.367,303.493
114,-123.442,277.255,303.493
115,-128.262,275.058,303.493
116,-133.043,272.778,303.493
117,-137.783,270.414,303.493
118,-142.481,267.969,303.493
119,-147.136,265.441,303.493
120,-151.747,262.833,303.493
121,-156.311,260.144,303.493
122,-160.827,257.377,303.493
123,-165.294,254.531,303.493
124,-169.711,251.607,303.493
125,-174.077,248.607,303.493
126,-178.389,245.531,303.493
127,-182.647,242.380,303.493
128,-186.849,239.156,303.493
129,-190.994,235.859,303.493
130,-195.082,232.489,303.493
131,-199.109,229.049,303.493
132,-203.077,225.539,303.493
133,-206.982,221.961,303.493
134,-210.824,218.315,303.493
135,-214.602,214.602,303.493
136,-218.315,210.824,303.493
137,-221.961,206.982,303.493
138,-225.539,203.077,303.493
139,-229.049,199.109,303.493
140,-232.489,195.082,303.493
141,-235.859,190.994,303.493
142,-239.156,186.849,303.493
143,-242.380,182.647,303.493
144,-245.531,178.389,303.493
145,-248.607,174.077,303.493
146,-251.607,169.711,303.493
147,-254.531,165.294,303.493
148,-257.377,160.827,303.493
149,-260.144,156.311,303.493
150,-262.833,151.747,303.493
151,-265.441,147.136,303.493
152,-267.969,142.481,303.493
153,-270.414,137.783,303.493
154,-272.778,133.043,303.493
155,-275.058,128.262,303.493
156,-277.255,123.442,303.493
157,-279.367,118.584,303.493
158,-281.394,113.691,303.493
159,-283.335,108.762,303.493
160,-285.190,103.801,303.493
161,-286.958,98.808,303.493
162,-288.639,93.785,303.493
163,-290.232,88.733,303.493
164,-291.736,83.654,303.493
165,-293.152,78.550,303.493
166,-294.478,73.422,303.493
167,-295.715,68.271,303.493
168,-296.861,63.100,303.493
169,-297.917,57.909,303.493
170,-298.882,52.701,303.493
171,-299.757,47.477,303.493
172,-300.540,42.238,303.493
173,-301.231,36.987,303.493
174,-301.831,31.724,303.493
175,-302.338,26.451,303.493
176,-302.754,21.171,303.493
177,-303.077,15.884,303.493
178,-303.308,10.592,303.493
179,-303.447,5.297,303.493
180,-303.493,0.000,303.493
181,-303.447,-5.297,303.493
182,-303.308,-10.592,303.493
183,-303.077,-15.884,303.493
184,-302.754,-21.171,303.493
185,-302.338,-26.451,303.493
186,-301.831,-31.724,303.493
187,-301.231,-36.987,303.493
188,-300.540,-42.238,303.493
189,-299.757,-47.477,303.493
190,-298.882,-52.701,303.493
191,-297.917,-57.909,303.493
192,-296.861,-63.100,303.493
193,-295.715,-68.271,303.493
194,-294.478,-73.422,303.493
195,-293.152,-78.550,303.493
196,-291.736,-83.654,303.493
197,-290.232,-88.733,303.493
198,-288.639,-93.785,303.493
199,-286.958,-98.808,303.493
200,-285.190,-103.801,303.493
201,-283.335,-108.762,303.493
202,-281.394,-113.691,303.493
203,-279.367,-118.584,303.493
204,-277.255,-123.442,303.493
205,-275.058,-128.262,303.493
206,-272.778,-133.043,303.493
207,-270.414,-137.783,303.493
208,-267.969,-142.481,303.493
209,-265.441,-147.136,303.493
210,-262.833,-151.747,303.493
211,-260.144,-156.311,303.493
212,-257.377,-160.827,303.493
213,-254.531,-165.294,303.493
214,-251.607,-169.711,303.493
215,-248.607,-174.077,303.493
216,-245.531,-178.389,303.493
217,-242.380,-182.647,303.493
218,-239.156,-186.849,303.493
219,-235.859,-190.994,303.493
220,-232.489,-195.082,303.493
221,-229.049,-199.109,303.493
222,-225.539,-203.077,303.493
223,-221.961,-206.982,303.493
224,-218.315,-210.824,303.493
225,-214.602,-214.602,303.493
226,-210.824,-218.315,303.493
227,-206.982,-221.961,303.493
228,-203.077,-225.539,303.493
229,-199.109,-229.049,303.493
230,-195.082,-232.489,303.493
231,-190.994,-235.859,303.493
232,-186.849,-239.156,303.493
233,-182.647,-242.380,303.493
234,-178.389,-245.531,303.493
235,-174.077,-248.607,303.493
236,-169.711,-251.607,303.493
237,-165.294,-254.531,303.493
238,-160.827,-257.377,303.493
239,-156.311,-260.144,303.493
240,-151.747,-262.833,303.493
241,-147.136,-265.441,303.493
242,-142.481,-267.969,303.493
243,-137.783,-270.414,303.493
244,-133.043,-272.778,303.493
245,-128.262,-275.058,303.493
246,-123.442,-277.255,303.493
247,-118.584,-279.367,303.493
248,-113.691,-281.394,303.493
249,-108.762,-283.335,303.493
250,-103.801,-285.190,303.493
251,-98.808,-286.958,303.493
252,-93.785,-288.639,303.493
253,-88.733,-290.232,303.493
254,-83.654,-291.736,303.493
255,-78.550,-293.152,303.493
256,-73.422,-294.478,303.493
257,-68.271,-295.715,303.493
258,-63.100,-296.861,303.493
259,-57.909,-297.917,303.493
260,-52.701,-298.882,303.493
261,-47.477,-299.757,303.493
262,-42.238,-300.540,303.493
263,-36.987,-301.231,303.493
264,-31.724,-301.831,303.493
265,-26.451,-302.338,303.493
266,-21.171,-302.754,303.493
267,-15.884,-303.077,303.493
268,-10.592,-303.308,303.493
269,-5.297,-303.447,303.493
270,0.000,-303.493,303.493
271,5.297,-303.447,303.493
272,10.592,-303.308,303.493
273,15.884,-303.077,303.493
274,21.171,-302.754,303.493
275,26.451,-302.338,303.493
276,31.724,-301.831,303.493
277,36.987,-301.231,303.493
278,42.238,-300.540,303.493
279,47.477,-299.757,303.493
280,52.701,-298.882,303.493
281,57.909,-297.917,303.493
282,63.100,-296.861,303.493
283,68.271,-295.715,303.493
284,73.422,-294.478,303.493
285,78.550,-293.152,303.493
286,83.654,-291.736,303.493
287,88.733,-290.232,303.493
288,93.785,-288.639,303.493
289,98.808,-286.958,303.493
290,103.801,-285.190,303.493
291,108.762,-283.335,303.493
292,113.691,-281.394,303.493
293,118.584,-279.367,303.493
294,123.442,-277.255,303.493
295,128.262,-275.058,303.493
296,133.043,-272.778,303.493
297,137.783,-270.414,303.493
298,142.481,-267.969,303.493
299,147.136,-265.441,303.493
300,151.747,-262.833,303.493
301,156.311,-260.144,303.493
302,160.827,-257.377,303.493
303,165.294,-254.531,303.493
304,169.711,-251.607,303.493
305,174.077,-248.607,303.493
306,178.389,-245.531,303.493
307,182.647,-242.380,303.493
308,186.849,-239.156,303.493
309,190.994,-235.859,303.493
310,195.082,-232.489,303.493
311,199.109,-229.049,303.493
312,203.077,-225.539,303.493
313,206.982,-221.961,303.493
314,210.824,-218.315,303.493
315,214.602,-214.602,303.493
316,218.315,-210.824,303.493
317,221.961,-206.982,303.493
318,225.539,-203.077,303.493
319,229.049,-199.109,303.493
320,232.489,-195.082,303.493
321,235.859,-190.994,303.493
322,239.156,-186.849,303.493
323,242.380,-182.647,303.493
324,245.531,-178.389,303.493
325,248.607,-174.077,303.493
326,251.607,-169.711,303.493
327,254.531,-165.294,303.493
328,257.377,-160.827,303.493
329,260.144,-156.311,303.493
330,262.833,-151.747,303.493
