Angle,x,y,z
0,113.056,0.000,113.056
1,113.038,1.973,113.056
2,112.987,3.946,113.056
3,112.901,5.917,113.056
4,112.780,7.886,113.056
5,112.625,9.853,113.056
6,112.436,11.818,113.056
7,112.213,13.778,113.056
8,111.955,15.734,113.056
9,111.664,17.686,113.056
10,111.338,19.632,113.056
11,110.978,21.572,113.056
12,110.585,23.506,113.056
13,110.158,25.432,113.056
14,109.697,27.351,113.056
15,109.203,29.261,113.056
16,108.676,31.162,113.056
17,108.116,33.054,113.056
18,107.522,34.936,113.056
19,106.896,36.807,113.056
20,106.237,38.667,113.056
21,105.546,40.515,113.056
22,104.823,42.351,113.056
23,104.068,44.174,113.056
24,103.281,45.984,113.056
25,102.463,47.779,113.056
26,101.614,49.560,113.056
27,100.733,51.326,113.056
28,99.822,53.076,113.056
29,98.881,54.810,113.056
30,97.909,56.528,113.056
31,96.908,58.228,113.056
32,95.877,59.910,113.056
33,94.816,61.574,113.056
34,93.727,63.220,113.056
35,92.610,64.846,113.056
36,91.464,66.452,113.056
37,90.290,68.039,113.056
38,89.089,69.604,113.056
39,87.861,71.148,113.056
40,86.606,72.671,113.056
41,85.324,74.171,113.056
42,84.017,75.649,113.056
43,82.684,77.104,113.056
44,81.325,78.535,113.056
45,79.942,79.942,113.056
46,78.535,81.325,113.056
47,77.104,82.684,113.056
48,75.649,84.017,113.056
49,74.171,85.324,113.056
50,72.671,86.606,113.056
51,71.148,87.861,113.056
52,69.604,89.089,113.056
53,68.039,90.290,113.056
54,66.452,91.464,113.056
55,64.846,92.610,113.056
56,63.220,93.727,113.056
57,61.574,94.816,113.056
58,59.910,95.877,113.056
59,58.228,96.908,113.056
60,56.528,97.909,113.056
61,54.810,98.881,113.056
62,53.076,99.822,113.056
63,51.326,100.733,113.056
64,49.560,101.614,113.056
65,47.779,102.463,113.056
66,45.984,103.281,113.056
67,44.174,104.068,113.056
68,42.351,104.823,113.056
69,40.515,105.546,113.056
70,38.667,106.237,113.056
71,36.807,106.896,113.056
72,34.936,107.522,113.056
73,33.054,108.116,113.056
74,31.162,108.676,113.056
75,29.261,109.203,113.056
76,27.351,109.697,113.056
77,25.432,110.158,113.056
78,23.506,110.585,113.056
79,21.572,110.978,113.056
80,19.632,111.338,113.056
81,17.686,111.664,113.056
82,15.734,111.955,113.056
83,13.778,112.213,113.056
84,11.818,112.436,113.056
85,9.853,112.625,113.056
86,7.886,112.780,113.056
87,5.917,112.901,113.056
88,3.946,112.987,113.056
89,1.973,113.038,113.056
90,0.000,113.056,113.056
91,-1.973,113.038,113.056
92,-3.946,112.987,113.056
93,-5.917,112.901,113.056
94,-7.886,112.780,113.056
95,-9.853,112.625,113.056
96,-11.818,112.436,113.056
97,-13.778,112.213,113.056
98,-15.734,111.955,113.056
99,-17.686,111.664,113.056
100,-19.632,111.338,113.056
101,-21.572,110.978,113.056
102,-23.506,110.585,113.056
103,-25.432,110.158,113.056
104,-27.351,109.697,113.056
105,-29.261,109.203,113.056
106,-31.162,108.676,113.056
107,-33.054,108.116,113.056
108,-34.936,107.522,113.056
109,-36.807,106.896,113.056
110,-38.667,106.237,113.056
111,-40.515,105.546,113.056
112,-42.351,104.823,113.056
113,-44.174,104.068,113.056
114,-45.984,103.281,113.056
115,-47.779,102.463,113.056
116,-49.560,101.614,113.056
117,-51.326,100.733,113.056
118,-53.076,99.822,113.056
119,-54.810,98.881,113.056
120,-56.528,97.909,113.056
121,-58.228,96.908,113.056
122,-59.910,95.877,113.056
123,-61.574,94.816,113.056
124,-63.220,93.727,113.056
125,-64.846,92.610,113.056
126,-66.452,91.464,113.056
127,-68.039,90.290,113.056
128,-69.604,89.089,113.056
129,-71.148,87.861,113.056
130,-72.671,86.606,113.056
131,-74.171,85.324,113.056
132,-75.649,84.017,113.056
133,-77.104,82.684,113.056
134,-78.535,81.325,113.056
135,-79.942,79.942,113.056
136,-81.325,78.535,113.056
137,-82.684,77.104,113.056
138,-84.017,75.649,113.056
139,-85.324,74.171,113.056
140,-86.606,72.671,113.056
141,-87.861,71.148,113.056
142,-89.089,69.604,113.056
143,-90.290,68.039,113.056
144,-91.464,66.452,113.056
145,-92.610,64.846,113.056
146,-93.727,63.220,113.056
147,-94.816,61.574,113.056
148,-95.877,59.910,113.056
149,-96.908,58.228,113.056
150,-97.909,56.528,113.056
151,-98.881,54.810,113.056
152,-99.822,53.076,113.056
153,-100.733,51.326,113.056
154,-101.614,49.560,113.056
155,-102.463,47.779,113.056
156,-103.281,45.984,113.056
157,-104.068,44.174,113.056
158,-104.823,42.351,113.056
159,-105.546,40.515,113.056
160,-106.237,38.667,113.056
161,-106.896,36.807,113.056
162,-107.522,34.936,113.056
163,-108.116,33.054,113.056
164,-108.676,31.162,113.056
165,-109.203,29.261,113.056
166,-109.697,27.351,113.056
167,-110.158,25.432,113.056
168,-110.585,23.506,113.056
169,-110.978,21.572,113.056
170,-111.338,19.632,113.056
171,-111.664,17.686,113.056
172,-111.955,15.734,113.056
173,-112.213,13.778,113.056
174,-112.436,11.818,113.056
175,-112.625,9.853,113.056
176,-112.780,7.886,113.056
177,-112.901,5.917,113.056
178,-112.987,3.946,113.056
179,-113.038,1.973,113.056
180,-113.056,0.000,113.056
181,-113.038,-1.973,113.056
182,-112.987,-3.946,113.056
183,-112.901,-5.917,113.056
184,-112.780,-7.886,113.056
185,-112.625,-9.853,113.056
186,-112.436,-11.818,113.056
187,-112.213,-13.778,113.056
188,-111.955,-15.734,113.056
189,-111.664,-17.686,113.056
190,-111.338,-19.632,113.056
191,-110.978,-21.572,113.056
192,-110.585,-23.506,113.056
193,-110.158,-25.432,113.056
194,-109.697,-27.351,113.056
195,-109.203,-29.261,113.056
196,-108.676,-31.162,113.056
197,-108.116,-33.054,113.056
198,-107.522,-34.936,113.056
199,-106.896,-36.807,113.056
200,-106.237,-38.667,113.056
201,-105.546,-40.515,113.056
202,-104.823,-42.351,113.056
203,-104.068,-44.174,113.056
204,-103.281,-45.984,113.056
205,-102.463,-47.779,113.056
206,-101.614,-49.560,113.056
207,-100.733,-51.326,113.056
208,-99.822,-53.076,113.056
209,-98.881,-54.810,113.056
210,-97.909,-56.528,113.056
211,-96.908,-58.228,113.056
212,-95.877,-59.910,113.056
213,-94.816,-61.574,113.056
214,-93.727,-63.220,113.056
215,-92.610,-64.846,113.056
216,-91.464,-66.452,113.056
217,-90.290,-68.039,113.056
218,-89.089,-69.604,113.056
219,-87.861,-71.148,113.056
220,-86.606,-72.671,113.056
221,-85.324,-74.171,113.056
222,-84.017,-75.649,113.056
223,-82.684,-77.104,113.056
224,-81.325,-78.535,113.056
225,-79.942,-79.942,113.056
226,-78.535,-81.325,113.056
227,-77.104,-82.684,113.056
228,-75.649,-84.017,113.056
229,-74.171,-85.324,113.056
230,-72.671,-86.606,113.056
231,-71.148,-87.861,113.056
232,-69.604,-89.089,113.056
233,-68.039,-90.290,113.056
234,-66.452,-91.464,113.056
235,-64.846,-92.610,113.056
236,-63.220,-93.727,113.056
237,-61.574,-94.816,113.056
238,-59.910,-95.877,113.056
239,-58.228,-96.908,113.056
240,-56.528,-97.909,113.056
241,-54.810,-98.881,113.056
242,-53.076,-99.822,113.056
243,-51.326,-100.733,113.056
244,-49.560,-101.614,113.056
245,-47.779,-102.463,113.056
246,-45.984,-103.281,113.056
247,-44.174,-104.068,113.056
248,-42.351,-104.823,113.056
249,-40.515,-105.546,113.056
250,-38.667,-106.237,113.056
251,-36.807,-106.896,113.056
252,-34.936,-107.522,113.056
253,-33.054,-108.116,113.056
254,-31.162,-108.676,113.056
255,-29.261,-109.203,113.056
256,-27.351,-109.697,113.056
257,-25.432,-110.158,113.056
258,-23.506,-110.585,113.056
259,-21.572,-110.978,113.056
260,-19.632,-111.338,113.056
261,-17.686,-111.664,113.056
262,-15.734,-111.955,113.056
263,-13.778,-112.213,113.056
264,-11.818,-112.436,113.056
265,-9.853,-112.625,113.056
266,-7.886,-112.780,113.056
267,-5.917,-112.901,113.056
268,-3.946,-112.987,113.056
269,-1.973,-113.038,113.056
270,0.000,-113.056,113.056
271,1.973,-113.038,113.056
272,3.946,-112.987,113.056
273,5.917,-112.901,113.056
274,7.886,-112.780,113.056
275,9.853,-112.625,113.056
276,11.818,-112.436,113.056
277,13.778,-112.213,113.056
278,15.734,-111.955,113.056
279,17.686,-111.664,113.056
280,19.632,-111.338,113.056
281,21.572,-110.978,113.056
282,23.506,-110.585,113.056
283,25.432,-110.158,113.056
284,27.351,-109.697,113.056
285,29.261,-109.203,113.056
286,31.162,-108.676,113.056
287,33.054,-108.116,113.056
288,34.936,-107.522,113.056
289,36.807,-106.896,113.056
290,38.667,-106.237,113.056
291,40.515,-105.546,113.056
292,42.351,-104.823,113.056
293,44.174,-104.068,113.056
294,45.984,-103.281,113.056
295,47.779,-102.463,113.056
296,49.560,-101.614,113.056
297,51.326,-100.733,113.056
298,53.076,-99.822,113.056
299,54.810,-98.881,113.056
300,56.528,-97.909,113.056
301,58.228,-96.908,113.056
302,59.910,-95.877,113.056
303,61.574,-94.816,113.056
304,63.220,-93.727,113.056
305,64.846,-92.610,113.056
306,66.452,-91.464,113.056
307,68.039,-90.290,113.056
308,69.604,-89.089,113.056
309,71.148,-87.861,113.056
310,72.671,-86.606,113.056
311,74.171,-85.324,113.056
312,75.649,-84.017,113.056
313,77.104,-82.684,113.056
314,78.535,-81.325,113.056
315,79.942,-79.942,113.056
316,81.325,-78.535,113.056
317,82.684,-77.104,113.056
318,84.017,-75.649,113.056
319,85.324,-74.171,113.056
320,86.606,-72.671,113.056
321,87.861,-71.148,113.056
322,89.089,-69.604,113.056
323,90.290,-68.039,113.056
324,91.464,-66.452,113.056
325,92.610,-64.846,113.056
326,93.727,-63.220,113.056
327,94.816,-61.574,113.056
328,95.877,-59.910,113.056
329,96.908,-58.228,113.056
330,97.909,-56.528,113.056
331,98.881,-54.810,113.056
332,99.822,-53.076,113.056
333,100.733,-51.326,113.056
334,101.614,-49.560,113.056
335,102.463,-47.779,113.056
336,103.281,-45.984,113.056
337,104.068,-44.174,113.056
338,104.823,-42.351,113.056
339,105.546,-40.515,113.056
340,106.237,-38.667,113.056
341,106.896,-36.807,113.056
342,107.522,-34.936,113.056
343,108.116,-33.054,113.056
344,108.676,-31.162,113.056
345,109.203,-29.261,113.056
346,109.697,-27.351,113.056
347,110.158,-25.432,113.056
348,110.585,-23.506,113.056
349,110.978,-21.572,113.056
350,111.338,-19.632,113.056
351,111.664,-17.686,113.056
352,111.955,-15.734,113.056
353,112.213,-13.778,113.056
354,112.436,-11.818,113.056
355,112.625,-9.853,113.056
356,112.780,-7.886,113.056
357,112.901,-5.917,113.056
358,112.987,-3.946,113.056
359,113.038,-1.973,113.056
