Angle,x,y,z
0,274.884,0.000,274.884
1,274.842,4.797,274.884
2,274.717,9.593,274.884
3,274.508,14.386,274.884
4,274.215,19.175,274.884
5,273.838,23.958,274.884
6,273.378,28.733,274.884
7,272.835,33.500,274.884
8,272.209,38.257,274.884
9,271.500,43.001,274.884
10,270.708,47.733,274.884
11,269.834,52.450,274.884
12,268.877,57.152,274.884
13,267.839,61.836,274.884
14,266.719,66.501,274.884
15,265.518,71.145,274.884
16,264.236,75.768,274.884
17,262.873,80.368,274.884
18,261.431,84.944,274.884
19,259.908,89.494,274.884
20,258.307,94.016,274.884
21,256.627,98.510,274.884
22,254.868,102.973,274.884
23,253.032,107.406,274.884
24,251.119,111.806,274.884
25,249.130,116.171,274.884
26,247.064,120.501,274.884
27,244.924,124.795,274.884
28,242.708,129.050,274.884
29,240.419,133.267,274.884
30,238.057,137.442,274.884
31,235.622,141.576,274.884
32,233.115,145.666,274.884
33,230.537,149.713,274.884
34,227.889,153.713,274.884
35,225.172,157.667,274.884
36,222.386,161.573,274.884
37,219.532,165.430,274.884
38,216.612,169.236,274.884
39,213.625,172.990,274.884
40,210.574,176.692,274.884
41,207.458,180.340,274.884
42,204.279,183.934,274.884
43,201.038,187.471,274.884
44,197.735,190.951,274.884
45,194.373,194.373,274.884
46,190.951,197.735,274.884
47,187.471,201.038,274.884
48,183.934,204.279,274.884
49,180.340,207.458,274.884
50,176.692,210.574,274.884
51,172.990,213.625,274.884
52,169.236,216.612,274.884
53,165.430,219.532,274.884
54,161.573,222.386,274.884
55,157.667,225.172,274.884
56,153.713,227.889,274.884
57,149.713,230.537,274.884
58,145.666,233.115,274.884
59,141.576,235.622,274.884
60,137.442,238.057,274.884
61,133.267,240.419,274.884
62,129.050,242.708,274.884
63,124.795,244.924,274.884
64,120.501,247.064,274.884
65,116.171,249.130,274.884
66,111.806,251.119,274.884
67,107.406,253.032,274.884
68,102.973,254.868,274.884
69,98.510,256.627,274.884
70,94.016,258.307,274.884
71,89.494,259.908,274.884
72,84.944,261.431,274.884
73,80.368,262.873,274.884
74,75.768,264.236,274.884
75,71.145,265.518,274.884
76,66.501,266.719,274.884
77,61.836,267.839,274.884
78,57.152,268.877,274.884
79,52.450,269.834,274.884
80,47.733,270.708,274.884
81,43.001,271.500,274.884
82,38.257,272.209,274.884
83,33.500,272.835,274.884
84,28.733,273.378,274.884
85,23.958,273.838,274.884
86,19.175,274.215,274.884
87,14.386,274.508,274.884
88,9.593,274.717,274.884
89,4.797,274.842,274.884
90,0.000,274.884,274.884
91,-4.797,274.842,274.884
92,-9.593,274.717,274.884
93,-14.386,274.508,274.884
94,-19.175,274.215,274.884
95,-23.958,273.838,274.884
96,-28.733,273.378,274.884
97,-33.500,272.835,274.884
98,-38.257,272.209,274.884
99,-43.001,271.500,274.884
100,-47.733,270.708,274.884
101,-52.450,269.834,274.884
102,-57.152,268.877,274.884
103,-61.836,267.839,274.884
104,-66.501,266.719,274.884
105,-71.145,265.518,274.884
106,-75.768,264.236,274.884
107,-80.368,262.873,274.884
108,-84.944,261.431,274.884
109,-89.494,259.908,274.884
110,-94.016,258.307,274.884
111,-98.510,256.627,274.884
112,-102.973,254.868,274.884
113,-107.406,253.032,274.884
114,-111.806,251.119,274.884
115,-116.171,249.130,274.884
116,-120.501,247.064,274.884
117,-124.795,244.924,274.884
118,-129.050,242.708,274.884
119,-133.267,240.419,274.884
120,-137.442,238.057,274.884
121,-141.576,235.622,274.884
122,-145.666,233.115,274.884
123,-149.713,230.537,274.884
124,-153.713,227.889,274.884
125,-157.667,225.172,274.884
126,-161.573,222.386,274.884
127,-165.430,219.532,274.884
128,-169.236,216.612,274.884
129,-172.990,213.625,274.884
130,-176.692,210.574,274.884
131,-180.340,207.458,274.884
132,-183.934,204.279,274.884
133,-187.471,201.038,274.884
134,-190.951,197.735,274.884
135,-194.373,194.373,274.884
136,-197.735,190.951,274.884
137,-201.038,187.471,274.884
138,-204.279,183.934,274.884
139,-207.458,180.340,274.884
140,-210.574,176.692,274.884
141,-213.625,172.990,274.884
142,-216.612,169.236,274.884
143,-219.532,165.430,274.884
144,-222.386,161.573,274.884
145,-225.172,157.667,274.884
146,-227.889,153.713,274.884
147,-230.537,149.713,274.884
148,-233.115,145.666,274.884
149,-235.622,141.576,274.884
150,-238.057,137.442,274.884
151,-240.419,133.267,274.884
152,-242.708,129.050,274.884
153,-244.924,124.795,274.884
154,-247.064,120.501,274.884
155,-249.130,116.171,274.884
156,-251.119,111.806,274.884
157,-253.032,107.406,274.884
158,-254.868,102.973,274.884
159,-256.627,98.510,274.884
160,-258.307,94.016,274.884
161,-259.908,89.494,274.884
162,-261.431,84.944,274.884
163,-262.873,80.368,274.884
164,-264.236,75.768,274.884
165,-265.518,71.145,274.884
166,-266.719,66.501,274.884
167,-267.839,61.836,274.884
168,-268.877,57.152,274.884
169,-269.834,52.450,274.884
170,-270.708,47.733,274.884
171,-271.500,43.001,274.884
172,-272.209,38.257,274.884
173,-272.835,33.500,274.884
174,-273.378,28.733,274.884
175,-273.838,23.958,274.884
176,-274.215,19.175,274.884
177,-274.508,14.386,274.884
178,-274.717,9.593,274.884
179,-274.842,4.797,274.884
180,-274.884,0.000,274.884
181,-274.842,-4.797,274.884
182,-274.717,-9.593,274.884
183,-274.508,-14.386,274.884
184,-274.215,-19.175,274.884
185,-273.838,-23.958,274.884
186,-273.378,-28.733,274.884
187,-272.835,-33.500,274.884
188,-272.209,-38.257,274.884
189,-271.500,-43.001,274.884
190,-270.708,-47.733,274.884
191,-269.834,-52.450,274.884
192,-268.877,-57.152,274.884
193,-267.839,-61.836,274.884
194,-266.719,-66.501,274.884
195,-265.518,-71.145,274.884
196,-264.236,-75.768,274.884
197,-262.873,-80.368,274.884
198,-261.431,-84.944,274.884
199,-259.908,-89.494,274.884
200,-258.307,-94.016,274.884
201,-256.627,-98.510,274.884
202,-254.868,-102.973,274.884
203,-253.032,-107.406,274.884
204,-251.119,-111.806,274.884
205,-249.130,-116.171,274.884
206,-247.064,-120.501,274.884
207,-244.924,-124.795,274.884
208,-242.708,-129.050,274.884
209,-240.419,-133.267,274.884
210,-238.057,-137.442,274.884
211,-235.622,-141.576,274.884
212,-233.115,-145.666,274.884
213,-230.537,-149.713,274.884
214,-227.889,-153.713,274.884
215,-225.172,-157.667,274.884
216,-222.386,-161.573,274.884
217,-219.532,-165.430,274.884
218,-216.612,-169.236,274.884
219,-213.625,-172.990,274.884
220,-210.574,-176.692,274.884
221,-207.458,-180.340,274.884
222,-204.279,-183.934,274.884
223,-201.038,-187.471,274.884
224,-197.735,-190.951,274.884
225,-194.373,-194.373,274.884
226,-190.951,-197.735,274.884
227,-187.471,-201.038,274.884
228,-183.934,-204.279,274.884
229,-180.340,-207.458,274.884
230,-176.692,-210.574,274.884
231,-172.990,-213.625,274.884
232,-169.236,-216.612,274.884
233,-165.430,-219.532,274.884
234,-161.573,-222.386,274.884
235,-157.667,-225.172,274.884
236,-153.713,-227.889,274.884
237,-149.713,-230.537,274.884
238,-145.666,-233.115,274.884
239,-141.576,-235.622,274.884
240,-137.442,-238.057,274.884
241,-133.267,-240.419,274.884
242,-129.050,-242.708,274.884
243,-124.795,-244.924,274.884
244,-120.501,-247.064,274.884
245,-116.171,-249.130,274.884
246,-111.806,-251.119,274.884
247,-107.406,-253.032,274.884
248,-102.973,-254.868,274.884
249,-98.510,-256.627,274.884
250,-94.016,-258.307,274.884
251,-89.494,-259.908,274.884
252,-84.944,-261.431,274.884
253,-80.368,-262.873,274.884
254,-75.768,-264.236,274.884
255,-71.145,-265.518,274.884
256,-66.501,-266.719,274.884
257,-61.836,-267.839,274.884
258,-57.152,-268.877,274.884
259,-52.450,-269.834,274.884
260,-47.733,-270.708,274.884
261,-43.001,-271.500,274.884
262,-38.257,-272.209,274.884
263,-33.500,-272.835,274.884
264,-28.733,-273.378,274.884
265,-23.958,-273.838,274.884
266,-19.175,-274.215,274.884
267,-14.386,-274.508,274.884
268,-9.593,-274.717,274.884
269,-4.797,-274.842,274.884
270,0.000,-274.884,274.884
271,4.797,-274.842,274.884
272,9.593,-274.717,274.884
273,14.386,-274.508,274.884
274,19.175,-274.215,274.884
275,23.958,-273.838,274.884
276,28.733,-273.378,274.884
277,33.500,-272.835,274.884
278,38.257,-272.209,274.884
279,43.001,-271.500,274.884
280,47.733,-270.708,274.884
281,52.450,-269.834,274.884
282,57.152,-268.877,274.884
283,61.836,-267.839,274.884
284,66.501,-266.719,274.884
285,71.145,-265.518,274.884
286,75.768,-264.236,274.884
287,80.368,-262.873,274.884
288,84.944,-261.431,274.884
289,89.494,-259.908,274.884
290,94.016,-258.307,274.884
291,98.510,-256.627,274.884
