Angle,x,y,z
0,65.420,0.000,65.420
1,65.410,1.142,65.420
2,65.380,2.283,65.420
3,65.330,3.424,65.420
4,65.260,4.563,65.420
5,65.171,5.702,65.420
6,65.061,6.838,65.420
7,64.932,7.973,65.420
8,64.783,9.105,65.420
9,64.614,10.234,65.420
10,64.426,11.360,65.420
11,64.218,12.483,65.420
12,63.990,13.602,65.420
13,63.743,14.716,65.420
14,63.476,15.826,65.420
15,63.191,16.932,65.420
16,62.885,18.032,65.420
17,62.561,19.127,65.420
18,62.218,20.216,65.420
19,61.856,21.299,65.420
20,61.474,22.375,65.420
21,61.075,23.444,65.420
22,60.656,24.507,65.420
23,60.219,25.562,65.420
24,59.764,26.609,65.420
25,59.290,27.648,65.420
26,58.799,28.678,65.420
27,58.289,29.700,65.420
28,57.762,30.713,65.420
29,57.217,31.716,65.420
30,56.655,32.710,65.420
31,56.076,33.694,65.420
32,55.479,34.667,65.420
33,54.866,35.630,65.420
34,54.235,36.582,65.420
35,53.589,37.523,65.420
36,52.926,38.453,65.420
37,52.247,39.371,65.420
38,51.551,40.276,65.420
39,50.841,41.170,65.420
40,50.114,42.051,65.420
41,49.373,42.919,65.420
42,48.616,43.774,65.420
43,47.845,44.616,65.420
44,47.059,45.444,65.420
45,46.259,46.259,65.420
46,45.444,47.059,65.420
47,44.616,47.845,65.420
48,43.774,48.616,65.420
49,42.919,49.373,65.420
50,42.051,50.114,65.420
51,41.170,50.841,65.420
52,40.276,51.551,65.420
53,39.371,52.247,65.420
54,38.453,52.926,65.420
55,37.523,53.589,65.420
56,36.582,54.235,65.420
57,35.630,54.866,65.420
58,34.667,55.479,65.420
59,33.694,56.076,65.420
60,32.710,56.655,65.420
61,31.716,57.217,65.420
62,30.713,57.762,65.420
63,29.700,58.289,65.420
64,28.678,58.799,65.420
65,27.648,59.290,65.420
66,26.609,59.764,65.420
67,25.562,60.219,65.420
68,24.507,60.656,65.420
69,23.444,61.075,65.420
70,22.375,61.474,65.420
71,21.299,61.856,65.420
72,20.216,62.218,65.420
73,19.127,62.561,65.420
74,18.032,62.885,65.420
75,16.932,63.191,65.420
76,15.826,63.476,65.420
77,14.716,63.743,65.420
78,13.602,63.990,65.420
79,12.483,64.218,65.420
80,11.360,64.426,65.420
81,10.234,64.614,65.420
82,9.105,64.783,65.420
83,7.973,64.932,65.420
84,6.838,65.061,65.420
85,5.702,65.171,65.420
86,4.563,65.260,65.420
87,3.424,65.330,65.420
88,2.283,65.380,65.420
89,1.142,65.410,65.420
90,0.000,65.420,65.420
91,-1.142,65.410,65.420
92,-2.283,65.380,65.420
93,-3.424,65.330,65.420
94,-4.563,65.260,65.420
95,-5.702,65.171,65.420
96,-6.838,65.061,65.420
97,-7.973,64.932,65.420
98,-9.105,64.783,65.420
99,-10.234,64.614,65.420
100,-11.360,64.426,65.420
101,-12.483,64.218,65.420
102,-13.602,63.990,65.420
103,-14.716,63.743,65.420
104,-15.826,63.476,65.420
105,-16.932,63.191,65.420
106,-18.032,62.885,65.420
107,-19.127,62.561,65.420
108,-20.216,62.218,65.420
109,-21.299,61.856,65.420
110,-22.375,61.474,65.420
111,-23.444,61.075,65.420
112,-24.507,60.656,65.420
113,-25.562,60.219,65.420
114,-26.609,59.764,65.420
115,-27.648,59.290,65.420
116,-28.678,58.799,65.420
117,-29.700,58.289,65.420
118,-30.713,57.762,65.420
119,-31.716,57.217,65.420
120,-32.710,56.655,65.420
121,-33.694,56.076,65.420
122,-34.667,55.479,65.420
123,-35.630,54.866,65.420
124,-36.582,54.235,65.420
125,-37.523,53.589,65.420
126,-38.453,52.926,65.420
127,-39.371,52.247,65.420
128,-40.276,51.551,65.420
129,-41.170,50.841,65.420
130,-42.051,50.114,65.420
131,-42.919,49.373,65.420
132,-43.774,48.616,65.420
133,-44.616,47.845,65.420
134,-45.444,47.059,65.420
135,-46.259,46.259,65.420
136,-47.059,45.444,65.420
137,-47.845,44.616,65.420
138,-48.616,43.774,65.420
139,-49.373,42.919,65.420
140,-50.114,42.051,65.420
141,-50.841,41.170,65.420
142,-51.551,40.276,65.420
143,-52.247,39.371,65.420
144,-52.926,38.453,65.420
145,-53.589,37.523,65.420
146,-54.235,36.582,65.420
147,-54.866,35.630,65.420
148,-55.479,34.667,65.420
149,-56.076,33.694,65.420
150,-56.655,32.710,65.420
151,-57.217,31.716,65.420
152,-57.762,30.713,65.420
153,-58.289,29.700,65.420
154,-58.799,28.678,65.420
155,-59.290,27.648,65.420
156,-59.764,26.609,65.420
157,-60.219,25.562,65.420
158,-60.656,24.507,65.420
159,-61.075,23.444,65.420
160,-61.474,22.375,65.420
161,-61.856,21.299,65.420
162,-62.218,20.216,65.420
163,-62.561,19.127,65.420
164,-62.885,18.032,65.420
165,-63.191,16.932,65.420
166,-63.476,15.826,65.420
167,-63.743,14.716,65.420
168,-63.990,13.602,65.420
169,-64.218,12.483,65.420
170,-64.426,11.360,65.420
171,-64.614,10.234,65.420
172,-64.783,9.105,65.420
173,-64.932,7.973,65.420
174,-65.061,6.838,65.420
175,-65.171,5.702,65.420
176,-65.260,4.563,65.420
177,-65.330,3.424,65.420
178,-65.380,2.283,65.420
179,-65.410,1.142,65.420
180,-65.420,0.000,65.420
181,-65.410,-1.142,65.420
182,-65.380,-2.283,65.420
183,-65.330,-3.424,65.420
184,-65.260,-4.563,65.420
185,-65.171,-5.702,65.420
186,-65.061,-6.838,65.420
187,-64.932,-7.973,65.420
188,-64.783,-9.105,65.420
189,-64.614,-10.234,65.420
190,-64.426,-11.360,65.420
191,-64.218,-12.483,65.420
192,-63.990,-13.602,65.420
193,-63.743,-14.716,65.420
194,-63.476,-15.826,65.420
195,-63.191,-16.932,65.420
196,-62.885,-18.032,65.420
197,-62.561,-19.127,65.420
198,-62.218,-20.216,65.420
199,-61.856,-21.299,65.420
200,-61.474,-22.375,65.420
201,-61.075,-23.444,65.420
202,-60.656,-24.507,65.420
203,-60.219,-25.562,65.420
204,-59.764,-26.609,65.420
205,-59.290,-27.648,65.420
206,-58.799,-28.678,65.420
207,-58.289,-29.700,65.420
208,-57.762,-30.713,65.420
209,-57.217,-31.716,65.420
210,-56.655,-32.710,65.420
211,-56.076,-33.694,65.420
212,-55.479,-34.667,65.420
213,-54.866,-35.630,65.420
214,-54.235,-36.582,65.420
215,-53.589,-37.523,65.420
216,-52.926,-38.453,65.420
217,-52.247,-39.371,65.420
218,-51.551,-40.276,65.420
219,-50.841,-41.170,65.420
220,-50.114,-42.051,65.420
221,-49.373,-42.919,65.420
222,-48.616,-43.774,65.420
223,-47.845,-44.616,65.420
224,-47.059,-45.444,65.420
225,-46.259,-46.259,65.420
226,-45.444,-47.059,65.420
227,-44.616,-47.845,65.420
228,-43.774,-48.616,65.420
229,-42.919,-49.373,65.420
230,-42.051,-50.114,65.420
231,-41.170,-50.841,65.420
232,-40.276,-51.551,65.420
233,-39.371,-52.247,65.420
234,-38.453,-52.926,65.420
235,-37.523,-53.589,65.420
236,-36.582,-54.235,65.420
237,-35.630,-54.866,65.420
238,-34.667,-55.479,65.420
239,-33.694,-56.076,65.420
240,-32.710,-56.655,65.420
241,-31.716,-57.217,65.420
242,-30.713,-57.762,65.420
243,-29.700,-58.289,65.420
244,-28.678,-58.799,65.420
245,-27.648,-59.290,65.420
246,-26.609,-59.764,65.420
247,-25.562,-60.219,65.420
248,-24.507,-60.656,65.420
249,-23.444,-61.075,65.420
250,-22.375,-61.474,65.420
251,-21.299,-61.856,65.420
252,-20.216,-62.218,65.420
253,-19.127,-62.561,65.420
254,-18.032,-62.885,65.420
255,-16.932,-63.191,65.420
256,-15.826,-63.476,65.420
257,-14.716,-63.743,65.420
258,-13.602,-63.990,65.420
259,-12.483,-64.218,65.420
260,-11.360,-64.426,65.420
261,-10.234,-64.614,65.420
262,-9.105,-64.783,65.420
263,-7.973,-64.932,65.420
264,-6.838,-65.061,65.420
265,-5.702,-65.171,65.420
266,-4.563,-65.260,65.420
267,-3.424,-65.330,65.420
268,-2.283,-65.380,65.420
269,-1.142,-65.410,65.420
270,0.000,-65.420,65.420
271,1.142,-65.410,65.420
272,2.283,-65.380,65.420
273,3.424,-65.330,65.420
274,4.563,-65.260,65.420
275,5.702,-65.171,65.420
276,6.838,-65.061,65.420
277,7.973,-64.932,65.420
278,9.105,-64.783,65.420
279,10.234,-64.614,65.420
280,11.360,-64.426,65.420
281,12.483,-64.218,65.420
282,13.602,-63.990,65.420
283,14.716,-63.743,65.420
284,15.826,-63.476,65.420
285,16.932,-63.191,65.420
286,18.032,-62.885,65.420
287,19.127,-62.561,65.420
288,20.216,-62.218,65.420
289,21.299,-61.856,65.420
290,22.375,-61.474,65.420
291,23.444,-61.075,65.420
292,24.507,-60.656,65.420
293,25.562,-60.219,65.420
294,26.609,-59.764,65.420
295,27.648,-59.290,65.420
296,28.678,-58.799,65.420
297,29.700,-58.289,65.420
298,30.713,-57.762,65.420
299,31.716,-57.217,65.420
300,32.710,-56.655,65.420
301,33.694,-56.076,65.420
302,34.667,-55.479,65.420
303,35.630,-54.866,65.420
304,36.582,-54.235,65.420
305,37.523,-53.589,65.420
306,38.453,-52.926,65.420
307,39.371,-52.247,65.420
308,40.276,-51.551,65.420
309,41.170,-50.841,65.420
310,42.051,-50.114,65.420
311,42.919,-49.373,65.420
312,43.774,-48.616,65.420
313,44.616,-47.845,65.420
314,45.444,-47.059,65.420
315,46.259,-46.259,65.420
316,47.059,-45.444,65.420
317,47.845,-44.616,65.420
318,48.616,-43.774,65.420
319,49.373,-42.919,65.420
320,50.114,-42.051,65.420
321,50.841,-41.170,65.420
322,51.551,-40.276,65.420
323,52.247,-39.371,65.420
324,52.926,-38.453,65.420
325,53.589,-37.523,65.420
326,54.235,-36.582,65.420
327,54.866,-35.630,65.420
328,55.479,-34.667,65.420
329,56.076,-33.694,65.420
330,56.655,-32.710,65.420
331,57.217,-31.716,65.420
332,57.762,-30.713,65.420
333,58.289,-29.700,65.420
334,58.799,-28.678,65.420
