Angle,x,y,z
0,332.595,0.000,332.595
1,332.545,5.805,332.595
2,332.393,11.607,332.595
3,332.139,17.407,332.595
4,331.785,23.201,332.595
5,331.330,28.988,332.595
6,330.773,34.766,332.595
7,330.116,40.533,332.595
8,329.359,46.288,332.595
9,328.500,52.029,332.595
10,327.542,57.755,332.595
11,326.485,63.462,332.595
12,325.327,69.150,332.595
13,324.071,74.818,332.595
14,322.716,80.462,332.595
15,321.262,86.082,332.595
16,319.711,91.676,332.595
17,318.062,97.241,332.595
18,316.317,102.778,332.595
19,314.475,108.282,332.595
20,312.537,113.754,332.595
21,310.504,119.191,332.595
22,308.377,124.592,332.595
23,306.156,129.955,332.595
24,303.841,135.279,332.595
25,301.434,140.561,332.595
26,298.935,145.800,332.595
27,296.345,150.995,332.595
28,293.664,156.144,332.595
29,290.894,161.245,332.595
30,288.036,166.298,332.595
31,285.090,171.299,332.595
32,282.057,176.249,332.595
33,278.938,181.144,332.595
34,275.734,185.985,332.595
35,272.446,190.769,332.595
36,269.075,195.495,332.595
37,265.622,200.161,332.595
38,262.089,204.766,332.595
39,258.475,209.309,332.595
40,254.783,213.788,332.595
41,251.013,218.202,332.595
42,247.166,222.550,332.595
43,243.245,226.829,332.595
44,239.249,231.040,332.595
45,235.180,235.180,332.595
46,231.040,239.249,332.595
47,226.829,243.245,332.595
48,222.550,247.166,332.595
49,218.202,251.013,332.595
50,213.788,254.783,332.595
51,209.309,258.475,332.595
52,204.766,262.089,332.595
53,200.161,265.622,332.595
54,195.495,269.075,332.595
55,190.769,272.446,332.595
56,185.985,275.734,332.595
57,181.144,278.938,332.595
58,176.249,282.057,332.595
59,171.299,285.090,332.595
60,166.298,288.036,332.595
61,161.245,290.894,332.595
62,156.144,293.664,332.595
63,150.995,296.345,332.595
64,145.800,298.935,332.595
65,140.561,301.434,332.595
66,135.279,303.841,332.595
67,129.955,306.156,332.595
68,124.592,308.377,332.595
69,119.191,310.504,332.595
70,113.754,312.537,332.595
71,108.282,314.475,332.595
72,102.778,316.317,332.595
73,97.241,318.062,332.595
74,91.676,319.711,332.595
75,86.082,321.262,332.595
76,80.462,322.716,332.595
77,74.818,324.071,332.595
78,69.150,325.327,332.595
79,63.462,326.485,332.595
80,57.755,327.542,332.595
81,52.029,328.500,332.595
82,46.288,329.359,332.595
83,40.533,330.116,332.595
84,34.766,330.773,332.595
85,28.988,331.330,332.595
86,23.201,331.785,332.595
87,17.407,332.139,332.595
88,11.607,332.393,332.595
89,5.805,332.545,332.595
90,0.000,332.595,332.595
91,-5.805,332.545,332.595
92,-11.607,332.393,332.595
93,-17.407,332.139,332.595
94,-23.201,331.785,332.595
95,-28.988,331.330,332.595
96,-34.766,330.773,332.595
97,-40.533,330.116,332.595
98,-46.288,329.359,332.595
99,-52.029,328.500,332.595
100,-57.755,327.542,332.595
101,-63.462,326.485,332.595
102,-69.150,325.327,332.595
103,-74.818,324.071,332.595
104,-80.462,322.716,332.595
105,-86.082,321.262,332.595
106,-91.676,319.711,332.595
