Angle,x,y,z
0,266.765,0.000,266.765
1,266.724,4.656,266.765
2,266.602,9.310,266.765
3,266.399,13.961,266.765
4,266.115,18.609,266.765
5,265.750,23.250,266.765
6,265.304,27.885,266.765
7,264.776,32.510,266.765
8,264.169,37.127,266.765
9,263.481,41.731,266.765
10,262.712,46.323,266.765
11,261.864,50.901,266.765
12,260.935,55.464,266.765
13,259.928,60.009,266.765
14,258.841,64.536,266.765
15,257.675,69.044,266.765
16,256.431,73.530,266.765
17,255.109,77.995,266.765
18,253.709,82.435,266.765
19,252.231,86.850,266.765
20,250.677,91.239,266.765
21,249.047,95.600,266.765
22,247.340,99.932,266.765
23,245.558,104.233,266.765
24,243.702,108.503,266.765
25,241.771,112.740,266.765
26,239.767,116.942,266.765
27,237.689,121.109,266.765
28,235.539,125.239,266.765
29,233.318,129.330,266.765
30,231.025,133.382,266.765
31,228.662,137.394,266.765
32,226.229,141.364,266.765
33,223.728,145.291,266.765
34,221.158,149.173,266.765
35,218.521,153.010,266.765
36,215.817,156.800,266.765
37,213.048,160.543,266.765
38,210.214,164.237,266.765
39,207.315,167.881,266.765
40,204.354,171.473,266.765
41,201.330,175.014,266.765
42,198.245,178.501,266.765
43,195.100,181.933,266.765
44,191.895,185.310,266.765
45,188.631,188.631,266.765
46,185.310,191.895,266.765
47,181.933,195.100,266.765
48,178.501,198.245,266.765
49,175.014,201.330,266.765
50,171.473,204.354,266.765
51,167.881,207.315,266.765
52,164.237,210.214,266.765
53,160.543,213.048,266.765
54,156.800,215.817,266.765
55,153.010,218.521,266.765
56,149.173,221.158,266.765
57,145.291,223.728,266.765
58,141.364,226.229,266.765
59,137.394,228.662,266.765
60,133.382,231.025,266.765
61,129.330,233.318,266.765
62,125.239,235.539,266.765
63,121.109,237.689,266.765
64,116.942,239.767,266.765
65,112.740,241.771,266.765
66,108.503,243.702,266.765
67,104.233,245.558,266.765
68,99.932,247.340,266.765
69,95.600,249.047,266.765
70,91.239,250.677,266.765
71,86.850,252.231,266.765
72,82.435,253.709,266.765
73,77.995,255.109,266.765
74,73.530,256.431,266.765
75,69.044,257.675,266.765
76,64.536,258.841,266.765
77,60.009,259.928,266.765
78,55.464,260.935,266.765
79,50.901,261.864,266.765
80,46.323,262.712,266.765
81,41.731,263.481,266.765
82,37.127,264.169,266.765
83,32.510,264.776,266.765
84,27.885,265.304,266.765
85,23.250,265.750,266.765
86,18.609,266.115,266.765
87,13.961,266.399,266.765
88,9.310,266.602,266.765
89,4.656,266.724,266.765
90,0.000,266.765,266.765
91,-4.656,266.724,266.765
92,-9.310,266.602,266.765
93,-13.961,266.399,266.765
94,-18.609,266.115,266.765
95,-23.250,265.750,266.765
96,-27.885,265.304,266.765
97,-32.510,264.776,266.765
98,-37.127,264.169,266.765
99,-41.731,263.481,266.765
100,-46.323,262.712,266.765
101,-50.901,261.864,266.765
102,-55.464,260.935,266.765
103,-60.009,259.928,266.765
104,-64.536,258.841,266.765
105,-69.044,257.675,266.765
106,-73.530,256.431,266.765
107,-77.995,255.109,266.765
108,-82.435,253.709,266.765
109,-86.850,252.231,266.765
110,-91.239,250.677,266.765
111,-95.600,249.047,266.765
