Angle,x,y,z
0,81.997,0.000,81.997
1,81.984,1.431,81.997
2,81.947,2.862,81.997
3,81.884,4.291,81.997
4,81.797,5.720,81.997
5,81.685,7.146,81.997
6,81.547,8.571,81.997
7,81.385,9.993,81.997
8,81.199,11.412,81.997
9,80.987,12.827,81.997
10,80.751,14.239,81.997
11,80.490,15.646,81.997
12,80.205,17.048,81.997
13,79.895,18.445,81.997
14,79.561,19.837,81.997
15,79.203,21.222,81.997
16,78.820,22.601,81.997
17,78.414,23.973,81.997
18,77.983,25.338,81.997
19,77.529,26.695,81.997
20,77.052,28.045,81.997
21,76.550,29.385,81.997
22,76.026,30.716,81.997
23,75.478,32.039,81.997
24,74.908,33.351,81.997
25,74.314,34.653,81.997
26,73.698,35.945,81.997
27,73.060,37.226,81.997
28,72.399,38.495,81.997
29,71.716,39.753,81.997
30,71.011,40.998,81.997
31,70.285,42.231,81.997
32,69.537,43.452,81.997
33,68.768,44.659,81.997
34,67.978,45.852,81.997
35,67.168,47.031,81.997
36,66.337,48.196,81.997
37,65.485,49.347,81.997
38,64.614,50.482,81.997
39,63.723,51.602,81.997
40,62.813,52.706,81.997
41,61.884,53.795,81.997
42,60.935,54.866,81.997
43,59.969,55.922,81.997
44,58.983,56.960,81.997
45,57.980,57.980,81.997
46,56.960,58.983,81.997
47,55.922,59.969,81.997
48,54.866,60.935,81.997
49,53.795,61.884,81.997
50,52.706,62.813,81.997
51,51.602,63.723,81.997
52,50.482,64.614,81.997
53,49.347,65.485,81.997
54,48.196,66.337,81.997
55,47.031,67.168,81.997
56,45.852,67.978,81.997
57,44.659,68.768,81.997
58,43.452,69.537,81.997
59,42.231,70.285,81.997
60,40.998,71.011,81.997
61,39.753,71.716,81.997
62,38.495,72.399,81.997
63,37.226,73.060,81.997
64,35.945,73.698,81.997
65,34.653,74.314,81.997
66,33.351,74.908,81.997
67,32.039,75.478,81.997
68,30.716,76.026,81.997
69,29.385,76.550,81.997
70,28.045,77.052,81.997
71,26.695,77.529,81.997
72,25.338,77.983,81.997
73,23.973,78.414,81.997
74,22.601,78.820,81.997
75,21.222,79.203,81.997
76,19.837,79.561,81.997
77,18.445,79.895,81.997
78,17.048,80.205,81.997
79,15.646,80.490,81.997
80,14.239,80.751,81.997
81,12.827,80.987,81.997
82,11.412,81.199,81.997
83,9.993,81.385,81.997
84,8.571,81.547,81.997
85,7.146,81.685,81.997
86,5.720,81.797,81.997
87,4.291,81.884,81.997
88,2.862,81.947,81.997
89,1.431,81.984,81.997
90,0.000,81.997,81.997
91,-1.431,81.984,81.997
92,-2.862,81.947,81.997
93,-4.291,81.884,81.997
94,-5.720,81.797,81.997
95,-7.146,81.685,81.997
96,-8.571,81.547,81.997
97,-9.993,81.385,81.997
98,-11.412,81.199,81.997
99,-12.827,80.987,81.997
100,-14.239,80.751,81.997
101,-15.646,80.490,81.997
102,-17.048,80.205,81.997
103,-18.445,79.895,81.997
104,-19.837,79.561,81.997
105,-21.222,79.203,81.997
106,-22.601,78.820,81.997
107,-23.973,78.414,81.997
108,-25.338,77.983,81.997
109,-26.695,77.529,81.997
110,-28.045,77.052,81.997
111,-29.385,76.550,81.997
112,-30.716,76.026,81.997
113,-32.039,75.478,81.997
114,-33.351,74.908,81.997
115,-34.653,74.314,81.997
116,-35.945,73.698,81.997
117,-37.226,73.060,81.997
118,-38.495,72.399,81.997
119,-39.753,71.716,81.997
120,-40.998,71.011,81.997
121,-42.231,70.285,81.997
122,-43.452,69.537,81.997
123,-44.659,68.768,81.997
124,-45.852,67.978,81.997
125,-47.031,67.168,81.997
126,-48.196,66.337,81.997
127,-49.347,65.485,81.997
128,-50.482,64.614,81.997
129,-51.602,63.723,81.997
130,-52.706,62.813,81.997
131,-53.795,61.884,81.997
132,-54.866,60.935,81.997
133,-55.922,59.969,81.997
134,-56.960,58.983,81.997
135,-57.980,57.980,81.997
136,-58.983,56.960,81.997
137,-59.969,55.922,81.997
138,-60.935,54.866,81.997
139,-61.884,53.795,81.997
140,-62.813,52.706,81.997
141,-63.723,51.602,81.997
142,-64.614,50.482,81.997
143,-65.485,49.347,81.997
144,-66.337,48.196,81.997
145,-67.168,47.031,81.997
146,-67.978,45.852,81.997
147,-68.768,44.659,81.997
148,-69.537,43.452,81.997
149,-70.285,42.231,81.997
150,-71.011,40.998,81.997
151,-71.716,39.753,81.997
152,-72.399,38.495,81.997
153,-73.060,37.226,81.997
154,-73.698,35.945,81.997
155,-74.314,34.653,81.997
156,-74.908,33.351,81.997
157,-75.478,32.039,81.997
158,-76.026,30.716,81.997
159,-76.550,29.385,81.997
160,-77.052,28.045,81.997
161,-77.529,26.695,81.997
162,-77.983,25.338,81.997
163,-78.414,23.973,81.997
164,-78.820,22.601,81.997
165,-79.203,21.222,81.997
166,-79.561,19.837,81.997
167,-79.895,18.445,81.997
168,-80.205,17.048,81.997
169,-80.490,15.646,81.997
170,-80.751,14.239,81.997
171,-80.987,12.827,81.997
172,-81.199,11.412,81.997
173,-81.385,9.993,81.997
174,-81.547,8.571,81.997
175,-81.685,7.146,81.997
176,-81.797,5.720,81.997
177,-81.884,4.291,81.997
178,-81.947,2.862,81.997
179,-81.984,1.431,81.997
180,-81.997,0.000,81.997
181,-81.984,-1.431,81.997
182,-81.947,-2.862,81.997
183,-81.884,-4.291,81.997
184,-81.797,-5.720,81.997
185,-81.685,-7.146,81.997
186,-81.547,-8.571,81.997
187,-81.385,-9.993,81.997
188,-81.199,-11.412,81.997
189,-80.987,-12.827,81.997
190,-80.751,-14.239,81.997
191,-80.490,-15.646,81.997
192,-80.205,-17.048,81.997
193,-79.895,-18.445,81.997
194,-79.561,-19.837,81.997
195,-79.203,-21.222,81.997
196,-78.820,-22.601,81.997
197,-78.414,-23.973,81.997
198,-77.983,-25.338,81.997
199,-77.529,-26.695,81.997
200,-77.052,-28.045,81.997
201,-76.550,-29.385,81.997
202,-76.026,-30.716,81.997
203,-75.478,-32.039,81.997
204,-74.908,-33.351,81.997
205,-74.314,-34.653,81.997
206,-73.698,-35.945,81.997
207,-73.060,-37.226,81.997
208,-72.399,-38.495,81.997
209,-71.716,-39.753,81.997
210,-71.011,-40.998,81.997
211,-70.285,-42.231,81.997
212,-69.537,-43.452,81.997
213,-68.768,-44.659,81.997
214,-67.978,-45.852,81.997
215,-67.168,-47.031,81.997
216,-66.337,-48.196,81.997
217,-65.485,-49.347,81.997
218,-64.614,-50.482,81.997
219,-63.723,-51.602,81.997
220,-62.813,-52.706,81.997
221,-61.884,-53.795,81.997
222,-60.935,-54.866,81.997
223,-59.969,-55.922,81.997
224,-58.983,-56.960,81.997
225,-57.980,-57.980,81.997
226,-56.960,-58.983,81.997
227,-55.922,-59.969,81.997
228,-54.866,-60.935,81.997
229,-53.795,-61.884,81.997
230,-52.706,-62.813,81.997
231,-51.602,-63.723,81.997
232,-50.482,-64.614,81.997
233,-49.347,-65.485,81.997
234,-48.196,-66.337,81.997
235,-47.031,-67.168,81.997
