Angle,x,y,z
0,106.910,0.000,106.910
1,106.894,1.866,106.910
2,106.845,3.731,106.910
3,106.763,5.595,106.910
4,106.649,7.458,106.910
5,106.503,9.318,106.910
6,106.324,11.175,106.910
7,106.113,13.029,106.910
8,105.869,14.879,106.910
9,105.594,16.724,106.910
10,105.286,18.565,106.910
11,104.946,20.399,106.910
12,104.574,22.228,106.910
13,104.170,24.049,106.910
14,103.734,25.864,106.910
15,103.267,27.670,106.910
16,102.768,29.468,106.910
17,102.238,31.257,106.910
18,101.677,33.037,106.910
19,101.085,34.806,106.910
20,100.462,36.565,106.910
21,99.809,38.313,106.910
22,99.125,40.049,106.910
23,98.411,41.773,106.910
24,97.667,43.484,106.910
25,96.893,45.182,106.910
26,96.090,46.866,106.910
27,95.257,48.536,106.910
28,94.396,50.191,106.910
29,93.505,51.831,106.910
30,92.587,53.455,106.910
31,91.640,55.063,106.910
32,90.665,56.654,106.910
33,89.662,58.227,106.910
34,88.632,59.783,106.910
35,87.575,61.321,106.910
36,86.492,62.840,106.910
37,85.382,64.340,106.910
38,84.246,65.820,106.910
39,83.085,67.281,106.910
40,81.898,68.720,106.910
41,80.686,70.139,106.910
42,79.449,71.537,106.910
43,78.189,72.912,106.910
44,76.904,74.266,106.910
45,75.597,75.597,106.910
46,74.266,76.904,106.910
47,72.912,78.189,106.910
48,71.537,79.449,106.910
49,70.139,80.686,106.910
50,68.720,81.898,106.910
51,67.281,83.085,106.910
52,65.820,84.246,106.910
53,64.340,85.382,106.910
54,62.840,86.492,106.910
55,61.321,87.575,106.910
56,59.783,88.632,106.910
57,58.227,89.662,106.910
58,56.654,90.665,106.910
59,55.063,91.640,106.910
60,53.455,92.587,106.910
61,51.831,93.505,106.910
62,50.191,94.396,106.910
63,48.536,95.257,106.910
64,46.866,96.090,106.910
65,45.182,96.893,106.910
66,43.484,97.667,106.910
67,41.773,98.411,106.910
68,40.049,99.125,106.910
69,38.313,99.809,106.910
70,36.565,100.462,106.910
71,34.806,101.085,106.910
72,33.037,101.677,106.910
73,31.257,102.238,106.910
74,29.468,102.768,106.910
75,27.670,103.267,106.910
76,25.864,103.734,106.910
77,24.049,104.170,106.910
78,22.228,104.574,106.910
79,20.399,104.946,106.910
80,18.565,105.286,106.910
81,16.724,105.594,106.910
82,14.879,105.869,106.910
83,13.029,106.113,106.910
84,11.175,106.324,106.910
85,9.318,106.503,106.910
86,7.458,106.649,106.910
87,5.595,106.763,106.910
88,3.731,106.845,106.910
89,1.866,106.894,106.910
90,0.000,106.910,106.910
91,-1.866,106.894,106.910
92,-3.731,106.845,106.910
93,-5.595,106.763,106.910
94,-7.458,106.649,106.910
95,-9.318,106.503,106.910
96,-11.175,106.324,106.910
97,-13.029,106.113,106.910
98,-14.879,105.869,106.910
99,-16.724,105.594,106.910
100,-18.565,105.286,106.910
101,-20.399,104.946,106.910
102,-22.228,104.574,106.910
103,-24.049,104.170,106.910
104,-25.864,103.734,106.910
105,-27.670,103.267,106.910
106,-29.468,102.768,106.910
107,-31.257,102.238,106.910
108,-33.037,101.677,106.910
109,-34.806,101.085,106.910
110,-36.565,100.462,106.910
111,-38.313,99.809,106.910
112,-40.049,99.125,106.910
113,-41.773,98.411,106.910
114,-43.484,97.667,106.910
115,-45.182,96.893,106.910
116,-46.866,96.090,106.910
117,-48.536,95.257,106.910
118,-50.191,94.396,106.910
119,-51.831,93.505,106.910
120,-53.455,92.587,106.910
121,-55.063,91.640,106.910
122,-56.654,90.665,106.910
123,-58.227,89.662,106.910
124,-59.783,88.632,106.910
125,-61.321,87.575,106.910
126,-62.840,86.492,106.910
127,-64.340,85.382,106.910
128,-65.820,84.246,106.910
129,-67.281,83.085,106.910
130,-68.720,81.898,106.910
131,-70.139,80.686,106.910
132,-71.537,79.449,106.910
133,-72.912,78.189,106.910
134,-74.266,76.904,106.910
135,-75.597,75.597,106.910
136,-76.904,74.266,106.910
137,-78.189,72.912,106.910
138,-79.449,71.537,106.910
139,-80.686,70.139,106.910
140,-81.898,68.720,106.910
141,-83.085,67.281,106.910
