Angle,x,y,z
0,202.124,0.000,202.124
1,202.093,3.528,202.124
2,202.001,7.054,202.124
3,201.847,10.578,202.124
4,201.631,14.099,202.124
5,201.355,17.616,202.124
6,201.016,21.128,202.124
7,200.617,24.633,202.124
8,200.157,28.130,202.124
9,199.635,31.619,202.124
10,199.053,35.098,202.124
11,198.410,38.567,202.124
12,197.707,42.024,202.124
13,196.943,45.468,202.124
14,196.120,48.898,202.124
15,195.237,52.313,202.124
16,194.294,55.713,202.124
17,193.292,59.095,202.124
18,192.231,62.460,202.124
19,191.112,65.805,202.124
20,189.934,69.130,202.124
21,188.699,72.435,202.124
22,187.406,75.717,202.124
23,186.056,78.976,202.124
24,184.649,82.211,202.124
25,183.186,85.421,202.124
26,181.668,88.605,202.124
27,180.094,91.762,202.124
28,178.465,94.891,202.124
29,176.781,97.992,202.124
30,175.044,101.062,202.124
31,173.254,104.101,202.124
32,171.411,107.109,202.124
33,169.515,110.084,202.124
34,167.568,113.026,202.124
35,165.570,115.933,202.124
36,163.522,118.805,202.124
37,161.423,121.641,202.124
38,159.276,124.440,202.124
39,157.080,127.201,202.124
40,154.836,129.923,202.124
41,152.545,132.605,202.124
42,150.207,135.247,202.124
43,147.824,137.848,202.124
44,145.396,140.407,202.124
45,142.923,142.923,202.124
46,140.407,145.396,202.124
47,137.848,147.824,202.124
48,135.247,150.207,202.124
49,132.605,152.545,202.124
50,129.923,154.836,202.124
51,127.201,157.080,202.124
52,124.440,159.276,202.124
53,121.641,161.423,202.124
54,118.805,163.522,202.124
55,115.933,165.570,202.124
56,113.026,167.568,202.124
57,110.084,169.515,202.124
58,107.109,171.411,202.124
59,104.101,173.254,202.124
60,101.062,175.044,202.124
61,97.992,176.781,202.124
62,94.891,178.465,202.124
63,91.762,180.094,202.124
64,88.605,181.668,202.124
65,85.421,183.186,202.124
66,82.211,184.649,202.124
67,78.976,186.056,202.124
68,75.717,187.406,202.124
69,72.435,188.699,202.124
70,69.130,189.934,202.124
71,65.805,191.112,202.124
72,62.460,192.231,202.124
73,59.095,193.292,202.124
74,55.713,194.294,202.124
75,52.313,195.237,202.124
