Angle,x,y,z
0,188.086,0.000,188.086
1,188.057,3.283,188.086
2,187.971,6.564,188.086
3,187.828,9.844,188.086
4,187.627,13.120,188.086
5,187.370,16.393,188.086
6,187.055,19.660,188.086
7,186.684,22.922,188.086
8,186.255,26.176,188.086
9,185.770,29.423,188.086
10,185.228,32.661,188.086
11,184.630,35.888,188.086
12,183.975,39.105,188.086
13,183.265,42.310,188.086
14,182.499,45.502,188.086
15,181.677,48.680,188.086
16,180.800,51.843,188.086
17,179.867,54.991,188.086
18,178.880,58.122,188.086
19,177.838,61.235,188.086
20,176.743,64.329,188.086
21,175.593,67.404,188.086
22,174.390,70.458,188.086
23,173.134,73.491,188.086
24,171.825,76.501,188.086
25,170.463,79.488,188.086
26,169.050,82.451,188.086
27,167.586,85.389,188.086
28,166.070,88.301,188.086
29,164.503,91.186,188.086
30,162.887,94.043,188.086
31,161.221,96.871,188.086
32,159.506,99.670,188.086
33,157.742,102.439,188.086
34,155.930,105.176,188.086
35,154.071,107.881,188.086
36,152.164,110.554,188.086
37,150.212,113.193,188.086
38,148.213,115.797,188.086
39,146.170,118.366,188.086
40,144.082,120.899,188.086
41,141.950,123.395,188.086
42,139.775,125.854,188.086
43,137.557,128.274,188.086
44,135.297,130.655,188.086
45,132.997,132.997,188.086
46,130.655,135.297,188.086
47,128.274,137.557,188.086
48,125.854,139.775,188.086
49,123.395,141.950,188.086
50,120.899,144.082,188.086
51,118.366,146.170,188.086
52,115.797,148.213,188.086
53,113.193,150.212,188.086
54,110.554,152.164,188.086
55,107.881,154.071,188.086
56,105.176,155.930,188.086
57,102.439,157.742,188.086
58,99.670,159.506,188.086
59,96.871,161.221,188.086
60,94.043,162.887,188.086
61,91.186,164.503,188.086
62,88.301,166.070,188.086
63,85.389,167.586,188.086
64,82.451,169.050,188.086
65,79.488,170.463,188.086
66,76.501,171.825,188.086
67,73.491,173.134,188.086
68,70.458,174.390,188.086
69,67.404,175.593,188.086
70,64.329,176.743,188.086
71,61.235,177.838,188.086
72,58.122,178.880,188.086
73,54.991,179.867,188.086
74,51.843,180.800,188.086
75,48.680,181.677,188.086
76,45.502,182.499,188.086
77,42.310,183.265,188.086
78,39.105,183.975,188.086
79,35.888,184.630,188.086
80,32.661,185.228,188.086
81,29.423,185.770,188.086
82,26.176,186.255,188.086
83,22.922,186.684,188.086
84,19.660,187.055,188.086
85,16.393,187.370,188.086
86,13.120,187.627,188.086
87,9.844,187.828,188.086
88,6.564,187.971,188.086
89,3.283,188.057,188.086
90,0.000,188.086,188.086
91,-3.283,188.057,188.086
92,-6.564,187.971,188.086
93,-9.844,187.828,188.086
94,-13.120,187.627,188.086
95,-16.393,187.370,188.086
96,-19.660,187.055,188.086
97,-22.922,186.684,188.086
98,-26.176,186.255,188.086
99,-29.423,185.770,188.086
100,-32.661,185.228,188.086
101,-35.888,184.630,188.086
102,-39.105,183.975,188.086
103,-42.310,183.265,188.086
104,-45.502,182.499,188.086
105,-48.680,181.677,188.086
106,-51.843,180.800,188.086
107,-54.991,179.867,188.086
108,-58.122,178.880,188.086
109,-61.235,177.838,188.086
110,-64.329,176.743,188.086
111,-67.404,175.593,188.086
112,-70.458,174.390,188.086
113,-73.491,173.134,188.086
114,-76.501,171.825,188.086
115,-79.488,170.463,188.086
116,-82.451,169.050,188.086
117,-85.389,167.586,188.086
118,-88.301,166.070,188.086
119,-91.186,164.503,188.086
120,-94.043,162.887,188.086
121,-96.871,161.221,188.086
122,-99.670,159.506,188.086
123,-102.439,157.742,188.086
124,-105.176,155.930,188.086
125,-107.881,154.071,188.086
126,-110.554,152.164,188.086
127,-113.193,150.212,188.086
128,-115.797,148.213,188.086
129,-118.366,146.170,188.086
130,-120.899,144.082,188.086
131,-123.395,141.950,188.086
132,-125.854,139.775,188.086
133,-128.274,137.557,188.086
134,-130.655,135.297,188.086
135,-132.997,132.997,188.086
136,-135.297,130.655,188.086
137,-137.557,128.274,188.086
138,-139.775,125.854,188.086
139,-141.950,123.395,188.086
140,-144.082,120.899,188.086
141,-146.170,118.366,188.086
142,-148.213,115.797,188.086
143,-150.212,113.193,188.086
144,-152.164,110.554,188.086
145,-154.071,107.881,188.086
146,-155.930,105.176,188.086
147,-157.742,102.439,188.086
148,-159.506,99.670,188.086
149,-161.221,96.871,188.086
150,-162.887,94.043,188.086
151,-164.503,91.186,188.086
152,-166.070,88.301,188.086
153,-167.586,85.389,188.086
154,-169.050,82.451,188.086
155,-170.463,79.488,188.086
156,-171.825,76.501,188.086
157,-173.134,73.491,188.086
158,-174.390,70.458,188.086
159,-175.593,67.404,188.086
160,-176.743,64.329,188.086
161,-177.838,61.235,188.086
162,-178.880,58.122,188.086
163,-179.867,54.991,188.086
164,-180.800,51.843,188.086
165,-181.677,48.680,188.086
166,-182.499,45.502,188.086
167,-183.265,42.310,188.086
168,-183.975,39.105,188.086
169,-184.630,35.888,188.086
170,-185.228,32.661,188.086
171,-185.770,29.423,188.086
172,-186.255,26.176,188.086
173,-186.684,22.922,188.086
174,-187.055,19.660,188.086
175,-187.370,16.393,188.086
176,-187.627,13.120,188.086
177,-187.828,9.844,188.086
178,-187.971,6.564,188.086
179,-188.057,3.283,188.086
180,-188.086,0.000,188.086
181,-188.057,-3.283,188.086
182,-187.971,-6.564,188.086
183,-187.828,-9.844,188.086
184,-187.627,-13.120,188.086
185,-187.370,-16.393,188.086
186,-187.055,-19.660,188.086
187,-186.684,-22.922,188.086
188,-186.255,-26.176,188.086
189,-185.770,-29.423,188.086
190,-185.228,-32.661,188.086
191,-184.630,-35.888,188.086
192,-183.975,-39.105,188.086
193,-183.265,-42.310,188.086
194,-182.499,-45.502,188.086
195,-181.677,-48.680,188.086
196,-180.800,-51.843,188.086
197,-179.867,-54.991,188.086
198,-178.880,-58.122,188.086
199,-177.838,-61.235,188.086
200,-176.743,-64.329,188.086
201,-175.593,-67.404,188.086
202,-174.390,-70.458,188.086
203,-173.134,-73.491,188.086
204,-171.825,-76.501,188.086
205,-170.463,-79.488,188.086
206,-169.050,-82.451,188.086
207,-167.586,-85.389,188.086
208,-166.070,-88.301,188.086
209,-164.503,-91.186,188.086
210,-162.887,-94.043,188.086
211,-161.221,-96.871,188.086
212,-159.506,-99.670,188.086
213,-157.742,-102.439,188.086
214,-155.930,-105.176,188.086
215,-154.071,-107.881,188.086
216,-152.164,-110.554,188.086
217,-150.212,-113.193,188.086
218,-148.213,-115.797,188.086
219,-146.170,-118.366,188.086
220,-144.082,-120.899,188.086
221,-141.950,-123.395,188.086
222,-139.775,-125.854,188.086
223,-137.557,-128.274,188.086
224,-135.297,-130.655,188.086
225,-132.997,-132.997,188.086
226,-130.655,-135.297,188.086
227,-128.274,-137.557,188.086
228,-125.854,-139.775,188.086
229,-123.395,-141.950,188.086
230,-120.899,-144.082,188.086
231,-118.366,-146.170,188.086
232,-115.797,-148.213,188.086
233,-113.193,-150.212,188.086
234,-110.554,-152.164,188.086
235,-107.881,-154.071,188.086
236,-105.176,-155.930,188.086
237,-102.439,-157.742,188.086
238,-99.670,-159.506,188.086
239,-96.871,-161.221,188.086
240,-94.043,-162.887,188.086
241,-91.186,-164.503,188.086
242,-88.301,-166.070,188.086
243,-85.389,-167.586,188.086
244,-82.451,-169.050,188.086
245,-79.488,-170.463,188.086
246,-76.501,-171.825,188.086
247,-73.491,-173.134,188.086
248,-70.458,-174.390,188.086
249,-67.404,-175.593,188.086
250,-64.329,-176.743,188.086
251,-61.235,-177.838,188.086
252,-58.122,-178.880,188.086
253,-54.991,-179.867,188.086
254,-51.843,-180.800,188.086
255,-48.680,-181.677,188.086
256,-45.502,-182.499,188.086
257,-42.310,-183.265,188.086
258,-39.105,-183.975,188.086
259,-35.888,-184.630,188.086
260,-32.661,-185.228,188.086
261,-29.423,-185.770,188.086
262,-26.176,-186.255,188.086
263,-22.922,-186.684,188.086
264,-19.660,-187.055,188.086
265,-16.393,-187.370,188.086
266,-13.120,-187.627,188.086
267,-9.844,-187.828,188.086
268,-6.564,-187.971,188.086
269,-3.283,-188.057,188.086
270,0.000,-188.086,188.086
271,3.283,-188.057,188.086
272,6.564,-187.971,188.086
273,9.844,-187.828,188.086
274,13.120,-187.627,188.086
275,16.393,-187.370,188.086
276,19.660,-187.055,188.086
277,22.922,-186.684,188.086
278,26.176,-186.255,188.086
279,29.423,-185.770,188.086
280,32.661,-185.228,188.086
281,35.888,-184.630,188.086
282,39.105,-183.975,188.086
283,42.310,-183.265,188.086
284,45.502,-182.499,188.086
285,48.680,-181.677,188.086
286,51.843,-180.800,188.086
287,54.991,-179.867,188.086
288,58.122,-178.880,188.086
289,61.235,-177.838,188.086
290,64.329,-176.743,188.086
291,67.404,-175.593,188.086
292,70.458,-174.390,188.086
293,73.491,-173.134,188.086
294,76.501,-171.825,188.086
295,79.488,-170.463,188.086
296,82.451,-169.050,188.086
297,85.389,-167.586,188.086
298,88.301,-166.070,188.086
299,91.186,-164.503,188.086
300,94.043,-162.887,188.086
301,96.871,-161.221,188.086
302,99.670,-159.506,188.086
303,102.439,-157.742,188.086
304,105.176,-155.930,188.086
305,107.881,-154.071,188.086
306,110.554,-152.164,188.086
307,113.193,-150.212,188.086
308,115.797,-148.213,188.086
309,118.366,-146.170,188.086
310,120.899,-144.082,188.086
311,123.395,-141.950,188.086
312,125.854,-139.775,188.086
313,128.274,-137.557,188.086
314,130.655,-135.297,188.086
315,132.997,-132.997,188.086
316,135.297,-130.655,188.086
317,137.557,-128.274,188.086
318,139.775,-125.854,188.086
