Angle,x,y,z
0,274.863,0.000,274.863
1,274.821,4.797,274.863
2,274.696,9.593,274.863
3,274.487,14.385,274.863
4,274.194,19.173,274.863
5,273.817,23.956,274.863
6,273.358,28.731,274.863
7,272.814,33.497,274.863
8,272.188,38.254,274.863
9,271.479,42.998,274.863
10,270.687,47.730,274.863
11,269.813,52.446,274.863
12,268.857,57.147,274.863
13,267.819,61.831,274.863
14,266.699,66.495,274.863
15,265.498,71.140,274.863
16,264.216,75.763,274.863
17,262.853,80.362,274.863
18,261.410,84.937,274.863
19,259.888,89.487,274.863
20,258.287,94.009,274.863
21,256.607,98.502,274.863
22,254.849,102.966,274.863
23,253.013,107.398,274.863
24,251.100,111.797,274.863
25,249.111,116.162,274.863
26,247.045,120.492,274.863
27,244.905,124.785,274.863
28,242.690,129.040,274.863
29,240.401,133.256,274.863
30,238.039,137.432,274.863
31,235.604,141.565,274.863
32,233.097,145.655,274.863
33,230.520,149.701,274.863
34,227.872,153.702,274.863
35,225.155,157.655,274.863
36,222.369,161.561,274.863
37,219.516,165.417,274.863
38,216.595,169.223,274.863
39,213.609,172.977,274.863
40,210.557,176.679,274.863
41,207.442,180.327,274.863
42,204.263,183.919,274.863
43,201.022,187.456,274.863
44,197.720,190.936,274.863
45,194.358,194.358,274.863
46,190.936,197.720,274.863
47,187.456,201.022,274.863
48,183.919,204.263,274.863
49,180.327,207.442,274.863
50,176.679,210.557,274.863
51,172.977,213.609,274.863
52,169.223,216.595,274.863
53,165.417,219.516,274.863
54,161.561,222.369,274.863
55,157.655,225.155,274.863
56,153.702,227.872,274.863
57,149.701,230.520,274.863
58,145.655,233.097,274.863
59,141.565,235.604,274.863
60,137.432,238.039,274.863
61,133.256,240.401,274.863
62,129.040,242.690,274.863
63,124.785,244.905,274.863
64,120.492,247.045,274.863
65,116.162,249.111,274.863
66,111.797,251.100,274.863
67,107.398,253.013,274.863
68,102.966,254.849,274.863
69,98.502,256.607,274.863
70,94.009,258.287,274.863
71,89.487,259.888,274.863
72,84.937,261.410,274.863
73,80.362,262.853,274.863
74,75.763,264.216,274.863
75,71.140,265.498,274.863
76,66.495,266.699,274.863
77,61.831,267.819,274.863
78,57.147,268.857,274.863
79,52.446,269.813,274.863
80,47.730,270.687,274.863
81,42.998,271.479,274.863
82,38.254,272.188,274.863
83,33.497,272.814,274.863
84,28.731,273.358,274.863
85,23.956,273.817,274.863
86,19.173,274.194,274.863
87,14.385,274.487,274.863
88,9.593,274.696,274.863
89,4.797,274.821,274.863
90,0.000,274.863,274.863
91,-4.797,274.821,274.863
92,-9.593,274.696,274.863
93,-14.385,274.487,274.863
94,-19.173,274.194,274.863
95,-23.956,273.817,274.863
96,-28.731,273.358,274.863
97,-33.497,272.814,274.863
98,-38.254,272.188,274.863
99,-42.998,271.479,274.863
100,-47.730,270.687,274.863
101,-52.446,269.813,274.863
102,-57.147,268.857,274.863
103,-61.831,267.819,274.863
104,-66.495,266.699,274.863
105,-71.140,265.498,274.863
106,-75.763,264.216,274.863
107,-80.362,262.853,274.863
108,-84.937,261.410,274.863
109,-89.487,259.888,274.863
110,-94.009,258.287,274.863
111,-98.502,256.607,274.863
112,-102.966,254.849,274.863
113,-107.398,253.013,274.863
114,-111.797,251.100,274.863
115,-116.162,249.111,274.863
116,-120.492,247.045,274.863
117,-124.785,244.905,274.863
118,-129.040,242.690,274.863
119,-133.256,240.401,274.863
120,-137.432,238.039,274.863
121,-141.565,235.604,274.863
122,-145.655,233.097,274.863
123,-149.701,230.520,274.863
124,-153.702,227.872,274.863
125,-157.655,225.155,274.863
126,-161.561,222.369,274.863
127,-165.417,219.516,274.863
128,-169.223,216.595,274.863
129,-172.977,213.609,274.863
130,-176.679,210.557,274.863
131,-180.327,207.442,274.863
132,-183.919,204.263,274.863
133,-187.456,201.022,274.863
134,-190.936,197.720,274.863
135,-194.358,194.358,274.863
136,-197.720,190.936,274.863
137,-201.022,187.456,274.863
138,-204.263,183.919,274.863
139,-207.442,180.327,274.863
140,-210.557,176.679,274.863
141,-213.609,172.977,274.863
142,-216.595,169.223,274.863
143,-219.516,165.417,274.863
144,-222.369,161.561,274.863
145,-225.155,157.655,274.863
146,-227.872,153.702,274.863
147,-230.520,149.701,274.863
148,-233.097,145.655,274.863
149,-235.604,141.565,274.863
150,-238.039,137.432,274.863
151,-240.401,133.256,274.863
152,-242.690,129.040,274.863
153,-244.905,124.785,274.863
154,-247.045,120.492,274.863
155,-249.111,116.162,274.863
156,-251.100,111.797,274.863
157,-253.013,107.398,274.863
158,-254.849,102.966,274.863
159,-256.607,98.502,274.863
160,-258.287,94.009,274.863
161,-259.888,89.487,274.863
162,-261.410,84.937,274.863
163,-262.853,80.362,274.863
164,-264.216,75.763,274.863
165,-265.498,71.140,274.863
166,-266.699,66.495,274.863
167,-267.819,61.831,274.863
168,-268.857,57.147,274.863
169,-269.813,52.446,274.863
170,-270.687,47.730,274.863
171,-271.479,42.998,274.863
172,-272.188,38.254,274.863
173,-272.814,33.497,274.863
174,-273.358,28.731,274.863
175,-273.817,23.956,274.863
176,-274.194,19.173,274.863
177,-274.487,14.385,274.863
178,-274.696,9.593,274.863
179,-274.821,4.797,274.863
180,-274.863,0.000,274.863
181,-274.821,-4.797,274.863
182,-274.696,-9.593,274.863
183,-274.487,-14.385,274.863
184,-274.194,-19.173,274.863
185,-273.817,-23.956,274.863
186,-273.358,-28.731,274.863
187,-272.814,-33.497,274.863
188,-272.188,-38.254,274.863
189,-271.479,-42.998,274.863
190,-270.687,-47.730,274.863
191,-269.813,-52.446,274.863
192,-268.857,-57.147,274.863
193,-267.819,-61.831,274.863
194,-266.699,-66.495,274.863
195,-265.498,-71.140,274.863
196,-264.216,-75.763,274.863
197,-262.853,-80.362,274.863
198,-261.410,-84.937,274.863
199,-259.888,-89.487,274.863
200,-258.287,-94.009,274.863
201,-256.607,-98.502,274.863
202,-254.849,-102.966,274.863
203,-253.013,-107.398,274.863
204,-251.100,-111.797,274.863
205,-249.111,-116.162,274.863
206,-247.045,-120.492,274.863
207,-244.905,-124.785,274.863
208,-242.690,-129.040,274.863
209,-240.401,-133.256,274.863
210,-238.039,-137.432,274.863
