Angle,x,y,z
0,344.647,0.000,344.647
1,344.595,6.015,344.647
2,344.437,12.028,344.647
3,344.175,18.037,344.647
4,343.808,24.041,344.647
5,343.336,30.038,344.647
6,342.759,36.025,344.647
7,342.078,42.002,344.647
8,341.293,47.966,344.647
9,340.404,53.915,344.647
10,339.411,59.847,344.647
11,338.315,65.762,344.647
12,337.116,71.656,344.647
13,335.814,77.529,344.647
14,334.410,83.378,344.647
15,332.904,89.201,344.647
16,331.296,94.998,344.647
17,329.588,100.765,344.647
18,327.779,106.502,344.647
19,325.870,112.206,344.647
20,323.862,117.876,344.647
21,321.756,123.511,344.647
22,319.551,129.107,344.647
23,317.249,134.664,344.647
24,314.851,140.181,344.647
25,312.356,145.654,344.647
26,309.767,151.083,344.647
27,307.083,156.467,344.647
28,304.305,161.802,344.647
29,301.435,167.088,344.647
30,298.473,172.324,344.647
31,295.420,177.506,344.647
32,292.277,182.635,344.647
33,289.045,187.708,344.647
34,285.725,192.724,344.647
35,282.318,197.682,344.647
36,278.825,202.579,344.647
37,275.247,207.414,344.647
38,271.586,212.186,344.647
39,267.841,216.893,344.647
40,264.015,221.535,344.647
41,260.109,226.109,344.647
42,256.123,230.614,344.647
43,252.059,235.049,344.647
44,247.918,239.412,344.647
45,243.702,243.702,344.647
46,239.412,247.918,344.647
47,235.049,252.059,344.647
48,230.614,256.123,344.647
49,226.109,260.109,344.647
50,221.535,264.015,344.647
51,216.893,267.841,344.647
52,212.186,271.586,344.647
53,207.414,275.247,344.647
54,202.579,278.825,344.647
55,197.682,282.318,344.647
56,192.724,285.725,344.647
57,187.708,289.045,344.647
58,182.635,292.277,344.647
59,177.506,295.420,344.647
60,172.324,298.473,344.647
61,167.088,301.435,344.647
62,161.802,304.305,344.647
63,156.467,307.083,344.647
64,151.083,309.767,344.647
65,145.654,312.356,344.647
66,140.181,314.851,344.647
67,134.664,317.249,344.647
68,129.107,319.551,344.647
69,123.511,321.756,344.647
70,117.876,323.862,344.647
71,112.206,325.870,344.647
72,106.502,327.779,344.647
73,100.765,329.588,344.647
74,94.998,331.296,344.647
75,89.201,332.904,344.647
76,83.378,334.410,344.647
77,77.529,335.814,344.647
78,71.656,337.116,344.647
79,65.762,338.315,344.647
80,59.847,339.411,344.647
81,53.915,340.404,344.647
82,47.966,341.293,344.647
83,42.002,342.078,344.647
84,36.025,342.759,344.647
85,30.038,343.336,344.647
86,24.041,343.808,344.647
87,18.037,344.175,344.647
88,12.028,344.437,344.647
89,6.015,344.595,344.647
90,0.000,344.647,344.647
91,-6.015,344.595,344.647
92,-12.028,344.437,344.647
93,-18.037,344.175,344.647
94,-24.041,343.808,344.647
95,-30.038,343.336,344.647
96,-36.025,342.759,344.647
97,-42.002,342.078,344.647
98,-47.966,341.293,344.647
99,-53.915,340.404,344.647
100,-59.847,339.411,344.647
101,-65.762,338.315,344.647
102,-71.656,337.116,344.647
103,-77.529,335.814,344.647
104,-83.378,334.410,344.647
105,-89.201,332.904,344.647
106,-94.998,331.296,344.647
107,-100.765,329.588,344.647
108,-106.502,327.779,344.647
109,-112.206,325.870,344.647
110,-117.876,323.862,344.647
111,-123.511,321.756,344.647
112,-129.107,319.551,344.647
113,-134.664,317.249,344.647
114,-140.181,314.851,344.647
115,-145.654,312.356,344.647
116,-151.083,309.767,344.647
117,-156.467,307.083,344.647
118,-161.802,304.305,344.647
119,-167.088,301.435,344.647
120,-172.324,298.473,344.647
121,-177.506,295.420,344.647
122,-182.635,292.277,344.647
123,-187.708,289.045,344.647
124,-192.724,285.725,344.647
125,-197.682,282.318,344.647
126,-202.579,278.825,344.647
127,-207.414,275.247,344.647
128,-212.186,271.586,344.647
129,-216.893,267.841,344.647
130,-221.535,264.015,344.647
131,-226.109,260.109,344.647
132,-230.614,256.123,344.647
133,-235.049,252.059,344.647
134,-239.412,247.918,344.647
135,-243.702,243.702,344.647
136,-247.918,239.412,344.647
137,-252.059,235.049,344.647
138,-256.123,230.614,344.647
139,-260.109,226.109,344.647
140,-264.015,221.535,344.647
141,-267.841,216.893,344.647
142,-271.586,212.186,344.647
143,-275.247,207.414,344.647
144,-278.825,202.579,344.647
145,-282.318,197.682,344.647
146,-285.725,192.724,344.647
147,-289.045,187.708,344.647
148,-292.277,182.635,344.647
149,-295.420,177.506,344.647
150,-298.473,172.324,344.647
151,-301.435,167.088,344.647
152,-304.305,161.802,344.647
153,-307.083,156.467,344.647
154,-309.767,151.083,344.647
155,-312.356,145.654,344.647
156,-314.851,140.181,344.647
157,-317.249,134.664,344.647
158,-319.551,129.107,344.647
159,-321.756,123.511,344.647
160,-323.862,117.876,344.647
161,-325.870,112.206,344.647
162,-327.779,106.502,344.647
163,-329.588,100.765,344.647
164,-331.296,94.998,344.647
165,-332.904,89.201,344.647
166,-334.410,83.378,344.647
167,-335.814,77.529,344.647
168,-337.116,71.656,344.647
169,-338.315,65.762,344.647
170,-339.411,59.847,344.647
171,-340.404,53.915,344.647
172,-341.293,47.966,344.647
173,-342.078,42.002,344.647
174,-342.759,36.025,344.647
175,-343.336,30.038,344.647
176,-343.808,24.041,344.647
177,-344.175,18.037,344.647
178,-344.437,12.028,344.647
179,-344.595,6.015,344.647
180,-344.647,0.000,344.647
181,-344.595,-6.015,344.647
182,-344.437,-12.028,344.647
183,-344.175,-18.037,344.647
184,-343.808,-24.041,344.647
185,-343.336,-30.038,344.647
186,-342.759,-36.025,344.647
187,-342.078,-42.002,344.647
188,-341.293,-47.966,344.647
189,-340.404,-53.915,344.647
190,-339.411,-59.847,344.647
191,-338.315,-65.762,344.647
192,-337.116,-71.656,344.647
193,-335.814,-77.529,344.647
194,-334.410,-83.378,344.647
195,-332.904,-89.201,344.647
196,-331.296,-94.998,344.647
197,-329.588,-100.765,344.647
198,-327.779,-106.502,344.647
199,-325.870,-112.206,344.647
200,-323.862,-117.876,344.647
201,-321.756,-123.511,344.647
202,-319.551,-129.107,344.647
203,-317.249,-134.664,344.647
204,-314.851,-140.181,344.647
205,-312.356,-145.654,344.647
206,-309.767,-151.083,344.647
207,-307.083,-156.467,344.647
208,-304.305,-161.802,344.647
209,-301.435,-167.088,344.647
210,-298.473,-172.324,344.647
211,-295.420,-177.506,344.647
212,-292.277,-182.635,344.647
213,-289.045,-187.708,344.647
214,-285.725,-192.724,344.647
215,-282.318,-197.682,344.647
216,-278.825,-202.579,344.647
217,-275.247,-207.414,344.647
218,-271.586,-212.186,344.647
219,-267.841,-216.893,344.647
220,-264.015,-221.535,344.647
221,-260.109,-226.109,344.647
222,-256.123,-230.614,344.647
223,-252.059,-235.049,344.647
224,-247.918,-239.412,344.647
225,-243.702,-243.702,344.647
226,-239.412,-247.918,344.647
227,-235.049,-252.059,344.647
228,-230.614,-256.123,344.647
229,-226.109,-260.109,344.647
230,-221.535,-264.015,344.647
231,-216.893,-267.841,344.647
232,-212.186,-271.586,344.647
233,-207.414,-275.247,344.647
234,-202.579,-278.825,344.647
235,-197.682,-282.318,344.647
236,-192.724,-285.725,344.647
237,-187.708,-289.045,344.647
238,-182.635,-292.277,344.647
239,-177.506,-295.420,344.647
240,-172.324,-298.473,344.647
241,-167.088,-301.435,344.647
242,-161.802,-304.305,344.647
243,-156.467,-307.083,344.647
244,-151.083,-309.767,344.647
245,-145.654,-312.356,344.647
246,-140.181,-314.851,344.647
247,-134.664,-317.249,344.647
248,-129.107,-319.551,344.647
249,-123.511,-321.756,344.647
250,-117.876,-323.862,344.647
251,-112.206,-325.870,344.647
252,-106.502,-327.779,344.647
253,-100.765,-329.588,344.647
254,-94.998,-331.296,344.647
255,-89.201,-332.904,344.647
256,-83.378,-334.410,344.647
257,-77.529,-335.814,344.647
258,-71.656,-337.116,344.647
259,-65.762,-338.315,344.647
260,-59.847,-339.411,344.647
261,-53.915,-340.404,344.647
262,-47.966,-341.293,344.647
263,-42.002,-342.078,344.647
264,-36.025,-342.759,344.647
265,-30.038,-343.336,344.647
266,-24.041,-343.808,344.647
267,-18.037,-344.175,344.647
268,-12.028,-344.437,344.647
269,-6.015,-344.595,344.647
270,0.000,-344.647,344.647
271,6.015,-344.595,344.647
272,12.028,-344.437,344.647
273,18.037,-344.175,344.647
274,24.041,-343.808,344.647
275,30.038,-343.336,344.647
276,36.025,-342.759,344.647
277,42.002,-342.078,344.647
278,47.966,-341.293,344.647
279,53.915,-340.404,344.647
280,59.847,-339.411,344.647
281,65.762,-338.315,344.647
282,71.656,-337.116,344.647
283,77.529,-335.814,344.647
284,83.378,-334.410,344.647
285,89.201,-332.904,344.647
286,94.998,-331.296,344.647
287,100.765,-329.588,344.647
288,106.502,-327.779,344.647
289,112.206,-325.870,344.647
290,117.876,-323.862,344.647
291,123.511,-321.756,344.647
292,129.107,-319.551,344.647
293,134.664,-317.249,344.647
294,140.181,-314.851,344.647
295,145.654,-312.356,344.647
296,151.083,-309.767,344.647
297,156.467,-307.083,344.647
298,161.802,-304.305,344.647
299,167.088,-301.435,344.647
300,172.324,-298.473,344.647
301,177.506,-295.420,344.647
302,182.635,-292.277,344.647
303,187.708,-289.045,344.647
304,192.724,-285.725,344.647
305,197.682,-282.318,344.647
306,202.579,-278.825,344.647
307,207.414,-275.247,344.647
308,212.186,-271.586,344.647
309,216.893,-267.841,344.647
310,221.535,-264.015,344.647
311,226.109,-260.109,344.647
312,230.614,-256.123,344.647
313,235.049,-252.059,344.647
314,239.412,-247.918,344.647
315,243.702,-243.702,344.647
316,247.918,-239.412,344.647
317,252.059,-235.049,344.647
318,256.123,-230.614,344.647
319,260.109,-226.109,344.647
320,264.015,-221.535,344.647
321,267.841,-216.893,344.647
322,271.586,-212.186,344.647
323,275.247,-207.414,344.647
324,278.825,-202.579,344.647
325,282.318,-197.682,344.647
326,285.725,-192.724,344.647
327,289.045,-187.708,344.647
328,292.277,-182.635,344.647
329,295.420,-177.506,344.647
330,298.473,-172.324,344.647
331,301.435,-167.088,344.647
332,304.305,-161.802,344.647
333,307.083,-156.467,344.647
334,309.767,-151.083,344.647
335,312.356,-145.654,344.647
336,314.851,-140.181,344.647
337,317.249,-134.664,344.647
338,319.551,-129.107,344.647
339,321.756,-123.511,344.647
340,323.862,-117.876,344.647
341,325.870,-112.206,344.647
342,327.779,-106.502,344.647
343,329.588,-100.765,344.647
344,331.296,-94.998,344.647
345,332.904,-89.201,344.647
346,334.410,-83.378,344.647
347,335.814,-77.529,344.647
348,337.116,-71.656,344.647
349,338.315,-65.762,344.647
350,339.411,-59.847,344.647
351,340.404,-53.915,344.647
352,341.293,-47.966,344.647
353,342.078,-42.002,344.647
354,342.759,-36.025,344.647
355,343.336,-30.038,344.647
356,343.808,-24.041,344.647
357,344.175,-18.037,344.647
358,344.437,-12.028,344.647
359,344.595,-6.015,344.647
