Angle,x,y,z
0,339.203,0.000,339.203
1,339.151,5.920,339.203
2,338.996,11.838,339.203
3,338.738,17.753,339.203
4,338.377,23.662,339.203
5,337.912,29.563,339.203
6,337.345,35.456,339.203
7,336.675,41.338,339.203
8,335.902,47.208,339.203
9,335.027,53.063,339.203
10,334.050,58.902,339.203
11,332.971,64.723,339.203
12,331.791,70.524,339.203
13,330.509,76.304,339.203
14,329.127,82.061,339.203
15,327.645,87.792,339.203
16,326.063,93.497,339.203
17,324.381,99.173,339.203
18,322.601,104.819,339.203
19,320.723,110.434,339.203
20,318.747,116.014,339.203
21,316.673,121.559,339.203
22,314.504,127.068,339.203
23,312.238,132.537,339.203
24,309.877,137.966,339.203
25,307.422,143.353,339.203
26,304.874,148.697,339.203
27,302.232,153.995,339.203
28,299.498,159.246,339.203
29,296.674,164.449,339.203
30,293.758,169.601,339.203
31,290.754,174.702,339.203
32,287.660,179.750,339.203
33,284.480,184.743,339.203
34,281.212,189.680,339.203
35,277.859,194.559,339.203
36,274.421,199.379,339.203
37,270.900,204.137,339.203
38,267.296,208.834,339.203
39,263.610,213.467,339.203
40,259.845,218.035,339.203
41,256.000,222.537,339.203
42,252.077,226.971,339.203
43,248.077,231.336,339.203
44,244.002,235.630,339.203
45,239.853,239.853,339.203
46,235.630,244.002,339.203
47,231.336,248.077,339.203
48,226.971,252.077,339.203
49,222.537,256.000,339.203
50,218.035,259.845,339.203
51,213.467,263.610,339.203
52,208.834,267.296,339.203
53,204.137,270.900,339.203
54,199.379,274.421,339.203
55,194.559,277.859,339.203
56,189.680,281.212,339.203
57,184.743,284.480,339.203
58,179.750,287.660,339.203
59,174.702,290.754,339.203
60,169.601,293.758,339.203
61,164.449,296.674,339.203
62,159.246,299.498,339.203
63,153.995,302.232,339.203
64,148.697,304.874,339.203
65,143.353,307.422,339.203
66,137.966,309.877,339.203
67,132.537,312.238,339.203
68,127.068,314.504,339.203
69,121.559,316.673,339.203
70,116.014,318.747,339.203
71,110.434,320.723,339.203
72,104.819,322.601,339.203
73,99.173,324.381,339.203
74,93.497,326.063,339.203
75,87.792,327.645,339.203
76,82.061,329.127,339.203
77,76.304,330.509,339.203
78,70.524,331.791,339.203
79,64.723,332.971,339.203
80,58.902,334.050,339.203
81,53.063,335.027,339.203
82,47.208,335.902,339.203
83,41.338,336.675,339.203
84,35.456,337.345,339.203
85,29.563,337.912,339.203
86,23.662,338.377,339.203
87,17.753,338.738,339.203
88,11.838,338.996,339.203
89,5.920,339.151,339.203
90,0.000,339.203,339.203
91,-5.920,339.151,339.203
92,-11.838,338.996,339.203
93,-17.753,338.738,339.203
94,-23.662,338.377,339.203
95,-29.563,337.912,339.203
96,-35.456,337.345,339.203
97,-41.338,336.675,339.203
98,-47.208,335.902,339.203
99,-53.063,335.027,339.203
100,-58.902,334.050,339.203
101,-64.723,332.971,339.203
102,-70.524,331.791,339.203
103,-76.304,330.509,339.203
104,-82.061,329.127,339.203
105,-87.792,327.645,339.203
106,-93.497,326.063,339.203
107,-99.173,324.381,339.203
108,-104.819,322.601,339.203
109,-110.434,320.723,339.203
110,-116.014,318.747,339.203
111,-121.559,316.673,339.203
112,-127.068,314.504,339.203
113,-132.537,312.238,339.203
114,-137.966,309.877,339.203
115,-143.353,307.422,339.203
116,-148.697,304.874,339.203
117,-153.995,302.232,339.203
118,-159.246,299.498,339.203
119,-164.449,296.674,339.203
120,-169.601,293.758,339.203
121,-174.702,290.754,339.203
122,-179.750,287.660,339.203
123,-184.743,284.480,339.203
124,-189.680,281.212,339.203
125,-194.559,277.859,339.203
126,-199.379,274.421,339.203
127,-204.137,270.900,339.203
128,-208.834,267.296,339.203
129,-213.467,263.610,339.203
130,-218.035,259.845,339.203
131,-222.537,256.000,339.203
132,-226.971,252.077,339.203
133,-231.336,248.077,339.203
134,-235.630,244.002,339.203
135,-239.853,239.853,339.203
136,-244.002,235.630,339.203
137,-248.077,231.336,339.203
138,-252.077,226.971,339.203
139,-256.000,222.537,339.203
140,-259.845,218.035,339.203
141,-263.610,213.467,339.203
142,-267.296,208.834,339.203
143,-270.900,204.137,339.203
144,-274.421,199.379,339.203
145,-277.859,194.559,339.203
146,-281.212,189.680,339.203
147,-284.480,184.743,339.203
148,-287.660,179.750,339.203
149,-290.754,174.702,339.203
150,-293.758,169.601,339.203
151,-296.674,164.449,339.203
152,-299.498,159.246,339.203
153,-302.232,153.995,339.203
154,-304.874,148.697,339.203
155,-307.422,143.353,339.203
156,-309.877,137.966,339.203
157,-312.238,132.537,339.203
158,-314.504,127.068,339.203
159,-316.673,121.559,339.203
160,-318.747,116.014,339.203
161,-320.723,110.434,339.203
162,-322.601,104.819,339.203
163,-324.381,99.173,339.203
164,-326.063,93.497,339.203
165,-327.645,87.792,339.203
166,-329.127,82.061,339.203
167,-330.509,76.304,339.203
168,-331.791,70.524,339.203
169,-332.971,64.723,339.203
170,-334.050,58.902,339.203
171,-335.027,53.063,339.203
172,-335.902,47.208,339.203
173,-336.675,41.338,339.203
174,-337.345,35.456,339.203
175,-337.912,29.563,339.203
176,-338.377,23.662,339.203
177,-338.738,17.753,339.203
178,-338.996,11.838,339.203
179,-339.151,5.920,339.203
180,-339.203,0.000,339.203
181,-339.151,-5.920,339.203
182,-338.996,-11.838,339.203
183,-338.738,-17.753,339.203
184,-338.377,-23.662,339.203
185,-337.912,-29.563,339.203
186,-337.345,-35.456,339.203
187,-336.675,-41.338,339.203
188,-335.902,-47.208,339.203
189,-335.027,-53.063,339.203
190,-334.050,-58.902,339.203
191,-332.971,-64.723,339.203
192,-331.791,-70.524,339.203
193,-330.509,-76.304,339.203
194,-329.127,-82.061,339.203
195,-327.645,-87.792,339.203
196,-326.063,-93.497,339.203
197,-324.381,-99.173,339.203
198,-322.601,-104.819,339.203
199,-320.723,-110.434,339.203
200,-318.747,-116.014,339.203
201,-316.673,-121.559,339.203
202,-314.504,-127.068,339.203
203,-312.238,-132.537,339.203
204,-309.877,-137.966,339.203
205,-307.422,-143.353,339.203
206,-304.874,-148.697,339.203
207,-302.232,-153.995,339.203
208,-299.498,-159.246,339.203
209,-296.674,-164.449,339.203
210,-293.758,-169.601,339.203
211,-290.754,-174.702,339.203
212,-287.660,-179.750,339.203
213,-284.480,-184.743,339.203
214,-281.212,-189.680,339.203
215,-277.859,-194.559,339.203
216,-274.421,-199.379,339.203
217,-270.900,-204.137,339.203
218,-267.296,-208.834,339.203
219,-263.610,-213.467,339.203
220,-259.845,-218.035,339.203
221,-256.000,-222.537,339.203
222,-252.077,-226.971,339.203
223,-248.077,-231.336,339.203
224,-244.002,-235.630,339.203
225,-239.853,-239.853,339.203
226,-235.630,-244.002,339.203
227,-231.336,-248.077,339.203
228,-226.971,-252.077,339.203
229,-222.537,-256.000,339.203
230,-218.035,-259.845,339.203
231,-213.467,-263.610,339.203
232,-208.834,-267.296,339.203
233,-204.137,-270.900,339.203
234,-199.379,-274.421,339.203
235,-194.559,-277.859,339.203
236,-189.680,-281.212,339.203
237,-184.743,-284.480,339.203
238,-179.750,-287.660,339.203
239,-174.702,-290.754,339.203
240,-169.601,-293.758,339.203
241,-164.449,-296.674,339.203
242,-159.246,-299.498,339.203
243,-153.995,-302.232,339.203
244,-148.697,-304.874,339.203
245,-143.353,-307.422,339.203
246,-137.966,-309.877,339.203
247,-132.537,-312.238,339.203
248,-127.068,-314.504,339.203
249,-121.559,-316.673,339.203
250,-116.014,-318.747,339.203
251,-110.434,-320.723,339.203
252,-104.819,-322.601,339.203
