Angle,x,y,z
0,12.677,0.000,12.677
1,12.676,0.221,12.677
2,12.670,0.442,12.677
3,12.660,0.663,12.677
4,12.647,0.884,12.677
5,12.629,1.105,12.677
6,12.608,1.325,12.677
7,12.583,1.545,12.677
8,12.554,1.764,12.677
9,12.521,1.983,12.677
10,12.485,2.201,12.677
11,12.445,2.419,12.677
12,12.400,2.636,12.677
13,12.353,2.852,12.677
14,12.301,3.067,12.677
15,12.245,3.281,12.677
16,12.186,3.494,12.677
17,12.124,3.707,12.677
18,12.057,3.918,12.677
19,11.987,4.127,12.677
20,11.913,4.336,12.677
21,11.835,4.543,12.677
22,11.754,4.749,12.677
23,11.670,4.953,12.677
24,11.581,5.156,12.677
25,11.490,5.358,12.677
26,11.394,5.557,12.677
27,11.296,5.755,12.677
28,11.194,5.952,12.677
29,11.088,6.146,12.677
30,10.979,6.339,12.677
31,10.867,6.529,12.677
32,10.751,6.718,12.677
33,10.632,6.905,12.677
34,10.510,7.089,12.677
35,10.385,7.271,12.677
36,10.256,7.452,12.677
37,10.125,7.629,12.677
38,9.990,7.805,12.677
39,9.852,7.978,12.677
40,9.712,8.149,12.677
41,9.568,8.317,12.677
42,9.421,8.483,12.677
43,9.272,8.646,12.677
44,9.119,8.807,12.677
45,8.964,8.964,12.677
46,8.807,9.119,12.677
47,8.646,9.272,12.677
48,8.483,9.421,12.677
49,8.317,9.568,12.677
50,8.149,9.712,12.677
51,7.978,9.852,12.677
52,7.805,9.990,12.677
53,7.629,10.125,12.677
54,7.452,10.256,12.677
55,7.271,10.385,12.677
56,7.089,10.510,12.677
57,6.905,10.632,12.677
58,6.718,10.751,12.677
59,6.529,10.867,12.677
60,6.339,10.979,12.677
61,6.146,11.088,12.677
62,5.952,11.194,12.677
63,5.755,11.296,12.677
64,5.557,11.394,12.677
65,5.358,11.490,12.677
66,5.156,11.581,12.677
67,4.953,11.670,12.677
68,4.749,11.754,12.677
69,4.543,11.835,12.677
70,4.336,11.913,12.677
71,4.127,11.987,12.677
72,3.918,12.057,12.677
73,3.707,12.124,12.677
74,3.494,12.186,12.677
75,3.281,12.245,12.677
76,3.067,12.301,12.677
77,2.852,12.353,12.677
78,2.636,12.400,12.677
79,2.419,12.445,12.677
80,2.201,12.485,12.677
81,1.983,12.521,12.677
82,1.764,12.554,12.677
83,1.545,12.583,12.677
84,1.325,12.608,12.677
85,1.105,12.629,12.677
86,0.884,12.647,12.677
87,0.663,12.660,12.677
88,0.442,12.670,12.677
89,0.221,12.676,12.677
90,0.000,12.677,12.677
91,-0.221,12.676,12.677
92,-0.442,12.670,12.677
93,-0.663,12.660,12.677
94,-0.884,12.647,12.677
95,-1.105,12.629,12.677
96,-1.325,12.608,12.677
97,-1.545,12.583,12.677
98,-1.764,12.554,12.677
99,-1.983,12.521,12.677
100,-2.201,12.485,12.677
101,-2.419,12.445,12.677
102,-2.636,12.400,12.677
103,-2.852,12.353,12.677
104,-3.067,12.301,12.677
105,-3.281,12.245,12.677
106,-3.494,12.186,12.677
107,-3.707,12.124,12.677
108,-3.918,12.057,12.677
109,-4.127,11.987,12.677
110,-4.336,11.913,12.677
111,-4.543,11.835,12.677
112,-4.749,11.754,12.677
113,-4.953,11.670,12.677
114,-5.156,11.581,12.677
115,-5.358,11.490,12.677
116,-5.557,11.394,12.677
117,-5.755,11.296,12.677
118,-5.952,11.194,12.677
119,-6.146,11.088,12.677
120,-6.339,10.979,12.677
121,-6.529,10.867,12.677
122,-6.718,10.751,12.677
123,-6.905,10.632,12.677
124,-7.089,10.510,12.677
125,-7.271,10.385,12.677
126,-7.452,10.256,12.677
127,-7.629,10.125,12.677
128,-7.805,9.990,12.677
129,-7.978,9.852,12.677
130,-8.149,9.712,12.677
131,-8.317,9.568,12.677
132,-8.483,9.421,12.677
133,-8.646,9.272,12.677
134,-8.807,9.119,12.677
135,-8.964,8.964,12.677
