Angle,x,y,z
0,162.180,0.000,162.180
1,162.156,2.830,162.180
2,162.081,5.660,162.180
3,161.958,8.488,162.180
4,161.785,11.313,162.180
5,161.563,14.135,162.180
6,161.292,16.952,162.180
7,160.971,19.765,162.180
8,160.602,22.571,162.180
9,160.184,25.371,162.180
10,159.716,28.162,162.180
11,159.201,30.945,162.180
12,158.636,33.719,162.180
13,158.024,36.483,162.180
14,157.363,39.235,162.180
15,156.654,41.975,162.180
16,155.898,44.703,162.180
17,155.094,47.417,162.180
18,154.243,50.116,162.180
19,153.344,52.801,162.180
20,152.400,55.469,162.180
21,151.408,58.120,162.180
22,150.371,60.754,162.180
23,149.288,63.369,162.180
24,148.159,65.965,162.180
25,146.985,68.540,162.180
26,145.767,71.095,162.180
27,144.504,73.628,162.180
28,143.197,76.139,162.180
29,141.846,78.627,162.180
30,140.452,81.090,162.180
31,139.016,83.529,162.180
32,137.537,85.942,162.180
33,136.016,88.330,162.180
34,134.454,90.690,162.180
35,132.850,93.023,162.180
36,131.207,95.327,162.180
37,129.523,97.603,162.180
38,127.800,99.848,162.180
39,126.038,102.063,162.180
40,124.237,104.247,162.180
41,122.399,106.400,162.180
42,120.523,108.520,162.180
43,118.611,110.607,162.180
44,116.663,112.660,162.180
45,114.679,114.679,162.180
46,112.660,116.663,162.180
47,110.607,118.611,162.180
48,108.520,120.523,162.180
49,106.400,122.399,162.180
50,104.247,124.237,162.180
51,102.063,126.038,162.180
52,99.848,127.800,162.180
53,97.603,129.523,162.180
54,95.327,131.207,162.180
55,93.023,132.850,162.180
56,90.690,134.454,162.180
57,88.330,136.016,162.180
58,85.942,137.537,162.180
59,83.529,139.016,162.180
60,81.090,140.452,162.180
61,78.627,141.846,162.180
62,76.139,143.197,162.180
63,73.628,144.504,162.180
64,71.095,145.767,162.180
65,68.540,146.985,162.180
66,65.965,148.159,162.180
67,63.369,149.288,162.180
68,60.754,150.371,162.180
69,58.120,151.408,162.180
70,55.469,152.400,162.180
71,52.801,153.344,162.180
72,50.116,154.243,162.180
73,47.417,155.094,162.180
74,44.703,155.898,162.180
75,41.975,156.654,162.180
76,39.235,157.363,162.180
77,36.483,158.024,162.180
78,33.719,158.636,162.180
79,30.945,159.201,162.180
80,28.162,159.716,162.180
81,25.371,160.184,162.180
82,22.571,160.602,162.180
83,19.765,160.971,162.180
84,16.952,161.292,162.180
85,14.135,161.563,162.180
86,11.313,161.785,162.180
87,8.488,161.958,162.180
88,5.660,162.081,162.180
89,2.830,162.156,162.180
90,0.000,162.180,162.180
91,-2.830,162.156,162.180
92,-5.660,162.081,162.180
93,-8.488,161.958,162.180
94,-11.313,161.785,162.180
95,-14.135,161.563,162.180
96,-16.952,161.292,162.180
97,-19.765,160.971,162.180
98,-22.571,160.602,162.180
99,-25.371,160.184,162.180
100,-28.162,159.716,162.180
101,-30.945,159.201,162.180
102,-33.719,158.636,162.180
103,-36.483,158.024,162.180
104,-39.235,157.363,162.180
105,-41.975,156.654,162.180
106,-44.703,155.898,162.180
107,-47.417,155.094,162.180
108,-50.116,154.243,162.180
109,-52.801,153.344,162.180
110,-55.469,152.400,162.180
111,-58.120,151.408,162.180
112,-60.754,150.371,162.180
113,-63.369,149.288,162.180
114,-65.965,148.159,162.180
115,-68.540,146.985,162.180
116,-71.095,145.767,162.180
117,-73.628,144.504,162.180
118,-76.139,143.197,162.180
119,-78.627,141.846,162.180
120,-81.090,140.452,162.180
121,-83.529,139.016,162.180
122,-85.942,137.537,162.180
123,-88.330,136.016,162.180
124,-90.690,134.454,162.180
125,-93.023,132.850,162.180
126,-95.327,131.207,162.180
127,-97.603,129.523,162.180
128,-99.848,127.800,162.180
129,-102.063,126.038,162.180
