Angle,x,y,z
0,224.498,0.000,224.498
1,224.464,3.918,224.498
2,224.361,7.835,224.498
3,224.190,11.749,224.498
4,223.951,15.660,224.498
5,223.644,19.566,224.498
6,223.268,23.466,224.498
7,222.824,27.359,224.498
8,222.313,31.244,224.498
9,221.734,35.119,224.498
10,221.087,38.984,224.498
11,220.373,42.836,224.498
12,219.592,46.676,224.498
13,218.744,50.501,224.498
14,217.829,54.311,224.498
15,216.848,58.104,224.498
16,215.801,61.880,224.498
17,214.688,65.637,224.498
18,213.510,69.374,224.498
19,212.267,73.089,224.498
20,210.959,76.783,224.498
21,209.587,80.453,224.498
22,208.151,84.098,224.498
23,206.651,87.718,224.498
24,205.089,91.311,224.498
25,203.464,94.877,224.498
26,201.777,98.413,224.498
27,200.029,101.920,224.498
28,198.220,105.395,224.498
29,196.350,108.839,224.498
30,194.421,112.249,224.498
31,192.432,115.625,224.498
32,190.385,118.966,224.498
33,188.280,122.270,224.498
34,186.117,125.538,224.498
35,183.898,128.767,224.498
36,181.623,131.957,224.498
37,179.292,135.106,224.498
38,176.907,138.215,224.498
39,174.468,141.281,224.498
40,171.975,144.304,224.498
41,169.431,147.284,224.498
42,166.834,150.218,224.498
43,164.187,153.107,224.498
44,161.490,155.949,224.498
45,158.744,158.744,224.498
46,155.949,161.490,224.498
47,153.107,164.187,224.498
48,150.218,166.834,224.498
49,147.284,169.431,224.498
50,144.304,171.975,224.498
51,141.281,174.468,224.498
52,138.215,176.907,224.498
53,135.106,179.292,224.498
54,131.957,181.623,224.498
55,128.767,183.898,224.498
56,125.538,186.117,224.498
57,122.270,188.280,224.498
58,118.966,190.385,224.498
59,115.625,192.432,224.498
60,112.249,194.421,224.498
61,108.839,196.350,224.498
62,105.395,198.220,224.498
63,101.920,200.029,224.498
64,98.413,201.777,224.498
65,94.877,203.464,224.498
66,91.311,205.089,224.498
67,87.718,206.651,224.498
68,84.098,208.151,224.498
69,80.453,209.587,224.498
70,76.783,210.959,224.498
71,73.089,212.267,224.498
72,69.374,213.510,224.498
73,65.637,214.688,224.498
74,61.880,215.801,224.498
75,58.104,216.848,224.498
76,54.311,217.829,224.498
77,50.501,218.744,224.498
78,46.676,219.592,224.498
79,42.836,220.373,224.498
80,38.984,221.087,224.498
81,35.119,221.734,224.498
82,31.244,222.313,224.498
83,27.359,222.824,224.498
84,23.466,223.268,224.498
85,19.566,223.644,224.498
86,15.660,223.951,224.498
87,11.749,224.190,224.498
88,7.835,224.361,224.498
89,3.918,224.464,224.498
90,0.000,224.498,224.498
91,-3.918,224.464,224.498
92,-7.835,224.361,224.498
93,-11.749,224.190,224.498
94,-15.660,223.951,224.498
95,-19.566,223.644,224.498
96,-23.466,223.268,224.498
97,-27.359,222.824,224.498
98,-31.244,222.313,224.498
99,-35.119,221.734,224.498
100,-38.984,221.087,224.498
101,-42.836,220.373,224.498
102,-46.676,219.592,224.498
103,-50.501,218.744,224.498
104,-54.311,217.829,224.498
105,-58.104,216.848,224.498
106,-61.880,215.801,224.498
107,-65.637,214.688,224.498
108,-69.374,213.510,224.498
109,-73.089,212.267,224.498
110,-76.783,210.959,224.498
111,-80.453,209.587,224.498
112,-84.098,208.151,224.498
113,-87.718,206.651,224.498
114,-91.311,205.089,224.498
115,-94.877,203.464,224.498
116,-98.413,201.777,224.498
117,-101.920,200.029,224.498
118,-105.395,198.220,224.498
119,-108.839,196.350,224.498
120,-112.249,194.421,224.498
121,-115.625,192.432,224.498
122,-118.966,190.385,224.498
123,-122.270,188.280,224.498
