Angle,x,y,z
0,193.079,0.000,193.079
1,193.049,3.370,193.079
2,192.961,6.738,193.079
3,192.814,10.105,193.079
4,192.609,13.469,193.079
5,192.344,16.828,193.079
6,192.021,20.182,193.079
7,191.640,23.530,193.079
8,191.200,26.871,193.079
9,190.702,30.204,193.079
10,190.146,33.528,193.079
11,189.531,36.841,193.079
12,188.860,40.143,193.079
13,188.130,43.433,193.079
14,187.344,46.710,193.079
15,186.500,49.972,193.079
16,185.599,53.220,193.079
17,184.642,56.451,193.079
18,183.629,59.665,193.079
19,182.560,62.860,193.079
20,181.435,66.037,193.079
21,180.255,69.193,193.079
22,179.020,72.329,193.079
23,177.730,75.442,193.079
24,176.386,78.532,193.079
25,174.989,81.599,193.079
26,173.538,84.640,193.079
27,172.035,87.656,193.079
28,170.479,90.645,193.079
29,168.871,93.606,193.079
30,167.211,96.539,193.079
31,165.501,99.443,193.079
32,163.740,102.316,193.079
33,161.930,105.158,193.079
34,160.070,107.968,193.079
35,158.161,110.745,193.079
36,156.204,113.489,193.079
37,154.200,116.198,193.079
38,152.148,118.871,193.079
39,150.050,121.508,193.079
40,147.907,124.109,193.079
41,145.718,126.671,193.079
42,143.486,129.195,193.079
43,141.209,131.679,193.079
44,138.889,134.124,193.079
45,136.527,136.527,193.079
46,134.124,138.889,193.079
47,131.679,141.209,193.079
48,129.195,143.486,193.079
49,126.671,145.718,193.079
50,124.109,147.907,193.079
51,121.508,150.050,193.079
52,118.871,152.148,193.079
53,116.198,154.200,193.079
54,113.489,156.204,193.079
55,110.745,158.161,193.079
56,107.968,160.070,193.079
57,105.158,161.930,193.079
58,102.316,163.740,193.079
59,99.443,165.501,193.079
60,96.539,167.211,193.079
61,93.606,168.871,193.079
62,90.645,170.479,193.079
63,87.656,172.035,193.079
64,84.640,173.538,193.079
65,81.599,174.989,193.079
66,78.532,176.386,193.079
67,75.442,177.730,193.079
68,72.329,179.020,193.079
69,69.193,180.255,193.079
70,66.037,181.435,193.079
71,62.860,182.560,193.079
72,59.665,183.629,193.079
73,56.451,184.642,193.079
74,53.220,185.599,193.079
75,49.972,186.500,193.079
76,46.710,187.344,193.079
77,43.433,188.130,193.079
78,40.143,188.860,193.079
79,36.841,189.531,193.079
80,33.528,190.146,193.079
81,30.204,190.702,193.079
82,26.871,191.200,193.079
83,23.530,191.640,193.079
84,20.182,192.021,193.079
85,16.828,192.344,193.079
86,13.469,192.609,193.079
87,10.105,192.814,193.079
88,6.738,192.961,193.079
89,3.370,193.049,193.079
90,0.000,193.079,193.079
91,-3.370,193.049,193.079
92,-6.738,192.961,193.079
93,-10.105,192.814,193.079
94,-13.469,192.609,193.079
95,-16.828,192.344,193.079
96,-20.182,192.021,193.079
97,-23.530,191.640,193.079
98,-26.871,191.200,193.079
99,-30.204,190.702,193.079
100,-33.528,190.146,193.079
101,-36.841,189.531,193.079
102,-40.143,188.860,193.079
103,-43.433,188.130,193.079
104,-46.710,187.344,193.079
105,-49.972,186.500,193.079
106,-53.220,185.599,193.079
107,-56.451,184.642,193.079
108,-59.665,183.629,193.079
109,-62.860,182.560,193.079
110,-66.037,181.435,193.079
111,-69.193,180.255,193.079
112,-72.329,179.020,193.079
113,-75.442,177.730,193.079
114,-78.532,176.386,193.079
115,-81.599,174.989,193.079
116,-84.640,173.538,193.079
117,-87.656,172.035,193.079
118,-90.645,170.479,193.079
119,-93.606,168.871,193.079
120,-96.539,167.211,193.079
121,-99.443,165.501,193.079
122,-102.316,163.740,193.079
123,-105.158,161.930,193.079
124,-107.968,160.070,193.079
125,-110.745,158.161,193.079
126,-113.489,156.204,193.079
127,-116.198,154.200,193.079
128,-118.871,152.148,193.079
129,-121.508,150.050,193.079
130,-124.109,147.907,193.079
131,-126.671,145.718,193.079
132,-129.195,143.486,193.079
133,-131.679,141.209,193.079
134,-134.124,138.889,193.079
135,-136.527,136.527,193.079
136,-138.889,134.124,193.079
137,-141.209,131.679,193.079
138,-143.486,129.195,193.079
139,-145.718,126.671,193.079
140,-147.907,124.109,193.079
141,-150.050,121.508,193.079
142,-152.148,118.871,193.079
143,-154.200,116.198,193.079
144,-156.204,113.489,193.079
145,-158.161,110.745,193.079
146,-160.070,107.968,193.079
147,-161.930,105.158,193.079
148,-163.740,102.316,193.079
149,-165.501,99.443,193.079
150,-167.211,96.539,193.079
151,-168.871,93.606,193.079
152,-170.479,90.645,193.079
153,-172.035,87.656,193.079
154,-173.538,84.640,193.079
155,-174.989,81.599,193.079
156,-176.386,78.532,193.079
157,-177.730,75.442,193.079
158,-179.020,72.329,193.079
159,-180.255,69.193,193.079
160,-181.435,66.037,193.079
161,-182.560,62.860,193.079
162,-183.629,59.665,193.079
163,-184.642,56.451,193.079
164,-185.599,53.220,193.079
165,-186.500,49.972,193.079
166,-187.344,46.710,193.079
167,-188.130,43.433,193.079
168,-188.860,40.143,193.079
169,-189.531,36.841,193.079
170,-190.146,33.528,193.079
171,-190.702,30.204,193.079
172,-191.200,26.871,193.079
173,-191.640,23.530,193.079
174,-192.021,20.182,193.079
175,-192.344,16.828,193.079
176,-192.609,13.469,193.079
177,-192.814,10.105,193.079
178,-192.961,6.738,193.079
179,-193.049,3.370,193.079
180,-193.079,0.000,193.079
181,-193.049,-3.370,193.079
182,-192.961,-6.738,193.079
183,-192.814,-10.105,193.079
184,-192.609,-13.469,193.079
185,-192.344,-16.828,193.079
186,-192.021,-20.182,193.079
187,-191.640,-23.530,193.079
188,-191.200,-26.871,193.079
189,-190.702,-30.204,193.079
190,-190.146,-33.528,193.079
191,-189.531,-36.841,193.079
192,-188.860,-40.143,193.079
193,-188.130,-43.433,193.079
194,-187.344,-46.710,193.079
195,-186.500,-49.972,193.079
196,-185.599,-53.220,193.079
197,-184.642,-56.451,193.079
198,-183.629,-59.665,193.079
199,-182.560,-62.860,193.079
200,-181.435,-66.037,193.079
201,-180.255,-69.193,193.079
202,-179.020,-72.329,193.079
203,-177.730,-75.442,193.079
204,-176.386,-78.532,193.079
205,-174.989,-81.599,193.079
206,-173.538,-84.640,193.079
207,-172.035,-87.656,193.079
208,-170.479,-90.645,193.079
209,-168.871,-93.606,193.079
210,-167.211,-96.539,193.079
211,-165.501,-99.443,193.079
212,-163.740,-102.316,193.079
213,-161.930,-105.158,193.079
214,-160.070,-107.968,193.079
215,-158.161,-110.745,193.079
216,-156.204,-113.489,193.079
217,-154.200,-116.198,193.079
218,-152.148,-118.871,193.079
219,-150.050,-121.508,193.079
220,-147.907,-124.109,193.079
221,-145.718,-126.671,193.079
222,-143.486,-129.195,193.079
223,-141.209,-131.679,193.079
224,-138.889,-134.124,193.079
225,-136.527,-136.527,193.079
226,-134.124,-138.889,193.079
227,-131.679,-141.209,193.079
228,-129.195,-143.486,193.079
229,-126.671,-145.718,193.079
230,-124.109,-147.907,193.079
231,-121.508,-150.050,193.079
232,-118.871,-152.148,193.079
233,-116.198,-154.200,193.079
234,-113.489,-156.204,193.079
235,-110.745,-158.161,193.079
236,-107.968,-160.070,193.079
237,-105.158,-161.930,193.079
238,-102.316,-163.740,193.079
239,-99.443,-165.501,193.079
240,-96.539,-167.211,193.079
241,-93.606,-168.871,193.079
242,-90.645,-170.479,193.079
243,-87.656,-172.035,193.079
244,-84.640,-173.538,193.079
245,-81.599,-174.989,193.079
246,-78.532,-176.386,193.079
247,-75.442,-177.730,193.079
248,-72.329,-179.020,193.079
249,-69.193,-180.255,193.079
250,-66.037,-181.435,193.079
251,-62.860,-182.560,193.079
252,-59.665,-183.629,193.079
253,-56.451,-184.642,193.079
254,-53.220,-185.599,193.079
255,-49.972,-186.500,193.079
256,-46.710,-187.344,193.079
257,-43.433,-188.130,193.079
258,-40.143,-188.860,193.079
259,-36.841,-189.531,193.079
260,-33.528,-190.146,193.079
261,-30.204,-190.702,193.079
262,-26.871,-191.200,193.079
263,-23.530,-191.640,193.079
264,-20.182,-192.021,193.079
265,-16.828,-192.344,193.079
266,-13.469,-192.609,193.079
267,-10.105,-192.814,193.079
268,-6.738,-192.961,193.079
269,-3.370,-193.049,193.079
270,0.000,-193.079,193.079
271,3.370,-193.049,193.079
272,6.738,-192.961,193.079
273,10.105,-192.814,193.079
274,13.469,-192.609,193.079
275,16.828,-192.344,193.079
276,20.182,-192.021,193.079
277,23.530,-191.640,193.079
278,26.871,-191.200,193.079
279,30.204,-190.702,193.079
280,33.528,-190.146,193.079
281,36.841,-189.531,193.079
282,40.143,-188.860,193.079
283,43.433,-188.130,193.079
284,46.710,-187.344,193.079
285,49.972,-186.500,193.079
286,53.220,-185.599,193.079
287,56.451,-184.642,193.079
288,59.665,-183.629,193.079
289,62.860,-182.560,193.079
