Angle,x,y,z
0,155.451,0.000,155.451
1,155.428,2.713,155.451
2,155.357,5.425,155.451
3,155.238,8.136,155.451
4,155.073,10.844,155.451
5,154.860,13.548,155.451
6,154.600,16.249,155.451
7,154.293,18.945,155.451
8,153.938,21.635,155.451
9,153.537,24.318,155.451
10,153.090,26.994,155.451
11,152.595,29.662,155.451
12,152.054,32.320,155.451
13,151.467,34.969,155.451
14,150.834,37.607,155.451
15,150.154,40.234,155.451
16,149.429,42.848,155.451
17,148.659,45.450,155.451
18,147.843,48.037,155.451
19,146.982,50.610,155.451
20,146.076,53.167,155.451
21,145.126,55.709,155.451
22,144.132,58.233,155.451
23,143.094,60.740,155.451
24,142.012,63.228,155.451
25,140.887,65.697,155.451
26,139.719,68.145,155.451
27,138.508,70.573,155.451
28,137.255,72.980,155.451
29,135.961,75.364,155.451
30,134.625,77.726,155.451
31,133.248,80.063,155.451
32,131.830,82.377,155.451
33,130.372,84.665,155.451
34,128.875,86.927,155.451
35,127.338,89.163,155.451
36,125.763,91.372,155.451
37,124.149,93.553,155.451
38,122.497,95.705,155.451
39,120.808,97.829,155.451
40,119.083,99.922,155.451
41,117.321,101.985,155.451
42,115.523,104.017,155.451
43,113.690,106.018,155.451
44,111.822,107.986,155.451
45,109.921,109.921,155.451
46,107.986,111.822,155.451
47,106.018,113.690,155.451
48,104.017,115.523,155.451
49,101.985,117.321,155.451
50,99.922,119.083,155.451
51,97.829,120.808,155.451
52,95.705,122.497,155.451
53,93.553,124.149,155.451
54,91.372,125.763,155.451
55,89.163,127.338,155.451
56,86.927,128.875,155.451
57,84.665,130.372,155.451
58,82.377,131.830,155.451
59,80.063,133.248,155.451
60,77.726,134.625,155.451
61,75.364,135.961,155.451
62,72.980,137.255,155.451
63,70.573,138.508,155.451
64,68.145,139.719,155.451
65,65.697,140.887,155.451
66,63.228,142.012,155.451
67,60.740,143.094,155.451
68,58.233,144.132,155.451
69,55.709,145.126,155.451
70,53.167,146.076,155.451
71,50.610,146.982,155.451
72,48.037,147.843,155.451
73,45.450,148.659,155.451
74,42.848,149.429,155.451
75,40.234,150.154,155.451
76,37.607,150.834,155.451
77,34.969,151.467,155.451
78,32.320,152.054,155.451
79,29.662,152.595,155.451
80,26.994,153.090,155.451
81,24.318,153.537,155.451
82,21.635,153.938,155.451
83,18.945,154.293,155.451
84,16.249,154.600,155.451
85,13.548,154.860,155.451
86,10.844,155.073,155.451
87,8.136,155.238,155.451
88,5.425,155.357,155.451
89,2.713,155.428,155.451
90,0.000,155.451,155.451
91,-2.713,155.428,155.451
92,-5.425,155.357,155.451
93,-8.136,155.238,155.451
94,-10.844,155.073,155.451
95,-13.548,154.860,155.451
96,-16.249,154.600,155.451
97,-18.945,154.293,155.451
98,-21.635,153.938,155.451
99,-24.318,153.537,155.451
100,-26.994,153.090,155.451
101,-29.662,152.595,155.451
102,-32.320,152.054,155.451
103,-34.969,151.467,155.451
104,-37.607,150.834,155.451
105,-40.234,150.154,155.451
106,-42.848,149.429,155.451
107,-45.450,148.659,155.451
108,-48.037,147.843,155.451
109,-50.610,146.982,155.451
110,-53.167,146.076,155.451
111,-55.709,145.126,155.451
112,-58.233,144.132,155.451
113,-60.740,143.094,155.451
114,-63.228,142.012,155.451
115,-65.697,140.887,155.451
116,-68.145,139.719,155.451
117,-70.573,138.508,155.451
118,-72.980,137.255,155.451
119,-75.364,135.961,155.451
120,-77.726,134.625,155.451
121,-80.063,133.248,155.451
122,-82.377,131.830,155.451
123,-84.665,130.372,155.451
124,-86.927,128.875,155.451
125,-89.163,127.338,155.451
126,-91.372,125.763,155.451
127,-93.553,124.149,155.451
128,-95.705,122.497,155.451
129,-97.829,120.808,155.451
130,-99.922,119.083,155.451
131,-101.985,117.321,155.451
132,-104.017,115.523,155.451
133,-106.018,113.690,155.451
134,-107.986,111.822,155.451
135,-109.921,109.921,155.451
136,-111.822,107.986,155.451
137,-113.690,106.018,155.451
138,-115.523,104.017,155.451
139,-117.321,101.985,155.451
140,-119.083,99.922,155.451
141,-120.808,97.829,155.451
142,-122.497,95.705,155.451
143,-124.149,93.553,155.451
144,-125.763,91.372,155.451
145,-127.338,89.163,155.451
146,-128.875,86.927,155.451
147,-130.372,84.665,155.451
148,-131.830,82.377,155.451
149,-133.248,80.063,155.451
150,-134.625,77.726,155.451
151,-135.961,75.364,155.451
152,-137.255,72.980,155.451
153,-138.508,70.573,155.451
154,-139.719,68.145,155.451
155,-140.887,65.697,155.451
156,-142.012,63.228,155.451
157,-143.094,60.740,155.451
158,-144.132,58.233,155.451
159,-145.126,55.709,155.451
160,-146.076,53.167,155.451
161,-146.982,50.610,155.451
162,-147.843,48.037,155.451
163,-148.659,45.450,155.451
164,-149.429,42.848,155.451
165,-150.154,40.234,155.451
166,-150.834,37.607,155.451
167,-151.467,34.969,155.451
168,-152.054,32.320,155.451
169,-152.595,29.662,155.451
170,-153.090,26.994,155.451
171,-153.537,24.318,155.451
172,-153.938,21.635,155.451
173,-154.293,18.945,155.451
174,-154.600,16.249,155.451
175,-154.860,13.548,155.451
176,-155.073,10.844,155.451
177,-155.238,8.136,155.451
178,-155.357,5.425,155.451
179,-155.428,2.713,155.451
180,-155.451,0.000,155.451
181,-155.428,-2.713,155.451
182,-155.357,-5.425,155.451
183,-155.238,-8.136,155.451
184,-155.073,-10.844,155.451
185,-154.860,-13.548,155.451
186,-154.600,-16.249,155.451
187,-154.293,-18.945,155.451
188,-153.938,-21.635,155.451
189,-153.537,-24.318,155.451
190,-153.090,-26.994,155.451
191,-152.595,-29.662,155.451
192,-152.054,-32.320,155.451
193,-151.467,-34.969,155.451
194,-150.834,-37.607,155.451
195,-150.154,-40.234,155.451
196,-149.429,-42.848,155.451
197,-148.659,-45.450,155.451
198,-147.843,-48.037,155.451
199,-146.982,-50.610,155.451
200,-146.076,-53.167,155.451
201,-145.126,-55.709,155.451
202,-144.132,-58.233,155.451
203,-143.094,-60.740,155.451
204,-142.012,-63.228,155.451
205,-140.887,-65.697,155.451
206,-139.719,-68.145,155.451
207,-138.508,-70.573,155.451
208,-137.255,-72.980,155.451
209,-135.961,-75.364,155.451
210,-134.625,-77.726,155.451
211,-133.248,-80.063,155.451
212,-131.830,-82.377,155.451
213,-130.372,-84.665,155.451
214,-128.875,-86.927,155.451
215,-127.338,-89.163,155.451
216,-125.763,-91.372,155.451
217,-124.149,-93.553,155.451
218,-122.497,-95.705,155.451
219,-120.808,-97.829,155.451
220,-119.083,-99.922,155.451
221,-117.321,-101.985,155.451
222,-115.523,-104.017,155.451
223,-113.690,-106.018,155.451
