Angle,x,y,z
0,218.650,0.000,218.650
1,218.616,3.816,218.650
2,218.517,7.631,218.650
3,218.350,11.443,218.650
4,218.117,15.252,218.650
5,217.818,19.057,218.650
6,217.452,22.855,218.650
7,217.020,26.647,218.650
8,216.522,30.430,218.650
9,215.958,34.204,218.650
10,215.328,37.968,218.650
11,214.633,41.720,218.650
12,213.872,45.460,218.650
13,213.046,49.185,218.650
14,212.155,52.896,218.650
15,211.199,56.591,218.650
16,210.180,60.268,218.650
17,209.096,63.927,218.650
18,207.948,67.566,218.650
19,206.737,71.185,218.650
20,205.464,74.783,218.650
21,204.127,78.357,218.650
22,202.728,81.908,218.650
23,201.268,85.433,218.650
24,199.746,88.933,218.650
25,198.164,92.405,218.650
26,196.521,95.850,218.650
27,194.818,99.265,218.650
28,193.056,102.650,218.650
29,191.235,106.003,218.650
30,189.356,109.325,218.650
31,187.419,112.613,218.650
32,185.425,115.867,218.650
33,183.375,119.085,218.650
34,181.269,122.267,218.650
35,179.107,125.412,218.650
36,176.891,128.519,218.650
37,174.621,131.587,218.650
38,172.298,134.614,218.650
39,169.923,137.601,218.650
40,167.495,140.545,218.650
41,165.017,143.447,218.650
42,162.488,146.305,218.650
43,159.910,149.119,218.650
44,157.283,151.887,218.650
45,154.609,154.609,218.650
46,151.887,157.283,218.650
47,149.119,159.910,218.650
48,146.305,162.488,218.650
49,143.447,165.017,218.650
50,140.545,167.495,218.650
51,137.601,169.923,218.650
52,134.614,172.298,218.650
53,131.587,174.621,218.650
54,128.519,176.891,218.650
55,125.412,179.107,218.650
56,122.267,181.269,218.650
57,119.085,183.375,218.650
58,115.867,185.425,218.650
59,112.613,187.419,218.650
60,109.325,189.356,218.650
61,106.003,191.235,218.650
62,102.650,193.056,218.650
63,99.265,194.818,218.650
64,95.850,196.521,218.650
65,92.405,198.164,218.650
66,88.933,199.746,218.650
67,85.433,201.268,218.650
68,81.908,202.728,218.650
69,78.357,204.127,218.650
70,74.783,205.464,218.650
71,71.185,206.737,218.650
72,67.566,207.948,218.650
73,63.927,209.096,218.650
74,60.268,210.180,218.650
75,56.591,211.199,218.650
76,52.896,212.155,218.650
77,49.185,213.046,218.650
78,45.460,213.872,218.650
79,41.720,214.633,218.650
80,37.968,215.328,218.650
81,34.204,215.958,218.650
82,30.430,216.522,218.650
83,26.647,217.020,218.650
84,22.855,217.452,218.650
85,19.057,217.818,218.650
86,15.252,218.117,218.650
87,11.443,218.350,218.650
88,7.631,218.517,218.650
89,3.816,218.616,218.650
90,0.000,218.650,218.650
91,-3.816,218.616,218.650
92,-7.631,218.517,218.650
93,-11.443,218.350,218.650
94,-15.252,218.117,218.650
95,-19.057,217.818,218.650
96,-22.855,217.452,218.650
97,-26.647,217.020,218.650
98,-30.430,216.522,218.650
99,-34.204,215.958,218.650
100,-37.968,215.328,218.650
101,-41.720,214.633,218.650
102,-45.460,213.872,218.650
103,-49.185,213.046,218.650
104,-52.896,212.155,218.650
105,-56.591,211.199,218.650
106,-60.268,210.180,218.650
107,-63.927,209.096,218.650
108,-67.566,207.948,218.650
109,-71.185,206.737,218.650
110,-74.783,205.464,218.650
111,-78.357,204.127,218.650
112,-81.908,202.728,218.650
113,-85.433,201.268,218.650
114,-88.933,199.746,218.650
115,-92.405,198.164,218.650
116,-95.850,196.521,218.650
117,-99.265,194.818,218.650
118,-102.650,193.056,218.650
119,-106.003,191.235,218.650
120,-109.325,189.356,218.650
121,-112.613,187.419,218.650
122,-115.867,185.425,218.650
123,-119.085,183.375,218.650
124,-122.267,181.269,218.650
125,-125.412,179.107,218.650
126,-128.519,176.891,218.650
127,-131.587,174.621,218.650
128,-134.614,172.298,218.650
129,-137.601,169.923,218.650
130,-140.545,167.495,218.650
131,-143.447,165.017,218.650
132,-146.305,162.488,218.650
133,-149.119,159.910,218.650
134,-151.887,157.283,218.650
135,-154.609,154.609,218.650
136,-157.283,151.887,218.650
137,-159.910,149.119,218.650
138,-162.488,146.305,218.650
139,-165.017,143.447,218.650
140,-167.495,140.545,218.650
141,-169.923,137.601,218.650
142,-172.298,134.614,218.650
143,-174.621,131.587,218.650
144,-176.891,128.519,218.650
145,-179.107,125.412,218.650
146,-181.269,122.267,218.650
147,-183.375,119.085,218.650
148,-185.425,115.867,218.650
149,-187.419,112.613,218.650
150,-189.356,109.325,218.650
151,-191.235,106.003,218.650
152,-193.056,102.650,218.650
153,-194.818,99.265,218.650
154,-196.521,95.850,218.650
155,-198.164,92.405,218.650
156,-199.746,88.933,218.650
157,-201.268,85.433,218.650
158,-202.728,81.908,218.650
159,-204.127,78.357,218.650
160,-205.464,74.783,218.650
161,-206.737,71.185,218.650
162,-207.948,67.566,218.650
163,-209.096,63.927,218.650
164,-210.180,60.268,218.650
165,-211.199,56.591,218.650
166,-212.155,52.896,218.650
167,-213.046,49.185,218.650
168,-213.872,45.460,218.650
169,-214.633,41.720,218.650
170,-215.328,37.968,218.650
171,-215.958,34.204,218.650
172,-216.522,30.430,218.650
173,-217.020,26.647,218.650
174,-217.452,22.855,218.650
175,-217.818,19.057,218.650
176,-218.117,15.252,218.650
177,-218.350,11.443,218.650
178,-218.517,7.631,218.650
179,-218.616,3.816,218.650
180,-218.650,0.000,218.650
181,-218.616,-3.816,218.650
182,-218.517,-7.631,218.650
183,-218.350,-11.443,218.650
184,-218.117,-15.252,218.650
185,-217.818,-19.057,218.650
186,-217.452,-22.855,218.650
187,-217.020,-26.647,218.650
188,-216.522,-30.430,218.650
189,-215.958,-34.204,218.650
190,-215.328,-37.968,218.650
191,-214.633,-41.720,218.650
192,-213.872,-45.460,218.650
193,-213.046,-49.185,218.650
194,-212.155,-52.896,218.650
195,-211.199,-56.591,218.650
196,-210.180,-60.268,218.650
197,-209.096,-63.927,218.650
198,-207.948,-67.566,218.650
199,-206.737,-71.185,218.650
200,-205.464,-74.783,218.650
201,-204.127,-78.357,218.650
202,-202.728,-81.908,218.650
203,-201.268,-85.433,218.650
204,-199.746,-88.933,218.650
205,-198.164,-92.405,218.650
206,-196.521,-95.850,218.650
207,-194.818,-99.265,218.650
208,-193.056,-102.650,218.650
209,-191.235,-106.003,218.650
210,-189.356,-109.325,218.650
211,-187.419,-112.613,218.650
212,-185.425,-115.867,218.650
213,-183.375,-119.085,218.650
214,-181.269,-122.267,218.650
215,-179.107,-125.412,218.650
216,-176.891,-128.519,218.650
217,-174.621,-131.587,218.650
218,-172.298,-134.614,218.650
219,-169.923,-137.601,218.650
220,-167.495,-140.545,218.650
