Angle,x,y,z
0,342.408,0.000,342.408
1,342.356,5.976,342.408
2,342.200,11.950,342.408
3,341.939,17.920,342.408
4,341.574,23.885,342.408
5,341.105,29.843,342.408
6,340.532,35.791,342.408
7,339.856,41.729,342.408
8,339.076,47.654,342.408
9,338.193,53.564,342.408
10,337.206,59.459,342.408
11,336.117,65.335,342.408
12,334.926,71.191,342.408
13,333.632,77.025,342.408
14,332.237,82.836,342.408
15,330.741,88.622,342.408
16,329.144,94.380,342.408
17,327.447,100.110,342.408
18,325.650,105.810,342.408
19,323.753,111.477,342.408
20,321.758,117.111,342.408
21,319.666,122.708,342.408
22,317.475,128.268,342.408
23,315.188,133.790,342.408
24,312.805,139.270,342.408
25,310.327,144.708,342.408
26,307.754,150.102,342.408
27,305.088,155.450,342.408
28,302.329,160.751,342.408
29,299.477,166.003,342.408
30,296.534,171.204,342.408
31,293.501,176.353,342.408
32,290.379,181.449,342.408
33,287.168,186.489,342.408
34,283.869,191.472,342.408
35,280.484,196.397,342.408
36,277.014,201.262,342.408
37,273.459,206.066,342.408
38,269.821,210.808,342.408
39,266.101,215.484,342.408
40,262.300,220.096,342.408
41,258.419,224.640,342.408
42,254.459,229.116,342.408
43,250.422,233.522,342.408
44,246.308,237.857,342.408
45,242.119,242.119,342.408
46,237.857,246.308,342.408
47,233.522,250.422,342.408
48,229.116,254.459,342.408
49,224.640,258.419,342.408
50,220.096,262.300,342.408
51,215.484,266.101,342.408
52,210.808,269.821,342.408
53,206.066,273.459,342.408
54,201.262,277.014,342.408
55,196.397,280.484,342.408
56,191.472,283.869,342.408
57,186.489,287.168,342.408
58,181.449,290.379,342.408
59,176.353,293.501,342.408
60,171.204,296.534,342.408
61,166.003,299.477,342.408
62,160.751,302.329,342.408
63,155.450,305.088,342.408
64,150.102,307.754,342.408
65,144.708,310.327,342.408
66,139.270,312.805,342.408
67,133.790,315.188,342.408
68,128.268,317.475,342.408
69,122.708,319.666,342.408
70,117.111,321.758,342.408
71,111.477,323.753,342.408
72,105.810,325.650,342.408
73,100.110,327.447,342.408
74,94.380,329.144,342.408
75,88.622,330.741,342.408
76,82.836,332.237,342.408
77,77.025,333.632,342.408
78,71.191,334.926,342.408
79,65.335,336.117,342.408
80,59.459,337.206,342.408
81,53.564,338.193,342.408
82,47.654,339.076,342.408
83,41.729,339.856,342.408
84,35.791,340.532,342.408
85,29.843,341.105,342.408
86,23.885,341.574,342.408
87,17.920,341.939,342.408
88,11.950,342.200,342.408
89,5.976,342.356,342.408
90,0.000,342.408,342.408
91,-5.976,342.356,342.408
92,-11.950,342.200,342.408
93,-17.920,341.939,342.408
94,-23.885,341.574,342.408
95,-29.843,341.105,342.408
96,-35.791,340.532,342.408
97,-41.729,339.856,342.408
98,-47.654,339.076,342.408
99,-53.564,338.193,342.408
100,-59.459,337.206,342.408
101,-65.335,336.117,342.408
102,-71.191,334.926,342.408
103,-77.025,333.632,342.408
104,-82.836,332.237,342.408
105,-88.622,330.741,342.408
106,-94.380,329.144,342.408
107,-100.110,327.447,342.408
108,-105.810,325.650,342.408
109,-111.477,323.753,342.408
110,-117.111,321.758,342.408
111,-122.708,319.666,342.408
112,-128.268,317.475,342.408
113,-133.790,315.188,342.408
114,-139.270,312.805,342.408
115,-144.708,310.327,342.408
116,-150.102,307.754,342.408
117,-155.450,305.088,342.408
118,-160.751,302.329,342.408
119,-166.003,299.477,342.408
120,-171.204,296.534,342.408
121,-176.353,293.501,342.408
122,-181.449,290.379,342.408
123,-186.489,287.168,342.408
124,-191.472,283.869,342.408
125,-196.397,280.484,342.408
126,-201.262,277.014,342.408
127,-206.066,273.459,342.408
128,-210.808,269.821,342.408
129,-215.484,266.101,342.408
130,-220.096,262.300,342.408
131,-224.640,258.419,342.408
132,-229.116,254.459,342.408
133,-233.522,250.422,342.408
134,-237.857,246.308,342.408
135,-242.119,242.119,342.408
136,-246.308,237.857,342.408
137,-250.422,233.522,342.408
138,-254.459,229.116,342.408
139,-258.419,224.640,342.408
140,-262.300,220.096,342.408
141,-266.101,215.484,342.408
142,-269.821,210.808,342.408
143,-273.459,206.066,342.408
144,-277.014,201.262,342.408
145,-280.484,196.397,342.408
146,-283.869,191.472,342.408
147,-287.168,186.489,342.408
148,-290.379,181.449,342.408
149,-293.501,176.353,342.408
150,-296.534,171.204,342.408
151,-299.477,166.003,342.408
152,-302.329,160.751,342.408
153,-305.088,155.450,342.408
154,-307.754,150.102,342.408
155,-310.327,144.708,342.408
156,-312.805,139.270,342.408
157,-315.188,133.790,342.408
158,-317.475,128.268,342.408
159,-319.666,122.708,342.408
160,-321.758,117.111,342.408
161,-323.753,111.477,342.408
162,-325.650,105.810,342.408
163,-327.447,100.110,342.408
164,-329.144,94.380,342.408
165,-330.741,88.622,342.408
166,-332.237,82.836,342.408
167,-333.632,77.025,342.408
168,-334.926,71.191,342.408
169,-336.117,65.335,342.408
170,-337.206,59.459,342.408
171,-338.193,53.564,342.408
172,-339.076,47.654,342.408
173,-339.856,41.729,342.408
174,-340.532,35.791,342.408
175,-341.105,29.843,342.408
176,-341.574,23.885,342.408
177,-341.939,17.920,342.408
178,-342.200,11.950,342.408
179,-342.356,5.976,342.408
180,-342.408,0.000,342.408
181,-342.356,-5.976,342.408
182,-342.200,-11.950,342.408
183,-341.939,-17.920,342.408
184,-341.574,-23.885,342.408
185,-341.105,-29.843,342.408
