Angle,x,y,z
0,293.413,0.000,293.413
1,293.368,5.121,293.413
2,293.234,10.240,293.413
3,293.011,15.356,293.413
4,292.698,20.467,293.413
5,292.297,25.573,293.413
6,291.806,30.670,293.413
7,291.226,35.758,293.413
8,290.558,40.835,293.413
9,289.801,45.900,293.413
10,288.955,50.951,293.413
11,288.022,55.986,293.413
12,287.001,61.004,293.413
13,285.893,66.004,293.413
14,284.697,70.983,293.413
15,283.415,75.941,293.413
16,282.047,80.876,293.413
17,280.592,85.786,293.413
18,279.052,90.670,293.413
19,277.428,95.526,293.413
20,275.718,100.353,293.413
21,273.925,105.150,293.413
22,272.048,109.914,293.413
23,270.088,114.646,293.413
24,268.046,119.342,293.413
25,265.923,124.002,293.413
26,263.718,128.624,293.413
27,261.433,133.207,293.413
28,259.068,137.749,293.413
29,256.625,142.249,293.413
30,254.103,146.707,293.413
31,251.504,151.119,293.413
32,248.828,155.485,293.413
33,246.077,159.804,293.413
34,243.250,164.075,293.413
35,240.350,168.295,293.413
36,237.376,172.464,293.413
37,234.330,176.580,293.413
38,231.213,180.643,293.413
39,228.025,184.651,293.413
40,224.767,188.602,293.413
41,221.442,192.496,293.413
42,218.048,196.332,293.413
43,214.589,200.107,293.413
44,211.064,203.822,293.413
45,207.474,207.474,293.413
46,203.822,211.064,293.413
47,200.107,214.589,293.413
48,196.332,218.048,293.413
49,192.496,221.442,293.413
50,188.602,224.767,293.413
51,184.651,228.025,293.413
52,180.643,231.213,293.413
53,176.580,234.330,293.413
54,172.464,237.376,293.413
55,168.295,240.350,293.413
56,164.075,243.250,293.413
57,159.804,246.077,293.413
58,155.485,248.828,293.413
59,151.119,251.504,293.413
60,146.707,254.103,293.413
61,142.249,256.625,293.413
62,137.749,259.068,293.413
63,133.207,261.433,293.413
64,128.624,263.718,293.413
65,124.002,265.923,293.413
66,119.342,268.046,293.413
67,114.646,270.088,293.413
68,109.914,272.048,293.413
69,105.150,273.925,293.413
70,100.353,275.718,293.413
71,95.526,277.428,293.413
72,90.670,279.052,293.413
73,85.786,280.592,293.413
74,80.876,282.047,293.413
75,75.941,283.415,293.413
76,70.983,284.697,293.413
77,66.004,285.893,293.413
78,61.004,287.001,293.413
79,55.986,288.022,293.413
80,50.951,288.955,293.413
81,45.900,289.801,293.413
82,40.835,290.558,293.413
83,35.758,291.226,293.413
