Angle,x,y,z
0,25.443,0.000,25.443
1,25.439,0.444,25.443
2,25.427,0.888,25.443
3,25.408,1.332,25.443
4,25.381,1.775,25.443
5,25.346,2.217,25.443
6,25.303,2.659,25.443
7,25.253,3.101,25.443
8,25.195,3.541,25.443
9,25.130,3.980,25.443
10,25.056,4.418,25.443
11,24.975,4.855,25.443
12,24.887,5.290,25.443
13,24.791,5.723,25.443
14,24.687,6.155,25.443
15,24.576,6.585,25.443
16,24.457,7.013,25.443
17,24.331,7.439,25.443
18,24.198,7.862,25.443
19,24.057,8.283,25.443
20,23.908,8.702,25.443
21,23.753,9.118,25.443
22,23.590,9.531,25.443
23,23.420,9.941,25.443
24,23.243,10.349,25.443
25,23.059,10.753,25.443
26,22.868,11.153,25.443
27,22.670,11.551,25.443
28,22.465,11.945,25.443
29,22.253,12.335,25.443
30,22.034,12.721,25.443
31,21.809,13.104,25.443
32,21.577,13.483,25.443
33,21.338,13.857,25.443
34,21.093,14.227,25.443
35,20.842,14.593,25.443
36,20.584,14.955,25.443
37,20.320,15.312,25.443
38,20.049,15.664,25.443
39,19.773,16.012,25.443
40,19.490,16.354,25.443
41,19.202,16.692,25.443
42,18.908,17.025,25.443
43,18.608,17.352,25.443
44,18.302,17.674,25.443
45,17.991,17.991,25.443
46,17.674,18.302,25.443
47,17.352,18.608,25.443
48,17.025,18.908,25.443
49,16.692,19.202,25.443
50,16.354,19.490,25.443
51,16.012,19.773,25.443
52,15.664,20.049,25.443
53,15.312,20.320,25.443
54,14.955,20.584,25.443
55,14.593,20.842,25.443
56,14.227,21.093,25.443
57,13.857,21.338,25.443
58,13.483,21.577,25.443
59,13.104,21.809,25.443
60,12.721,22.034,25.443
61,12.335,22.253,25.443
62,11.945,22.465,25.443
63,11.551,22.670,25.443
64,11.153,22.868,25.443
65,10.753,23.059,25.443
66,10.349,23.243,25.443
67,9.941,23.420,25.443
68,9.531,23.590,25.443
69,9.118,23.753,25.443
70,8.702,23.908,25.443
71,8.283,24.057,25.443
72,7.862,24.198,25.443
73,7.439,24.331,25.443
74,7.013,24.457,25.443
75,6.585,24.576,25.443
76,6.155,24.687,25.443
77,5.723,24.791,25.443
78,5.290,24.887,25.443
79,4.855,24.975,25.443
80,4.418,25.056,25.443
81,3.980,25.130,25.443
82,3.541,25.195,25.443
83,3.101,25.253,25.443
84,2.659,25.303,25.443
85,2.217,25.346,25.443
86,1.775,25.381,25.443
87,1.332,25.408,25.443
88,0.888,25.427,25.443
89,0.444,25.439,25.443
90,0.000,25.443,25.443
91,-0.444,25.439,25.443
92,-0.888,25.427,25.443
93,-1.332,25.408,25.443
94,-1.775,25.381,25.443
95,-2.217,25.346,25.443
96,-2.659,25.303,25.443
97,-3.101,25.253,25.443
98,-3.541,25.195,25.443
99,-3.980,25.130,25.443
100,-4.418,25.056,25.443
101,-4.855,24.975,25.443
102,-5.290,24.887,25.443
103,-5.723,24.791,25.443
104,-6.155,24.687,25.443
105,-6.585,24.576,25.443
106,-7.013,24.457,25.443
107,-7.439,24.331,25.443
108,-7.862,24.198,25.443
109,-8.283,24.057,25.443
110,-8.702,23.908,25.443
111,-9.118,23.753,25.443
112,-9.531,23.590,25.443
113,-9.941,23.420,25.443
114,-10.349,23.243,25.443
115,-10.753,23.059,25.443
116,-11.153,22.868,25.443
117,-11.551,22.670,25.443
118,-11.945,22.465,25.443
119,-12.335,22.253,25.443
120,-12.721,22.034,25.443
121,-13.104,21.809,25.443
122,-13.483,21.577,25.443
123,-13.857,21.338,25.443
124,-14.227,21.093,25.443
