Angle,x,y,z
0,140.189,0.000,140.189
1,140.167,2.447,140.189
2,140.103,4.893,140.189
3,139.997,7.337,140.189
4,139.847,9.779,140.189
5,139.655,12.218,140.189
6,139.421,14.654,140.189
7,139.144,17.085,140.189
8,138.824,19.511,140.189
9,138.463,21.930,140.189
10,138.059,24.344,140.189
11,137.613,26.749,140.189
12,137.125,29.147,140.189
13,136.596,31.536,140.189
14,136.025,33.915,140.189
15,135.412,36.284,140.189
16,134.758,38.641,140.189
17,134.063,40.987,140.189
18,133.327,43.321,140.189
19,132.551,45.641,140.189
20,131.734,47.947,140.189
21,130.878,50.239,140.189
22,129.981,52.516,140.189
23,129.044,54.776,140.189
24,128.069,57.020,140.189
25,127.054,59.246,140.189
26,126.001,61.455,140.189
27,124.909,63.644,140.189
28,123.779,65.815,140.189
29,122.612,67.965,140.189
30,121.407,70.094,140.189
31,120.165,72.203,140.189
32,118.887,74.289,140.189
33,117.572,76.352,140.189
34,116.222,78.393,140.189
35,114.836,80.409,140.189
36,113.415,82.401,140.189
37,111.960,84.368,140.189
38,110.470,86.309,140.189
39,108.947,88.224,140.189
40,107.391,90.112,140.189
41,105.802,91.972,140.189
42,104.181,93.805,140.189
43,102.528,95.609,140.189
44,100.843,97.383,140.189
45,99.128,99.128,140.189
46,97.383,100.843,140.189
47,95.609,102.528,140.189
48,93.805,104.181,140.189
49,91.972,105.802,140.189
50,90.112,107.391,140.189
51,88.224,108.947,140.189
52,86.309,110.470,140.189
53,84.368,111.960,140.189
54,82.401,113.415,140.189
55,80.409,114.836,140.189
56,78.393,116.222,140.189
57,76.352,117.572,140.189
58,74.289,118.887,140.189
59,72.203,120.165,140.189
60,70.094,121.407,140.189
61,67.965,122.612,140.189
62,65.815,123.779,140.189
63,63.644,124.909,140.189
64,61.455,126.001,140.189
65,59.246,127.054,140.189
66,57.020,128.069,140.189
67,54.776,129.044,140.189
68,52.516,129.981,140.189
69,50.239,130.878,140.189
70,47.947,131.734,140.189
71,45.641,132.551,140.189
72,43.321,133.327,140.189
73,40.987,134.063,140.189
74,38.641,134.758,140.189
75,36.284,135.412,140.189
76,33.915,136.025,140.189
77,31.536,136.596,140.189
78,29.147,137.125,140.189
79,26.749,137.613,140.189
80,24.344,138.059,140.189
81,21.930,138.463,140.189
82,19.511,138.824,140.189
83,17.085,139.144,140.189
84,14.654,139.421,140.189
85,12.218,139.655,140.189
86,9.779,139.847,140.189
87,7.337,139.997,140.189
88,4.893,140.103,140.189
