Angle,x,y,z
0,3.635,0.000,3.635
1,3.634,0.063,3.635
2,3.633,0.127,3.635
3,3.630,0.190,3.635
4,3.626,0.254,3.635
5,3.621,0.317,3.635
6,3.615,0.380,3.635
7,3.608,0.443,3.635
8,3.599,0.506,3.635
9,3.590,0.569,3.635
10,3.580,0.631,3.635
11,3.568,0.694,3.635
12,3.555,0.756,3.635
13,3.542,0.818,3.635
14,3.527,0.879,3.635
15,3.511,0.941,3.635
16,3.494,1.002,3.635
17,3.476,1.063,3.635
18,3.457,1.123,3.635
19,3.437,1.183,3.635
20,3.416,1.243,3.635
21,3.393,1.303,3.635
22,3.370,1.362,3.635
23,3.346,1.420,3.635
24,3.321,1.478,3.635
25,3.294,1.536,3.635
26,3.267,1.593,3.635
27,3.239,1.650,3.635
28,3.209,1.706,3.635
29,3.179,1.762,3.635
30,3.148,1.817,3.635
31,3.116,1.872,3.635
32,3.083,1.926,3.635
33,3.048,1.980,3.635
34,3.013,2.033,3.635
35,2.978,2.085,3.635
36,2.941,2.137,3.635
37,2.903,2.188,3.635
38,2.864,2.238,3.635
39,2.825,2.287,3.635
40,2.784,2.336,3.635
41,2.743,2.385,3.635
42,2.701,2.432,3.635
43,2.658,2.479,3.635
44,2.615,2.525,3.635
45,2.570,2.570,3.635
46,2.525,2.615,3.635
47,2.479,2.658,3.635
48,2.432,2.701,3.635
49,2.385,2.743,3.635
50,2.336,2.784,3.635
51,2.287,2.825,3.635
52,2.238,2.864,3.635
53,2.188,2.903,3.635
54,2.137,2.941,3.635
55,2.085,2.978,3.635
56,2.033,3.013,3.635
57,1.980,3.048,3.635
58,1.926,3.083,3.635
59,1.872,3.116,3.635
60,1.817,3.148,3.635
61,1.762,3.179,3.635
62,1.706,3.209,3.635
63,1.650,3.239,3.635
64,1.593,3.267,3.635
65,1.536,3.294,3.635
66,1.478,3.321,3.635
67,1.420,3.346,3.635
68,1.362,3.370,3.635
69,1.303,3.393,3.635
70,1.243,3.416,3.635
71,1.183,3.437,3.635
72,1.123,3.457,3.635
73,1.063,3.476,3.635
74,1.002,3.494,3.635
75,0.941,3.511,3.635
76,0.879,3.527,3.635
77,0.818,3.542,3.635
78,0.756,3.555,3.635
79,0.694,3.568,3.635
80,0.631,3.580,3.635
81,0.569,3.590,3.635
82,0.506,3.599,3.635
83,0.443,3.608,3.635
84,0.380,3.615,3.635
85,0.317,3.621,3.635
86,0.254,3.626,3.635
87,0.190,3.630,3.635
88,0.127,3.633,3.635
89,0.063,3.634,3.635
90,0.000,3.635,3.635
91,-0.063,3.634,3.635
92,-0.127,3.633,3.635
93,-0.190,3.630,3.635
94,-0.254,3.626,3.635
95,-0.317,3.621,3.635
96,-0.380,3.615,3.635
97,-0.443,3.608,3.635
98,-0.506,3.599,3.635
99,-0.569,3.590,3.635
100,-0.631,3.580,3.635
101,-0.694,3.568,3.635
102,-0.756,3.555,3.635
103,-0.818,3.542,3.635
104,-0.879,3.527,3.635
105,-0.941,3.511,3.635
106,-1.002,3.494,3.635
107,-1.063,3.476,3.635
108,-1.123,3.457,3.635
109,-1.183,3.437,3.635
110,-1.243,3.416,3.635
111,-1.303,3.393,3.635
112,-1.362,3.370,3.635
113,-1.420,3.346,3.635
114,-1.478,3.321,3.635
115,-1.536,3.294,3.635
116,-1.593,3.267,3.635
117,-1.650,3.239,3.635
118,-1.706,3.209,3.635
119,-1.762,3.179,3.635
120,-1.817,3.148,3.635
121,-1.872,3.116,3.635
122,-1.926,3.083,3.635
123,-1.980,3.048,3.635
124,-2.033,3.013,3.635
125,-2.085,2.978,3.635
126,-2.137,2.941,3.635
127,-2.188,2.903,3.635
128,-2.238,2.864,3.635
129,-2.287,2.825,3.635
130,-2.336,2.784,3.635
131,-2.385,2.743,3.635
132,-2.432,2.701,3.635
133,-2.479,2.658,3.635
134,-2.525,2.615,3.635
135,-2.570,2.570,3.635
136,-2.615,2.525,3.635
137,-2.658,2.479,3.635
138,-2.701,2.432,3.635
139,-2.743,2.385,3.635
140,-2.784,2.336,3.635
141,-2.825,2.287,3.635
142,-2.864,2.238,3.635
143,-2.903,2.188,3.635
144,-2.941,2.137,3.635
145,-2.978,2.085,3.635
146,-3.013,2.033,3.635
147,-3.048,1.980,3.635
148,-3.083,1.926,3.635
149,-3.116,1.872,3.635
150,-3.148,1.817,3.635
151,-3.179,1.762,3.635
152,-3.209,1.706,3.635
153,-3.239,1.650,3.635
154,-3.267,1.593,3.635
155,-3.294,1.536,3.635
156,-3.321,1.478,3.635
157,-3.346,1.420,3.635
158,-3.370,1.362,3.635
159,-3.393,1.303,3.635
160,-3.416,1.243,3.635
161,-3.437,1.183,3.635
162,-3.457,1.123,3.635
163,-3.476,1.063,3.635
164,-3.494,1.002,3.635
165,-3.511,0.941,3.635
166,-3.527,0.879,3.635
167,-3.542,0.818,3.635
168,-3.555,0.756,3.635
169,-3.568,0.694,3.635
170,-3.580,0.631,3.635
171,-3.590,0.569,3.635
172,-3.599,0.506,3.635
173,-3.608,0.443,3.635
174,-3.615,0.380,3.635
175,-3.621,0.317,3.635
176,-3.626,0.254,3.635
177,-3.630,0.190,3.635
178,-3.633,0.127,3.635
179,-3.634,0.063,3.635
180,-3.635,0.000,3.635
181,-3.634,-0.063,3.635
182,-3.633,-0.127,3.635
183,-3.630,-0.190,3.635
