Angle,x,y,z
0,63.257,0.000,63.257
1,63.247,1.104,63.257
2,63.218,2.208,63.257
3,63.170,3.311,63.257
4,63.103,4.413,63.257
5,63.016,5.513,63.257
6,62.910,6.612,63.257
7,62.785,7.709,63.257
8,62.641,8.804,63.257
9,62.478,9.896,63.257
10,62.296,10.984,63.257
11,62.094,12.070,63.257
12,61.874,13.152,63.257
13,61.635,14.230,63.257
14,61.378,15.303,63.257
15,61.101,16.372,63.257
16,60.806,17.436,63.257
17,60.493,18.494,63.257
18,60.161,19.547,63.257
19,59.810,20.594,63.257
20,59.442,21.635,63.257
21,59.055,22.669,63.257
22,58.651,23.696,63.257
23,58.228,24.716,63.257
24,57.788,25.729,63.257
25,57.330,26.733,63.257
26,56.855,27.730,63.257
27,56.362,28.718,63.257
28,55.852,29.697,63.257
29,55.326,30.667,63.257
30,54.782,31.628,63.257
31,54.222,32.580,63.257
32,53.645,33.521,63.257
33,53.051,34.452,63.257
34,52.442,35.373,63.257
35,51.817,36.283,63.257
36,51.176,37.181,63.257
37,50.519,38.069,63.257
38,49.847,38.945,63.257
39,49.160,39.809,63.257
40,48.457,40.661,63.257
41,47.740,41.500,63.257
42,47.009,42.327,63.257
43,46.263,43.141,63.257
44,45.503,43.942,63.257
45,44.729,44.729,63.257
46,43.942,45.503,63.257
47,43.141,46.263,63.257
48,42.327,47.009,63.257
49,41.500,47.740,63.257
50,40.661,48.457,63.257
51,39.809,49.160,63.257
52,38.945,49.847,63.257
53,38.069,50.519,63.257
54,37.181,51.176,63.257
55,36.283,51.817,63.257
56,35.373,52.442,63.257
57,34.452,53.051,63.257
58,33.521,53.645,63.257
59,32.580,54.222,63.257
60,31.628,54.782,63.257
61,30.667,55.326,63.257
62,29.697,55.852,63.257
63,28.718,56.362,63.257
64,27.730,56.855,63.257
65,26.733,57.330,63.257
66,25.729,57.788,63.257
67,24.716,58.228,63.257
68,23.696,58.651,63.257
69,22.669,59.055,63.257
70,21.635,59.442,63.257
71,20.594,59.810,63.257
72,19.547,60.161,63.257
73,18.494,60.493,63.257
74,17.436,60.806,63.257
75,16.372,61.101,63.257
76,15.303,61.378,63.257
77,14.230,61.635,63.257
78,13.152,61.874,63.257
79,12.070,62.094,63.257
80,10.984,62.296,63.257
81,9.896,62.478,63.257
82,8.804,62.641,63.257
83,7.709,62.785,63.257
84,6.612,62.910,63.257
85,5.513,63.016,63.257
86,4.413,63.103,63.257
87,3.311,63.170,63.257
88,2.208,63.218,63.257
89,1.104,63.247,63.257
90,0.000,63.257,63.257
91,-1.104,63.247,63.257
92,-2.208,63.218,63.257
93,-3.311,63.170,63.257
94,-4.413,63.103,63.257
95,-5.513,63.016,63.257
96,-6.612,62.910,63.257
97,-7.709,62.785,63.257
98,-8.804,62.641,63.257
99,-9.896,62.478,63.257
100,-10.984,62.296,63.257
101,-12.070,62.094,63.257
102,-13.152,61.874,63.257
103,-14.230,61.635,63.257
104,-15.303,61.378,63.257
105,-16.372,61.101,63.257
106,-17.436,60.806,63.257
107,-18.494,60.493,63.257
108,-19.547,60.161,63.257
109,-20.594,59.810,63.257
110,-21.635,59.442,63.257
111,-22.669,59.055,63.257
112,-23.696,58.651,63.257
113,-24.716,58.228,63.257
114,-25.729,57.788,63.257
115,-26.733,57.330,63.257
116,-27.730,56.855,63.257
117,-28.718,56.362,63.257
118,-29.697,55.852,63.257
119,-30.667,55.326,63.257
120,-31.628,54.782,63.257
121,-32.580,54.222,63.257
122,-33.521,53.645,63.257
123,-34.452,53.051,63.257
124,-35.373,52.442,63.257
125,-36.283,51.817,63.257
126,-37.181,51.176,63.257
127,-38.069,50.519,63.257
128,-38.945,49.847,63.257
129,-39.809,49.160,63.257
130,-40.661,48.457,63.257
