Angle,x,y,z
0,335.301,0.000,335.301
1,335.249,5.852,335.301
2,335.096,11.702,335.301
3,334.841,17.548,335.301
4,334.484,23.389,335.301
5,334.025,29.223,335.301
6,333.464,35.048,335.301
7,332.801,40.863,335.301
8,332.037,46.665,335.301
9,331.172,52.453,335.301
10,330.207,58.224,335.301
11,329.140,63.978,335.301
12,327.973,69.713,335.301
13,326.707,75.426,335.301
14,325.341,81.117,335.301
15,323.875,86.782,335.301
16,322.312,92.421,335.301
17,320.649,98.032,335.301
18,318.890,103.614,335.301
19,317.033,109.163,335.301
20,315.079,114.680,335.301
21,313.030,120.161,335.301
22,310.885,125.606,335.301
23,308.646,131.012,335.301
24,306.312,136.379,335.301
25,303.885,141.704,335.301
26,301.366,146.986,335.301
27,298.755,152.223,335.301
28,296.053,157.414,335.301
29,293.260,162.557,335.301
30,290.379,167.650,335.301
31,287.409,172.693,335.301
32,284.351,177.682,335.301
33,281.207,182.618,335.301
34,277.977,187.498,335.301
35,274.662,192.320,335.301
36,271.264,197.085,335.301
37,267.783,201.789,335.301
38,264.220,206.432,335.301
39,260.577,211.011,335.301
40,256.855,215.527,335.301
41,253.055,219.977,335.301
42,249.177,224.360,335.301
43,245.223,228.674,335.301
44,241.195,232.919,335.301
45,237.093,237.093,335.301
46,232.919,241.195,335.301
47,228.674,245.223,335.301
48,224.360,249.177,335.301
49,219.977,253.055,335.301
50,215.527,256.855,335.301
51,211.011,260.577,335.301
52,206.432,264.220,335.301
53,201.789,267.783,335.301
54,197.085,271.264,335.301
55,192.320,274.662,335.301
56,187.498,277.977,335.301
57,182.618,281.207,335.301
58,177.682,284.351,335.301
59,172.693,287.409,335.301
60,167.650,290.379,335.301
61,162.557,293.260,335.301
62,157.414,296.053,335.301
63,152.223,298.755,335.301
64,146.986,301.366,335.301
65,141.704,303.885,335.301
66,136.379,306.312,335.301
67,131.012,308.646,335.301
68,125.606,310.885,335.301
69,120.161,313.030,335.301
70,114.680,315.079,335.301
71,109.163,317.033,335.301
72,103.614,318.890,335.301
73,98.032,320.649,335.301
74,92.421,322.312,335.301
75,86.782,323.875,335.301
76,81.117,325.341,335.301
77,75.426,326.707,335.301
78,69.713,327.973,335.301
79,63.978,329.140,335.301
80,58.224,330.207,335.301
81,52.453,331.172,335.301
82,46.665,332.037,335.301
83,40.863,332.801,335.301
84,35.048,333.464,335.301
85,29.223,334.025,335.301
86,23.389,334.484,335.301
87,17.548,334.841,335.301
88,11.702,335.096,335.301
89,5.852,335.249,335.301
90,0.000,335.301,335.301
91,-5.852,335.249,335.301
92,-11.702,335.096,335.301
93,-17.548,334.841,335.301
94,-23.389,334.484,335.301
95,-29.223,334.025,335.301
96,-35.048,333.464,335.301
97,-40.863,332.801,335.301
98,-46.665,332.037,335.301
99,-52.453,331.172,335.301
100,-58.224,330.207,335.301
101,-63.978,329.140,335.301
102,-69.713,327.973,335.301
103,-75.426,326.707,335.301
104,-81.117,325.341,335.301
105,-86.782,323.875,335.301
106,-92.421,322.312,335.301
107,-98.032,320.649,335.301
108,-103.614,318.890,335.301
109,-109.163,317.033,335.301
110,-114.680,315.079,335.301
111,-120.161,313.030,335.301
112,-125.606,310.885,335.301
113,-131.012,308.646,335.301
114,-136.379,306.312,335.301
115,-141.704,303.885,335.301
116,-146.986,301.366,335.301
117,-152.223,298.755,335.301
118,-157.414,296.053,335.301
119,-162.557,293.260,335.301
120,-167.650,290.379,335.301
121,-172.693,287.409,335.301
122,-177.682,284.351,335.301
123,-182.618,281.207,335.301
124,-187.498,277.977,335.301
125,-192.320,274.662,335.301
126,-197.085,271.264,335.301
127,-201.789,267.783,335.301
128,-206.432,264.220,335.301
129,-211.011,260.577,335.301
130,-215.527,256.855,335.301
131,-219.977,253.055,335.301
132,-224.360,249.177,335.301
133,-228.674,245.223,335.301
134,-232.919,241.195,335.301
135,-237.093,237.093,335.301
136,-241.195,232.919,335.301
137,-245.223,228.674,335.301
138,-249.177,224.360,335.301
139,-253.055,219.977,335.301
140,-256.855,215.527,335.301
141,-260.577,211.011,335.301
142,-264.220,206.432,335.301
143,-267.783,201.789,335.301
144,-271.264,197.085,335.301
145,-274.662,192.320,335.301
146,-277.977,187.498,335.301
147,-281.207,182.618,335.301
148,-284.351,177.682,335.301
149,-287.409,172.693,335.301
150,-290.379,167.650,335.301
151,-293.260,162.557,335.301
152,-296.053,157.414,335.301
153,-298.755,152.223,335.301
154,-301.366,146.986,335.301
155,-303.885,141.704,335.301
156,-306.312,136.379,335.301
157,-308.646,131.012,335.301
158,-310.885,125.606,335.301
159,-313.030,120.161,335.301
160,-315.079,114.680,335.301
161,-317.033,109.163,335.301
162,-318.890,103.614,335.301
163,-320.649,98.032,335.301
164,-322.312,92.421,335.301
165,-323.875,86.782,335.301
166,-325.341,81.117,335.301
167,-326.707,75.426,335.301
168,-327.973,69.713,335.301
169,-329.140,63.978,335.301
170,-330.207,58.224,335.301
171,-331.172,52.453,335.301
172,-332.037,46.665,335.301
173,-332.801,40.863,335.301
174,-333.464,35.048,335.301
175,-334.025,29.223,335.301
176,-334.484,23.389,335.301
177,-334.841,17.548,335.301
178,-335.096,11.702,335.301
179,-335.249,5.852,335.301
180,-335.301,0.000,335.301
181,-335.249,-5.852,335.301
182,-335.096,-11.702,335.301
183,-334.841,-17.548,335.301
184,-334.484,-23.389,335.301
185,-334.025,-29.223,335.301
186,-333.464,-35.048,335.301
187,-332.801,-40.863,335.301
188,-332.037,-46.665,335.301
189,-331.172,-52.453,335.301
190,-330.207,-58.224,335.301
191,-329.140,-63.978,335.301
192,-327.973,-69.713,335.301
193,-326.707,-75.426,335.301
194,-325.341,-81.117,335.301
195,-323.875,-86.782,335.301
196,-322.312,-92.421,335.301
197,-320.649,-98.032,335.301
198,-318.890,-103.614,335.301
199,-317.033,-109.163,335.301
200,-315.079,-114.680,335.301
201,-313.030,-120.161,335.301
202,-310.885,-125.606,335.301
203,-308.646,-131.012,335.301
204,-306.312,-136.379,335.301
205,-303.885,-141.704,335.301
206,-301.366,-146.986,335.301
207,-298.755,-152.223,335.301
208,-296.053,-157.414,335.301
209,-293.260,-162.557,335.301
210,-290.379,-167.650,335.301
211,-287.409,-172.693,335.301
212,-284.351,-177.682,335.301
213,-281.207,-182.618,335.301
214,-277.977,-187.498,335.301
215,-274.662,-192.320,335.301
216,-271.264,-197.085,335.301
217,-267.783,-201.789,335.301
218,-264.220,-206.432,335.301
219,-260.577,-211.011,335.301
220,-256.855,-215.527,335.301
221,-253.055,-219.977,335.301
222,-249.177,-224.360,335.301
223,-245.223,-228.674,335.301
224,-241.195,-232.919,335.301
225,-237.093,-237.093,335.301
226,-232.919,-241.195,335.301
227,-228.674,-245.223,335.301
228,-224.360,-249.177,335.301
229,-219.977,-253.055,335.301
230,-215.527,-256.855,335.301
231,-211.011,-260.577,335.301
232,-206.432,-264.220,335.301
233,-201.789,-267.783,335.301
234,-197.085,-271.264,335.301
235,-192.320,-274.662,335.301
236,-187.498,-277.977,335.301
237,-182.618,-281.207,335.301
238,-177.682,-284.351,335.301
239,-172.693,-287.409,335.301
240,-167.650,-290.379,335.301
241,-162.557,-293.260,335.301
242,-157.414,-296.053,335.301
243,-152.223,-298.755,335.301
244,-146.986,-301.366,335.301
245,-141.704,-303.885,335.301
246,-136.379,-306.312,335.301
247,-131.012,-308.646,335.301
248,-125.606,-310.885,335.301
249,-120.161,-313.030,335.301
250,-114.680,-315.079,335.301
251,-109.163,-317.033,335.301
252,-103.614,-318.890,335.301
253,-98.032,-320.649,335.301
254,-92.421,-322.312,335.301
255,-86.782,-323.875,335.301
256,-81.117,-325.341,335.301
257,-75.426,-326.707,335.301
258,-69.713,-327.973,335.301
259,-63.978,-329.140,335.301
260,-58.224,-330.207,335.301
261,-52.453,-331.172,335.301
262,-46.665,-332.037,335.301
263,-40.863,-332.801,335.301
264,-35.048,-333.464,335.301
265,-29.223,-334.025,335.301
266,-23.389,-334.484,335.301
267,-17.548,-334.841,335.301
268,-11.702,-335.096,335.301
269,-5.852,-335.249,335.301
270,0.000,-335.301,335.301
271,5.852,-335.249,335.301
272,11.702,-335.096,335.301
273,17.548,-334.841,335.301
274,23.389,-334.484,335.301
275,29.223,-334.025,335.301
276,35.048,-333.464,335.301
277,40.863,-332.801,335.301
278,46.665,-332.037,335.301
279,52.453,-331.172,335.301
280,58.224,-330.207,335.301
281,63.978,-329.140,335.301
282,69.713,-327.973,335.301
283,75.426,-326.707,335.301
284,81.117,-325.341,335.301
285,86.782,-323.875,335.301
286,92.421,-322.312,335.301
287,98.032,-320.649,335.301
288,103.614,-318.890,335.301
289,109.163,-317.033,335.301
290,114.680,-315.079,335.301
291,120.161,-313.030,335.301
292,125.606,-310.885,335.301
293,131.012,-308.646,335.301
294,136.379,-306.312,335.301
295,141.704,-303.885,335.301
296,146.986,-301.366,335.301
297,152.223,-298.755,335.301
298,157.414,-296.053,335.301
299,162.557,-293.260,335.301
300,167.650,-290.379,335.301
301,172.693,-287.409,335.301
302,177.682,-284.351,335.301
303,182.618,-281.207,335.301
304,187.498,-277.977,335.301
305,192.320,-274.662,335.301
306,197.085,-271.264,335.301
307,201.789,-267.783,335.301
308,206.432,-264.220,335.301
309,211.011,-260.577,335.301
310,215.527,-256.855,335.301
311,219.977,-253.055,335.301
312,224.360,-249.177,335.301
313,228.674,-245.223,335.301
314,232.919,-241.195,335.301
315,237.093,-237.093,335.301
316,241.195,-232.919,335.301
317,245.223,-228.674,335.301
318,249.177,-224.360,335.301
319,253.055,-219.977,335.301
320,256.855,-215.527,335.301
321,260.577,-211.011,335.301
322,264.220,-206.432,335.301
323,267.783,-201.789,335.301
324,271.264,-197.085,335.301
325,274.662,-192.320,335.301
326,277.977,-187.498,335.301
327,281.207,-182.618,335.301
328,284.351,-177.682,335.301
329,287.409,-172.693,335.301
330,290.379,-167.650,335.301
331,293.260,-162.557,335.301
332,296.053,-157.414,335.301
333,298.755,-152.223,335.301
334,301.366,-146.986,335.301
335,303.885,-141.704,335.301
336,306.312,-136.379,335.301
337,308.646,-131.012,335.301
338,310.885,-125.606,335.301
339,313.030,-120.161,335.301
340,315.079,-114.680,335.301
341,317.033,-109.163,335.301
342,318.890,-103.614,335.301
343,320.649,-98.032,335.301
344,322.312,-92.421,335.301
345,323.875,-86.782,335.301
346,325.341,-81.117,335.301
347,326.707,-75.426,335.301
348,327.973,-69.713,335.301
349,329.140,-63.978,335.301
350,330.207,-58.224,335.301
351,331.172,-52.453,335.301
352,332.037,-46.665,335.301
353,332.801,-40.863,335.301
354,333.464,-35.048,335.301
355,334.025,-29.223,335.301
356,334.484,-23.389,335.301
357,334.841,-17.548,335.301
358,335.096,-11.702,335.301
359,335.249,-5.852,335.301
