Angle,x,y,z
0,51.905,0.000,51.905
1,51.897,0.906,51.905
2,51.873,1.811,51.905
3,51.833,2.716,51.905
4,51.778,3.621,51.905
5,51.707,4.524,51.905
6,51.620,5.426,51.905
7,51.518,6.326,51.905
8,51.399,7.224,51.905
9,51.266,8.120,51.905
10,51.116,9.013,51.905
11,50.951,9.904,51.905
12,50.770,10.792,51.905
13,50.574,11.676,51.905
14,50.363,12.557,51.905
15,50.136,13.434,51.905
16,49.894,14.307,51.905
17,49.637,15.175,51.905
18,49.364,16.039,51.905
19,49.077,16.898,51.905
20,48.774,17.752,51.905
21,48.457,18.601,51.905
22,48.125,19.444,51.905
23,47.778,20.281,51.905
24,47.417,21.111,51.905
25,47.042,21.936,51.905
26,46.652,22.753,51.905
27,46.247,23.564,51.905
28,45.829,24.368,51.905
29,45.397,25.164,51.905
30,44.951,25.952,51.905
31,44.491,26.733,51.905
32,44.018,27.505,51.905
33,43.531,28.269,51.905
34,43.031,29.025,51.905
35,42.518,29.771,51.905
36,41.992,30.509,51.905
37,41.453,31.237,51.905
38,40.901,31.956,51.905
39,40.337,32.665,51.905
40,39.761,33.364,51.905
41,39.173,34.052,51.905
42,38.573,34.731,51.905
43,37.961,35.399,51.905
44,37.337,36.056,51.905
45,36.702,36.702,51.905
46,36.056,37.337,51.905
47,35.399,37.961,51.905
48,34.731,38.573,51.905
49,34.052,39.173,51.905
50,33.364,39.761,51.905
51,32.665,40.337,51.905
52,31.956,40.901,51.905
53,31.237,41.453,51.905
54,30.509,41.992,51.905
55,29.771,42.518,51.905
56,29.025,43.031,51.905
57,28.269,43.531,51.905
58,27.505,44.018,51.905
59,26.733,44.491,51.905
60,25.952,44.951,51.905
61,25.164,45.397,51.905
62,24.368,45.829,51.905
63,23.564,46.247,51.905
64,22.753,46.652,51.905
65,21.936,47.042,51.905
66,21.111,47.417,51.905
67,20.281,47.778,51.905
68,19.444,48.125,51.905
69,18.601,48.457,51.905
70,17.752,48.774,51.905
71,16.898,49.077,51.905
72,16.039,49.364,51.905
73,15.175,49.637,51.905
74,14.307,49.894,51.905
75,13.434,50.136,51.905
76,12.557,50.363,51.905
77,11.676,50.574,51.905
78,10.792,50.770,51.905
79,9.904,50.951,51.905
80,9.013,51.116,51.905
81,8.120,51.266,51.905
82,7.224,51.399,51.905
83,6.326,51.518,51.905
84,5.426,51.620,51.905
85,4.524,51.707,51.905
86,3.621,51.778,51.905
87,2.716,51.833,51.905
88,1.811,51.873,51.905
89,0.906,51.897,51.905
90,0.000,51.905,51.905
91,-0.906,51.897,51.905
92,-1.811,51.873,51.905
93,-2.716,51.833,51.905
94,-3.621,51.778,51.905
95,-4.524,51.707,51.905
96,-5.426,51.620,51.905
97,-6.326,51.518,51.905
98,-7.224,51.399,51.905
99,-8.120,51.266,51.905
100,-9.013,51.116,51.905
101,-9.904,50.951,51.905
102,-10.792,50.770,51.905
103,-11.676,50.574,51.905
104,-12.557,50.363,51.905
105,-13.434,50.136,51.905
106,-14.307,49.894,51.905
107,-15.175,49.637,51.905
108,-16.039,49.364,51.905
109,-16.898,49.077,51.905
110,-17.752,48.774,51.905
111,-18.601,48.457,51.905
112,-19.444,48.125,51.905
113,-20.281,47.778,51.905
114,-21.111,47.417,51.905
115,-21.936,47.042,51.905
116,-22.753,46.652,51.905
117,-23.564,46.247,51.905
118,-24.368,45.829,51.905
119,-25.164,45.397,51.905
120,-25.952,44.951,51.905
121,-26.733,44.491,51.905
122,-27.505,44.018,51.905
123,-28.269,43.531,51.905
124,-29.025,43.031,51.905
125,-29.771,42.518,51.905
126,-30.509,41.992,51.905
127,-31.237,41.453,51.905
128,-31.956,40.901,51.905
129,-32.665,40.337,51.905
130,-33.364,39.761,51.905
131,-34.052,39.173,51.905
132,-34.731,38.573,51.905
133,-35.399,37.961,51.905
134,-36.056,37.337,51.905
135,-36.702,36.702,51.905
136,-37.337,36.056,51.905
137,-37.961,35.399,51.905
138,-38.573,34.731,51.905
139,-39.173,34.052,51.905
140,-39.761,33.364,51.905
141,-40.337,32.665,51.905
142,-40.901,31.956,51.905
143,-41.453,31.237,51.905
144,-41.992,30.509,51.905
145,-42.518,29.771,51.905
146,-43.031,29.025,51.905
147,-43.531,28.269,51.905
148,-44.018,27.505,51.905
149,-44.491,26.733,51.905
150,-44.951,25.952,51.905
151,-45.397,25.164,51.905
152,-45.829,24.368,51.905
153,-46.247,23.564,51.905
154,-46.652,22.753,51.905
155,-47.042,21.936,51.905
156,-47.417,21.111,51.905
157,-47.778,20.281,51.905
158,-48.125,19.444,51.905
159,-48.457,18.601,51.905
160,-48.774,17.752,51.905
161,-49.077,16.898,51.905
162,-49.364,16.039,51.905
163,-49.637,15.175,51.905
164,-49.894,14.307,51.905
165,-50.136,13.434,51.905
166,-50.363,12.557,51.905
167,-50.574,11.676,51.905
168,-50.770,10.792,51.905
169,-50.951,9.904,51.905
170,-51.116,9.013,51.905
171,-51.266,8.120,51.905
172,-51.399,7.224,51.905
173,-51.518,6.326,51.905
174,-51.620,5.426,51.905
175,-51.707,4.524,51.905
176,-51.778,3.621,51.905
177,-51.833,2.716,51.905
178,-51.873,1.811,51.905
179,-51.897,0.906,51.905
180,-51.905,0.000,51.905
181,-51.897,-0.906,51.905
182,-51.873,-1.811,51.905
183,-51.833,-2.716,51.905
184,-51.778,-3.621,51.905
185,-51.707,-4.524,51.905
186,-51.620,-5.426,51.905
187,-51.518,-6.326,51.905
188,-51.399,-7.224,51.905
189,-51.266,-8.120,51.905
190,-51.116,-9.013,51.905
191,-50.951,-9.904,51.905
192,-50.770,-10.792,51.905
193,-50.574,-11.676,51.905
194,-50.363,-12.557,51.905
195,-50.136,-13.434,51.905
196,-49.894,-14.307,51.905
197,-49.637,-15.175,51.905
198,-49.364,-16.039,51.905
199,-49.077,-16.898,51.905
200,-48.774,-17.752,51.905
201,-48.457,-18.601,51.905
202,-48.125,-19.444,51.905
203,-47.778,-20.281,51.905
204,-47.417,-21.111,51.905
205,-47.042,-21.936,51.905
206,-46.652,-22.753,51.905
207,-46.247,-23.564,51.905
208,-45.829,-24.368,51.905
209,-45.397,-25.164,51.905
210,-44.951,-25.952,51.905
211,-44.491,-26.733,51.905
212,-44.018,-27.505,51.905
213,-43.531,-28.269,51.905
214,-43.031,-29.025,51.905
215,-42.518,-29.771,51.905
216,-41.992,-30.509,51.905
217,-41.453,-31.237,51.905
218,-40.901,-31.956,51.905
219,-40.337,-32.665,51.905
220,-39.761,-33.364,51.905
221,-39.173,-34.052,51.905
222,-38.573,-34.731,51.905
223,-37.961,-35.399,51.905
224,-37.337,-36.056,51.905
225,-36.702,-36.702,51.905
226,-36.056,-37.337,51.905
227,-35.399,-37.961,51.905
228,-34.731,-38.573,51.905
229,-34.052,-39.173,51.905
230,-33.364,-39.761,51.905
231,-32.665,-40.337,51.905
232,-31.956,-40.901,51.905
233,-31.237,-41.453,51.905
234,-30.509,-41.992,51.905
235,-29.771,-42.518,51.905
236,-29.025,-43.031,51.905
237,-28.269,-43.531,51.905
238,-27.505,-44.018,51.905
239,-26.733,-44.491,51.905
240,-25.952,-44.951,51.905
241,-25.164,-45.397,51.905
242,-24.368,-45.829,51.905
243,-23.564,-46.247,51.905
244,-22.753,-46.652,51.905
245,-21.936,-47.042,51.905
246,-21.111,-47.417,51.905
247,-20.281,-47.778,51.905
248,-19.444,-48.125,51.905
249,-18.601,-48.457,51.905
250,-17.752,-48.774,51.905
251,-16.898,-49.077,51.905
252,-16.039,-49.364,51.905
253,-15.175,-49.637,51.905
254,-14.307,-49.894,51.905
255,-13.434,-50.136,51.905
256,-12.557,-50.363,51.905
257,-11.676,-50.574,51.905
258,-10.792,-50.770,51.905
259,-9.904,-50.951,51.905
260,-9.013,-51.116,51.905
261,-8.120,-51.266,51.905
262,-7.224,-51.399,51.905
263,-6.326,-51.518,51.905
264,-5.426,-51.620,51.905
265,-4.524,-51.707,51.905
266,-3.621,-51.778,51.905
267,-2.716,-51.833,51.905
268,-1.811,-51.873,51.905
269,-0.906,-51.897,51.905
270,0.000,-51.905,51.905
271,0.906,-51.897,51.905
272,1.811,-51.873,51.905
273,2.716,-51.833,51.905
274,3.621,-51.778,51.905
275,4.524,-51.707,51.905
276,5.426,-51.620,51.905
277,6.326,-51.518,51.905
278,7.224,-51.399,51.905
279,8.120,-51.266,51.905
280,9.013,-51.116,51.905
281,9.904,-50.951,51.905
282,10.792,-50.770,51.905
283,11.676,-50.574,51.905
284,12.557,-50.363,51.905
285,13.434,-50.136,51.905
286,14.307,-49.894,51.905
287,15.175,-49.637,51.905
288,16.039,-49.364,51.905
289,16.898,-49.077,51.905
290,17.752,-48.774,51.905
291,18.601,-48.457,51.905
292,19.444,-48.125,51.905
293,20.281,-47.778,51.905
294,21.111,-47.417,51.905
295,21.936,-47.042,51.905
