Angle,x,y,z
0,56.111,0.000,56.111
1,56.103,0.979,56.111
2,56.077,1.958,56.111
3,56.034,2.937,56.111
4,55.974,3.914,56.111
5,55.898,4.890,56.111
6,55.804,5.865,56.111
7,55.693,6.838,56.111
8,55.565,7.809,56.111
9,55.420,8.778,56.111
10,55.259,9.744,56.111
11,55.080,10.707,56.111
12,54.885,11.666,56.111
13,54.673,12.622,56.111
14,54.444,13.575,56.111
15,54.199,14.523,56.111
16,53.937,15.466,56.111
17,53.659,16.405,56.111
18,53.365,17.339,56.111
19,53.054,18.268,56.111
20,52.727,19.191,56.111
21,52.384,20.108,56.111
22,52.025,21.020,56.111
23,51.651,21.924,56.111
24,51.260,22.822,56.111
25,50.854,23.714,56.111
26,50.432,24.597,56.111
27,49.995,25.474,56.111
28,49.543,26.343,56.111
29,49.076,27.203,56.111
30,48.594,28.056,56.111
31,48.097,28.899,56.111
32,47.585,29.734,56.111
33,47.059,30.560,56.111
34,46.518,31.377,56.111
35,45.964,32.184,56.111
36,45.395,32.981,56.111
37,44.812,33.769,56.111
38,44.216,34.545,56.111
39,43.607,35.312,56.111
40,42.984,36.068,56.111
41,42.348,36.812,56.111
42,41.699,37.546,56.111
43,41.037,38.268,56.111
44,40.363,38.978,56.111
45,39.677,39.677,56.111
46,38.978,40.363,56.111
47,38.268,41.037,56.111
48,37.546,41.699,56.111
49,36.812,42.348,56.111
50,36.068,42.984,56.111
51,35.312,43.607,56.111
52,34.545,44.216,56.111
53,33.769,44.812,56.111
54,32.981,45.395,56.111
55,32.184,45.964,56.111
56,31.377,46.518,56.111
57,30.560,47.059,56.111
58,29.734,47.585,56.111
59,28.899,48.097,56.111
60,28.056,48.594,56.111
61,27.203,49.076,56.111
62,26.343,49.543,56.111
63,25.474,49.995,56.111
64,24.597,50.432,56.111
65,23.714,50.854,56.111
66,22.822,51.260,56.111
67,21.924,51.651,56.111
68,21.020,52.025,56.111
69,20.108,52.384,56.111
70,19.191,52.727,56.111
71,18.268,53.054,56.111
