Angle,x,y,z
0,147.266,0.000,147.266
1,147.243,2.570,147.266
2,147.176,5.139,147.266
3,147.064,7.707,147.266
4,146.907,10.273,147.266
5,146.705,12.835,147.266
6,146.459,15.393,147.266
7,146.168,17.947,147.266
8,145.832,20.495,147.266
9,145.452,23.037,147.266
10,145.028,25.572,147.266
11,144.560,28.100,147.266
12,144.047,30.618,147.266
13,143.491,33.128,147.266
14,142.891,35.627,147.266
15,142.248,38.115,147.266
16,141.561,40.592,147.266
17,140.831,43.056,147.266
18,140.058,45.508,147.266
19,139.242,47.945,147.266
20,138.384,50.368,147.266
21,137.484,52.775,147.266
22,136.542,55.167,147.266
23,135.559,57.541,147.266
24,134.534,59.898,147.266
25,133.468,62.237,147.266
26,132.361,64.557,147.266
27,131.215,66.857,147.266
28,130.028,69.137,147.266
29,128.801,71.396,147.266
30,127.536,73.633,147.266
31,126.231,75.847,147.266
32,124.888,78.039,147.266
33,123.507,80.207,147.266
34,122.089,82.350,147.266
35,120.633,84.468,147.266
36,119.140,86.561,147.266
37,117.611,88.627,147.266
38,116.047,90.666,147.266
39,114.447,92.677,147.266
40,112.812,94.660,147.266
41,111.143,96.615,147.266
42,109.440,98.540,147.266
43,107.703,100.435,147.266
44,105.934,102.299,147.266
45,104.132,104.132,147.266
46,102.299,105.934,147.266
47,100.435,107.703,147.266
48,98.540,109.440,147.266
49,96.615,111.143,147.266
50,94.660,112.812,147.266
51,92.677,114.447,147.266
52,90.666,116.047,147.266
53,88.627,117.611,147.266
54,86.561,119.140,147.266
55,84.468,120.633,147.266
56,82.350,122.089,147.266
57,80.207,123.507,147.266
58,78.039,124.888,147.266
59,75.847,126.231,147.266
60,73.633,127.536,147.266
61,71.396,128.801,147.266
62,69.137,130.028,147.266
63,66.857,131.215,147.266
64,64.557,132.361,147.266
65,62.237,133.468,147.266
66,59.898,134.534,147.266
67,57.541,135.559,147.266
68,55.167,136.542,147.266
69,52.775,137.484,147.266
70,50.368,138.384,147.266
71,47.945,139.242,147.266
