Angle,x,y,z
0,278.726,0.000,278.726
1,278.683,4.864,278.726
2,278.556,9.727,278.726
3,278.344,14.587,278.726
4,278.047,19.443,278.726
5,277.665,24.293,278.726
6,277.199,29.135,278.726
7,276.648,33.968,278.726
8,276.013,38.791,278.726
9,275.294,43.602,278.726
10,274.491,48.400,278.726
11,273.605,53.183,278.726
12,272.635,57.950,278.726
13,271.582,62.700,278.726
14,270.446,67.430,278.726
15,269.228,72.140,278.726
16,267.928,76.827,278.726
17,266.547,81.492,278.726
18,265.084,86.131,278.726
19,263.540,90.744,278.726
20,261.917,95.330,278.726
21,260.213,99.886,278.726
22,258.430,104.413,278.726
23,256.568,108.907,278.726
24,254.629,113.368,278.726
25,252.611,117.795,278.726
26,250.517,122.185,278.726
27,248.346,126.539,278.726
28,246.100,130.854,278.726
29,243.779,135.129,278.726
30,241.384,139.363,278.726
31,238.915,143.554,278.726
32,236.373,147.702,278.726
33,233.759,151.805,278.726
34,231.074,155.861,278.726
35,228.319,159.871,278.726
36,225.494,163.831,278.726
37,222.600,167.741,278.726
38,219.639,171.601,278.726
39,216.611,175.408,278.726
40,213.516,179.161,278.726
41,210.357,182.861,278.726
42,207.134,186.504,278.726
43,203.847,190.091,278.726
44,200.499,193.619,278.726
45,197.089,197.089,278.726
46,193.619,200.499,278.726
47,190.091,203.847,278.726
48,186.504,207.134,278.726
49,182.861,210.357,278.726
50,179.161,213.516,278.726
51,175.408,216.611,278.726
52,171.601,219.639,278.726
53,167.741,222.600,278.726
54,163.831,225.494,278.726
55,159.871,228.319,278.726
56,155.861,231.074,278.726
57,151.805,233.759,278.726
58,147.702,236.373,278.726
59,143.554,238.915,278.726
60,139.363,241.384,278.726
61,135.129,243.779,278.726
62,130.854,246.100,278.726
63,126.539,248.346,278.726
64,122.185,250.517,278.726
65,117.795,252.611,278.726
66,113.368,254.629,278.726
67,108.907,256.568,278.726
68,104.413,258.430,278.726
69,99.886,260.213,278.726
70,95.330,261.917,278.726
71,90.744,263.540,278.726
72,86.131,265.084,278.726
73,81.492,266.547,278.726
74,76.827,267.928,278.726
75,72.140,269.228,278.726
76,67.430,270.446,278.726
77,62.700,271.582,278.726
78,57.950,272.635,278.726
79,53.183,273.605,278.726
80,48.400,274.491,278.726
81,43.602,275.294,278.726
82,38.791,276.013,278.726
83,33.968,276.648,278.726
84,29.135,277.199,278.726
85,24.293,277.665,278.726
86,19.443,278.047,278.726
87,14.587,278.344,278.726
88,9.727,278.556,278.726
89,4.864,278.683,278.726
90,0.000,278.726,278.726
91,-4.864,278.683,278.726
92,-9.727,278.556,278.726
93,-14.587,278.344,278.726
94,-19.443,278.047,278.726
95,-24.293,277.665,278.726
96,-29.135,277.199,278.726
97,-33.968,276.648,278.726
98,-38.791,276.013,278.726
99,-43.602,275.294,278.726
100,-48.400,274.491,278.726
101,-53.183,273.605,278.726
102,-57.950,272.635,278.726
103,-62.700,271.582,278.726
104,-67.430,270.446,278.726
105,-72.140,269.228,278.726
106,-76.827,267.928,278.726
107,-81.492,266.547,278.726
108,-86.131,265.084,278.726
109,-90.744,263.540,278.726
110,-95.330,261.917,278.726
111,-99.886,260.213,278.726
