Angle,x,y,z
0,353.440,0.000,353.440
1,353.387,6.168,353.440
2,353.225,12.335,353.440
3,352.956,18.498,353.440
4,352.579,24.655,353.440
5,352.096,30.804,353.440
6,351.504,36.945,353.440
7,350.806,43.074,353.440
8,350.001,49.189,353.440
9,349.089,55.290,353.440
10,348.071,61.374,353.440
11,346.947,67.440,353.440
12,345.717,73.484,353.440
13,344.382,79.507,353.440
14,342.942,85.505,353.440
15,341.397,91.477,353.440
16,339.749,97.421,353.440
17,337.997,103.336,353.440
18,336.142,109.219,353.440
19,334.185,115.069,353.440
20,332.125,120.884,353.440
21,329.965,126.662,353.440
22,327.704,132.401,353.440
23,325.344,138.100,353.440
24,322.884,143.757,353.440
25,320.326,149.370,353.440
26,317.670,154.938,353.440
27,314.918,160.459,353.440
28,312.069,165.930,353.440
29,309.126,171.351,353.440
30,306.088,176.720,353.440
31,302.958,182.035,353.440
32,299.734,187.295,353.440
33,296.420,192.497,353.440
34,293.015,197.641,353.440
35,289.521,202.725,353.440
36,285.939,207.747,353.440
37,282.270,212.706,353.440
38,278.515,217.600,353.440
39,274.675,222.427,353.440
40,270.751,227.187,353.440
41,266.745,231.878,353.440
42,262.657,236.498,353.440
43,258.490,241.046,353.440
44,254.244,245.520,353.440
45,249.920,249.920,353.440
46,245.520,254.244,353.440
47,241.046,258.490,353.440
48,236.498,262.657,353.440
49,231.878,266.745,353.440
50,227.187,270.751,353.440
51,222.427,274.675,353.440
52,217.600,278.515,353.440
53,212.706,282.270,353.440
54,207.747,285.939,353.440
55,202.725,289.521,353.440
56,197.641,293.015,353.440
57,192.497,296.420,353.440
58,187.295,299.734,353.440
59,182.035,302.958,353.440
60,176.720,306.088,353.440
61,171.351,309.126,353.440
62,165.930,312.069,353.440
63,160.459,314.918,353.440
64,154.938,317.670,353.440
65,149.370,320.326,353.440
66,143.757,322.884,353.440
67,138.100,325.344,353.440
68,132.401,327.704,353.440
69,126.662,329.965,353.440
70,120.884,332.125,353.440
71,115.069,334.185,353.440
72,109.219,336.142,353.440
73,103.336,337.997,353.440
