Angle,x,y,z
0,257.963,0.000,257.963
1,257.924,4.502,257.963
2,257.806,9.003,257.963
3,257.610,13.501,257.963
4,257.335,17.995,257.963
5,256.982,22.483,257.963
6,256.550,26.964,257.963
7,256.040,31.438,257.963
8,255.453,35.902,257.963
9,254.787,40.354,257.963
10,254.044,44.795,257.963
11,253.224,49.222,257.963
12,252.326,53.634,257.963
13,251.352,58.029,257.963
14,250.301,62.407,257.963
15,249.173,66.766,257.963
16,247.970,71.104,257.963
17,246.691,75.421,257.963
18,245.338,79.715,257.963
19,243.909,83.985,257.963
20,242.406,88.229,257.963
21,240.829,92.446,257.963
22,239.179,96.635,257.963
23,237.456,100.794,257.963
24,235.661,104.923,257.963
25,233.794,109.020,257.963
26,231.856,113.084,257.963
27,229.847,117.113,257.963
28,227.768,121.106,257.963
29,225.620,125.063,257.963
30,223.403,128.982,257.963
31,221.118,132.861,257.963
32,218.765,136.700,257.963
33,216.346,140.497,257.963
34,213.861,144.251,257.963
35,211.311,147.962,257.963
36,208.697,151.627,257.963
37,206.019,155.246,257.963
38,203.278,158.818,257.963
39,200.475,162.341,257.963
40,197.611,165.816,257.963
41,194.687,169.239,257.963
42,191.704,172.611,257.963
43,188.662,175.930,257.963
44,185.563,179.196,257.963
45,182.407,182.407,257.963
46,179.196,185.563,257.963
47,175.930,188.662,257.963
48,172.611,191.704,257.963
49,169.239,194.687,257.963
50,165.816,197.611,257.963
51,162.341,200.475,257.963
52,158.818,203.278,257.963
53,155.246,206.019,257.963
54,151.627,208.697,257.963
55,147.962,211.311,257.963
56,144.251,213.861,257.963
57,140.497,216.346,257.963
58,136.700,218.765,257.963
59,132.861,221.118,257.963
60,128.982,223.403,257.963
61,125.063,225.620,257.963
62,121.106,227.768,257.963
63,117.113,229.847,257.963
64,113.084,231.856,257.963
65,109.020,233.794,257.963
66,104.923,235.661,257.963
67,100.794,237.456,257.963
68,96.635,239.179,257.963
69,92.446,240.829,257.963
70,88.229,242.406,257.963
71,83.985,243.909,257.963
72,79.715,245.338,257.963
73,75.421,246.691,257.963
74,71.104,247.970,257.963
75,66.766,249.173,257.963
76,62.407,250.301,257.963
77,58.029,251.352,257.963
78,53.634,252.326,257.963
79,49.222,253.224,257.963
80,44.795,254.044,257.963
81,40.354,254.787,257.963
82,35.902,255.453,257.963
83,31.438,256.040,257.963
84,26.964,256.550,257.963
85,22.483,256.982,257.963
86,17.995,257.335,257.963
87,13.501,257.610,257.963
88,9.003,257.806,257.963
89,4.502,257.924,257.963
90,0.000,257.963,257.963
91,-4.502,257.924,257.963
92,-9.003,257.806,257.963
93,-13.501,257.610,257.963
94,-17.995,257.335,257.963
95,-22.483,256.982,257.963
96,-26.964,256.550,257.963
97,-31.438,256.040,257.963
98,-35.902,255.453,257.963
99,-40.354,254.787,257.963
100,-44.795,254.044,257.963
101,-49.222,253.224,257.963
102,-53.634,252.326,257.963
103,-58.029,251.352,257.963
104,-62.407,250.301,257.963
105,-66.766,249.173,257.963
106,-71.104,247.970,257.963
107,-75.421,246.691,257.963
108,-79.715,245.338,257.963
109,-83.985,243.909,257.963
110,-88.229,242.406,257.963
111,-92.446,240.829,257.963
112,-96.635,239.179,257.963
113,-100.794,237.456,257.963
114,-104.923,235.661,257.963
115,-109.020,233.794,257.963
116,-113.084,231.856,257.963
117,-117.113,229.847,257.963
118,-121.106,227.768,257.963
119,-125.063,225.620,257.963
120,-128.982,223.403,257.963
121,-132.861,221.118,257.963
122,-136.700,218.765,257.963
123,-140.497,216.346,257.963
124,-144.251,213.861,257.963
125,-147.962,211.311,257.963
126,-151.627,208.697,257.963
127,-155.246,206.019,257.963
128,-158.818,203.278,257.963
129,-162.341,200.475,257.963
130,-165.816,197.611,257.963
131,-169.239,194.687,257.963
132,-172.611,191.704,257.963
133,-175.930,188.662,257.963
134,-179.196,185.563,257.963
135,-182.407,182.407,257.963
136,-185.563,179.196,257.963
137,-188.662,175.930,257.963
138,-191.704,172.611,257.963
139,-194.687,169.239,257.963
140,-197.611,165.816,257.963
141,-200.475,162.341,257.963
142,-203.278,158.818,257.963
143,-206.019,155.246,257.963
144,-208.697,151.627,257.963
145,-211.311,147.962,257.963
146,-213.861,144.251,257.963
147,-216.346,140.497,257.963
148,-218.765,136.700,257.963
149,-221.118,132.861,257.963
150,-223.403,128.982,257.963
151,-225.620,125.063,257.963
