Angle,x,y,z
0,143.325,0.000,143.325
1,143.303,2.501,143.325
2,143.238,5.002,143.325
3,143.129,7.501,143.325
4,142.976,9.998,143.325
5,142.780,12.492,143.325
6,142.540,14.982,143.325
7,142.257,17.467,143.325
8,141.930,19.947,143.325
9,141.561,22.421,143.325
10,141.148,24.888,143.325
11,140.692,27.348,143.325
12,140.193,29.799,143.325
13,139.652,32.241,143.325
14,139.068,34.674,143.325
15,138.442,37.095,143.325
16,137.773,39.506,143.325
17,137.063,41.904,143.325
18,136.310,44.290,143.325
19,135.517,46.662,143.325
20,134.682,49.020,143.325
21,133.806,51.363,143.325
22,132.889,53.691,143.325
23,131.932,56.002,143.325
24,130.934,58.296,143.325
25,129.897,60.572,143.325
26,128.820,62.830,143.325
27,127.704,65.068,143.325
28,126.549,67.287,143.325
29,125.355,69.485,143.325
30,124.123,71.663,143.325
31,122.854,73.818,143.325
32,121.547,75.951,143.325
33,120.203,78.061,143.325
34,118.822,80.146,143.325
35,117.405,82.208,143.325
36,115.953,84.244,143.325
37,114.465,86.255,143.325
38,112.942,88.240,143.325
39,111.385,90.197,143.325
40,109.793,92.128,143.325
41,108.169,94.030,143.325
42,106.511,95.903,143.325
43,104.821,97.748,143.325
44,103.100,99.562,143.325
45,101.346,101.346,143.325
46,99.562,103.100,143.325
47,97.748,104.821,143.325
48,95.903,106.511,143.325
49,94.030,108.169,143.325
50,92.128,109.793,143.325
51,90.197,111.385,143.325
52,88.240,112.942,143.325
53,86.255,114.465,143.325
54,84.244,115.953,143.325
55,82.208,117.405,143.325
56,80.146,118.822,143.325
57,78.061,120.203,143.325
58,75.951,121.547,143.325
59,73.818,122.854,143.325
60,71.663,124.123,143.325
61,69.485,125.355,143.325
62,67.287,126.549,143.325
63,65.068,127.704,143.325
64,62.830,128.820,143.325
65,60.572,129.897,143.325
66,58.296,130.934,143.325
67,56.002,131.932,143.325
68,53.691,132.889,143.325
69,51.363,133.806,143.325
70,49.020,134.682,143.325
71,46.662,135.517,143.325
72,44.290,136.310,143.325
73,41.904,137.063,143.325
74,39.506,137.773,143.325
75,37.095,138.442,143.325
76,34.674,139.068,143.325
77,32.241,139.652,143.325
78,29.799,140.193,143.325
79,27.348,140.692,143.325
80,24.888,141.148,143.325
81,22.421,141.561,143.325
82,19.947,141.930,143.325
83,17.467,142.257,143.325
84,14.982,142.540,143.325
85,12.492,142.780,143.325
86,9.998,142.976,143.325
87,7.501,143.129,143.325
88,5.002,143.238,143.325
89,2.501,143.303,143.325
90,0.000,143.325,143.325
91,-2.501,143.303,143.325
92,-5.002,143.238,143.325
93,-7.501,143.129,143.325
94,-9.998,142.976,143.325
95,-12.492,142.780,143.325
96,-14.982,142.540,143.325
97,-17.467,142.257,143.325
98,-19.947,141.930,143.325
99,-22.421,141.561,143.325
100,-24.888,141.148,143.325
101,-27.348,140.692,143.325
102,-29.799,140.193,143.325
103,-32.241,139.652,143.325
104,-34.674,139.068,143.325
105,-37.095,138.442,143.325
106,-39.506,137.773,143.325
107,-41.904,137.063,143.325
108,-44.290,136.310,143.325
109,-46.662,135.517,143.325
110,-49.020,134.682,143.325
111,-51.363,133.806,143.325
112,-53.691,132.889,143.325
113,-56.002,131.932,143.325
114,-58.296,130.934,143.325
115,-60.572,129.897,143.325
116,-62.830,128.820,143.325
117,-65.068,127.704,143.325
118,-67.287,126.549,143.325
119,-69.485,125.355,143.325
120,-71.663,124.123,143.325
121,-73.818,122.854,143.325
122,-75.951,121.547,143.325
123,-78.061,120.203,143.325
124,-80.146,118.822,143.325
125,-82.208,117.405,143.325
126,-84.244,115.953,143.325
127,-86.255,114.465,143.325
128,-88.240,112.942,143.325
129,-90.197,111.385,143.325
130,-92.128,109.793,143.325
131,-94.030,108.169,143.325
132,-95.903,106.511,143.325
133,-97.748,104.821,143.325
134,-99.562,103.100,143.325
135,-101.346,101.346,143.325
136,-103.100,99.562,143.325
137,-104.821,97.748,143.325
138,-106.511,95.903,143.325
139,-108.169,94.030,143.325
140,-109.793,92.128,143.325
141,-111.385,90.197,143.325
142,-112.942,88.240,143.325
143,-114.465,86.255,143.325
144,-115.953,84.244,143.325
145,-117.405,82.208,143.325
146,-118.822,80.146,143.325
147,-120.203,78.061,143.325
148,-121.547,75.951,143.325
149,-122.854,73.818,143.325
150,-124.123,71.663,143.325
151,-125.355,69.485,143.325
152,-126.549,67.287,143.325
153,-127.704,65.068,143.325
154,-128.820,62.830,143.325
155,-129.897,60.572,143.325
156,-130.934,58.296,143.325
157,-131.932,56.002,143.325
158,-132.889,53.691,143.325
159,-133.806,51.363,143.325
160,-134.682,49.020,143.325
161,-135.517,46.662,143.325
162,-136.310,44.290,143.325
163,-137.063,41.904,143.325
164,-137.773,39.506,143.325
165,-138.442,37.095,143.325
166,-139.068,34.674,143.325
167,-139.652,32.241,143.325
168,-140.193,29.799,143.325
169,-140.692,27.348,143.325
170,-141.148,24.888,143.325
171,-141.561,22.421,143.325
172,-141.930,19.947,143.325
173,-142.257,17.467,143.325
174,-142.540,14.982,143.325
175,-142.780,12.492,143.325
176,-142.976,9.998,143.325
177,-143.129,7.501,143.325
178,-143.238,5.002,143.325
179,-143.303,2.501,143.325
180,-143.325,0.000,143.325
181,-143.303,-2.501,143.325
182,-143.238,-5.002,143.325
183,-143.129,-7.501,143.325
184,-142.976,-9.998,143.325
185,-142.780,-12.492,143.325
186,-142.540,-14.982,143.325
187,-142.257,-17.467,143.325
188,-141.930,-19.947,143.325
189,-141.561,-22.421,143.325
190,-141.148,-24.888,143.325
191,-140.692,-27.348,143.325
192,-140.193,-29.799,143.325
193,-139.652,-32.241,143.325
194,-139.068,-34.674,143.325
195,-138.442,-37.095,143.325
196,-137.773,-39.506,143.325
197,-137.063,-41.904,143.325
198,-136.310,-44.290,143.325
199,-135.517,-46.662,143.325
200,-134.682,-49.020,143.325
201,-133.806,-51.363,143.325
202,-132.889,-53.691,143.325
203,-131.932,-56.002,143.325
204,-130.934,-58.296,143.325
205,-129.897,-60.572,143.325
206,-128.820,-62.830,143.325
207,-127.704,-65.068,143.325
208,-126.549,-67.287,143.325
209,-125.355,-69.485,143.325
210,-124.123,-71.663,143.325
211,-122.854,-73.818,143.325
212,-121.547,-75.951,143.325
213,-120.203,-78.061,143.325
214,-118.822,-80.146,143.325
215,-117.405,-82.208,143.325
216,-115.953,-84.244,143.325
217,-114.465,-86.255,143.325
218,-112.942,-88.240,143.325
219,-111.385,-90.197,143.325
220,-109.793,-92.128,143.325
221,-108.169,-94.030,143.325
222,-106.511,-95.903,143.325
223,-104.821,-97.748,143.325
224,-103.100,-99.562,143.325
225,-101.346,-101.346,143.325
226,-99.562,-103.100,143.325
227,-97.748,-104.821,143.325
228,-95.903,-106.511,143.325
229,-94.030,-108.169,143.325
230,-92.128,-109.793,143.325
231,-90.197,-111.385,143.325
232,-88.240,-112.942,143.325
233,-86.255,-114.465,143.325
234,-84.244,-115.953,143.325
235,-82.208,-117.405,143.325
236,-80.146,-118.822,143.325
237,-78.061,-120.203,143.325
238,-75.951,-121.547,143.325
239,-73.818,-122.854,143.325
240,-71.663,-124.123,143.325
241,-69.485,-125.355,143.325
242,-67.287,-126.549,143.325
243,-65.068,-127.704,143.325
244,-62.830,-128.820,143.325
245,-60.572,-129.897,143.325
246,-58.296,-130.934,143.325
247,-56.002,-131.932,143.325
248,-53.691,-132.889,143.325
249,-51.363,-133.806,143.325
250,-49.020,-134.682,143.325
251,-46.662,-135.517,143.325
252,-44.290,-136.310,143.325
253,-41.904,-137.063,143.325
254,-39.506,-137.773,143.325
255,-37.095,-138.442,143.325
