Angle,x,y,z
0,17.980,0.000,17.980
1,17.977,0.314,17.980
2,17.969,0.627,17.980
3,17.955,0.941,17.980
4,17.936,1.254,17.980
5,17.912,1.567,17.980
6,17.881,1.879,17.980
7,17.846,2.191,17.980
8,17.805,2.502,17.980
9,17.759,2.813,17.980
10,17.707,3.122,17.980
11,17.650,3.431,17.980
12,17.587,3.738,17.980
13,17.519,4.045,17.980
14,17.446,4.350,17.980
15,17.367,4.654,17.980
16,17.283,4.956,17.980
17,17.194,5.257,17.980
18,17.100,5.556,17.980
19,17.000,5.854,17.980
20,16.896,6.150,17.980
21,16.786,6.443,17.980
22,16.671,6.735,17.980
23,16.551,7.025,17.980
24,16.426,7.313,17.980
25,16.295,7.599,17.980
26,16.160,7.882,17.980
27,16.020,8.163,17.980
28,15.875,8.441,17.980
29,15.726,8.717,17.980
30,15.571,8.990,17.980
31,15.412,9.260,17.980
32,15.248,9.528,17.980
33,15.079,9.793,17.980
34,14.906,10.054,17.980
35,14.728,10.313,17.980
36,14.546,10.568,17.980
37,14.359,10.821,17.980
38,14.168,11.070,17.980
39,13.973,11.315,17.980
40,13.773,11.557,17.980
41,13.570,11.796,17.980
42,13.362,12.031,17.980
43,13.150,12.262,17.980
44,12.934,12.490,17.980
45,12.714,12.714,17.980
46,12.490,12.934,17.980
47,12.262,13.150,17.980
48,12.031,13.362,17.980
49,11.796,13.570,17.980
50,11.557,13.773,17.980
51,11.315,13.973,17.980
52,11.070,14.168,17.980
53,10.821,14.359,17.980
54,10.568,14.546,17.980
55,10.313,14.728,17.980
56,10.054,14.906,17.980
57,9.793,15.079,17.980
58,9.528,15.248,17.980
59,9.260,15.412,17.980
60,8.990,15.571,17.980
61,8.717,15.726,17.980
62,8.441,15.875,17.980
63,8.163,16.020,17.980
64,7.882,16.160,17.980
65,7.599,16.295,17.980
66,7.313,16.426,17.980
67,7.025,16.551,17.980
68,6.735,16.671,17.980
69,6.443,16.786,17.980
70,6.150,16.896,17.980
71,5.854,17.000,17.980
72,5.556,17.100,17.980
73,5.257,17.194,17.980
74,4.956,17.283,17.980
75,4.654,17.367,17.980
76,4.350,17.446,17.980
77,4.045,17.519,17.980
78,3.738,17.587,17.980
79,3.431,17.650,17.980
80,3.122,17.707,17.980
81,2.813,17.759,17.980
82,2.502,17.805,17.980
83,2.191,17.846,17.980
84,1.879,17.881,17.980
85,1.567,17.912,17.980
86,1.254,17.936,17.980
87,0.941,17.955,17.980
88,0.627,17.969,17.980
89,0.314,17.977,17.980
90,0.000,17.980,17.980
91,-0.314,17.977,17.980
92,-0.627,17.969,17.980
93,-0.941,17.955,17.980
94,-1.254,17.936,17.980
95,-1.567,17.912,17.980
96,-1.879,17.881,17.980
97,-2.191,17.846,17.980
98,-2.502,17.805,17.980
99,-2.813,17.759,17.980
100,-3.122,17.707,17.980
101,-3.431,17.650,17.980
102,-3.738,17.587,17.980
103,-4.045,17.519,17.980
104,-4.350,17.446,17.980
105,-4.654,17.367,17.980
106,-4.956,17.283,17.980
107,-5.257,17.194,17.980
108,-5.556,17.100,17.980
109,-5.854,17.000,17.980
110,-6.150,16.896,17.980
111,-6.443,16.786,17.980
112,-6.735,16.671,17.980
113,-7.025,16.551,17.980
114,-7.313,16.426,17.980
115,-7.599,16.295,17.980
116,-7.882,16.160,17.980
117,-8.163,16.020,17.980
118,-8.441,15.875,17.980
119,-8.717,15.726,17.980
120,-8.990,15.571,17.980
121,-9.260,15.412,17.980
122,-9.528,15.248,17.980
123,-9.793,15.079,17.980
124,-10.054,14.906,17.980
125,-10.313,14.728,17.980
126,-10.568,14.546,17.980
127,-10.821,14.359,17.980
128,-11.070,14.168,17.980
129,-11.315,13.973,17.980
130,-11.557,13.773,17.980
131,-11.796,13.570,17.980
132,-12.031,13.362,17.980
133,-12.262,13.150,17.980
134,-12.490,12.934,17.980
135,-12.714,12.714,17.980
136,-12.934,12.490,17.980
137,-13.150,12.262,17.980
138,-13.362,12.031,17.980
139,-13.570,11.796,17.980
140,-13.773,11.557,17.980
141,-13.973,11.315,17.980
142,-14.168,11.070,17.980
143,-14.359,10.821,17.980
144,-14.546,10.568,17.980
145,-14.728,10.313,17.980
146,-14.906,10.054,17.980
147,-15.079,9.793,17.980
148,-15.248,9.528,17.980
149,-15.412,9.260,17.980
150,-15.571,8.990,17.980
151,-15.726,8.717,17.980
152,-15.875,8.441,17.980
153,-16.020,8.163,17.980
154,-16.160,7.882,17.980
155,-16.295,7.599,17.980
156,-16.426,7.313,17.980
157,-16.551,7.025,17.980
158,-16.671,6.735,17.980
159,-16.786,6.443,17.980
160,-16.896,6.150,17.980
161,-17.000,5.854,17.980
162,-17.100,5.556,17.980
163,-17.194,5.257,17.980
164,-17.283,4.956,17.980
165,-17.367,4.654,17.980
166,-17.446,4.350,17.980
167,-17.519,4.045,17.980
168,-17.587,3.738,17.980
169,-17.650,3.431,17.980
170,-17.707,3.122,17.980
171,-17.759,2.813,17.980
172,-17.805,2.502,17.980
173,-17.846,2.191,17.980
174,-17.881,1.879,17.980
175,-17.912,1.567,17.980
176,-17.936,1.254,17.980
177,-17.955,0.941,17.980
178,-17.969,0.627,17.980
179,-17.977,0.314,17.980
180,-17.980,0.000,17.980
181,-17.977,-0.314,17.980
182,-17.969,-0.627,17.980
183,-17.955,-0.941,17.980
184,-17.936,-1.254,17.980
185,-17.912,-1.567,17.980
186,-17.881,-1.879,17.980
187,-17.846,-2.191,17.980
188,-17.805,-2.502,17.980
189,-17.759,-2.813,17.980
190,-17.707,-3.122,17.980
191,-17.650,-3.431,17.980
192,-17.587,-3.738,17.980
193,-17.519,-4.045,17.980
194,-17.446,-4.350,17.980
195,-17.367,-4.654,17.980
196,-17.283,-4.956,17.980
197,-17.194,-5.257,17.980
198,-17.100,-5.556,17.980
199,-17.000,-5.854,17.980
200,-16.896,-6.150,17.980
201,-16.786,-6.443,17.980
202,-16.671,-6.735,17.980
203,-16.551,-7.025,17.980
204,-16.426,-7.313,17.980
205,-16.295,-7.599,17.980
206,-16.160,-7.882,17.980
