Angle,x,y,z
0,9.470,0.000,9.470
1,9.469,0.165,9.470
2,9.464,0.330,9.470
3,9.457,0.496,9.470
4,9.447,0.661,9.470
5,9.434,0.825,9.470
6,9.418,0.990,9.470
7,9.399,1.154,9.470
8,9.378,1.318,9.470
9,9.353,1.481,9.470
10,9.326,1.644,9.470
11,9.296,1.807,9.470
12,9.263,1.969,9.470
13,9.227,2.130,9.470
14,9.189,2.291,9.470
15,9.147,2.451,9.470
16,9.103,2.610,9.470
17,9.056,2.769,9.470
18,9.007,2.926,9.470
19,8.954,3.083,9.470
20,8.899,3.239,9.470
21,8.841,3.394,9.470
22,8.780,3.548,9.470
23,8.717,3.700,9.470
24,8.651,3.852,9.470
25,8.583,4.002,9.470
26,8.512,4.151,9.470
27,8.438,4.299,9.470
28,8.362,4.446,9.470
29,8.283,4.591,9.470
30,8.201,4.735,9.470
31,8.117,4.877,9.470
32,8.031,5.018,9.470
33,7.942,5.158,9.470
34,7.851,5.296,9.470
35,7.757,5.432,9.470
36,7.661,5.566,9.470
37,7.563,5.699,9.470
38,7.462,5.830,9.470
39,7.360,5.960,9.470
40,7.254,6.087,9.470
41,7.147,6.213,9.470
42,7.038,6.337,9.470
43,6.926,6.459,9.470
44,6.812,6.578,9.470
45,6.696,6.696,9.470
46,6.578,6.812,9.470
47,6.459,6.926,9.470
48,6.337,7.038,9.470
49,6.213,7.147,9.470
50,6.087,7.254,9.470
51,5.960,7.360,9.470
52,5.830,7.462,9.470
53,5.699,7.563,9.470
54,5.566,7.661,9.470
55,5.432,7.757,9.470
56,5.296,7.851,9.470
57,5.158,7.942,9.470
58,5.018,8.031,9.470
59,4.877,8.117,9.470
60,4.735,8.201,9.470
61,4.591,8.283,9.470
62,4.446,8.362,9.470
63,4.299,8.438,9.470
64,4.151,8.512,9.470
65,4.002,8.583,9.470
66,3.852,8.651,9.470
67,3.700,8.717,9.470
68,3.548,8.780,9.470
69,3.394,8.841,9.470
70,3.239,8.899,9.470
71,3.083,8.954,9.470
72,2.926,9.007,9.470
73,2.769,9.056,9.470
74,2.610,9.103,9.470
75,2.451,9.147,9.470
76,2.291,9.189,9.470
77,2.130,9.227,9.470
78,1.969,9.263,9.470
79,1.807,9.296,9.470
80,1.644,9.326,9.470
81,1.481,9.353,9.470
82,1.318,9.378,9.470
83,1.154,9.399,9.470
84,0.990,9.418,9.470
