Angle,x,y,z
0,196.691,0.000,196.691
1,196.661,3.433,196.691
2,196.571,6.864,196.691
3,196.421,10.294,196.691
4,196.212,13.720,196.691
5,195.942,17.143,196.691
6,195.613,20.560,196.691
7,195.225,23.971,196.691
8,194.777,27.374,196.691
9,194.269,30.769,196.691
10,193.703,34.155,196.691
11,193.077,37.530,196.691
12,192.393,40.894,196.691
13,191.650,44.246,196.691
14,190.848,47.584,196.691
15,189.989,50.907,196.691
16,189.071,54.215,196.691
17,188.096,57.507,196.691
18,187.064,60.781,196.691
19,185.975,64.036,196.691
20,184.829,67.272,196.691
21,183.627,70.488,196.691
22,182.369,73.682,196.691
23,181.055,76.853,196.691
24,179.686,80.001,196.691
25,178.262,83.125,196.691
26,176.785,86.224,196.691
27,175.253,89.296,196.691
28,173.668,92.341,196.691
29,172.030,95.358,196.691
30,170.339,98.345,196.691
31,168.597,101.303,196.691
32,166.803,104.230,196.691
33,164.959,107.125,196.691
34,163.064,109.988,196.691
35,161.120,112.817,196.691
36,159.126,115.612,196.691
37,157.084,118.371,196.691
38,154.994,121.095,196.691
39,152.857,123.782,196.691
40,150.674,126.430,196.691
41,148.444,129.041,196.691
42,146.170,131.612,196.691
43,143.851,134.143,196.691
44,141.488,136.633,196.691
45,139.081,139.081,196.691
46,136.633,141.488,196.691
47,134.143,143.851,196.691
48,131.612,146.170,196.691
49,129.041,148.444,196.691
50,126.430,150.674,196.691
51,123.782,152.857,196.691
52,121.095,154.994,196.691
53,118.371,157.084,196.691
54,115.612,159.126,196.691
55,112.817,161.120,196.691
56,109.988,163.064,196.691
57,107.125,164.959,196.691
58,104.230,166.803,196.691
59,101.303,168.597,196.691
60,98.345,170.339,196.691
61,95.358,172.030,196.691
62,92.341,173.668,196.691
63,89.296,175.253,196.691
64,86.224,176.785,196.691
65,83.125,178.262,196.691
66,80.001,179.686,196.691
67,76.853,181.055,196.691
68,73.682,182.369,196.691
69,70.488,183.627,196.691
70,67.272,184.829,196.691
71,64.036,185.975,196.691
72,60.781,187.064,196.691
73,57.507,188.096,196.691
74,54.215,189.071,196.691
75,50.907,189.989,196.691
76,47.584,190.848,196.691
77,44.246,191.650,196.691
78,40.894,192.393,196.691
79,37.530,193.077,196.691
80,34.155,193.703,196.691
81,30.769,194.269,196.691
82,27.374,194.777,196.691
