Angle,x,y,z
0,58.997,0.000,58.997
1,58.988,1.030,58.997
2,58.961,2.059,58.997
3,58.916,3.088,58.997
4,58.853,4.115,58.997
5,58.772,5.142,58.997
6,58.674,6.167,58.997
7,58.557,7.190,58.997
8,58.423,8.211,58.997
9,58.270,9.229,58.997
10,58.101,10.245,58.997
11,57.913,11.257,58.997
12,57.708,12.266,58.997
13,57.485,13.271,58.997
14,57.244,14.273,58.997
15,56.987,15.270,58.997
16,56.711,16.262,58.997
17,56.419,17.249,58.997
18,56.109,18.231,58.997
19,55.783,19.207,58.997
20,55.439,20.178,58.997
21,55.078,21.143,58.997
22,54.701,22.101,58.997
23,54.307,23.052,58.997
24,53.896,23.996,58.997
25,53.469,24.933,58.997
26,53.026,25.863,58.997
27,52.567,26.784,58.997
28,52.091,27.697,58.997
29,51.600,28.602,58.997
30,51.093,29.498,58.997
31,50.570,30.386,58.997
32,50.032,31.264,58.997
33,49.479,32.132,58.997
34,48.911,32.991,58.997
35,48.327,33.839,58.997
36,47.729,34.677,58.997
37,47.117,35.505,58.997
38,46.490,36.322,58.997
39,45.849,37.128,58.997
40,45.194,37.922,58.997
41,44.525,38.705,58.997
42,43.843,39.477,58.997
43,43.148,40.236,58.997
44,42.439,40.983,58.997
45,41.717,41.717,58.997
46,40.983,42.439,58.997
47,40.236,43.148,58.997
48,39.477,43.843,58.997
49,38.705,44.525,58.997
50,37.922,45.194,58.997
51,37.128,45.849,58.997
52,36.322,46.490,58.997
53,35.505,47.117,58.997
54,34.677,47.729,58.997
55,33.839,48.327,58.997
56,32.991,48.911,58.997
57,32.132,49.479,58.997
58,31.264,50.032,58.997
59,30.386,50.570,58.997
60,29.498,51.093,58.997
61,28.602,51.600,58.997
62,27.697,52.091,58.997
63,26.784,52.567,58.997
64,25.863,53.026,58.997
65,24.933,53.469,58.997
66,23.996,53.896,58.997
67,23.052,54.307,58.997
68,22.101,54.701,58.997
69,21.143,55.078,58.997
70,20.178,55.439,58.997
71,19.207,55.783,58.997
72,18.231,56.109,58.997
73,17.249,56.419,58.997
74,16.262,56.711,58.997
75,15.270,56.987,58.997
76,14.273,57.244,58.997
77,13.271,57.485,58.997
78,12.266,57.708,58.997
79,11.257,57.913,58.997
80,10.245,58.101,58.997
81,9.229,58.270,58.997
82,8.211,58.423,58.997
83,7.190,58.557,58.997
84,6.167,58.674,58.997
85,5.142,58.772,58.997
86,4.115,58.853,58.997
87,3.088,58.916,58.997
88,2.059,58.961,58.997
89,1.030,58.988,58.997
90,0.000,58.997,58.997
91,-1.030,58.988,58.997
92,-2.059,58.961,58.997
93,-3.088,58.916,58.997
94,-4.115,58.853,58.997
95,-5.142,58.772,58.997
96,-6.167,58.674,58.997
97,-7.190,58.557,58.997
98,-8.211,58.423,58.997
99,-9.229,58.270,58.997
100,-10.245,58.101,58.997
101,-11.257,57.913,58.997
102,-12.266,57.708,58.997
103,-13.271,57.485,58.997
104,-14.273,57.244,58.997
105,-15.270,56.987,58.997
106,-16.262,56.711,58.997
107,-17.249,56.419,58.997
108,-18.231,56.109,58.997
109,-19.207,55.783,58.997
110,-20.178,55.439,58.997
111,-21.143,55.078,58.997
112,-22.101,54.701,58.997
113,-23.052,54.307,58.997
114,-23.996,53.896,58.997
115,-24.933,53.469,58.997
116,-25.863,53.026,58.997
117,-26.784,52.567,58.997
118,-27.697,52.091,58.997
119,-28.602,51.600,58.997
120,-29.498,51.093,58.997
121,-30.386,50.570,58.997
122,-31.264,50.032,58.997
123,-32.132,49.479,58.997
124,-32.991,48.911,58.997
125,-33.839,48.327,58.997
126,-34.677,47.729,58.997
127,-35.505,47.117,58.997
128,-36.322,46.490,58.997
129,-37.128,45.849,58.997
130,-37.922,45.194,58.997
131,-38.705,44.525,58.997
132,-39.477,43.843,58.997
133,-40.236,43.148,58.997
134,-40.983,42.439,58.997
