Angle,x,y,z
0,287.721,0.000,287.721
1,287.677,5.021,287.721
2,287.545,10.041,287.721
3,287.326,15.058,287.721
4,287.020,20.070,287.721
5,286.626,25.077,287.721
6,286.144,30.075,287.721
7,285.576,35.064,287.721
8,284.920,40.043,287.721
9,284.178,45.009,287.721
10,283.349,49.962,287.721
11,282.434,54.900,287.721
12,281.433,59.820,287.721
13,280.346,64.723,287.721
14,279.174,69.606,287.721
15,277.917,74.468,287.721
16,276.575,79.307,287.721
17,275.149,84.121,287.721
18,273.639,88.911,287.721
19,272.045,93.673,287.721
20,270.369,98.406,287.721
21,268.610,103.110,287.721
22,266.770,107.782,287.721
23,264.848,112.421,287.721
24,262.846,117.027,287.721
25,260.763,121.596,287.721
26,258.602,126.128,287.721
27,256.361,130.622,287.721
28,254.042,135.077,287.721
29,251.646,139.490,287.721
30,249.173,143.860,287.721
31,246.625,148.187,287.721
32,244.001,152.469,287.721
33,241.303,156.704,287.721
34,238.531,160.891,287.721
35,235.687,165.030,287.721
36,232.771,169.118,287.721
37,229.784,173.155,287.721
38,226.727,177.138,287.721
39,223.601,181.068,287.721
40,220.407,184.943,287.721
41,217.145,188.762,287.721
42,213.818,192.523,287.721
43,210.426,196.225,287.721
44,206.969,199.868,287.721
45,203.449,203.449,287.721
46,199.868,206.969,287.721
47,196.225,210.426,287.721
48,192.523,213.818,287.721
49,188.762,217.145,287.721
50,184.943,220.407,287.721
51,181.068,223.601,287.721
52,177.138,226.727,287.721
53,173.155,229.784,287.721
54,169.118,232.771,287.721
55,165.030,235.687,287.721
56,160.891,238.531,287.721
57,156.704,241.303,287.721
58,152.469,244.001,287.721
59,148.187,246.625,287.721
60,143.860,249.173,287.721
61,139.490,251.646,287.721
62,135.077,254.042,287.721
63,130.622,256.361,287.721
64,126.128,258.602,287.721
65,121.596,260.763,287.721
66,117.027,262.846,287.721
67,112.421,264.848,287.721
68,107.782,266.770,287.721
69,103.110,268.610,287.721
70,98.406,270.369,287.721
71,93.673,272.045,287.721
72,88.911,273.639,287.721
73,84.121,275.149,287.721
74,79.307,276.575,287.721
75,74.468,277.917,287.721
76,69.606,279.174,287.721
77,64.723,280.346,287.721
78,59.820,281.433,287.721
79,54.900,282.434,287.721
80,49.962,283.349,287.721
81,45.009,284.178,287.721
82,40.043,284.920,287.721
83,35.064,285.576,287.721
84,30.075,286.144,287.721
85,25.077,286.626,287.721
86,20.070,287.020,287.721
87,15.058,287.326,287.721
88,10.041,287.545,287.721
89,5.021,287.677,287.721
90,0.000,287.721,287.721
91,-5.021,287.677,287.721
92,-10.041,287.545,287.721
93,-15.058,287.326,287.721
94,-20.070,287.020,287.721
95,-25.077,286.626,287.721
96,-30.075,286.144,287.721
97,-35.064,285.576,287.721
98,-40.043,284.920,287.721
99,-45.009,284.178,287.721
100,-49.962,283.349,287.721
101,-54.900,282.434,287.721
