Angle,x,y,z
0,339.895,0.000,339.895
1,339.844,5.932,339.895
2,339.688,11.862,339.895
3,339.430,17.789,339.895
4,339.068,23.710,339.895
5,338.602,29.624,339.895
6,338.034,35.529,339.895
7,337.362,41.423,339.895
8,336.588,47.304,339.895
9,335.711,53.171,339.895
10,334.732,59.022,339.895
11,333.651,64.855,339.895
12,332.468,70.668,339.895
13,331.184,76.460,339.895
14,329.799,82.228,339.895
15,328.314,87.971,339.895
16,326.729,93.688,339.895
17,325.044,99.376,339.895
18,323.260,105.033,339.895
19,321.377,110.659,339.895
20,319.397,116.251,339.895
21,317.320,121.808,339.895
22,315.146,127.327,339.895
23,312.875,132.808,339.895
24,310.510,138.248,339.895
25,308.050,143.646,339.895
26,305.496,149.000,339.895
27,302.849,154.309,339.895
28,300.110,159.571,339.895
29,297.279,164.785,339.895
30,294.358,169.948,339.895
31,291.347,175.059,339.895
32,288.248,180.117,339.895
33,285.060,185.120,339.895
34,281.786,190.067,339.895
35,278.426,194.956,339.895
36,274.981,199.786,339.895
37,271.453,204.554,339.895
38,267.841,209.261,339.895
39,264.148,213.903,339.895
40,260.375,218.481,339.895
41,256.522,222.992,339.895
42,252.592,227.434,339.895
43,248.584,231.808,339.895
44,244.500,236.111,339.895
45,240.342,240.342,339.895
46,236.111,244.500,339.895
47,231.808,248.584,339.895
48,227.434,252.592,339.895
49,222.992,256.522,339.895
50,218.481,260.375,339.895
51,213.903,264.148,339.895
52,209.261,267.841,339.895
53,204.554,271.453,339.895
54,199.786,274.981,339.895
55,194.956,278.426,339.895
56,190.067,281.786,339.895
57,185.120,285.060,339.895
58,180.117,288.248,339.895
59,175.059,291.347,339.895
60,169.948,294.358,339.895
61,164.785,297.279,339.895
62,159.571,300.110,339.895
63,154.309,302.849,339.895
64,149.000,305.496,339.895
65,143.646,308.050,339.895
66,138.248,310.510,339.895
67,132.808,312.875,339.895
68,127.327,315.146,339.895
69,121.808,317.320,339.895
70,116.251,319.397,339.895
71,110.659,321.377,339.895
72,105.033,323.260,339.895
73,99.376,325.044,339.895
74,93.688,326.729,339.895
75,87.971,328.314,339.895
76,82.228,329.799,339.895
77,76.460,331.184,339.895
78,70.668,332.468,339.895
79,64.855,333.651,339.895
80,59.022,334.732,339.895
81,53.171,335.711,339.895
82,47.304,336.588,339.895
83,41.423,337.362,339.895
84,35.529,338.034,339.895
85,29.624,338.602,339.895
86,23.710,339.068,339.895
87,17.789,339.430,339.895
88,11.862,339.688,339.895
89,5.932,339.844,339.895
90,0.000,339.895,339.895
91,-5.932,339.844,339.895
92,-11.862,339.688,339.895
93,-17.789,339.430,339.895
94,-23.710,339.068,339.895
95,-29.624,338.602,339.895
96,-35.529,338.034,339.895
97,-41.423,337.362,339.895
98,-47.304,336.588,339.895
99,-53.171,335.711,339.895
100,-59.022,334.732,339.895
101,-64.855,333.651,339.895
102,-70.668,332.468,339.895
103,-76.460,331.184,339.895
104,-82.228,329.799,339.895
105,-87.971,328.314,339.895
106,-93.688,326.729,339.895
107,-99.376,325.044,339.895
108,-105.033,323.260,339.895
109,-110.659,321.377,339.895
110,-116.251,319.397,339.895
111,-121.808,317.320,339.895
112,-127.327,315.146,339.895
113,-132.808,312.875,339.895
114,-138.248,310.510,339.895
115,-143.646,308.050,339.895
116,-149.000,305.496,339.895
117,-154.309,302.849,339.895
118,-159.571,300.110,339.895
119,-164.785,297.279,339.895
120,-169.948,294.358,339.895
121,-175.059,291.347,339.895
122,-180.117,288.248,339.895
123,-185.120,285.060,339.895
124,-190.067,281.786,339.895
125,-194.956,278.426,339.895
126,-199.786,274.981,339.895
127,-204.554,271.453,339.895
128,-209.261,267.841,339.895
129,-213.903,264.148,339.895
130,-218.481,260.375,339.895
131,-222.992,256.522,339.895
132,-227.434,252.592,339.895
133,-231.808,248.584,339.895
134,-236.111,244.500,339.895
135,-240.342,240.342,339.895
136,-244.500,236.111,339.895
137,-248.584,231.808,339.895
138,-252.592,227.434,339.895
139,-256.522,222.992,339.895
140,-260.375,218.481,339.895
141,-264.148,213.903,339.895
142,-267.841,209.261,339.895
143,-271.453,204.554,339.895
144,-274.981,199.786,339.895
145,-278.426,194.956,339.895
146,-281.786,190.067,339.895
147,-285.060,185.120,339.895
148,-288.248,180.117,339.895
149,-291.347,175.059,339.895
150,-294.358,169.948,339.895
151,-297.279,164.785,339.895
152,-300.110,159.571,339.895
153,-302.849,154.309,339.895
154,-305.496,149.000,339.895
155,-308.050,143.646,339.895
156,-310.510,138.248,339.895
157,-312.875,132.808,339.895
158,-315.146,127.327,339.895
159,-317.320,121.808,339.895
160,-319.397,116.251,339.895
161,-321.377,110.659,339.895
162,-323.260,105.033,339.895
163,-325.044,99.376,339.895
164,-326.729,93.688,339.895
165,-328.314,87.971,339.895
166,-329.799,82.228,339.895
167,-331.184,76.460,339.895
168,-332.468,70.668,339.895
169,-333.651,64.855,339.895
170,-334.732,59.022,339.895
171,-335.711,53.171,339.895
172,-336.588,47.304,339.895
173,-337.362,41.423,339.895
174,-338.034,35.529,339.895
175,-338.602,29.624,339.895
176,-339.068,23.710,339.895
177,-339.430,17.789,339.895
178,-339.688,11.862,339.895
179,-339.844,5.932,339.895
180,-339.895,0.000,339.895
181,-339.844,-5.932,339.895
182,-339.688,-11.862,339.895
183,-339.430,-17.789,339.895
184,-339.068,-23.710,339.895
185,-338.602,-29.624,339.895
186,-338.034,-35.529,339.895
187,-337.362,-41.423,339.895
188,-336.588,-47.304,339.895
189,-335.711,-53.171,339.895
190,-334.732,-59.022,339.895
191,-333.651,-64.855,339.895
192,-332.468,-70.668,339.895
193,-331.184,-76.460,339.895
194,-329.799,-82.228,339.895
195,-328.314,-87.971,339.895
196,-326.729,-93.688,339.895
197,-325.044,-99.376,339.895
198,-323.260,-105.033,339.895
199,-321.377,-110.659,339.895
200,-319.397,-116.251,339.895
201,-317.320,-121.808,339.895
202,-315.146,-127.327,339.895
203,-312.875,-132.808,339.895
204,-310.510,-138.248,339.895
205,-308.050,-143.646,339.895
206,-305.496,-149.000,339.895
207,-302.849,-154.309,339.895
208,-300.110,-159.571,339.895
209,-297.279,-164.785,339.895
210,-294.358,-169.948,339.895
211,-291.347,-175.059,339.895
212,-288.248,-180.117,339.895
213,-285.060,-185.120,339.895
214,-281.786,-190.067,339.895
215,-278.426,-194.956,339.895
216,-274.981,-199.786,339.895
217,-271.453,-204.554,339.895
218,-267.841,-209.261,339.895
219,-264.148,-213.903,339.895
220,-260.375,-218.481,339.895
221,-256.522,-222.992,339.895
222,-252.592,-227.434,339.895
223,-248.584,-231.808,339.895
224,-244.500,-236.111,339.895
225,-240.342,-240.342,339.895
226,-236.111,-244.500,339.895
227,-231.808,-248.584,339.895
228,-227.434,-252.592,339.895
229,-222.992,-256.522,339.895
230,-218.481,-260.375,339.895
231,-213.903,-264.148,339.895
232,-209.261,-267.841,339.895
233,-204.554,-271.453,339.895
234,-199.786,-274.981,339.895
235,-194.956,-278.426,339.895
236,-190.067,-281.786,339.895
237,-185.120,-285.060,339.895
238,-180.117,-288.248,339.895
239,-175.059,-291.347,339.895
240,-169.948,-294.358,339.895
241,-164.785,-297.279,339.895
242,-159.571,-300.110,339.895
243,-154.309,-302.849,339.895
