Angle,x,y,z
0,178.659,0.000,178.659
1,178.632,3.118,178.659
2,178.550,6.235,178.659
3,178.414,9.350,178.659
4,178.224,12.463,178.659
5,177.979,15.571,178.659
6,177.681,18.675,178.659
7,177.328,21.773,178.659
8,176.921,24.865,178.659
9,176.460,27.948,178.659
10,175.945,31.024,178.659
11,175.377,34.090,178.659
12,174.755,37.145,178.659
13,174.080,40.190,178.659
14,173.352,43.222,178.659
15,172.572,46.240,178.659
16,171.738,49.245,178.659
17,170.853,52.235,178.659
18,169.915,55.209,178.659
19,168.926,58.166,178.659
20,167.885,61.105,178.659
21,166.793,64.026,178.659
22,165.650,66.927,178.659
23,164.457,69.808,178.659
24,163.213,72.667,178.659
25,161.920,75.505,178.659
26,160.578,78.319,178.659
27,159.187,81.110,178.659
28,157.747,83.875,178.659
29,156.259,86.616,178.659
30,154.723,89.330,178.659
31,153.141,92.016,178.659
32,151.512,94.675,178.659
33,149.836,97.305,178.659
34,148.115,99.905,178.659
35,146.349,102.475,178.659
36,144.538,105.013,178.659
37,142.684,107.520,178.659
38,140.785,109.994,178.659
39,138.844,112.434,178.659
40,136.861,114.840,178.659
41,134.836,117.211,178.659
42,132.770,119.546,178.659
43,130.663,121.845,178.659
44,128.517,124.107,178.659
45,126.331,126.331,178.659
46,124.107,128.517,178.659
47,121.845,130.663,178.659
48,119.546,132.770,178.659
49,117.211,134.836,178.659
50,114.840,136.861,178.659
51,112.434,138.844,178.659
52,109.994,140.785,178.659
53,107.520,142.684,178.659
54,105.013,144.538,178.659
55,102.475,146.349,178.659
56,99.905,148.115,178.659
57,97.305,149.836,178.659
58,94.675,151.512,178.659
59,92.016,153.141,178.659
60,89.330,154.723,178.659
61,86.616,156.259,178.659
62,83.875,157.747,178.659
63,81.110,159.187,178.659
64,78.319,160.578,178.659
65,75.505,161.920,178.659
66,72.667,163.213,178.659
67,69.808,164.457,178.659
68,66.927,165.650,178.659
69,64.026,166.793,178.659
70,61.105,167.885,178.659
71,58.166,168.926,178.659
72,55.209,169.915,178.659
73,52.235,170.853,178.659
74,49.245,171.738,178.659
75,46.240,172.572,178.659
76,43.222,173.352,178.659
77,40.190,174.080,178.659
78,37.145,174.755,178.659
79,34.090,175.377,178.659
80,31.024,175.945,178.659
81,27.948,176.460,178.659
82,24.865,176.921,178.659
83,21.773,177.328,178.659
84,18.675,177.681,178.659
85,15.571,177.979,178.659
86,12.463,178.224,178.659
87,9.350,178.414,178.659
88,6.235,178.550,178.659
89,3.118,178.632,178.659
90,0.000,178.659,178.659
91,-3.118,178.632,178.659
92,-6.235,178.550,178.659
93,-9.350,178.414,178.659
94,-12.463,178.224,178.659
95,-15.571,177.979,178.659
96,-18.675,177.681,178.659
97,-21.773,177.328,178.659
98,-24.865,176.921,178.659
99,-27.948,176.460,178.659
100,-31.024,175.945,178.659
101,-34.090,175.377,178.659
102,-37.145,174.755,178.659
103,-40.190,174.080,178.659
104,-43.222,173.352,178.659
105,-46.240,172.572,178.659
106,-49.245,171.738,178.659
107,-52.235,170.853,178.659
108,-55.209,169.915,178.659
109,-58.166,168.926,178.659
110,-61.105,167.885,178.659
111,-64.026,166.793,178.659
112,-66.927,165.650,178.659
113,-69.808,164.457,178.659
114,-72.667,163.213,178.659
115,-75.505,161.920,178.659
116,-78.319,160.578,178.659
117,-81.110,159.187,178.659
118,-83.875,157.747,178.659
119,-86.616,156.259,178.659
120,-89.330,154.723,178.659
121,-92.016,153.141,178.659
122,-94.675,151.512,178.659
123,-97.305,149.836,178.659
124,-99.905,148.115,178.659
125,-102.475,146.349,178.659
126,-105.013,144.538,178.659
127,-107.520,142.684,178.659
128,-109.994,140.785,178.659
129,-112.434,138.844,178.659
130,-114.840,136.861,178.659
131,-117.211,134.836,178.659
132,-119.546,132.770,178.659
133,-121.845,130.663,178.659
134,-124.107,128.517,178.659
135,-126.331,126.331,178.659
136,-128.517,124.107,178.659
137,-130.663,121.845,178.659
138,-132.770,119.546,178.659
139,-134.836,117.211,178.659
140,-136.861,114.840,178.659
141,-138.844,112.434,178.659
142,-140.785,109.994,178.659
143,-142.684,107.520,178.659
144,-144.538,105.013,178.659
145,-146.349,102.475,178.659
146,-148.115,99.905,178.659
147,-149.836,97.305,178.659
148,-151.512,94.675,178.659
149,-153.141,92.016,178.659
150,-154.723,89.330,178.659
151,-156.259,86.616,178.659
152,-157.747,83.875,178.659
153,-159.187,81.110,178.659
154,-160.578,78.319,178.659
155,-161.920,75.505,178.659
156,-163.213,72.667,178.659
157,-164.457,69.808,178.659
158,-165.650,66.927,178.659
159,-166.793,64.026,178.659
160,-167.885,61.105,178.659
161,-168.926,58.166,178.659
162,-169.915,55.209,178.659
163,-170.853,52.235,178.659
164,-171.738,49.245,178.659
165,-172.572,46.240,178.659
166,-173.352,43.222,178.659
167,-174.080,40.190,178.659
168,-174.755,37.145,178.659
169,-175.377,34.090,178.659
170,-175.945,31.024,178.659
171,-176.460,27.948,178.659
172,-176.921,24.865,178.659
173,-177.328,21.773,178.659
174,-177.681,18.675,178.659
175,-177.979,15.571,178.659
176,-178.224,12.463,178.659
177,-178.414,9.350,178.659
178,-178.550,6.235,178.659
179,-178.632,3.118,178.659
180,-178.659,0.000,178.659
181,-178.632,-3.118,178.659
182,-178.550,-6.235,178.659
183,-178.414,-9.350,178.659
184,-178.224,-12.463,178.659
185,-177.979,-15.571,178.659
186,-177.681,-18.675,178.659
187,-177.328,-21.773,178.659
188,-176.921,-24.865,178.659
189,-176.460,-27.948,178.659
190,-175.945,-31.024,178.659
191,-175.377,-34.090,178.659
192,-174.755,-37.145,178.659
193,-174.080,-40.190,178.659
194,-173.352,-43.222,178.659
195,-172.572,-46.240,178.659
196,-171.738,-49.245,178.659
197,-170.853,-52.235,178.659
198,-169.915,-55.209,178.659
199,-168.926,-58.166,178.659
200,-167.885,-61.105,178.659
201,-166.793,-64.026,178.659
202,-165.650,-66.927,178.659
203,-164.457,-69.808,178.659
204,-163.213,-72.667,178.659
205,-161.920,-75.505,178.659
206,-160.578,-78.319,178.659
207,-159.187,-81.110,178.659
208,-157.747,-83.875,178.659
209,-156.259,-86.616,178.659
210,-154.723,-89.330,178.659
211,-153.141,-92.016,178.659
212,-151.512,-94.675,178.659
213,-149.836,-97.305,178.659
214,-148.115,-99.905,178.659
215,-146.349,-102.475,178.659
216,-144.538,-105.013,178.659
217,-142.684,-107.520,178.659
218,-140.785,-109.994,178.659
219,-138.844,-112.434,178.659
220,-136.861,-114.840,178.659
221,-134.836,-117.211,178.659
222,-132.770,-119.546,178.659
223,-130.663,-121.845,178.659
224,-128.517,-124.107,178.659
225,-126.331,-126.331,178.659
226,-124.107,-128.517,178.659
227,-121.845,-130.663,178.659
228,-119.546,-132.770,178.659
229,-117.211,-134.836,178.659
230,-114.840,-136.861,178.659
231,-112.434,-138.844,178.659
232,-109.994,-140.785,178.659
233,-107.520,-142.684,178.659
234,-105.013,-144.538,178.659
235,-102.475,-146.349,178.659
236,-99.905,-148.115,178.659
237,-97.305,-149.836,178.659
238,-94.675,-151.512,178.659
239,-92.016,-153.141,178.659
240,-89.330,-154.723,178.659
241,-86.616,-156.259,178.659
242,-83.875,-157.747,178.659
243,-81.110,-159.187,178.659
244,-78.319,-160.578,178.659
245,-75.505,-161.920,178.659
246,-72.667,-163.213,178.659
247,-69.808,-164.457,178.659
248,-66.927,-165.650,178.659
249,-64.026,-166.793,178.659
250,-61.105,-167.885,178.659
251,-58.166,-168.926,178.659
252,-55.209,-169.915,178.659
253,-52.235,-170.853,178.659
254,-49.245,-171.738,178.659
255,-46.240,-172.572,178.659
256,-43.222,-173.352,178.659
257,-40.190,-174.080,178.659
258,-37.145,-174.755,178.659
259,-34.090,-175.377,178.659
260,-31.024,-175.945,178.659
261,-27.948,-176.460,178.659
262,-24.865,-176.921,178.659
263,-21.773,-177.328,178.659
264,-18.675,-177.681,178.659
265,-15.571,-177.979,178.659
266,-12.463,-178.224,178.659
267,-9.350,-178.414,178.659
268,-6.235,-178.550,178.659
269,-3.118,-178.632,178.659
270,0.000,-178.659,178.659
271,3.118,-178.632,178.659
272,6.235,-178.550,178.659
273,9.350,-178.414,178.659
274,12.463,-178.224,178.659
275,15.571,-177.979,178.659
276,18.675,-177.681,178.659
277,21.773,-177.328,178.659
278,24.865,-176.921,178.659
279,27.948,-176.460,178.659
280,31.024,-175.945,178.659
281,34.090,-175.377,178.659
282,37.145,-174.755,178.659
283,40.190,-174.080,178.659
284,43.222,-173.352,178.659
285,46.240,-172.572,178.659
286,49.245,-171.738,178.659
287,52.235,-170.853,178.659
288,55.209,-169.915,178.659
289,58.166,-168.926,178.659
290,61.105,-167.885,178.659
291,64.026,-166.793,178.659
292,66.927,-165.650,178.659
293,69.808,-164.457,178.659
294,72.667,-163.213,178.659
295,75.505,-161.920,178.659
296,78.319,-160.578,178.659
297,81.110,-159.187,178.659
298,83.875,-157.747,178.659
299,86.616,-156.259,178.659
300,89.330,-154.723,178.659
301,92.016,-153.141,178.659
302,94.675,-151.512,178.659
303,97.305,-149.836,178.659
304,99.905,-148.115,178.659
305,102.475,-146.349,178.659
306,105.013,-144.538,178.659
307,107.520,-142.684,178.659
308,109.994,-140.785,178.659
309,112.434,-138.844,178.659
310,114.840,-136.861,178.659
311,117.211,-134.836,178.659
312,119.546,-132.770,178.659
313,121.845,-130.663,178.659
314,124.107,-128.517,178.659
315,126.331,-126.331,178.659
316,128.517,-124.107,178.659
317,130.663,-121.845,178.659
318,132.770,-119.546,178.659
319,134.836,-117.211,178.659
320,136.861,-114.840,178.659
321,138.844,-112.434,178.659
322,140.785,-109.994,178.659
323,142.684,-107.520,178.659
324,144.538,-105.013,178.659
325,146.349,-102.475,178.659
326,148.115,-99.905,178.659
327,149.836,-97.305,178.659
328,151.512,-94.675,178.659
329,153.141,-92.016,178.659
330,154.723,-89.330,178.659
331,156.259,-86.616,178.659
332,157.747,-83.875,178.659
333,159.187,-81.110,178.659
334,160.578,-78.319,178.659
335,161.920,-75.505,178.659
336,163.213,-72.667,178.659
337,164.457,-69.808,178.659
338,165.650,-66.927,178.659
339,166.793,-64.026,178.659
340,167.885,-61.105,178.659
341,168.926,-58.166,178.659
342,169.915,-55.209,178.659
343,170.853,-52.235,178.659
344,171.738,-49.245,178.659
345,172.572,-46.240,178.659
346,173.352,-43.222,178.659
347,174.080,-40.190,178.659
348,174.755,-37.145,178.659
349,175.377,-34.090,178.659
350,175.945,-31.024,178.659
351,176.460,-27.948,178.659
352,176.921,-24.865,178.659
353,177.328,-21.773,178.659
354,177.681,-18.675,178.659
355,177.979,-15.571,178.659
356,178.224,-12.463,178.659
357,178.414,-9.350,178.659
358,178.550,-6.235,178.659
359,178.632,-3.118,178.659
