Angle,x,y,z
0,277.017,0.000,277.017
1,276.975,4.835,277.017
2,276.848,9.668,277.017
3,276.637,14.498,277.017
4,276.342,19.324,277.017
5,275.963,24.144,277.017
6,275.500,28.956,277.017
7,274.952,33.760,277.017
8,274.321,38.553,277.017
9,273.607,43.335,277.017
10,272.809,48.104,277.017
11,271.928,52.857,277.017
12,270.964,57.595,277.017
13,269.917,62.315,277.017
14,268.789,67.017,277.017
15,267.578,71.697,277.017
16,266.286,76.356,277.017
17,264.913,80.992,277.017
18,263.459,85.603,277.017
19,261.925,90.188,277.017
20,260.311,94.745,277.017
21,258.618,99.274,277.017
22,256.846,103.772,277.017
23,254.996,108.239,277.017
24,253.068,112.673,277.017
25,251.063,117.072,277.017
26,248.981,121.436,277.017
27,246.824,125.763,277.017
28,244.592,130.052,277.017
29,242.285,134.301,277.017
30,239.904,138.509,277.017
31,237.450,142.674,277.017
32,234.924,146.797,277.017
33,232.326,150.874,277.017
34,229.658,154.906,277.017
35,226.919,158.890,277.017
36,224.112,162.827,277.017
37,221.236,166.713,277.017
38,218.292,170.549,277.017
39,215.283,174.333,277.017
40,212.207,178.063,277.017
41,209.067,181.740,277.017
42,205.864,185.361,277.017
43,202.597,188.925,277.017
44,199.269,192.432,277.017
45,195.881,195.881,277.017
46,192.432,199.269,277.017
47,188.925,202.597,277.017
48,185.361,205.864,277.017
49,181.740,209.067,277.017
50,178.063,212.207,277.017
51,174.333,215.283,277.017
52,170.549,218.292,277.017
53,166.713,221.236,277.017
54,162.827,224.112,277.017
55,158.890,226.919,277.017
56,154.906,229.658,277.017
57,150.874,232.326,277.017
58,146.797,234.924,277.017
59,142.674,237.450,277.017
60,138.509,239.904,277.017
61,134.301,242.285,277.017
62,130.052,244.592,277.017
63,125.763,246.824,277.017
64,121.436,248.981,277.017
65,117.072,251.063,277.017
66,112.673,253.068,277.017
67,108.239,254.996,277.017
68,103.772,256.846,277.017
69,99.274,258.618,277.017
70,94.745,260.311,277.017
71,90.188,261.925,277.017
72,85.603,263.459,277.017
73,80.992,264.913,277.017
74,76.356,266.286,277.017
75,71.697,267.578,277.017
76,67.017,268.789,277.017
77,62.315,269.917,277.017
78,57.595,270.964,277.017
79,52.857,271.928,277.017
80,48.104,272.809,277.017
81,43.335,273.607,277.017
82,38.553,274.321,277.017
83,33.760,274.952,277.017
84,28.956,275.500,277.017
85,24.144,275.963,277.017
86,19.324,276.342,277.017
87,14.498,276.637,277.017
88,9.668,276.848,277.017
89,4.835,276.975,277.017
90,0.000,277.017,277.017
91,-4.835,276.975,277.017
92,-9.668,276.848,277.017
93,-14.498,276.637,277.017
94,-19.324,276.342,277.017
95,-24.144,275.963,277.017
96,-28.956,275.500,277.017
97,-33.760,274.952,277.017
98,-38.553,274.321,277.017
99,-43.335,273.607,277.017
100,-48.104,272.809,277.017
101,-52.857,271.928,277.017
102,-57.595,270.964,277.017
103,-62.315,269.917,277.017
104,-67.017,268.789,277.017
105,-71.697,267.578,277.017
106,-76.356,266.286,277.017
107,-80.992,264.913,277.017
108,-85.603,263.459,277.017
109,-90.188,261.925,277.017
110,-94.745,260.311,277.017
111,-99.274,258.618,277.017
112,-103.772,256.846,277.017
113,-108.239,254.996,277.017
114,-112.673,253.068,277.017
115,-117.072,251.063,277.017
116,-121.436,248.981,277.017
117,-125.763,246.824,277.017
118,-130.052,244.592,277.017
119,-134.301,242.285,277.017
120,-138.509,239.904,277.017
121,-142.674,237.450,277.017
122,-146.797,234.924,277.017
123,-150.874,232.326,277.017
124,-154.906,229.658,277.017
125,-158.890,226.919,277.017
126,-162.827,224.112,277.017
127,-166.713,221.236,277.017
128,-170.549,218.292,277.017
129,-174.333,215.283,277.017
130,-178.063,212.207,277.017
131,-181.740,209.067,277.017
132,-185.361,205.864,277.017
133,-188.925,202.597,277.017
134,-192.432,199.269,277.017
135,-195.881,195.881,277.017
136,-199.269,192.432,277.017
137,-202.597,188.925,277.017
138,-205.864,185.361,277.017
139,-209.067,181.740,277.017
140,-212.207,178.063,277.017
141,-215.283,174.333,277.017
142,-218.292,170.549,277.017
143,-221.236,166.713,277.017
144,-224.112,162.827,277.017
145,-226.919,158.890,277.017
146,-229.658,154.906,277.017
147,-232.326,150.874,277.017
148,-234.924,146.797,277.017
149,-237.450,142.674,277.017
150,-239.904,138.509,277.017
151,-242.285,134.301,277.017
152,-244.592,130.052,277.017
153,-246.824,125.763,277.017
154,-248.981,121.436,277.017
155,-251.063,117.072,277.017
156,-253.068,112.673,277.017
157,-254.996,108.239,277.017
158,-256.846,103.772,277.017
159,-258.618,99.274,277.017
160,-260.311,94.745,277.017
161,-261.925,90.188,277.017
162,-263.459,85.603,277.017
163,-264.913,80.992,277.017
164,-266.286,76.356,277.017
165,-267.578,71.697,277.017
166,-268.789,67.017,277.017
167,-269.917,62.315,277.017
168,-270.964,57.595,277.017
169,-271.928,52.857,277.017
170,-272.809,48.104,277.017
171,-273.607,43.335,277.017
172,-274.321,38.553,277.017
173,-274.952,33.760,277.017
174,-275.500,28.956,277.017
175,-275.963,24.144,277.017
176,-276.342,19.324,277.017
177,-276.637,14.498,277.017
178,-276.848,9.668,277.017
179,-276.975,4.835,277.017
180,-277.017,0.000,277.017
181,-276.975,-4.835,277.017
182,-276.848,-9.668,277.017
183,-276.637,-14.498,277.017
184,-276.342,-19.324,277.017
185,-275.963,-24.144,277.017
186,-275.500,-28.956,277.017
187,-274.952,-33.760,277.017
188,-274.321,-38.553,277.017
189,-273.607,-43.335,277.017
190,-272.809,-48.104,277.017
191,-271.928,-52.857,277.017
192,-270.964,-57.595,277.017
193,-269.917,-62.315,277.017
194,-268.789,-67.017,277.017
195,-267.578,-71.697,277.017
196,-266.286,-76.356,277.017
197,-264.913,-80.992,277.017
198,-263.459,-85.603,277.017
199,-261.925,-90.188,277.017
200,-260.311,-94.745,277.017
201,-258.618,-99.274,277.017
202,-256.846,-103.772,277.017
203,-254.996,-108.239,277.017
204,-253.068,-112.673,277.017
205,-251.063,-117.072,277.017
206,-248.981,-121.436,277.017
207,-246.824,-125.763,277.017
208,-244.592,-130.052,277.017
209,-242.285,-134.301,277.017
210,-239.904,-138.509,277.017
211,-237.450,-142.674,277.017
212,-234.924,-146.797,277.017
213,-232.326,-150.874,277.017
214,-229.658,-154.906,277.017
215,-226.919,-158.890,277.017
216,-224.112,-162.827,277.017
217,-221.236,-166.713,277.017
218,-218.292,-170.549,277.017
219,-215.283,-174.333,277.017
220,-212.207,-178.063,277.017
221,-209.067,-181.740,277.017
222,-205.864,-185.361,277.017
223,-202.597,-188.925,277.017
224,-199.269,-192.432,277.017
225,-195.881,-195.881,277.017
226,-192.432,-199.269,277.017
227,-188.925,-202.597,277.017
228,-185.361,-205.864,277.017
229,-181.740,-209.067,277.017
230,-178.063,-212.207,277.017
231,-174.333,-215.283,277.017
232,-170.549,-218.292,277.017
233,-166.713,-221.236,277.017
234,-162.827,-224.112,277.017
235,-158.890,-226.919,277.017
236,-154.906,-229.658,277.017
237,-150.874,-232.326,277.017
238,-146.797,-234.924,277.017
239,-142.674,-237.450,277.017
240,-138.509,-239.904,277.017
241,-134.301,-242.285,277.017
242,-130.052,-244.592,277.017
243,-125.763,-246.824,277.017
244,-121.436,-248.981,277.017
245,-117.072,-251.063,277.017
246,-112.673,-253.068,277.017
247,-108.239,-254.996,277.017
248,-103.772,-256.846,277.017
249,-99.274,-258.618,277.017
250,-94.745,-260.311,277.017
251,-90.188,-261.925,277.017
252,-85.603,-263.459,277.017
253,-80.992,-264.913,277.017
254,-76.356,-266.286,277.017
255,-71.697,-267.578,277.017
256,-67.017,-268.789,277.017
257,-62.315,-269.917,277.017
258,-57.595,-270.964,277.017
259,-52.857,-271.928,277.017
260,-48.104,-272.809,277.017
261,-43.335,-273.607,277.017
262,-38.553,-274.321,277.017
263,-33.760,-274.952,277.017
264,-28.956,-275.500,277.017
265,-24.144,-275.963,277.017
266,-19.324,-276.342,277.017
267,-14.498,-276.637,277.017
268,-9.668,-276.848,277.017
269,-4.835,-276.975,277.017
270,0.000,-277.017,277.017
271,4.835,-276.975,277.017
272,9.668,-276.848,277.017
273,14.498,-276.637,277.017
274,19.324,-276.342,277.017
275,24.144,-275.963,277.017
276,28.956,-275.500,277.017
277,33.760,-274.952,277.017
278,38.553,-274.321,277.017
279,43.335,-273.607,277.017
280,48.104,-272.809,277.017
281,52.857,-271.928,277.017
282,57.595,-270.964,277.017
283,62.315,-269.917,277.017
284,67.017,-268.789,277.017
285,71.697,-267.578,277.017
286,76.356,-266.286,277.017
287,80.992,-264.913,277.017
288,85.603,-263.459,277.017
289,90.188,-261.925,277.017
290,94.745,-260.311,277.017
291,99.274,-258.618,277.017
292,103.772,-256.846,277.017
293,108.239,-254.996,277.017
294,112.673,-253.068,277.017
295,117.072,-251.063,277.017
296,121.436,-248.981,277.017
297,125.763,-246.824,277.017
298,130.052,-244.592,277.017
299,134.301,-242.285,277.017
300,138.509,-239.904,277.017
301,142.674,-237.450,277.017
302,146.797,-234.924,277.017
303,150.874,-232.326,277.017
304,154.906,-229.658,277.017
305,158.890,-226.919,277.017
306,162.827,-224.112,277.017
307,166.713,-221.236,277.017
308,170.549,-218.292,277.017
309,174.333,-215.283,277.017
310,178.063,-212.207,277.017
311,181.740,-209.067,277.017
312,185.361,-205.864,277.017
313,188.925,-202.597,277.017
314,192.432,-199.269,277.017
315,195.881,-195.881,277.017
316,199.269,-192.432,277.017
317,202.597,-188.925,277.017
318,205.864,-185.361,277.017
319,209.067,-181.740,277.017
320,212.207,-178.063,277.017
321,215.283,-174.333,277.017
322,218.292,-170.549,277.017
323,221.236,-166.713,277.017
324,224.112,-162.827,277.017
325,226.919,-158.890,277.017
326,229.658,-154.906,277.017
327,232.326,-150.874,277.017
328,234.924,-146.797,277.017
329,237.450,-142.674,277.017
330,239.904,-138.509,277.017
331,242.285,-134.301,277.017
332,244.592,-130.052,277.017
333,246.824,-125.763,277.017
334,248.981,-121.436,277.017
335,251.063,-117.072,277.017
336,253.068,-112.673,277.017
337,254.996,-108.239,277.017
338,256.846,-103.772,277.017
339,258.618,-99.274,277.017
340,260.311,-94.745,277.017
341,261.925,-90.188,277.017
342,263.459,-85.603,277.017
343,264.913,-80.992,277.017
344,266.286,-76.356,277.017
345,267.578,-71.697,277.017
346,268.789,-67.017,277.017
347,269.917,-62.315,277.017
348,270.964,-57.595,277.017
349,271.928,-52.857,277.017
350,272.809,-48.104,277.017
351,273.607,-43.335,277.017
352,274.321,-38.553,277.017
353,274.952,-33.760,277.017
354,275.500,-28.956,277.017
355,275.963,-24.144,277.017
356,276.342,-19.324,277.017
357,276.637,-14.498,277.017
358,276.848,-9.668,277.017
359,276.975,-4.835,277.017
