Angle,x,y,z
0,6.691,0.000,6.691
1,6.690,0.117,6.691
2,6.687,0.234,6.691
3,6.682,0.350,6.691
4,6.675,0.467,6.691
5,6.666,0.583,6.691
6,6.654,0.699,6.691
7,6.641,0.815,6.691
8,6.626,0.931,6.691
9,6.609,1.047,6.691
10,6.589,1.162,6.691
11,6.568,1.277,6.691
12,6.545,1.391,6.691
13,6.520,1.505,6.691
14,6.492,1.619,6.691
15,6.463,1.732,6.691
16,6.432,1.844,6.691
17,6.399,1.956,6.691
18,6.364,2.068,6.691
19,6.327,2.178,6.691
20,6.288,2.288,6.691
21,6.247,2.398,6.691
22,6.204,2.507,6.691
23,6.159,2.614,6.691
24,6.113,2.722,6.691
25,6.064,2.828,6.691
26,6.014,2.933,6.691
27,5.962,3.038,6.691
28,5.908,3.141,6.691
29,5.852,3.244,6.691
30,5.795,3.346,6.691
31,5.735,3.446,6.691
32,5.674,3.546,6.691
33,5.612,3.644,6.691
34,5.547,3.742,6.691
35,5.481,3.838,6.691
36,5.413,3.933,6.691
37,5.344,4.027,6.691
38,5.273,4.119,6.691
39,5.200,4.211,6.691
40,5.126,4.301,6.691
41,5.050,4.390,6.691
42,4.972,4.477,6.691
43,4.894,4.563,6.691
44,4.813,4.648,6.691
45,4.731,4.731,6.691
46,4.648,4.813,6.691
47,4.563,4.894,6.691
48,4.477,4.972,6.691
49,4.390,5.050,6.691
50,4.301,5.126,6.691
51,4.211,5.200,6.691
52,4.119,5.273,6.691
53,4.027,5.344,6.691
54,3.933,5.413,6.691
55,3.838,5.481,6.691
56,3.742,5.547,6.691
57,3.644,5.612,6.691
58,3.546,5.674,6.691
59,3.446,5.735,6.691
60,3.346,5.795,6.691
61,3.244,5.852,6.691
62,3.141,5.908,6.691
63,3.038,5.962,6.691
64,2.933,6.014,6.691
65,2.828,6.064,6.691
66,2.722,6.113,6.691
67,2.614,6.159,6.691
68,2.507,6.204,6.691
69,2.398,6.247,6.691
70,2.288,6.288,6.691
71,2.178,6.327,6.691
72,2.068,6.364,6.691
73,1.956,6.399,6.691
74,1.844,6.432,6.691
75,1.732,6.463,6.691
76,1.619,6.492,6.691
77,1.505,6.520,6.691
78,1.391,6.545,6.691
79,1.277,6.568,6.691
80,1.162,6.589,6.691
81,1.047,6.609,6.691
82,0.931,6.626,6.691
83,0.815,6.641,6.691
84,0.699,6.654,6.691
85,0.583,6.666,6.691
86,0.467,6.675,6.691
87,0.350,6.682,6.691
88,0.234,6.687,6.691
89,0.117,6.690,6.691
90,0.000,6.691,6.691
91,-0.117,6.690,6.691
92,-0.234,6.687,6.691
93,-0.350,6.682,6.691
94,-0.467,6.675,6.691
95,-0.583,6.666,6.691
96,-0.699,6.654,6.691
97,-0.815,6.641,6.691
98,-0.931,6.626,6.691
99,-1.047,6.609,6.691
100,-1.162,6.589,6.691
101,-1.277,6.568,6.691
102,-1.391,6.545,6.691
103,-1.505,6.520,6.691
104,-1.619,6.492,6.691
105,-1.732,6.463,6.691
106,-1.844,6.432,6.691
107,-1.956,6.399,6.691
108,-2.068,6.364,6.691
109,-2.178,6.327,6.691
110,-2.288,6.288,6.691
111,-2.398,6.247,6.691
112,-2.507,6.204,6.691
113,-2.614,6.159,6.691
114,-2.722,6.113,6.691
115,-2.828,6.064,6.691
116,-2.933,6.014,6.691
117,-3.038,5.962,6.691
118,-3.141,5.908,6.691
119,-3.244,5.852,6.691
120,-3.346,5.795,6.691
121,-3.446,5.735,6.691
122,-3.546,5.674,6.691
123,-3.644,5.612,6.691
124,-3.742,5.547,6.691
125,-3.838,5.481,6.691
126,-3.933,5.413,6.691
127,-4.027,5.344,6.691
128,-4.119,5.273,6.691
129,-4.211,5.200,6.691
130,-4.301,5.126,6.691
131,-4.390,5.050,6.691
132,-4.477,4.972,6.691
133,-4.563,4.894,6.691
134,-4.648,4.813,6.691
135,-4.731,4.731,6.691
136,-4.813,4.648,6.691
137,-4.894,4.563,6.691
138,-4.972,4.477,6.691
139,-5.050,4.390,6.691
140,-5.126,4.301,6.691
141,-5.200,4.211,6.691
142,-5.273,4.119,6.691
143,-5.344,4.027,6.691
144,-5.413,3.933,6.691
145,-5.481,3.838,6.691
146,-5.547,3.742,6.691
147,-5.612,3.644,6.691
148,-5.674,3.546,6.691
149,-5.735,3.446,6.691
150,-5.795,3.346,6.691
151,-5.852,3.244,6.691
152,-5.908,3.141,6.691
153,-5.962,3.038,6.691
154,-6.014,2.933,6.691
155,-6.064,2.828,6.691
156,-6.113,2.722,6.691
157,-6.159,2.614,6.691
158,-6.204,2.507,6.691
159,-6.247,2.398,6.691
160,-6.288,2.288,6.691
161,-6.327,2.178,6.691
162,-6.364,2.068,6.691
163,-6.399,1.956,6.691
164,-6.432,1.844,6.691
165,-6.463,1.732,6.691
166,-6.492,1.619,6.691
167,-6.520,1.505,6.691
168,-6.545,1.391,6.691
169,-6.568,1.277,6.691
170,-6.589,1.162,6.691
171,-6.609,1.047,6.691
172,-6.626,0.931,6.691
173,-6.641,0.815,6.691
174,-6.654,0.699,6.691
175,-6.666,0.583,6.691
176,-6.675,0.467,6.691
177,-6.682,0.350,6.691
178,-6.687,0.234,6.691
179,-6.690,0.117,6.691
180,-6.691,0.000,6.691
181,-6.690,-0.117,6.691
182,-6.687,-0.234,6.691
183,-6.682,-0.350,6.691
184,-6.675,-0.467,6.691
185,-6.666,-0.583,6.691
186,-6.654,-0.699,6.691
187,-6.641,-0.815,6.691
188,-6.626,-0.931,6.691
189,-6.609,-1.047,6.691
190,-6.589,-1.162,6.691
191,-6.568,-1.277,6.691
192,-6.545,-1.391,6.691
193,-6.520,-1.505,6.691
194,-6.492,-1.619,6.691
195,-6.463,-1.732,6.691
