Angle,x,y,z
0,71.493,0.000,71.493
1,71.482,1.248,71.493
2,71.450,2.495,71.493
3,71.395,3.742,71.493
4,71.319,4.987,71.493
5,71.221,6.231,71.493
6,71.102,7.473,71.493
7,70.960,8.713,71.493
8,70.798,9.950,71.493
9,70.613,11.184,71.493
10,70.407,12.415,71.493
11,70.180,13.642,71.493
12,69.931,14.864,71.493
13,69.661,16.083,71.493
14,69.370,17.296,71.493
15,69.057,18.504,71.493
16,68.724,19.706,71.493
17,68.369,20.903,71.493
18,67.994,22.093,71.493
19,67.598,23.276,71.493
20,67.182,24.452,71.493
21,66.745,25.621,71.493
22,66.287,26.782,71.493
23,65.810,27.935,71.493
24,65.312,29.079,71.493
25,64.795,30.214,71.493
26,64.258,31.341,71.493
27,63.701,32.457,71.493
28,63.125,33.564,71.493
29,62.530,34.661,71.493
30,61.915,35.747,71.493
31,61.282,36.822,71.493
32,60.630,37.886,71.493
33,59.959,38.938,71.493
34,59.271,39.979,71.493
35,58.564,41.007,71.493
36,57.839,42.023,71.493
37,57.097,43.026,71.493
38,56.338,44.016,71.493
39,55.561,44.992,71.493
40,54.767,45.955,71.493
41,53.957,46.904,71.493
42,53.130,47.838,71.493
43,52.287,48.758,71.493
44,51.428,49.663,71.493
45,50.553,50.553,71.493
46,49.663,51.428,71.493
47,48.758,52.287,71.493
48,47.838,53.130,71.493
49,46.904,53.957,71.493
50,45.955,54.767,71.493
51,44.992,55.561,71.493
52,44.016,56.338,71.493
53,43.026,57.097,71.493
54,42.023,57.839,71.493
55,41.007,58.564,71.493
56,39.979,59.271,71.493
57,38.938,59.959,71.493
58,37.886,60.630,71.493
59,36.822,61.282,71.493
60,35.747,61.915,71.493
61,34.661,62.530,71.493
62,33.564,63.125,71.493
63,32.457,63.701,71.493
64,31.341,64.258,71.493
65,30.214,64.795,71.493
66,29.079,65.312,71.493
67,27.935,65.810,71.493
68,26.782,66.287,71.493
69,25.621,66.745,71.493
70,24.452,67.182,71.493
71,23.276,67.598,71.493
72,22.093,67.994,71.493
73,20.903,68.369,71.493
74,19.706,68.724,71.493
75,18.504,69.057,71.493
76,17.296,69.370,71.493
77,16.083,69.661,71.493
78,14.864,69.931,71.493
79,13.642,70.180,71.493
80,12.415,70.407,71.493
81,11.184,70.613,71.493
82,9.950,70.798,71.493
83,8.713,70.960,71.493
84,7.473,71.102,71.493
85,6.231,71.221,71.493
86,4.987,71.319,71.493
87,3.742,71.395,71.493
88,2.495,71.450,71.493
89,1.248,71.482,71.493
90,0.000,71.493,71.493
91,-1.248,71.482,71.493
92,-2.495,71.450,71.493
93,-3.742,71.395,71.493
94,-4.987,71.319,71.493
95,-6.231,71.221,71.493
96,-7.473,71.102,71.493
97,-8.713,70.960,71.493
98,-9.950,70.798,71.493
99,-11.184,70.613,71.493
100,-12.415,70.407,71.493
101,-13.642,70.180,71.493
102,-14.864,69.931,71.493
103,-16.083,69.661,71.493
104,-17.296,69.370,71.493
105,-18.504,69.057,71.493
106,-19.706,68.724,71.493
107,-20.903,68.369,71.493
108,-22.093,67.994,71.493
109,-23.276,67.598,71.493
110,-24.452,67.182,71.493
111,-25.621,66.745,71.493
112,-26.782,66.287,71.493
113,-27.935,65.810,71.493
114,-29.079,65.312,71.493
115,-30.214,64.795,71.493
116,-31.341,64.258,71.493
117,-32.457,63.701,71.493
118,-33.564,63.125,71.493
119,-34.661,62.530,71.493
120,-35.747,61.915,71.493
121,-36.822,61.282,71.493
122,-37.886,60.630,71.493
123,-38.938,59.959,71.493
124,-39.979,59.271,71.493
125,-41.007,58.564,71.493
126,-42.023,57.839,71.493
127,-43.026,57.097,71.493
128,-44.016,56.338,71.493
129,-44.992,55.561,71.493
130,-45.955,54.767,71.493
131,-46.904,53.957,71.493
132,-47.838,53.130,71.493
133,-48.758,52.287,71.493
134,-49.663,51.428,71.493
135,-50.553,50.553,71.493
136,-51.428,49.663,71.493
137,-52.287,48.758,71.493
138,-53.130,47.838,71.493
139,-53.957,46.904,71.493
140,-54.767,45.955,71.493
141,-55.561,44.992,71.493
142,-56.338,44.016,71.493
143,-57.097,43.026,71.493
144,-57.839,42.023,71.493
145,-58.564,41.007,71.493
146,-59.271,39.979,71.493
147,-59.959,38.938,71.493
148,-60.630,37.886,71.493
149,-61.282,36.822,71.493
150,-61.915,35.747,71.493
151,-62.530,34.661,71.493
152,-63.125,33.564,71.493
153,-63.701,32.457,71.493
154,-64.258,31.341,71.493
155,-64.795,30.214,71.493
156,-65.312,29.079,71.493
