Angle,x,y,z
0,110.960,0.000,110.960
1,110.943,1.937,110.960
2,110.892,3.872,110.960
3,110.808,5.807,110.960
4,110.689,7.740,110.960
5,110.537,9.671,110.960
6,110.352,11.598,110.960
7,110.133,13.523,110.960
8,109.880,15.443,110.960
9,109.594,17.358,110.960
10,109.274,19.268,110.960
11,108.921,21.172,110.960
12,108.535,23.070,110.960
13,108.116,24.961,110.960
14,107.664,26.844,110.960
15,107.179,28.718,110.960
16,106.661,30.585,110.960
17,106.111,32.441,110.960
18,105.529,34.288,110.960
19,104.914,36.125,110.960
20,104.268,37.950,110.960
21,103.590,39.764,110.960
22,102.880,41.566,110.960
23,102.139,43.355,110.960
24,101.367,45.131,110.960
25,100.564,46.894,110.960
26,99.730,48.642,110.960
27,98.866,50.375,110.960
28,97.972,52.092,110.960
29,97.048,53.794,110.960
30,96.094,55.480,110.960
31,95.111,57.148,110.960
32,94.099,58.800,110.960
33,93.059,60.433,110.960
34,91.990,62.048,110.960
35,90.893,63.644,110.960
36,89.768,65.220,110.960
37,88.616,66.777,110.960
38,87.437,68.314,110.960
39,86.232,69.829,110.960
40,85.000,71.324,110.960
41,83.742,72.796,110.960
42,82.459,74.247,110.960
43,81.151,75.674,110.960
44,79.818,77.079,110.960
45,78.460,78.460,110.960
46,77.079,79.818,110.960
47,75.674,81.151,110.960
48,74.247,82.459,110.960
49,72.796,83.742,110.960
50,71.324,85.000,110.960
51,69.829,86.232,110.960
52,68.314,87.437,110.960
53,66.777,88.616,110.960
54,65.220,89.768,110.960
55,63.644,90.893,110.960
56,62.048,91.990,110.960
57,60.433,93.059,110.960
58,58.800,94.099,110.960
59,57.148,95.111,110.960
60,55.480,96.094,110.960
61,53.794,97.048,110.960
62,52.092,97.972,110.960
63,50.375,98.866,110.960
64,48.642,99.730,110.960
65,46.894,100.564,110.960
66,45.131,101.367,110.960
67,43.355,102.139,110.960
68,41.566,102.880,110.960
69,39.764,103.590,110.960
70,37.950,104.268,110.960
71,36.125,104.914,110.960
72,34.288,105.529,110.960
73,32.441,106.111,110.960
74,30.585,106.661,110.960
75,28.718,107.179,110.960
76,26.844,107.664,110.960
77,24.961,108.116,110.960
78,23.070,108.535,110.960
