Angle,x,y,z
0,56.525,0.000,56.525
1,56.516,0.986,56.525
2,56.490,1.973,56.525
3,56.447,2.958,56.525
4,56.387,3.943,56.525
5,56.310,4.926,56.525
6,56.215,5.908,56.525
7,56.103,6.889,56.525
8,55.975,7.867,56.525
9,55.829,8.842,56.525
10,55.666,9.815,56.525
11,55.486,10.785,56.525
12,55.289,11.752,56.525
13,55.076,12.715,56.525
14,54.846,13.675,56.525
15,54.599,14.630,56.525
16,54.335,15.580,56.525
17,54.055,16.526,56.525
18,53.758,17.467,56.525
19,53.445,18.403,56.525
20,53.116,19.333,56.525
21,52.770,20.257,56.525
22,52.409,21.175,56.525
23,52.031,22.086,56.525
24,51.638,22.991,56.525
25,51.229,23.888,56.525
26,50.804,24.779,56.525
27,50.364,25.662,56.525
28,49.908,26.537,56.525
29,49.438,27.404,56.525
30,48.952,28.262,56.525
31,48.451,29.112,56.525
32,47.936,29.954,56.525
33,47.406,30.786,56.525
34,46.861,31.608,56.525
35,46.302,32.421,56.525
36,45.729,33.224,56.525
37,45.143,34.017,56.525
38,44.542,34.800,56.525
39,43.928,35.572,56.525
40,43.300,36.333,56.525
41,42.660,37.084,56.525
42,42.006,37.822,56.525
43,41.340,38.550,56.525
44,40.660,39.265,56.525
45,39.969,39.969,56.525
46,39.265,40.660,56.525
47,38.550,41.340,56.525
48,37.822,42.006,56.525
49,37.084,42.660,56.525
50,36.333,43.300,56.525
51,35.572,43.928,56.525
52,34.800,44.542,56.525
53,34.017,45.143,56.525
54,33.224,45.729,56.525
55,32.421,46.302,56.525
56,31.608,46.861,56.525
57,30.786,47.406,56.525
58,29.954,47.936,56.525
59,29.112,48.451,56.525
60,28.262,48.952,56.525
61,27.404,49.438,56.525
62,26.537,49.908,56.525
63,25.662,50.364,56.525
64,24.779,50.804,56.525
65,23.888,51.229,56.525
66,22.991,51.638,56.525
67,22.086,52.031,56.525
68,21.175,52.409,56.525
69,20.257,52.770,56.525
70,19.333,53.116,56.525
71,18.403,53.445,56.525
72,17.467,53.758,56.525
73,16.526,54.055,56.525
74,15.580,54.335,56.525
75,14.630,54.599,56.525
76,13.675,54.846,56.525
77,12.715,55.076,56.525
78,11.752,55.289,56.525
79,10.785,55.486,56.525
80,9.815,55.666,56.525
81,8.842,55.829,56.525
82,7.867,55.975,56.525
83,6.889,56.103,56.525
84,5.908,56.215,56.525
85,4.926,56.310,56.525
86,3.943,56.387,56.525
87,2.958,56.447,56.525
88,1.973,56.490,56.525
89,0.986,56.516,56.525
90,0.000,56.525,56.525
91,-0.986,56.516,56.525
92,-1.973,56.490,56.525
93,-2.958,56.447,56.525
94,-3.943,56.387,56.525
95,-4.926,56.310,56.525
96,-5.908,56.215,56.525
97,-6.889,56.103,56.525
98,-7.867,55.975,56.525
99,-8.842,55.829,56.525
100,-9.815,55.666,56.525
101,-10.785,55.486,56.525
102,-11.752,55.289,56.525
103,-12.715,55.076,56.525
104,-13.675,54.846,56.525
105,-14.630,54.599,56.525
106,-15.580,54.335,56.525
107,-16.526,54.055,56.525
108,-17.467,53.758,56.525
109,-18.403,53.445,56.525
110,-19.333,53.116,56.525
111,-20.257,52.770,56.525
112,-21.175,52.409,56.525
113,-22.086,52.031,56.525
114,-22.991,51.638,56.525
115,-23.888,51.229,56.525
116,-24.779,50.804,56.525
117,-25.662,50.364,56.525
118,-26.537,49.908,56.525
119,-27.404,49.438,56.525
120,-28.262,48.952,56.525
121,-29.112,48.451,56.525
122,-29.954,47.936,56.525
123,-30.786,47.406,56.525
124,-31.608,46.861,56.525
125,-32.421,46.302,56.525
126,-33.224,45.729,56.525
127,-34.017,45.143,56.525
128,-34.800,44.542,56.525
129,-35.572,43.928,56.525
130,-36.333,43.300,56.525
131,-37.084,42.660,56.525
132,-37.822,42.006,56.525
133,-38.550,41.340,56.525
134,-39.265,40.660,56.525
135,-39.969,39.969,56.525
136,-40.660,39.265,56.525
137,-41.340,38.550,56.525
138,-42.006,37.822,56.525
