Angle,x,y,z
0,11.956,0.000,11.956
1,11.954,0.209,11.956
2,11.949,0.417,11.956
3,11.939,0.626,11.956
4,11.927,0.834,11.956
5,11.910,1.042,11.956
6,11.890,1.250,11.956
7,11.867,1.457,11.956
8,11.839,1.664,11.956
9,11.809,1.870,11.956
10,11.774,2.076,11.956
11,11.736,2.281,11.956
12,11.695,2.486,11.956
13,11.649,2.689,11.956
14,11.601,2.892,11.956
15,11.548,3.094,11.956
16,11.493,3.295,11.956
17,11.433,3.496,11.956
18,11.371,3.695,11.956
19,11.304,3.892,11.956
20,11.235,4.089,11.956
21,11.162,4.285,11.956
22,11.085,4.479,11.956
23,11.005,4.672,11.956
24,10.922,4.863,11.956
25,10.836,5.053,11.956
26,10.746,5.241,11.956
27,10.653,5.428,11.956
28,10.556,5.613,11.956
29,10.457,5.796,11.956
30,10.354,5.978,11.956
31,10.248,6.158,11.956
32,10.139,6.336,11.956
33,10.027,6.512,11.956
34,9.912,6.686,11.956
35,9.794,6.858,11.956
36,9.672,7.027,11.956
37,9.548,7.195,11.956
38,9.421,7.361,11.956
39,9.291,7.524,11.956
40,9.159,7.685,11.956
41,9.023,7.844,11.956
42,8.885,8.000,11.956
43,8.744,8.154,11.956
44,8.600,8.305,11.956
45,8.454,8.454,11.956
46,8.305,8.600,11.956
47,8.154,8.744,11.956
48,8.000,8.885,11.956
49,7.844,9.023,11.956
50,7.685,9.159,11.956
51,7.524,9.291,11.956
52,7.361,9.421,11.956
53,7.195,9.548,11.956
54,7.027,9.672,11.956
55,6.858,9.794,11.956
56,6.686,9.912,11.956
57,6.512,10.027,11.956
58,6.336,10.139,11.956
59,6.158,10.248,11.956
60,5.978,10.354,11.956
61,5.796,10.457,11.956
62,5.613,10.556,11.956
63,5.428,10.653,11.956
64,5.241,10.746,11.956
65,5.053,10.836,11.956
66,4.863,10.922,11.956
67,4.672,11.005,11.956
68,4.479,11.085,11.956
69,4.285,11.162,11.956
70,4.089,11.235,11.956
71,3.892,11.304,11.956
72,3.695,11.371,11.956
73,3.496,11.433,11.956
74,3.295,11.493,11.956
75,3.094,11.548,11.956
76,2.892,11.601,11.956
77,2.689,11.649,11.956
78,2.486,11.695,11.956
79,2.281,11.736,11.956
80,2.076,11.774,11.956
81,1.870,11.809,11.956
82,1.664,11.839,11.956
83,1.457,11.867,11.956
84,1.250,11.890,11.956
85,1.042,11.910,11.956
86,0.834,11.927,11.956
87,0.626,11.939,11.956
88,0.417,11.949,11.956
89,0.209,11.954,11.956
90,0.000,11.956,11.956
91,-0.209,11.954,11.956
92,-0.417,11.949,11.956
93,-0.626,11.939,11.956
94,-0.834,11.927,11.956
95,-1.042,11.910,11.956
96,-1.250,11.890,11.956
97,-1.457,11.867,11.956
98,-1.664,11.839,11.956
99,-1.870,11.809,11.956
100,-2.076,11.774,11.956
101,-2.281,11.736,11.956
102,-2.486,11.695,11.956
103,-2.689,11.649,11.956
104,-2.892,11.601,11.956
105,-3.094,11.548,11.956
106,-3.295,11.493,11.956
107,-3.496,11.433,11.956
108,-3.695,11.371,11.956
109,-3.892,11.304,11.956
110,-4.089,11.235,11.956
111,-4.285,11.162,11.956
112,-4.479,11.085,11.956
113,-4.672,11.005,11.956
114,-4.863,10.922,11.956
115,-5.053,10.836,11.956
116,-5.241,10.746,11.956
117,-5.428,10.653,11.956
118,-5.613,10.556,11.956
119,-5.796,10.457,11.956
120,-5.978,10.354,11.956
121,-6.158,10.248,11.956
122,-6.336,10.139,11.956
123,-6.512,10.027,11.956
124,-6.686,9.912,11.956
125,-6.858,9.794,11.956
126,-7.027,9.672,11.956
127,-7.195,9.548,11.956
128,-7.361,9.421,11.956
129,-7.524,9.291,11.956
130,-7.685,9.159,11.956
131,-7.844,9.023,11.956
132,-8.000,8.885,11.956
133,-8.154,8.744,11.956
134,-8.305,8.600,11.956
135,-8.454,8.454,11.956
136,-8.600,8.305,11.956
137,-8.744,8.154,11.956
138,-8.885,8.000,11.956
139,-9.023,7.844,11.956
140,-9.159,7.685,11.956
141,-9.291,7.524,11.956
142,-9.421,7.361,11.956
143,-9.548,7.195,11.956
144,-9.672,7.027,11.956
145,-9.794,6.858,11.956
146,-9.912,6.686,11.956
147,-10.027,6.512,11.956
148,-10.139,6.336,11.956
149,-10.248,6.158,11.956
150,-10.354,5.978,11.956
151,-10.457,5.796,11.956
152,-10.556,5.613,11.956
153,-10.653,5.428,11.956
154,-10.746,5.241,11.956
155,-10.836,5.053,11.956
156,-10.922,4.863,11.956
157,-11.005,4.672,11.956
158,-11.085,4.479,11.956
159,-11.162,4.285,11.956
160,-11.235,4.089,11.956
161,-11.304,3.892,11.956
162,-11.371,3.695,11.956
163,-11.433,3.496,11.956
164,-11.493,3.295,11.956
165,-11.548,3.094,11.956
166,-11.601,2.892,11.956
167,-11.649,2.689,11.956
168,-11.695,2.486,11.956
169,-11.736,2.281,11.956
170,-11.774,2.076,11.956
171,-11.809,1.870,11.956
172,-11.839,1.664,11.956
173,-11.867,1.457,11.956
174,-11.890,1.250,11.956
175,-11.910,1.042,11.956
176,-11.927,0.834,11.956
177,-11.939,0.626,11.956
178,-11.949,0.417,11.956
179,-11.954,0.209,11.956
180,-11.956,0.000,11.956
181,-11.954,-0.209,11.956
182,-11.949,-0.417,11.956
183,-11.939,-0.626,11.956
184,-11.927,-0.834,11.956
185,-11.910,-1.042,11.956
186,-11.890,-1.250,11.956
187,-11.867,-1.457,11.956
188,-11.839,-1.664,11.956
189,-11.809,-1.870,11.956
190,-11.774,-2.076,11.956
191,-11.736,-2.281,11.956
192,-11.695,-2.486,11.956
193,-11.649,-2.689,11.956
194,-11.601,-2.892,11.956
195,-11.548,-3.094,11.956
196,-11.493,-3.295,11.956
197,-11.433,-3.496,11.956
198,-11.371,-3.695,11.956
199,-11.304,-3.892,11.956
200,-11.235,-4.089,11.956
201,-11.162,-4.285,11.956
202,-11.085,-4.479,11.956
203,-11.005,-4.672,11.956
204,-10.922,-4.863,11.956
205,-10.836,-5.053,11.956
206,-10.746,-5.241,11.956
207,-10.653,-5.428,11.956
208,-10.556,-5.613,11.956
209,-10.457,-5.796,11.956
210,-10.354,-5.978,11.956
211,-10.248,-6.158,11.956
212,-10.139,-6.336,11.956
213,-10.027,-6.512,11.956
214,-9.912,-6.686,11.956
215,-9.794,-6.858,11.956
216,-9.672,-7.027,11.956
217,-9.548,-7.195,11.956
218,-9.421,-7.361,11.956
219,-9.291,-7.524,11.956
220,-9.159,-7.685,11.956
221,-9.023,-7.844,11.956
222,-8.885,-8.000,11.956
223,-8.744,-8.154,11.956
224,-8.600,-8.305,11.956
225,-8.454,-8.454,11.956
226,-8.305,-8.600,11.956
227,-8.154,-8.744,11.956
228,-8.000,-8.885,11.956
229,-7.844,-9.023,11.956
230,-7.685,-9.159,11.956
231,-7.524,-9.291,11.956
232,-7.361,-9.421,11.956
233,-7.195,-9.548,11.956
234,-7.027,-9.672,11.956
235,-6.858,-9.794,11.956
236,-6.686,-9.912,11.956
237,-6.512,-10.027,11.956
238,-6.336,-10.139,11.956
239,-6.158,-10.248,11.956
240,-5.978,-10.354,11.956
241,-5.796,-10.457,11.956
242,-5.613,-10.556,11.956
243,-5.428,-10.653,11.956
244,-5.241,-10.746,11.956
245,-5.053,-10.836,11.956
246,-4.863,-10.922,11.956
247,-4.672,-11.005,11.956
248,-4.479,-11.085,11.956
249,-4.285,-11.162,11.956
250,-4.089,-11.235,11.956
251,-3.892,-11.304,11.956
252,-3.695,-11.371,11.956
253,-3.496,-11.433,11.956
254,-3.295,-11.493,11.956
255,-3.094,-11.548,11.956
256,-2.892,-11.601,11.956
257,-2.689,-11.649,11.956
258,-2.486,-11.695,11.956
259,-2.281,-11.736,11.956
260,-2.076,-11.774,11.956
261,-1.870,-11.809,11.956
262,-1.664,-11.839,11.956
263,-1.457,-11.867,11.956
264,-1.250,-11.890,11.956
265,-1.042,-11.910,11.956
266,-0.834,-11.927,11.956
267,-0.626,-11.939,11.956
268,-0.417,-11.949,11.956
269,-0.209,-11.954,11.956
270,0.000,-11.956,11.956
271,0.209,-11.954,11.956
272,0.417,-11.949,11.956
273,0.626,-11.939,11.956
274,0.834,-11.927,11.956
275,1.042,-11.910,11.956
276,1.250,-11.890,11.956
277,1.457,-11.867,11.956
278,1.664,-11.839,11.956
279,1.870,-11.809,11.956
280,2.076,-11.774,11.956
281,2.281,-11.736,11.956
