Angle,x,y,z
0,251.601,0.000,251.601
1,251.563,4.391,251.601
2,251.448,8.781,251.601
3,251.256,13.168,251.601
4,250.988,17.551,251.601
5,250.644,21.928,251.601
6,250.223,26.299,251.601
7,249.726,30.662,251.601
8,249.153,35.016,251.601
9,248.504,39.359,251.601
10,247.779,43.690,251.601
11,246.979,48.008,251.601
12,246.103,52.311,251.601
13,245.153,56.598,251.601
14,244.128,60.868,251.601
15,243.028,65.119,251.601
16,241.855,69.351,251.601
17,240.607,73.561,251.601
18,239.287,77.749,251.601
19,237.894,81.913,251.601
20,236.428,86.053,251.601
21,234.890,90.166,251.601
22,233.281,94.251,251.601
23,231.600,98.308,251.601
24,229.849,102.335,251.601
25,228.028,106.331,251.601
26,226.138,110.295,251.601
27,224.178,114.225,251.601
28,222.151,118.120,251.601
29,220.055,121.979,251.601
30,217.893,125.801,251.601
31,215.664,129.584,251.601
32,213.370,133.328,251.601
33,211.011,137.032,251.601
34,208.587,140.694,251.601
35,206.100,144.313,251.601
36,203.550,147.887,251.601
37,200.938,151.417,251.601
38,198.264,154.901,251.601
39,195.531,158.338,251.601
40,192.738,161.726,251.601
41,189.886,165.065,251.601
42,186.976,168.354,251.601
43,184.009,171.592,251.601
44,180.987,174.777,251.601
45,177.909,177.909,251.601
46,174.777,180.987,251.601
47,171.592,184.009,251.601
48,168.354,186.976,251.601
49,165.065,189.886,251.601
50,161.726,192.738,251.601
51,158.338,195.531,251.601
52,154.901,198.264,251.601
53,151.417,200.938,251.601
54,147.887,203.550,251.601
55,144.313,206.100,251.601
56,140.694,208.587,251.601
57,137.032,211.011,251.601
58,133.328,213.370,251.601
59,129.584,215.664,251.601
60,125.801,217.893,251.601
61,121.979,220.055,251.601
62,118.120,222.151,251.601
63,114.225,224.178,251.601
64,110.295,226.138,251.601
65,106.331,228.028,251.601
66,102.335,229.849,251.601
67,98.308,231.600,251.601
68,94.251,233.281,251.601
69,90.166,234.890,251.601
70,86.053,236.428,251.601
71,81.913,237.894,251.601
72,77.749,239.287,251.601
73,73.561,240.607,251.601
74,69.351,241.855,251.601
75,65.119,243.028,251.601
76,60.868,244.128,251.601
77,56.598,245.153,251.601
78,52.311,246.103,251.601
79,48.008,246.979,251.601
80,43.690,247.779,251.601
81,39.359,248.504,251.601
82,35.016,249.153,251.601
83,30.662,249.726,251.601
84,26.299,250.223,251.601
85,21.928,250.644,251.601
86,17.551,250.988,251.601
87,13.168,251.256,251.601
88,8.781,251.448,251.601
89,4.391,251.563,251.601
90,0.000,251.601,251.601
91,-4.391,251.563,251.601
92,-8.781,251.448,251.601
93,-13.168,251.256,251.601
94,-17.551,250.988,251.601
95,-21.928,250.644,251.601
96,-26.299,250.223,251.601
97,-30.662,249.726,251.601
98,-35.016,249.153,251.601
99,-39.359,248.504,251.601
100,-43.690,247.779,251.601
101,-48.008,246.979,251.601
102,-52.311,246.103,251.601
103,-56.598,245.153,251.601
104,-60.868,244.128,251.601
105,-65.119,243.028,251.601
106,-69.351,241.855,251.601
107,-73.561,240.607,251.601
108,-77.749,239.287,251.601
109,-81.913,237.894,251.601
110,-86.053,236.428,251.601
111,-90.166,234.890,251.601
112,-94.251,233.281,251.601
113,-98.308,231.600,251.601
114,-102.335,229.849,251.601
115,-106.331,228.028,251.601
116,-110.295,226.138,251.601
117,-114.225,224.178,251.601
118,-118.120,222.151,251.601
119,-121.979,220.055,251.601
120,-125.801,217.893,251.601
121,-129.584,215.664,251.601
122,-133.328,213.370,251.601
123,-137.032,211.011,251.601
124,-140.694,208.587,251.601
125,-144.313,206.100,251.601
126,-147.887,203.550,251.601
127,-151.417,200.938,251.601
128,-154.901,198.264,251.601
129,-158.338,195.531,251.601
130,-161.726,192.738,251.601
131,-165.065,189.886,251.601
132,-168.354,186.976,251.601
133,-171.592,184.009,251.601
134,-174.777,180.987,251.601
135,-177.909,177.909,251.601
136,-180.987,174.777,251.601
137,-184.009,171.592,251.601
138,-186.976,168.354,251.601
139,-189.886,165.065,251.601
140,-192.738,161.726,251.601
141,-195.531,158.338,251.601
142,-198.264,154.901,251.601
143,-200.938,151.417,251.601
144,-203.550,147.887,251.601
145,-206.100,144.313,251.601
146,-208.587,140.694,251.601
147,-211.011,137.032,251.601
148,-213.370,133.328,251.601
