Angle,x,y,z
0,99.522,0.000,99.522
1,99.507,1.737,99.522
2,99.461,3.473,99.522
3,99.386,5.209,99.522
4,99.280,6.942,99.522
5,99.143,8.674,99.522
6,98.977,10.403,99.522
7,98.780,12.129,99.522
8,98.553,13.851,99.522
9,98.297,15.569,99.522
10,98.010,17.282,99.522
11,97.693,18.990,99.522
12,97.347,20.692,99.522
13,96.971,22.388,99.522
14,96.566,24.077,99.522
15,96.131,25.758,99.522
16,95.667,27.432,99.522
17,95.173,29.097,99.522
18,94.651,30.754,99.522
19,94.100,32.401,99.522
20,93.520,34.039,99.522
21,92.912,35.665,99.522
22,92.275,37.282,99.522
23,91.610,38.886,99.522
24,90.918,40.479,99.522
25,90.198,42.060,99.522
26,89.450,43.628,99.522
27,88.675,45.182,99.522
28,87.873,46.723,99.522
29,87.044,48.249,99.522
30,86.189,49.761,99.522
31,85.307,51.258,99.522
32,84.399,52.739,99.522
33,83.466,54.204,99.522
34,82.507,55.652,99.522
35,81.524,57.083,99.522
36,80.515,58.498,99.522
37,79.482,59.894,99.522
38,78.424,61.272,99.522
39,77.343,62.631,99.522
40,76.238,63.971,99.522
41,75.110,65.292,99.522
42,73.959,66.593,99.522
43,72.786,67.874,99.522
44,71.590,69.134,99.522
45,70.373,70.373,99.522
46,69.134,71.590,99.522
47,67.874,72.786,99.522
48,66.593,73.959,99.522
49,65.292,75.110,99.522
50,63.971,76.238,99.522
51,62.631,77.343,99.522
52,61.272,78.424,99.522
53,59.894,79.482,99.522
54,58.498,80.515,99.522
55,57.083,81.524,99.522
56,55.652,82.507,99.522
57,54.204,83.466,99.522
58,52.739,84.399,99.522
59,51.258,85.307,99.522
60,49.761,86.189,99.522
61,48.249,87.044,99.522
62,46.723,87.873,99.522
63,45.182,88.675,99.522
64,43.628,89.450,99.522
65,42.060,90.198,99.522
66,40.479,90.918,99.522
67,38.886,91.610,99.522
68,37.282,92.275,99.522
69,35.665,92.912,99.522
70,34.039,93.520,99.522
71,32.401,94.100,99.522
72,30.754,94.651,99.522
73,29.097,95.173,99.522
74,27.432,95.667,99.522
75,25.758,96.131,99.522
76,24.077,96.566,99.522
77,22.388,96.971,99.522
78,20.692,97.347,99.522
79,18.990,97.693,99.522
80,17.282,98.010,99.522
81,15.569,98.297,99.522
82,13.851,98.553,99.522
83,12.129,98.780,99.522
84,10.403,98.977,99.522
85,8.674,99.143,99.522
86,6.942,99.280,99.522
87,5.209,99.386,99.522
88,3.473,99.461,99.522
89,1.737,99.507,99.522
90,0.000,99.522,99.522
91,-1.737,99.507,99.522
92,-3.473,99.461,99.522
93,-5.209,99.386,99.522
94,-6.942,99.280,99.522
95,-8.674,99.143,99.522
96,-10.403,98.977,99.522
97,-12.129,98.780,99.522
98,-13.851,98.553,99.522
99,-15.569,98.297,99.522
100,-17.282,98.010,99.522
101,-18.990,97.693,99.522
102,-20.692,97.347,99.522
103,-22.388,96.971,99.522
104,-24.077,96.566,99.522
105,-25.758,96.131,99.522
106,-27.432,95.667,99.522
107,-29.097,95.173,99.522
108,-30.754,94.651,99.522
109,-32.401,94.100,99.522
110,-34.039,93.520,99.522
111,-35.665,92.912,99.522
112,-37.282,92.275,99.522
113,-38.886,91.610,99.522
