Angle,x,y,z
0,207.387,0.000,207.387
1,207.355,3.619,207.387
2,207.260,7.238,207.387
3,207.102,10.854,207.387
4,206.881,14.467,207.387
5,206.597,18.075,207.387
6,206.250,21.678,207.387
7,205.841,25.274,207.387
8,205.368,28.863,207.387
9,204.833,32.442,207.387
10,204.236,36.012,207.387
11,203.576,39.571,207.387
12,202.855,43.118,207.387
13,202.071,46.652,207.387
14,201.226,50.171,207.387
15,200.320,53.676,207.387
16,199.353,57.163,207.387
17,198.325,60.634,207.387
18,197.236,64.086,207.387
19,196.088,67.518,207.387
20,194.880,70.930,207.387
21,193.612,74.321,207.387
22,192.285,77.688,207.387
23,190.900,81.032,207.387
24,189.457,84.352,207.387
25,187.956,87.645,207.387
26,186.398,90.912,207.387
27,184.783,94.152,207.387
28,183.111,97.362,207.387
29,181.384,100.543,207.387
30,179.602,103.693,207.387
31,177.765,106.812,207.387
32,175.874,109.898,207.387
33,173.929,112.951,207.387
34,171.931,115.969,207.387
35,169.881,118.952,207.387
36,167.779,121.899,207.387
37,165.626,124.808,207.387
38,163.423,127.680,207.387
39,161.170,130.513,207.387
40,158.867,133.306,207.387
41,156.517,136.058,207.387
42,154.118,138.769,207.387
43,151.673,141.437,207.387
44,149.181,144.063,207.387
45,146.644,146.644,207.387
46,144.063,149.181,207.387
47,141.437,151.673,207.387
48,138.769,154.118,207.387
49,136.058,156.517,207.387
50,133.306,158.867,207.387
51,130.513,161.170,207.387
52,127.680,163.423,207.387
53,124.808,165.626,207.387
54,121.899,167.779,207.387
55,118.952,169.881,207.387
56,115.969,171.931,207.387
57,112.951,173.929,207.387
58,109.898,175.874,207.387
59,106.812,177.765,207.387
60,103.693,179.602,207.387
61,100.543,181.384,207.387
62,97.362,183.111,207.387
63,94.152,184.783,207.387
64,90.912,186.398,207.387
65,87.645,187.956,207.387
66,84.352,189.457,207.387
67,81.032,190.900,207.387
68,77.688,192.285,207.387
69,74.321,193.612,207.387
70,70.930,194.880,207.387
71,67.518,196.088,207.387
72,64.086,197.236,207.387
73,60.634,198.325,207.387
74,57.163,199.353,207.387
75,53.676,200.320,207.387
76,50.171,201.226,207.387
77,46.652,202.071,207.387
78,43.118,202.855,207.387
79,39.571,203.576,207.387
80,36.012,204.236,207.387
81,32.442,204.833,207.387
82,28.863,205.368,207.387
83,25.274,205.841,207.387
84,21.678,206.250,207.387
85,18.075,206.597,207.387
86,14.467,206.881,207.387
87,10.854,207.102,207.387
88,7.238,207.260,207.387
89,3.619,207.355,207.387
90,0.000,207.387,207.387
91,-3.619,207.355,207.387
92,-7.238,207.260,207.387
93,-10.854,207.102,207.387
94,-14.467,206.881,207.387
95,-18.075,206.597,207.387
96,-21.678,206.250,207.387
97,-25.274,205.841,207.387
98,-28.863,205.368,207.387
99,-32.442,204.833,207.387
100,-36.012,204.236,207.387
101,-39.571,203.576,207.387
102,-43.118,202.855,207.387
103,-46.652,202.071,207.387
104,-50.171,201.226,207.387
105,-53.676,200.320,207.387
106,-57.163,199.353,207.387
107,-60.634,198.325,207.387
108,-64.086,197.236,207.387
109,-67.518,196.088,207.387
110,-70.930,194.880,207.387
111,-74.321,193.612,207.387
112,-77.688,192.285,207.387
113,-81.032,190.900,207.387
114,-84.352,189.457,207.387
115,-87.645,187.956,207.387
116,-90.912,186.398,207.387
117,-94.152,184.783,207.387
118,-97.362,183.111,207.387
119,-100.543,181.384,207.387
120,-103.693,179.602,207.387
121,-106.812,177.765,207.387
122,-109.898,175.874,207.387
123,-112.951,173.929,207.387
124,-115.969,171.931,207.387
125,-118.952,169.881,207.387
126,-121.899,167.779,207.387
127,-124.808,165.626,207.387
128,-127.680,163.423,207.387
129,-130.513,161.170,207.387
130,-133.306,158.867,207.387
131,-136.058,156.517,207.387
132,-138.769,154.118,207.387
133,-141.437,151.673,207.387
134,-144.063,149.181,207.387
135,-146.644,146.644,207.387
136,-149.181,144.063,207.387
137,-151.673,141.437,207.387
138,-154.118,138.769,207.387
139,-156.517,136.058,207.387
140,-158.867,133.306,207.387
141,-161.170,130.513,207.387
142,-163.423,127.680,207.387
143,-165.626,124.808,207.387
144,-167.779,121.899,207.387
