Angle,x,y,z
0,207.454,0.000,207.454
1,207.423,3.621,207.454
2,207.328,7.240,207.454
3,207.170,10.857,207.454
4,206.949,14.471,207.454
5,206.665,18.081,207.454
6,206.318,21.685,207.454
7,205.908,25.282,207.454
8,205.435,28.872,207.454
9,204.900,32.453,207.454
10,204.303,36.024,207.454
11,203.643,39.584,207.454
12,202.921,43.132,207.454
13,202.137,46.667,207.454
14,201.292,50.188,207.454
15,200.385,53.693,207.454
16,199.418,57.182,207.454
17,198.389,60.654,207.454
18,197.301,64.107,207.454
19,196.152,67.540,207.454
20,194.943,70.954,207.454
21,193.675,74.345,207.454
22,192.348,77.714,207.454
23,190.963,81.059,207.454
24,189.519,84.379,207.454
25,188.017,87.674,207.454
26,186.459,90.942,207.454
27,184.843,94.182,207.454
28,183.171,97.394,207.454
29,181.444,100.576,207.454
30,179.661,103.727,207.454
31,177.823,106.847,207.454
32,175.931,109.934,207.454
33,173.986,112.988,207.454
34,171.987,116.007,207.454
35,169.937,118.991,207.454
36,167.834,121.939,207.454
37,165.680,124.849,207.454
38,163.476,127.722,207.454
39,161.222,130.555,207.454
40,158.919,133.349,207.454
41,156.568,136.102,207.454
42,154.169,138.814,207.454
43,151.722,141.483,207.454
44,149.230,144.110,207.454
45,146.692,146.692,207.454
46,144.110,149.230,207.454
47,141.483,151.722,207.454
48,138.814,154.169,207.454
49,136.102,156.568,207.454
50,133.349,158.919,207.454
51,130.555,161.222,207.454
52,127.722,163.476,207.454
53,124.849,165.680,207.454
54,121.939,167.834,207.454
55,118.991,169.937,207.454
56,116.007,171.987,207.454
57,112.988,173.986,207.454
58,109.934,175.931,207.454
59,106.847,177.823,207.454
60,103.727,179.661,207.454
61,100.576,181.444,207.454
62,97.394,183.171,207.454
63,94.182,184.843,207.454
64,90.942,186.459,207.454
65,87.674,188.017,207.454
66,84.379,189.519,207.454
67,81.059,190.963,207.454
68,77.714,192.348,207.454
69,74.345,193.675,207.454
70,70.954,194.943,207.454
71,67.540,196.152,207.454
72,64.107,197.301,207.454
73,60.654,198.389,207.454
74,57.182,199.418,207.454
75,53.693,200.385,207.454
76,50.188,201.292,207.454
77,46.667,202.137,207.454
78,43.132,202.921,207.454
79,39.584,203.643,207.454
80,36.024,204.303,207.454
81,32.453,204.900,207.454
82,28.872,205.435,207.454
83,25.282,205.908,207.454
84,21.685,206.318,207.454
85,18.081,206.665,207.454
86,14.471,206.949,207.454
87,10.857,207.170,207.454
88,7.240,207.328,207.454
89,3.621,207.423,207.454
90,0.000,207.454,207.454
91,-3.621,207.423,207.454
92,-7.240,207.328,207.454
93,-10.857,207.170,207.454
94,-14.471,206.949,207.454
95,-18.081,206.665,207.454
96,-21.685,206.318,207.454
97,-25.282,205.908,207.454
98,-28.872,205.435,207.454
99,-32.453,204.900,207.454
100,-36.024,204.303,207.454
101,-39.584,203.643,207.454
102,-43.132,202.921,207.454
103,-46.667,202.137,207.454
104,-50.188,201.292,207.454
105,-53.693,200.385,207.454
106,-57.182,199.418,207.454
107,-60.654,198.389,207.454
108,-64.107,197.301,207.454
109,-67.540,196.152,207.454
110,-70.954,194.943,207.454
111,-74.345,193.675,207.454
112,-77.714,192.348,207.454
113,-81.059,190.963,207.454
114,-84.379,189.519,207.454
115,-87.674,188.017,207.454
116,-90.942,186.459,207.454
117,-94.182,184.843,207.454
118,-97.394,183.171,207.454
119,-100.576,181.444,207.454
120,-103.727,179.661,207.454
121,-106.847,177.823,207.454
122,-109.934,175.931,207.454
123,-112.988,173.986,207.454
124,-116.007,171.987,207.454
125,-118.991,169.937,207.454
126,-121.939,167.834,207.454
127,-124.849,165.680,207.454
128,-127.722,163.476,207.454
129,-130.555,161.222,207.454
130,-133.349,158.919,207.454
131,-136.102,156.568,207.454
132,-138.814,154.169,207.454
133,-141.483,151.722,207.454
134,-144.110,149.230,207.454
135,-146.692,146.692,207.454
136,-149.230,144.110,207.454
137,-151.722,141.483,207.454
138,-154.169,138.814,207.454
139,-156.568,136.102,207.454
140,-158.919,133.349,207.454
141,-161.222,130.555,207.454
142,-163.476,127.722,207.454
143,-165.680,124.849,207.454
144,-167.834,121.939,207.454
145,-169.937,118.991,207.454
146,-171.987,116.007,207.454
147,-173.986,112.988,207.454
148,-175.931,109.934,207.454
149,-177.823,106.847,207.454
150,-179.661,103.727,207.454
151,-181.444,100.576,207.454
152,-183.171,97.394,207.454
153,-184.843,94.182,207.454
154,-186.459,90.942,207.454
155,-188.017,87.674,207.454
156,-189.519,84.379,207.454
157,-190.963,81.059,207.454
158,-192.348,77.714,207.454
159,-193.675,74.345,207.454
160,-194.943,70.954,207.454
161,-196.152,67.540,207.454
162,-197.301,64.107,207.454
163,-198.389,60.654,207.454
164,-199.418,57.182,207.454
165,-200.385,53.693,207.454
166,-201.292,50.188,207.454
167,-202.137,46.667,207.454
168,-202.921,43.132,207.454
169,-203.643,39.584,207.454
170,-204.303,36.024,207.454
171,-204.900,32.453,207.454
172,-205.435,28.872,207.454
173,-205.908,25.282,207.454
174,-206.318,21.685,207.454
175,-206.665,18.081,207.454
176,-206.949,14.471,207.454
