Angle,x,y,z
0,232.089,0.000,232.089
1,232.054,4.051,232.089
2,231.948,8.100,232.089
3,231.771,12.147,232.089
4,231.524,16.190,232.089
5,231.206,20.228,232.089
6,230.818,24.260,232.089
7,230.359,28.285,232.089
8,229.831,32.301,232.089
9,229.232,36.307,232.089
10,228.563,40.302,232.089
11,227.825,44.285,232.089
12,227.017,48.254,232.089
13,226.141,52.209,232.089
14,225.195,56.147,232.089
15,224.181,60.069,232.089
16,223.098,63.972,232.089
17,221.948,67.856,232.089
18,220.730,71.720,232.089
19,219.445,75.561,232.089
20,218.092,79.379,232.089
21,216.674,83.173,232.089
22,215.189,86.942,232.089
23,213.639,90.684,232.089
24,212.024,94.399,232.089
25,210.344,98.085,232.089
26,208.600,101.741,232.089
27,206.793,105.366,232.089
28,204.923,108.959,232.089
29,202.990,112.519,232.089
30,200.995,116.045,232.089
31,198.939,119.535,232.089
32,196.823,122.989,232.089
33,194.646,126.405,232.089
34,192.411,129.783,232.089
35,190.116,133.121,232.089
36,187.764,136.419,232.089
37,185.355,139.675,232.089
38,182.889,142.888,232.089
39,180.367,146.058,232.089
40,177.791,149.184,232.089
41,175.160,152.264,232.089
42,172.476,155.298,232.089
43,169.739,158.284,232.089
44,166.951,161.223,232.089
45,164.112,164.112,232.089
46,161.223,166.951,232.089
47,158.284,169.739,232.089
48,155.298,172.476,232.089
49,152.264,175.160,232.089
50,149.184,177.791,232.089
51,146.058,180.367,232.089
52,142.888,182.889,232.089
53,139.675,185.355,232.089
54,136.419,187.764,232.089
55,133.121,190.116,232.089
56,129.783,192.411,232.089
57,126.405,194.646,232.089
58,122.989,196.823,232.089
59,119.535,198.939,232.089
60,116.045,200.995,232.089
61,112.519,202.990,232.089
62,108.959,204.923,232.089
63,105.366,206.793,232.089
64,101.741,208.600,232.089
65,98.085,210.344,232.089
66,94.399,212.024,232.089
67,90.684,213.639,232.089
68,86.942,215.189,232.089
69,83.173,216.674,232.089
70,79.379,218.092,232.089
71,75.561,219.445,232.089
72,71.720,220.730,232.089
73,67.856,221.948,232.089
74,63.972,223.098,232.089
75,60.069,224.181,232.089
76,56.147,225.195,232.089
77,52.209,226.141,232.089
78,48.254,227.017,232.089
79,44.285,227.825,232.089
80,40.302,228.563,232.089
81,36.307,229.232,232.089
82,32.301,229.831,232.089
83,28.285,230.359,232.089
84,24.260,230.818,232.089
85,20.228,231.206,232.089
86,16.190,231.524,232.089
87,12.147,231.771,232.089
88,8.100,231.948,232.089
89,4.051,232.054,232.089
90,0.000,232.089,232.089
91,-4.051,232.054,232.089
92,-8.100,231.948,232.089
93,-12.147,231.771,232.089
94,-16.190,231.524,232.089
95,-20.228,231.206,232.089
96,-24.260,230.818,232.089
97,-28.285,230.359,232.089
98,-32.301,229.831,232.089
99,-36.307,229.232,232.089
100,-40.302,228.563,232.089
101,-44.285,227.825,232.089
102,-48.254,227.017,232.089
103,-52.209,226.141,232.089
104,-56.147,225.195,232.089
105,-60.069,224.181,232.089
106,-63.972,223.098,232.089
107,-67.856,221.948,232.089
108,-71.720,220.730,232.089
109,-75.561,219.445,232.089
110,-79.379,218.092,232.089
111,-83.173,216.674,232.089
112,-86.942,215.189,232.089
113,-90.684,213.639,232.089
114,-94.399,212.024,232.089
115,-98.085,210.344,232.089
116,-101.741,208.600,232.089
117,-105.366,206.793,232.089
118,-108.959,204.923,232.089
119,-112.519,202.990,232.089
120,-116.045,200.995,232.089
121,-119.535,198.939,232.089
122,-122.989,196.823,232.089
123,-126.405,194.646,232.089
124,-129.783,192.411,232.089
125,-133.121,190.116,232.089
126,-136.419,187.764,232.089
127,-139.675,185.355,232.089
128,-142.888,182.889,232.089
129,-146.058,180.367,232.089
130,-149.184,177.791,232.089
131,-152.264,175.160,232.089
132,-155.298,172.476,232.089
133,-158.284,169.739,232.089
134,-161.223,166.951,232.089
135,-164.112,164.112,232.089
136,-166.951,161.223,232.089
137,-169.739,158.284,232.089
138,-172.476,155.298,232.089
139,-175.160,152.264,232.089
140,-177.791,149.184,232.089
141,-180.367,146.058,232.089
142,-182.889,142.888,232.089
143,-185.355,139.675,232.089
144,-187.764,136.419,232.089
145,-190.116,133.121,232.089
146,-192.411,129.783,232.089
147,-194.646,126.405,232.089
148,-196.823,122.989,232.089
149,-198.939,119.535,232.089
150,-200.995,116.045,232.089
151,-202.990,112.519,232.089
152,-204.923,108.959,232.089
153,-206.793,105.366,232.089
154,-208.600,101.741,232.089
155,-210.344,98.085,232.089
156,-212.024,94.399,232.089
157,-213.639,90.684,232.089
158,-215.189,86.942,232.089
159,-216.674,83.173,232.089
160,-218.092,79.379,232.089
161,-219.445,75.561,232.089
162,-220.730,71.720,232.089
163,-221.948,67.856,232.089
164,-223.098,63.972,232.089
165,-224.181,60.069,232.089
166,-225.195,56.147,232.089
167,-226.141,52.209,232.089
168,-227.017,48.254,232.089
169,-227.825,44.285,232.089
170,-228.563,40.302,232.089
171,-229.232,36.307,232.089
172,-229.831,32.301,232.089
173,-230.359,28.285,232.089
174,-230.818,24.260,232.089
175,-231.206,20.228,232.089
176,-231.524,16.190,232.089
177,-231.771,12.147,232.089
178,-231.948,8.100,232.089
179,-232.054,4.051,232.089
180,-232.089,0.000,232.089
181,-232.054,-4.051,232.089
182,-231.948,-8.100,232.089
183,-231.771,-12.147,232.089
184,-231.524,-16.190,232.089
185,-231.206,-20.228,232.089
186,-230.818,-24.260,232.089
187,-230.359,-28.285,232.089
188,-229.831,-32.301,232.089
189,-229.232,-36.307,232.089
190,-228.563,-40.302,232.089
191,-227.825,-44.285,232.089
192,-227.017,-48.254,232.089
193,-226.141,-52.209,232.089
194,-225.195,-56.147,232.089
195,-224.181,-60.069,232.089
196,-223.098,-63.972,232.089
197,-221.948,-67.856,232.089
198,-220.730,-71.720,232.089
199,-219.445,-75.561,232.089
200,-218.092,-79.379,232.089
201,-216.674,-83.173,232.089
202,-215.189,-86.942,232.089
203,-213.639,-90.684,232.089
204,-212.024,-94.399,232.089
205,-210.344,-98.085,232.089
206,-208.600,-101.741,232.089
207,-206.793,-105.366,232.089
208,-204.923,-108.959,232.089
209,-202.990,-112.519,232.089
210,-200.995,-116.045,232.089
211,-198.939,-119.535,232.089
212,-196.823,-122.989,232.089
213,-194.646,-126.405,232.089
214,-192.411,-129.783,232.089
215,-190.116,-133.121,232.089
216,-187.764,-136.419,232.089
217,-185.355,-139.675,232.089
218,-182.889,-142.888,232.089
219,-180.367,-146.058,232.089
220,-177.791,-149.184,232.089
221,-175.160,-152.264,232.089
222,-172.476,-155.298,232.089
223,-169.739,-158.284,232.089
224,-166.951,-161.223,232.089
225,-164.112,-164.112,232.089
226,-161.223,-166.951,232.089
227,-158.284,-169.739,232.089
228,-155.298,-172.476,232.089
229,-152.264,-175.160,232.089
230,-149.184,-177.791,232.089
231,-146.058,-180.367,232.089
232,-142.888,-182.889,232.089
233,-139.675,-185.355,232.089
234,-136.419,-187.764,232.089
235,-133.121,-190.116,232.089
236,-129.783,-192.411,232.089
237,-126.405,-194.646,232.089
238,-122.989,-196.823,232.089
239,-119.535,-198.939,232.089
240,-116.045,-200.995,232.089
241,-112.519,-202.990,232.089
242,-108.959,-204.923,232.089
243,-105.366,-206.793,232.089
244,-101.741,-208.600,232.089
245,-98.085,-210.344,232.089
246,-94.399,-212.024,232.089
247,-90.684,-213.639,232.089
248,-86.942,-215.189,232.089
249,-83.173,-216.674,232.089
250,-79.379,-218.092,232.089
251,-75.561,-219.445,232.089
252,-71.720,-220.730,232.089
253,-67.856,-221.948,232.089
254,-63.972,-223.098,232.089
255,-60.069,-224.181,232.089
256,-56.147,-225.195,232.089
257,-52.209,-226.141,232.089
258,-48.254,-227.017,232.089
259,-44.285,-227.825,232.089
260,-40.302,-228.563,232.089
261,-36.307,-229.232,232.089
262,-32.301,-229.831,232.089
263,-28.285,-230.359,232.089
264,-24.260,-230.818,232.089
265,-20.228,-231.206,232.089
266,-16.190,-231.524,232.089
267,-12.147,-231.771,232.089
268,-8.100,-231.948,232.089
269,-4.051,-232.054,232.089
270,0.000,-232.089,232.089
271,4.051,-232.054,232.089
272,8.100,-231.948,232.089
273,12.147,-231.771,232.089
274,16.190,-231.524,232.089
275,20.228,-231.206,232.089
276,24.260,-230.818,232.089
277,28.285,-230.359,232.089
278,32.301,-229.831,232.089
279,36.307,-229.232,232.089
280,40.302,-228.563,232.089
281,44.285,-227.825,232.089
282,48.254,-227.017,232.089
283,52.209,-226.141,232.089
284,56.147,-225.195,232.089
285,60.069,-224.181,232.089
286,63.972,-223.098,232.089
287,67.856,-221.948,232.089
288,71.720,-220.730,232.089
289,75.561,-219.445,232.089
290,79.379,-218.092,232.089
291,83.173,-216.674,232.089
292,86.942,-215.189,232.089
293,90.684,-213.639,232.089
294,94.399,-212.024,232.089
295,98.085,-210.344,232.089
296,101.741,-208.600,232.089
297,105.366,-206.793,232.089
298,108.959,-204.923,232.089
299,112.519,-202.990,232.089
300,116.045,-200.995,232.089
301,119.535,-198.939,232.089
302,122.989,-196.823,232.089
303,126.405,-194.646,232.089
304,129.783,-192.411,232.089
305,133.121,-190.116,232.089
306,136.419,-187.764,232.089
307,139.675,-185.355,232.089
308,142.888,-182.889,232.089
309,146.058,-180.367,232.089
310,149.184,-177.791,232.089
311,152.264,-175.160,232.089
312,155.298,-172.476,232.089
313,158.284,-169.739,232.089
314,161.223,-166.951,232.089
315,164.112,-164.112,232.089
316,166.951,-161.223,232.089
317,169.739,-158.284,232.089
318,172.476,-155.298,232.089
319,175.160,-152.264,232.089
320,177.791,-149.184,232.089
321,180.367,-146.058,232.089
322,182.889,-142.888,232.089
323,185.355,-139.675,232.089
324,187.764,-136.419,232.089
325,190.116,-133.121,232.089
326,192.411,-129.783,232.089
327,194.646,-126.405,232.089
328,196.823,-122.989,232.089
329,198.939,-119.535,232.089
330,200.995,-116.045,232.089
331,202.990,-112.519,232.089
332,204.923,-108.959,232.089
333,206.793,-105.366,232.089
334,208.600,-101.741,232.089
335,210.344,-98.085,232.089
336,212.024,-94.399,232.089
337,213.639,-90.684,232.089
338,215.189,-86.942,232.089
339,216.674,-83.173,232.089
340,218.092,-79.379,232.089
341,219.445,-75.561,232.089
342,220.730,-71.720,232.089
343,221.948,-67.856,232.089
344,223.098,-63.972,232.089
345,224.181,-60.069,232.089
346,225.195,-56.147,232.089
347,226.141,-52.209,232.089
348,227.017,-48.254,232.089
349,227.825,-44.285,232.089
350,228.563,-40.302,232.089
351,229.232,-36.307,232.089
352,229.831,-32.301,232.089
353,230.359,-28.285,232.089
354,230.818,-24.260,232.089
355,231.206,-20.228,232.089
356,231.524,-16.190,232.089
357,231.771,-12.147,232.089
358,231.948,-8.100,232.089
359,232.054,-4.051,232.089
