Angle,x,y,z
0,295.492,0.000,295.492
1,295.447,5.157,295.492
2,295.312,10.313,295.492
3,295.087,15.465,295.492
4,294.772,20.612,295.492
5,294.368,25.754,295.492
6,293.873,30.887,295.492
7,293.290,36.011,295.492
8,292.616,41.125,295.492
9,291.854,46.225,295.492
10,291.003,51.312,295.492
11,290.063,56.383,295.492
12,289.035,61.436,295.492
13,287.919,66.471,295.492
14,286.715,71.486,295.492
15,285.424,76.479,295.492
16,284.045,81.449,295.492
17,282.581,86.394,295.492
18,281.030,91.312,295.492
19,279.393,96.203,295.492
20,277.672,101.064,295.492
21,275.866,105.895,295.492
22,273.976,110.693,295.492
23,272.002,115.458,295.492
24,269.946,120.187,295.492
25,267.807,124.880,295.492
26,265.587,129.535,295.492
27,263.285,134.151,295.492
28,260.904,138.725,295.492
29,258.443,143.257,295.492
30,255.904,147.746,295.492
31,253.286,152.190,295.492
32,250.592,156.587,295.492
33,247.821,160.937,295.492
34,244.974,165.237,295.492
35,242.053,169.487,295.492
36,239.058,173.686,295.492
37,235.991,177.832,295.492
38,232.851,181.923,295.492
39,229.641,185.959,295.492
40,226.360,189.939,295.492
41,223.011,193.860,295.492
42,219.593,197.723,295.492
43,216.109,201.525,295.492
44,212.559,205.266,295.492
45,208.945,208.945,295.492
46,205.266,212.559,295.492
47,201.525,216.109,295.492
48,197.723,219.593,295.492
49,193.860,223.011,295.492
50,189.939,226.360,295.492
51,185.959,229.641,295.492
52,181.923,232.851,295.492
53,177.832,235.991,295.492
54,173.686,239.058,295.492
55,169.487,242.053,295.492
56,165.237,244.974,295.492
57,160.937,247.821,295.492
58,156.587,250.592,295.492
59,152.190,253.286,295.492
60,147.746,255.904,295.492
61,143.257,258.443,295.492
62,138.725,260.904,295.492
63,134.151,263.285,295.492
64,129.535,265.587,295.492
65,124.880,267.807,295.492
66,120.187,269.946,295.492
67,115.458,272.002,295.492
68,110.693,273.976,295.492
69,105.895,275.866,295.492
70,101.064,277.672,295.492
71,96.203,279.393,295.492
72,91.312,281.030,295.492
73,86.394,282.581,295.492
74,81.449,284.045,295.492
75,76.479,285.424,295.492
76,71.486,286.715,295.492
77,66.471,287.919,295.492
78,61.436,289.035,295.492
79,56.383,290.063,295.492
80,51.312,291.003,295.492
81,46.225,291.854,295.492
82,41.125,292.616,295.492
83,36.011,293.290,295.492
84,30.887,293.873,295.492
85,25.754,294.368,295.492
86,20.612,294.772,295.492
87,15.465,295.087,295.492
88,10.313,295.312,295.492
89,5.157,295.447,295.492
90,0.000,295.492,295.492
91,-5.157,295.447,295.492
92,-10.313,295.312,295.492
93,-15.465,295.087,295.492
94,-20.612,294.772,295.492
95,-25.754,294.368,295.492
