Angle,x,y,z
0,329.197,0.000,329.197
1,329.147,5.745,329.197
2,328.997,11.489,329.197
3,328.746,17.229,329.197
4,328.395,22.964,329.197
5,327.944,28.691,329.197
6,327.394,34.410,329.197
7,326.743,40.119,329.197
8,325.993,45.815,329.197
9,325.144,51.498,329.197
10,324.196,57.164,329.197
11,323.149,62.814,329.197
12,322.003,68.444,329.197
13,320.760,74.053,329.197
14,319.418,79.640,329.197
15,317.980,85.202,329.197
16,316.445,90.739,329.197
17,314.813,96.248,329.197
18,313.085,101.727,329.197
19,311.262,107.176,329.197
20,309.344,112.592,329.197
21,307.332,117.974,329.197
22,305.226,123.319,329.197
23,303.027,128.628,329.197
24,300.736,133.897,329.197
25,298.354,139.125,329.197
26,295.880,144.310,329.197
27,293.317,149.452,329.197
28,290.664,154.549,329.197
29,287.922,159.598,329.197
30,285.093,164.599,329.197
31,282.177,169.549,329.197
32,279.175,174.448,329.197
33,276.088,179.294,329.197
34,272.917,184.085,329.197
35,269.662,188.820,329.197
36,266.326,193.497,329.197
37,262.908,198.116,329.197
38,259.411,202.674,329.197
39,255.834,207.170,329.197
40,252.180,211.604,329.197
41,248.448,215.973,329.197
42,244.641,220.276,329.197
43,240.759,224.512,329.197
44,236.805,228.679,329.197
45,232.777,232.777,329.197
46,228.679,236.805,329.197
47,224.512,240.759,329.197
48,220.276,244.641,329.197
49,215.973,248.448,329.197
50,211.604,252.180,329.197
51,207.170,255.834,329.197
52,202.674,259.411,329.197
53,198.116,262.908,329.197
54,193.497,266.326,329.197
55,188.820,269.662,329.197
56,184.085,272.917,329.197
57,179.294,276.088,329.197
58,174.448,279.175,329.197
59,169.549,282.177,329.197
60,164.599,285.093,329.197
61,159.598,287.922,329.197
62,154.549,290.664,329.197
63,149.452,293.317,329.197
64,144.310,295.880,329.197
65,139.125,298.354,329.197
66,133.897,300.736,329.197
67,128.628,303.027,329.197
68,123.319,305.226,329.197
69,117.974,307.332,329.197
70,112.592,309.344,329.197
71,107.176,311.262,329.197
72,101.727,313.085,329.197
73,96.248,314.813,329.197
74,90.739,316.445,329.197
75,85.202,317.980,329.197
76,79.640,319.418,329.197
77,74.053,320.760,329.197
78,68.444,322.003,329.197
79,62.814,323.149,329.197
80,57.164,324.196,329.197
81,51.498,325.144,329.197
82,45.815,325.993,329.197
83,40.119,326.743,329.197
84,34.410,327.394,329.197
85,28.691,327.944,329.197
86,22.964,328.395,329.197
87,17.229,328.746,329.197
88,11.489,328.997,329.197
89,5.745,329.147,329.197
90,0.000,329.197,329.197
91,-5.745,329.147,329.197
92,-11.489,328.997,329.197
93,-17.229,328.746,329.197
94,-22.964,328.395,329.197
95,-28.691,327.944,329.197
96,-34.410,327.394,329.197
97,-40.119,326.743,329.197
98,-45.815,325.993,329.197
99,-51.498,325.144,329.197
100,-57.164,324.196,329.197
101,-62.814,323.149,329.197
102,-68.444,322.003,329.197
103,-74.053,320.760,329.197
104,-79.640,319.418,329.197
105,-85.202,317.980,329.197
106,-90.739,316.445,329.197
107,-96.248,314.813,329.197
108,-101.727,313.085,329.197
109,-107.176,311.262,329.197
110,-112.592,309.344,329.197
111,-117.974,307.332,329.197
112,-123.319,305.226,329.197
113,-128.628,303.027,329.197
114,-133.897,300.736,329.197
115,-139.125,298.354,329.197
116,-144.310,295.880,329.197
117,-149.452,293.317,329.197
118,-154.549,290.664,329.197
119,-159.598,287.922,329.197
120,-164.599,285.093,329.197
121,-169.549,282.177,329.197
122,-174.448,279.175,329.197
123,-179.294,276.088,329.197
124,-184.085,272.917,329.197
125,-188.820,269.662,329.197
126,-193.497,266.326,329.197
127,-198.116,262.908,329.197
128,-202.674,259.411,329.197
129,-207.170,255.834,329.197
130,-211.604,252.180,329.197
131,-215.973,248.448,329.197
132,-220.276,244.641,329.197
133,-224.512,240.759,329.197
134,-228.679,236.805,329.197
135,-232.777,232.777,329.197
136,-236.805,228.679,329.197
137,-240.759,224.512,329.197
138,-244.641,220.276,329.197
139,-248.448,215.973,329.197
140,-252.180,211.604,329.197
141,-255.834,207.170,329.197
142,-259.411,202.674,329.197
143,-262.908,198.116,329.197
144,-266.326,193.497,329.197
145,-269.662,188.820,329.197
146,-272.917,184.085,329.197
147,-276.088,179.294,329.197
148,-279.175,174.448,329.197
149,-282.177,169.549,329.197
150,-285.093,164.599,329.197
151,-287.922,159.598,329.197
152,-290.664,154.549,329.197
153,-293.317,149.452,329.197
154,-295.880,144.310,329.197
155,-298.354,139.125,329.197
156,-300.736,133.897,329.197
157,-303.027,128.628,329.197
158,-305.226,123.319,329.197
159,-307.332,117.974,329.197
160,-309.344,112.592,329.197
161,-311.262,107.176,329.197
162,-313.085,101.727,329.197
163,-314.813,96.248,329.197
164,-316.445,90.739,329.197
165,-317.980,85.202,329.197
166,-319.418,79.640,329.197
167,-320.760,74.053,329.197
168,-322.003,68.444,329.197
169,-323.149,62.814,329.197
170,-324.196,57.164,329.197
171,-325.144,51.498,329.197
172,-325.993,45.815,329.197
173,-326.743,40.119,329.197
174,-327.394,34.410,329.197
175,-327.944,28.691,329.197
176,-328.395,22.964,329.197
177,-328.746,17.229,329.197
178,-328.997,11.489,329.197
179,-329.147,5.745,329.197
180,-329.197,0.000,329.197
181,-329.147,-5.745,329.197
182,-328.997,-11.489,329.197
183,-328.746,-17.229,329.197
184,-328.395,-22.964,329.197
185,-327.944,-28.691,329.197
186,-327.394,-34.410,329.197
187,-326.743,-40.119,329.197
188,-325.993,-45.815,329.197
189,-325.144,-51.498,329.197
190,-324.196,-57.164,329.197
191,-323.149,-62.814,329.197
192,-322.003,-68.444,329.197
193,-320.760,-74.053,329.197
194,-319.418,-79.640,329.197
195,-317.980,-85.202,329.197
