Angle,x,y,z
0,226.098,0.000,226.098
1,226.064,3.946,226.098
2,225.960,7.891,226.098
3,225.788,11.833,226.098
4,225.547,15.772,226.098
5,225.238,19.706,226.098
6,224.859,23.634,226.098
7,224.413,27.554,226.098
8,223.898,31.467,226.098
9,223.314,35.370,226.098
10,222.663,39.262,226.098
11,221.944,43.142,226.098
12,221.157,47.008,226.098
13,220.303,50.861,226.098
14,219.382,54.698,226.098
15,218.394,58.518,226.098
16,217.339,62.321,226.098
17,216.219,66.105,226.098
18,215.032,69.868,226.098
19,213.780,73.610,226.098
20,212.463,77.330,226.098
21,211.081,81.026,226.098
22,209.634,84.698,226.098
23,208.124,88.344,226.098
24,206.551,91.962,226.098
25,204.914,95.553,226.098
26,203.216,99.115,226.098
27,201.455,102.646,226.098
28,199.633,106.147,226.098
29,197.750,109.614,226.098
30,195.807,113.049,226.098
31,193.804,116.449,226.098
32,191.742,119.814,226.098
33,189.622,123.142,226.098
34,187.444,126.432,226.098
35,185.209,129.684,226.098
36,182.917,132.897,226.098
37,180.570,136.069,226.098
38,178.168,139.200,226.098
39,175.711,142.288,226.098
40,173.201,145.333,226.098
41,170.638,148.334,226.098
42,168.024,151.289,226.098
43,165.358,154.198,226.098
44,162.641,157.061,226.098
45,159.875,159.875,226.098
46,157.061,162.641,226.098
47,154.198,165.358,226.098
48,151.289,168.024,226.098
49,148.334,170.638,226.098
50,145.333,173.201,226.098
51,142.288,175.711,226.098
52,139.200,178.168,226.098
53,136.069,180.570,226.098
54,132.897,182.917,226.098
55,129.684,185.209,226.098
56,126.432,187.444,226.098
57,123.142,189.622,226.098
58,119.814,191.742,226.098
59,116.449,193.804,226.098
60,113.049,195.807,226.098
61,109.614,197.750,226.098
62,106.147,199.633,226.098
63,102.646,201.455,226.098
64,99.115,203.216,226.098
65,95.553,204.914,226.098
66,91.962,206.551,226.098
67,88.344,208.124,226.098
68,84.698,209.634,226.098
69,81.026,211.081,226.098
70,77.330,212.463,226.098
71,73.610,213.780,226.098
72,69.868,215.032,226.098
73,66.105,216.219,226.098
74,62.321,217.339,226.098
75,58.518,218.394,226.098
76,54.698,219.382,226.098
77,50.861,220.303,226.098
78,47.008,221.157,226.098
79,43.142,221.944,226.098
80,39.262,222.663,226.098
81,35.370,223.314,226.098
82,31.467,223.898,226.098
83,27.554,224.413,226.098
84,23.634,224.859,226.098
85,19.706,225.238,226.098
86,15.772,225.547,226.098
87,11.833,225.788,226.098
88,7.891,225.960,226.098
89,3.946,226.064,226.098
90,0.000,226.098,226.098
91,-3.946,226.064,226.098
92,-7.891,225.960,226.098
93,-11.833,225.788,226.098
94,-15.772,225.547,226.098
95,-19.706,225.238,226.098
96,-23.634,224.859,226.098
97,-27.554,224.413,226.098
98,-31.467,223.898,226.098
99,-35.370,223.314,226.098
100,-39.262,222.663,226.098
101,-43.142,221.944,226.098
102,-47.008,221.157,226.098
103,-50.861,220.303,226.098
104,-54.698,219.382,226.098
105,-58.518,218.394,226.098
106,-62.321,217.339,226.098
107,-66.105,216.219,226.098
108,-69.868,215.032,226.098
109,-73.610,213.780,226.098
110,-77.330,212.463,226.098
111,-81.026,211.081,226.098
112,-84.698,209.634,226.098
113,-88.344,208.124,226.098
114,-91.962,206.551,226.098
115,-95.553,204.914,226.098
116,-99.115,203.216,226.098
117,-102.646,201.455,226.098
118,-106.147,199.633,226.098
119,-109.614,197.750,226.098
120,-113.049,195.807,226.098
121,-116.449,193.804,226.098
122,-119.814,191.742,226.098
123,-123.142,189.622,226.098
124,-126.432,187.444,226.098
125,-129.684,185.209,226.098
126,-132.897,182.917,226.098
127,-136.069,180.570,226.098
128,-139.200,178.168,226.098
129,-142.288,175.711,226.098
130,-145.333,173.201,226.098
131,-148.334,170.638,226.098
132,-151.289,168.024,226.098
133,-154.198,165.358,226.098
134,-157.061,162.641,226.098
135,-159.875,159.875,226.098
136,-162.641,157.061,226.098
137,-165.358,154.198,226.098
138,-168.024,151.289,226.098
139,-170.638,148.334,226.098
140,-173.201,145.333,226.098
141,-175.711,142.288,226.098
142,-178.168,139.200,226.098
143,-180.570,136.069,226.098
144,-182.917,132.897,226.098
145,-185.209,129.684,226.098
146,-187.444,126.432,226.098
147,-189.622,123.142,226.098
148,-191.742,119.814,226.098
149,-193.804,116.449,226.098
150,-195.807,113.049,226.098
151,-197.750,109.614,226.098
152,-199.633,106.147,226.098
153,-201.455,102.646,226.098
154,-203.216,99.115,226.098
155,-204.914,95.553,226.098
156,-206.551,91.962,226.098
157,-208.124,88.344,226.098
158,-209.634,84.698,226.098
159,-211.081,81.026,226.098
160,-212.463,77.330,226.098
161,-213.780,73.610,226.098
162,-215.032,69.868,226.098
163,-216.219,66.105,226.098
164,-217.339,62.321,226.098
165,-218.394,58.518,226.098
166,-219.382,54.698,226.098
167,-220.303,50.861,226.098
168,-221.157,47.008,226.098
169,-221.944,43.142,226.098
170,-222.663,39.262,226.098
171,-223.314,35.370,226.098
172,-223.898,31.467,226.098
173,-224.413,27.554,226.098
174,-224.859,23.634,226.098
175,-225.238,19.706,226.098
176,-225.547,15.772,226.098
177,-225.788,11.833,226.098
178,-225.960,7.891,226.098
179,-226.064,3.946,226.098
180,-226.098,0.000,226.098
181,-226.064,-3.946,226.098
182,-225.960,-7.891,226.098
183,-225.788,-11.833,226.098
184,-225.547,-15.772,226.098
185,-225.238,-19.706,226.098
186,-224.859,-23.634,226.098
187,-224.413,-27.554,226.098
188,-223.898,-31.467,226.098
189,-223.314,-35.370,226.098
190,-222.663,-39.262,226.098
191,-221.944,-43.142,226.098
192,-221.157,-47.008,226.098
193,-220.303,-50.861,226.098
194,-219.382,-54.698,226.098
195,-218.394,-58.518,226.098
196,-217.339,-62.321,226.098
197,-216.219,-66.105,226.098
198,-215.032,-69.868,226.098
199,-213.780,-73.610,226.098
200,-212.463,-77.330,226.098
201,-211.081,-81.026,226.098
202,-209.634,-84.698,226.098
203,-208.124,-88.344,226.098
204,-206.551,-91.962,226.098
205,-204.914,-95.553,226.098
206,-203.216,-99.115,226.098
207,-201.455,-102.646,226.098
208,-199.633,-106.147,226.098
209,-197.750,-109.614,226.098
210,-195.807,-113.049,226.098
211,-193.804,-116.449,226.098
212,-191.742,-119.814,226.098
213,-189.622,-123.142,226.098
214,-187.444,-126.432,226.098
215,-185.209,-129.684,226.098
216,-182.917,-132.897,226.098
217,-180.570,-136.069,226.098
218,-178.168,-139.200,226.098
219,-175.711,-142.288,226.098
220,-173.201,-145.333,226.098
221,-170.638,-148.334,226.098
222,-168.024,-151.289,226.098
223,-165.358,-154.198,226.098
224,-162.641,-157.061,226.098
225,-159.875,-159.875,226.098
226,-157.061,-162.641,226.098
227,-154.198,-165.358,226.098
228,-151.289,-168.024,226.098
229,-148.334,-170.638,226.098
230,-145.333,-173.201,226.098
231,-142.288,-175.711,226.098
232,-139.200,-178.168,226.098
233,-136.069,-180.570,226.098
234,-132.897,-182.917,226.098
235,-129.684,-185.209,226.098
236,-126.432,-187.444,226.098
237,-123.142,-189.622,226.098
238,-119.814,-191.742,226.098
239,-116.449,-193.804,226.098
240,-113.049,-195.807,226.098
241,-109.614,-197.750,226.098
242,-106.147,-199.633,226.098
243,-102.646,-201.455,226.098
244,-99.115,-203.216,226.098
245,-95.553,-204.914,226.098
246,-91.962,-206.551,226.098
247,-88.344,-208.124,226.098
248,-84.698,-209.634,226.098
249,-81.026,-211.081,226.098
250,-77.330,-212.463,226.098
251,-73.610,-213.780,226.098
252,-69.868,-215.032,226.098
253,-66.105,-216.219,226.098
254,-62.321,-217.339,226.098
255,-58.518,-218.394,226.098
256,-54.698,-219.382,226.098
257,-50.861,-220.303,226.098
258,-47.008,-221.157,226.098
259,-43.142,-221.944,226.098
260,-39.262,-222.663,226.098
261,-35.370,-223.314,226.098
262,-31.467,-223.898,226.098
263,-27.554,-224.413,226.098
264,-23.634,-224.859,226.098
265,-19.706,-225.238,226.098
266,-15.772,-225.547,226.098
267,-11.833,-225.788,226.098
268,-7.891,-225.960,226.098
269,-3.946,-226.064,226.098
270,0.000,-226.098,226.098
271,3.946,-226.064,226.098
