Angle,x,y,z
0,264.999,0.000,264.999
1,264.958,4.625,264.999
2,264.837,9.248,264.999
3,264.636,13.869,264.999
4,264.353,18.485,264.999
5,263.990,23.096,264.999
6,263.547,27.700,264.999
7,263.024,32.295,264.999
8,262.420,36.881,264.999
9,261.736,41.455,264.999
10,260.973,46.017,264.999
11,260.130,50.564,264.999
12,259.208,55.096,264.999
13,258.207,59.612,264.999
14,257.127,64.109,264.999
15,255.969,68.587,264.999
16,254.733,73.044,264.999
17,253.420,77.478,264.999
18,252.029,81.889,264.999
19,250.561,86.275,264.999
20,249.017,90.635,264.999
21,247.398,94.967,264.999
22,245.703,99.270,264.999
23,243.933,103.543,264.999
24,242.088,107.785,264.999
25,240.170,111.993,264.999
26,238.179,116.168,264.999
27,236.116,120.307,264.999
28,233.980,124.409,264.999
29,231.773,128.474,264.999
30,229.496,132.499,264.999
31,227.148,136.484,264.999
32,224.732,140.428,264.999
33,222.247,144.329,264.999
34,219.694,148.185,264.999
35,217.074,151.997,264.999
36,214.389,155.762,264.999
37,211.637,159.480,264.999
38,208.822,163.150,264.999
39,205.943,166.769,264.999
40,203.001,170.338,264.999
41,199.997,173.855,264.999
42,196.933,177.319,264.999
43,193.808,180.729,264.999
44,190.624,184.084,264.999
45,187.382,187.382,264.999
46,184.084,190.624,264.999
47,180.729,193.808,264.999
48,177.319,196.933,264.999
49,173.855,199.997,264.999
50,170.338,203.001,264.999
51,166.769,205.943,264.999
52,163.150,208.822,264.999
53,159.480,211.637,264.999
54,155.762,214.389,264.999
55,151.997,217.074,264.999
56,148.185,219.694,264.999
57,144.329,222.247,264.999
58,140.428,224.732,264.999
59,136.484,227.148,264.999
60,132.499,229.496,264.999
61,128.474,231.773,264.999
62,124.409,233.980,264.999
63,120.307,236.116,264.999
64,116.168,238.179,264.999
65,111.993,240.170,264.999
66,107.785,242.088,264.999
67,103.543,243.933,264.999
68,99.270,245.703,264.999
69,94.967,247.398,264.999
70,90.635,249.017,264.999
71,86.275,250.561,264.999
72,81.889,252.029,264.999
73,77.478,253.420,264.999
74,73.044,254.733,264.999
75,68.587,255.969,264.999
76,64.109,257.127,264.999
77,59.612,258.207,264.999
78,55.096,259.208,264.999
79,50.564,260.130,264.999
80,46.017,260.973,264.999
81,41.455,261.736,264.999
82,36.881,262.420,264.999
83,32.295,263.024,264.999
84,27.700,263.547,264.999
85,23.096,263.990,264.999
86,18.485,264.353,264.999
87,13.869,264.636,264.999
88,9.248,264.837,264.999
89,4.625,264.958,264.999
90,0.000,264.999,264.999
91,-4.625,264.958,264.999
92,-9.248,264.837,264.999
93,-13.869,264.636,264.999
94,-18.485,264.353,264.999
95,-23.096,263.990,264.999
96,-27.700,263.547,264.999
97,-32.295,263.024,264.999
98,-36.881,262.420,264.999
99,-41.455,261.736,264.999
100,-46.017,260.973,264.999
101,-50.564,260.130,264.999
102,-55.096,259.208,264.999
103,-59.612,258.207,264.999
104,-64.109,257.127,264.999
105,-68.587,255.969,264.999
106,-73.044,254.733,264.999
107,-77.478,253.420,264.999
108,-81.889,252.029,264.999
109,-86.275,250.561,264.999
110,-90.635,249.017,264.999
111,-94.967,247.398,264.999
112,-99.270,245.703,264.999
113,-103.543,243.933,264.999
114,-107.785,242.088,264.999
115,-111.993,240.170,264.999
116,-116.168,238.179,264.999
117,-120.307,236.116,264.999
118,-124.409,233.980,264.999
119,-128.474,231.773,264.999
120,-132.499,229.496,264.999
121,-136.484,227.148,264.999
122,-140.428,224.732,264.999
123,-144.329,222.247,264.999
124,-148.185,219.694,264.999
125,-151.997,217.074,264.999
126,-155.762,214.389,264.999
127,-159.480,211.637,264.999
128,-163.150,208.822,264.999
129,-166.769,205.943,264.999
130,-170.338,203.001,264.999
131,-173.855,199.997,264.999
132,-177.319,196.933,264.999
133,-180.729,193.808,264.999
134,-184.084,190.624,264.999
135,-187.382,187.382,264.999
136,-190.624,184.084,264.999
137,-193.808,180.729,264.999
138,-196.933,177.319,264.999
139,-199.997,173.855,264.999
140,-203.001,170.338,264.999
141,-205.943,166.769,264.999
142,-208.822,163.150,264.999
143,-211.637,159.480,264.999
