Angle,x,y,z
0,195.835,0.000,195.835
1,195.805,3.418,195.835
2,195.716,6.835,195.835
3,195.566,10.249,195.835
4,195.358,13.661,195.835
5,195.090,17.068,195.835
6,194.762,20.470,195.835
7,194.375,23.866,195.835
8,193.929,27.255,195.835
9,193.424,30.635,195.835
10,192.860,34.006,195.835
11,192.237,37.367,195.835
12,191.555,40.716,195.835
13,190.816,44.053,195.835
14,190.018,47.377,195.835
15,189.162,50.686,195.835
16,188.249,53.979,195.835
17,187.278,57.257,195.835
18,186.250,60.516,195.835
19,185.166,63.758,195.835
20,184.025,66.979,195.835
21,182.828,70.181,195.835
22,181.575,73.361,195.835
23,180.267,76.519,195.835
24,178.904,79.653,195.835
25,177.487,82.763,195.835
26,176.015,85.848,195.835
27,174.490,88.907,195.835
28,172.912,91.939,195.835
29,171.281,94.943,195.835
30,169.598,97.917,195.835
31,167.863,100.862,195.835
32,166.077,103.777,195.835
33,164.241,106.659,195.835
34,162.354,109.509,195.835
35,160.419,112.326,195.835
36,158.434,115.109,195.835
37,156.401,117.856,195.835
38,154.320,120.568,195.835
39,152.192,123.243,195.835
40,150.018,125.880,195.835
41,147.798,128.479,195.835
42,145.534,131.039,195.835
43,143.225,133.559,195.835
44,140.872,136.038,195.835
45,138.476,138.476,195.835
46,136.038,140.872,195.835
47,133.559,143.225,195.835
48,131.039,145.534,195.835
49,128.479,147.798,195.835
50,125.880,150.018,195.835
51,123.243,152.192,195.835
52,120.568,154.320,195.835
53,117.856,156.401,195.835
54,115.109,158.434,195.835
55,112.326,160.419,195.835
56,109.509,162.354,195.835
57,106.659,164.241,195.835
58,103.777,166.077,195.835
59,100.862,167.863,195.835
60,97.917,169.598,195.835
61,94.943,171.281,195.835
62,91.939,172.912,195.835
63,88.907,174.490,195.835
64,85.848,176.015,195.835
65,82.763,177.487,195.835
66,79.653,178.904,195.835
67,76.519,180.267,195.835
68,73.361,181.575,195.835
69,70.181,182.828,195.835
70,66.979,184.025,195.835
71,63.758,185.166,195.835
72,60.516,186.250,195.835
73,57.257,187.278,195.835
74,53.979,188.249,195.835
75,50.686,189.162,195.835
76,47.377,190.018,195.835
77,44.053,190.816,195.835
78,40.716,191.555,195.835
79,37.367,192.237,195.835
80,34.006,192.860,195.835
81,30.635,193.424,195.835
82,27.255,193.929,195.835
83,23.866,194.375,195.835
84,20.470,194.762,195.835
