Angle,x,y,z
0,295.041,0.000,295.041
1,294.996,5.149,295.041
2,294.861,10.297,295.041
3,294.637,15.441,295.041
4,294.322,20.581,295.041
5,293.918,25.715,295.041
6,293.425,30.840,295.041
7,292.842,35.956,295.041
8,292.170,41.062,295.041
9,291.408,46.155,295.041
10,290.559,51.233,295.041
11,289.620,56.296,295.041
12,288.594,61.342,295.041
13,287.479,66.370,295.041
14,286.277,71.377,295.041
15,284.988,76.362,295.041
16,283.611,81.324,295.041
17,282.149,86.262,295.041
18,280.601,91.173,295.041
19,278.967,96.056,295.041
20,277.248,100.910,295.041
21,275.444,105.733,295.041
22,273.557,110.524,295.041
23,271.587,115.282,295.041
24,269.533,120.004,295.041
25,267.398,124.690,295.041
26,265.181,129.337,295.041
27,262.883,133.946,295.041
28,260.506,138.513,295.041
29,258.049,143.039,295.041
30,255.513,147.520,295.041
31,252.899,151.957,295.041
32,250.209,156.348,295.041
33,247.442,160.691,295.041
34,244.600,164.985,295.041
35,241.683,169.228,295.041
36,238.693,173.421,295.041
37,235.630,177.560,295.041
38,232.495,181.645,295.041
39,229.290,185.675,295.041
40,226.014,189.649,295.041
41,222.670,193.564,295.041
42,219.258,197.421,295.041
43,215.779,201.217,295.041
44,212.235,204.953,295.041
45,208.625,208.625,295.041
46,204.953,212.235,295.041
47,201.217,215.779,295.041
48,197.421,219.258,295.041
49,193.564,222.670,295.041
50,189.649,226.014,295.041
51,185.675,229.290,295.041
52,181.645,232.495,295.041
53,177.560,235.630,295.041
54,173.421,238.693,295.041
55,169.228,241.683,295.041
56,164.985,244.600,295.041
57,160.691,247.442,295.041
58,156.348,250.209,295.041
59,151.957,252.899,295.041
60,147.520,255.513,295.041
61,143.039,258.049,295.041
62,138.513,260.506,295.041
63,133.946,262.883,295.041
64,129.337,265.181,295.041
65,124.690,267.398,295.041
66,120.004,269.533,295.041
67,115.282,271.587,295.041
68,110.524,273.557,295.041
69,105.733,275.444,295.041
70,100.910,277.248,295.041
71,96.056,278.967,295.041
72,91.173,280.601,295.041
73,86.262,282.149,295.041
74,81.324,283.611,295.041
75,76.362,284.988,295.041
76,71.377,286.277,295.041
77,66.370,287.479,295.041
78,61.342,288.594,295.041
79,56.296,289.620,295.041
80,51.233,290.559,295.041
81,46.155,291.408,295.041
82,41.062,292.170,295.041
83,35.956,292.842,295.041
84,30.840,293.425,295.041
85,25.715,293.918,295.041
86,20.581,294.322,295.041
87,15.441,294.637,295.041
88,10.297,294.861,295.041
89,5.149,294.996,295.041
90,0.000,295.041,295.041
91,-5.149,294.996,295.041
92,-10.297,294.861,295.041
93,-15.441,294.637,295.041
94,-20.581,294.322,295.041
95,-25.715,293.918,295.041
96,-30.840,293.425,295.041
97,-35.956,292.842,295.041
98,-41.062,292.170,295.041
99,-46.155,291.408,295.041
100,-51.233,290.559,295.041
101,-56.296,289.620,295.041
102,-61.342,288.594,295.041
103,-66.370,287.479,295.041
104,-71.377,286.277,295.041
105,-76.362,284.988,295.041
106,-81.324,283.611,295.041
107,-86.262,282.149,295.041
108,-91.173,280.601,295.041
109,-96.056,278.967,295.041
110,-100.910,277.248,295.041
111,-105.733,275.444,295.041
112,-110.524,273.557,295.041
113,-115.282,271.587,295.041
114,-120.004,269.533,295.041
115,-124.690,267.398,295.041
116,-129.337,265.181,295.041
117,-133.946,262.883,295.041
118,-138.513,260.506,295.041
119,-143.039,258.049,295.041
120,-147.520,255.513,295.041
121,-151.957,252.899,295.041
122,-156.348,250.209,295.041
123,-160.691,247.442,295.041
124,-164.985,244.600,295.041
125,-169.228,241.683,295.041
126,-173.421,238.693,295.041
127,-177.560,235.630,295.041
128,-181.645,232.495,295.041
129,-185.675,229.290,295.041
130,-189.649,226.014,295.041
131,-193.564,222.670,295.041
132,-197.421,219.258,295.041
133,-201.217,215.779,295.041
134,-204.953,212.235,295.041
135,-208.625,208.625,295.041
136,-212.235,204.953,295.041
137,-215.779,201.217,295.041
138,-219.258,197.421,295.041
139,-222.670,193.564,295.041
140,-226.014,189.649,295.041
141,-229.290,185.675,295.041
142,-232.495,181.645,295.041
143,-235.630,177.560,295.041
144,-238.693,173.421,295.041
145,-241.683,169.228,295.041
146,-244.600,164.985,295.041
147,-247.442,160.691,295.041
148,-250.209,156.348,295.041
149,-252.899,151.957,295.041
150,-255.513,147.520,295.041
151,-258.049,143.039,295.041
152,-260.506,138.513,295.041
153,-262.883,133.946,295.041
154,-265.181,129.337,295.041
