Angle,x,y,z
0,69.020,0.000,69.020
1,69.009,1.205,69.020
2,68.978,2.409,69.020
3,68.925,3.612,69.020
4,68.852,4.815,69.020
5,68.757,6.015,69.020
6,68.642,7.215,69.020
7,68.505,8.411,69.020
8,68.348,9.606,69.020
9,68.170,10.797,69.020
10,67.971,11.985,69.020
11,67.752,13.170,69.020
12,67.512,14.350,69.020
13,67.251,15.526,69.020
14,66.970,16.697,69.020
15,66.668,17.864,69.020
16,66.346,19.024,69.020
17,66.004,20.179,69.020
18,65.642,21.328,69.020
19,65.260,22.471,69.020
20,64.857,23.606,69.020
21,64.436,24.734,69.020
22,63.994,25.855,69.020
23,63.533,26.968,69.020
24,63.053,28.073,69.020
25,62.553,29.169,69.020
26,62.035,30.256,69.020
27,61.497,31.334,69.020
28,60.941,32.403,69.020
29,60.366,33.461,69.020
30,59.773,34.510,69.020
31,59.162,35.548,69.020
32,58.532,36.575,69.020
33,57.885,37.591,69.020
34,57.220,38.595,69.020
35,56.538,39.588,69.020
36,55.838,40.569,69.020
37,55.122,41.537,69.020
38,54.388,42.493,69.020
39,53.638,43.436,69.020
40,52.872,44.365,69.020
41,52.090,45.281,69.020
42,51.292,46.183,69.020
43,50.478,47.071,69.020
44,49.649,47.945,69.020
45,48.804,48.804,69.020
46,47.945,49.649,69.020
47,47.071,50.478,69.020
48,46.183,51.292,69.020
49,45.281,52.090,69.020
50,44.365,52.872,69.020
51,43.436,53.638,69.020
52,42.493,54.388,69.020
53,41.537,55.122,69.020
54,40.569,55.838,69.020
55,39.588,56.538,69.020
56,38.595,57.220,69.020
57,37.591,57.885,69.020
58,36.575,58.532,69.020
59,35.548,59.162,69.020
60,34.510,59.773,69.020
61,33.461,60.366,69.020
62,32.403,60.941,69.020
63,31.334,61.497,69.020
64,30.256,62.035,69.020
65,29.169,62.553,69.020
66,28.073,63.053,69.020
67,26.968,63.533,69.020
68,25.855,63.994,69.020
69,24.734,64.436,69.020
70,23.606,64.857,69.020
71,22.471,65.260,69.020
72,21.328,65.642,69.020
73,20.179,66.004,69.020
74,19.024,66.346,69.020
75,17.864,66.668,69.020
76,16.697,66.970,69.020
77,15.526,67.251,69.020
78,14.350,67.512,69.020
