Angle,x,y,z
0,199.445,0.000,199.445
1,199.414,3.481,199.445
2,199.323,6.961,199.445
3,199.171,10.438,199.445
4,198.959,13.913,199.445
5,198.686,17.383,199.445
6,198.352,20.848,199.445
7,197.958,24.306,199.445
8,197.504,27.757,199.445
9,196.989,31.200,199.445
10,196.415,34.633,199.445
11,195.780,38.056,199.445
12,195.086,41.467,199.445
13,194.333,44.865,199.445
14,193.520,48.250,199.445
15,192.649,51.620,199.445
16,191.719,54.974,199.445
17,190.730,58.312,199.445
18,189.683,61.632,199.445
19,188.579,64.933,199.445
20,187.417,68.214,199.445
21,186.198,71.475,199.445
22,184.922,74.713,199.445
23,183.590,77.929,199.445
24,182.202,81.122,199.445
25,180.758,84.289,199.445
26,179.260,87.431,199.445
27,177.707,90.546,199.445
28,176.099,93.634,199.445
29,174.438,96.693,199.445
30,172.724,99.722,199.445
31,170.958,102.722,199.445
32,169.139,105.690,199.445
33,167.268,108.625,199.445
34,165.347,111.528,199.445
35,163.376,114.397,199.445
36,161.354,117.231,199.445
37,159.284,120.029,199.445
38,157.165,122.790,199.445
39,154.998,125.515,199.445
40,152.784,128.201,199.445
41,150.523,130.848,199.445
42,148.216,133.455,199.445
43,145.865,136.021,199.445
44,143.469,138.546,199.445
45,141.029,141.029,199.445
46,138.546,143.469,199.445
47,136.021,145.865,199.445
48,133.455,148.216,199.445
49,130.848,150.523,199.445
50,128.201,152.784,199.445
51,125.515,154.998,199.445
52,122.790,157.165,199.445
53,120.029,159.284,199.445
54,117.231,161.354,199.445
55,114.397,163.376,199.445
56,111.528,165.347,199.445
57,108.625,167.268,199.445
58,105.690,169.139,199.445
59,102.722,170.958,199.445
60,99.722,172.724,199.445
61,96.693,174.438,199.445
62,93.634,176.099,199.445
63,90.546,177.707,199.445
64,87.431,179.260,199.445
65,84.289,180.758,199.445
66,81.122,182.202,199.445
67,77.929,183.590,199.445
68,74.713,184.922,199.445
69,71.475,186.198,199.445
70,68.214,187.417,199.445
71,64.933,188.579,199.445
72,61.632,189.683,199.445
73,58.312,190.730,199.445
74,54.974,191.719,199.445
75,51.620,192.649,199.445
76,48.250,193.520,199.445
77,44.865,194.333,199.445
78,41.467,195.086,199.445
79,38.056,195.780,199.445
80,34.633,196.415,199.445
81,31.200,196.989,199.445
82,27.757,197.504,199.445
83,24.306,197.958,199.445
84,20.848,198.352,199.445
85,17.383,198.686,199.445
86,13.913,198.959,199.445
87,10.438,199.171,199.445
88,6.961,199.323,199.445
89,3.481,199.414,199.445
90,0.000,199.445,199.445
91,-3.481,199.414,199.445
92,-6.961,199.323,199.445
93,-10.438,199.171,199.445
94,-13.913,198.959,199.445
95,-17.383,198.686,199.445
96,-20.848,198.352,199.445
97,-24.306,197.958,199.445
98,-27.757,197.504,199.445
99,-31.200,196.989,199.445
100,-34.633,196.415,199.445
101,-38.056,195.780,199.445
102,-41.467,195.086,199.445
103,-44.865,194.333,199.445
104,-48.250,193.520,199.445
105,-51.620,192.649,199.445
106,-54.974,191.719,199.445
107,-58.312,190.730,199.445
108,-61.632,189.683,199.445
109,-64.933,188.579,199.445
110,-68.214,187.417,199.445
111,-71.475,186.198,199.445
112,-74.713,184.922,199.445
113,-77.929,183.590,199.445
114,-81.122,182.202,199.445
115,-84.289,180.758,199.445
116,-87.431,179.260,199.445
117,-90.546,177.707,199.445
118,-93.634,176.099,199.445
119,-96.693,174.438,199.445
120,-99.722,172.724,199.445
121,-102.722,170.958,199.445
122,-105.690,169.139,199.445
123,-108.625,167.268,199.445
124,-111.528,165.347,199.445
125,-114.397,163.376,199.445
126,-117.231,161.354,199.445
127,-120.029,159.284,199.445
128,-122.790,157.165,199.445
129,-125.515,154.998,199.445
130,-128.201,152.784,199.445
131,-130.848,150.523,199.445
132,-133.455,148.216,199.445
133,-136.021,145.865,199.445
134,-138.546,143.469,199.445
135,-141.029,141.029,199.445
136,-143.469,138.546,199.445
137,-145.865,136.021,199.445
138,-148.216,133.455,199.445
139,-150.523,130.848,199.445
140,-152.784,128.201,199.445
141,-154.998,125.515,199.445
142,-157.165,122.790,199.445
143,-159.284,120.029,199.445
144,-161.354,117.231,199.445
145,-163.376,114.397,199.445
146,-165.347,111.528,199.445
147,-167.268,108.625,199.445
148,-169.139,105.690,199.445
149,-170.958,102.722,199.445
150,-172.724,99.722,199.445
151,-174.438,96.693,199.445
152,-176.099,93.634,199.445
