Angle,x,y,z
0,150.555,0.000,150.555
1,150.532,2.628,150.555
2,150.463,5.254,150.555
3,150.349,7.879,150.555
4,150.188,10.502,150.555
5,149.982,13.122,150.555
6,149.730,15.737,150.555
7,149.433,18.348,150.555
8,149.090,20.953,150.555
9,148.702,23.552,150.555
10,148.268,26.144,150.555
11,147.789,28.727,150.555
12,147.265,31.302,150.555
13,146.696,33.868,150.555
14,146.083,36.423,150.555
15,145.425,38.967,150.555
16,144.723,41.499,150.555
17,143.977,44.018,150.555
18,143.186,46.524,150.555
19,142.353,49.016,150.555
20,141.476,51.493,150.555
21,140.555,53.954,150.555
22,139.592,56.399,150.555
23,138.587,58.827,150.555
24,137.539,61.236,150.555
25,136.449,63.627,150.555
26,135.318,65.999,150.555
27,134.146,68.351,150.555
28,132.932,70.681,150.555
29,131.678,72.991,150.555
30,130.385,75.278,150.555
31,129.051,77.542,150.555
32,127.678,79.782,150.555
33,126.266,81.998,150.555
34,124.816,84.189,150.555
35,123.328,86.355,150.555
36,121.802,88.494,150.555
37,120.239,90.606,150.555
38,118.639,92.691,150.555
39,117.003,94.747,150.555
40,115.332,96.775,150.555
41,113.625,98.773,150.555
42,111.884,100.741,150.555
43,110.109,102.678,150.555
44,108.300,104.584,150.555
45,106.459,106.459,150.555
46,104.584,108.300,150.555
47,102.678,110.109,150.555
48,100.741,111.884,150.555
49,98.773,113.625,150.555
50,96.775,115.332,150.555
51,94.747,117.003,150.555
52,92.691,118.639,150.555
53,90.606,120.239,150.555
54,88.494,121.802,150.555
55,86.355,123.328,150.555
56,84.189,124.816,150.555
57,81.998,126.266,150.555
58,79.782,127.678,150.555
59,77.542,129.051,150.555
60,75.278,130.385,150.555
61,72.991,131.678,150.555
62,70.681,132.932,150.555
63,68.351,134.146,150.555
64,65.999,135.318,150.555
65,63.627,136.449,150.555
66,61.236,137.539,150.555
67,58.827,138.587,150.555
68,56.399,139.592,150.555
69,53.954,140.555,150.555
70,51.493,141.476,150.555
71,49.016,142.353,150.555
72,46.524,143.186,150.555
73,44.018,143.977,150.555
74,41.499,144.723,150.555
75,38.967,145.425,150.555
76,36.423,146.083,150.555
77,33.868,146.696,150.555
78,31.302,147.265,150.555
79,28.727,147.789,150.555
80,26.144,148.268,150.555
81,23.552,148.702,150.555
82,20.953,149.090,150.555
83,18.348,149.433,150.555
84,15.737,149.730,150.555
85,13.122,149.982,150.555
86,10.502,150.188,150.555
87,7.879,150.349,150.555
88,5.254,150.463,150.555
89,2.628,150.532,150.555
90,0.000,150.555,150.555
91,-2.628,150.532,150.555
92,-5.254,150.463,150.555
93,-7.879,150.349,150.555
94,-10.502,150.188,150.555
95,-13.122,149.982,150.555
96,-15.737,149.730,150.555
97,-18.348,149.433,150.555
98,-20.953,149.090,150.555
99,-23.552,148.702,150.555
100,-26.144,148.268,150.555
101,-28.727,147.789,150.555
102,-31.302,147.265,150.555
103,-33.868,146.696,150.555
104,-36.423,146.083,150.555
105,-38.967,145.425,150.555
106,-41.499,144.723,150.555
107,-44.018,143.977,150.555
108,-46.524,143.186,150.555
109,-49.016,142.353,150.555
110,-51.493,141.476,150.555
111,-53.954,140.555,150.555
112,-56.399,139.592,150.555
113,-58.827,138.587,150.555
114,-61.236,137.539,150.555
115,-63.627,136.449,150.555
116,-65.999,135.318,150.555
117,-68.351,134.146,150.555
118,-70.681,132.932,150.555
119,-72.991,131.678,150.555
120,-75.278,130.385,150.555
121,-77.542,129.051,150.555
122,-79.782,127.678,150.555
123,-81.998,126.266,150.555
124,-84.189,124.816,150.555
125,-86.355,123.328,150.555
126,-88.494,121.802,150.555
127,-90.606,120.239,150.555
128,-92.691,118.639,150.555
129,-94.747,117.003,150.555
130,-96.775,115.332,150.555
131,-98.773,113.625,150.555
132,-100.741,111.884,150.555
133,-102.678,110.109,150.555
134,-104.584,108.300,150.555
135,-106.459,106.459,150.555
136,-108.300,104.584,150.555
137,-110.109,102.678,150.555
138,-111.884,100.741,150.555
139,-113.625,98.773,150.555
140,-115.332,96.775,150.555
141,-117.003,94.747,150.555
142,-118.639,92.691,150.555
143,-120.239,90.606,150.555
144,-121.802,88.494,150.555
145,-123.328,86.355,150.555
146,-124.816,84.189,150.555
147,-126.266,81.998,150.555
148,-127.678,79.782,150.555
149,-129.051,77.542,150.555
150,-130.385,75.278,150.555
151,-131.678,72.991,150.555
152,-132.932,70.681,150.555
153,-134.146,68.351,150.555
154,-135.318,65.999,150.555
155,-136.449,63.627,150.555
156,-137.539,61.236,150.555
157,-138.587,58.827,150.555
158,-139.592,56.399,150.555
159,-140.555,53.954,150.555
160,-141.476,51.493,150.555
161,-142.353,49.016,150.555
162,-143.186,46.524,150.555
163,-143.977,44.018,150.555
164,-144.723,41.499,150.555
165,-145.425,38.967,150.555
166,-146.083,36.423,150.555
167,-146.696,33.868,150.555
168,-147.265,31.302,150.555
169,-147.789,28.727,150.555
170,-148.268,26.144,150.555
171,-148.702,23.552,150.555
172,-149.090,20.953,150.555
173,-149.433,18.348,150.555
174,-149.730,15.737,150.555
175,-149.982,13.122,150.555
176,-150.188,10.502,150.555
177,-150.349,7.879,150.555
178,-150.463,5.254,150.555
179,-150.532,2.628,150.555
180,-150.555,0.000,150.555
181,-150.532,-2.628,150.555
182,-150.463,-5.254,150.555
183,-150.349,-7.879,150.555
184,-150.188,-10.502,150.555
185,-149.982,-13.122,150.555
186,-149.730,-15.737,150.555
187,-149.433,-18.348,150.555
188,-149.090,-20.953,150.555
189,-148.702,-23.552,150.555
190,-148.268,-26.144,150.555
191,-147.789,-28.727,150.555
192,-147.265,-31.302,150.555
193,-146.696,-33.868,150.555
194,-146.083,-36.423,150.555
195,-145.425,-38.967,150.555
196,-144.723,-41.499,150.555
197,-143.977,-44.018,150.555
198,-143.186,-46.524,150.555
199,-142.353,-49.016,150.555
